particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
20,0.0007600760076007,1,1,0,0,0,run,run,8,2,0.08326392646110321,0.0030987632960843715,0.013184792594892464,-0.01597252930751347
21,0.0008000800080008,1,1,0,0,0,run,run,9,1,0.007093650062487386,0.04078060475768443,0.019659413747608108,0.021559203469165525
22,0.0008400840084008,1,1,0,0,0,run,run,10,2,0.005783384332027785,0.03148955987151503,0.018087713609134238,0.022192588369883182
23,0.0008800880088008,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.027910242676431617,0.0
24,0.0009200920092009,1,1,0,0,0,run,run,12,2,0.014323976224325909,0.05683056795043149,0.022368361302746102,0.018020718600129604
25,0.0009600960096009,1,1,0,0,0,run,run,1,1,0.07000526335416142,0.02100492040907085,0.016233269273125767,-0.009425566463174447
26,0.001000100010001,1,1,0,0,0,run,run,2,2,0.02734263902156888,0.01348320043162448,0.01501205668667752,0.011560565442662115
27,0.001040104010401,1,1,0,0,0,run,run,3,1,0.02665234201360645,0.01908209507851544,0.015961002683962985,0.011907166940974684
28,0.001080108010801,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.004647062051111352,0.0
29,0.0011201120112011,1,1,0,0,0,run,run,5,1,0.010765343545586928,0.0334082677418013,0.018406491331090243,0.01974319740340371
30,0.0011601160116011,1,0,1,0,0,run,run,6,2,0.053801,0.0,-0.003180933586620286,0.0
31,0.0012001200120012,1,1,0,0,0,run,run,7,1,0.005230430731103635,-0.004898711709322829,0.011926534672612473,0.022419942170093504
32,0.0012401240124012,1,1,0,0,0,run,run,8,2,0.07447798756855283,0.01709475030689315,0.015565632249459355,-0.01163152101024179
33,0.0012801280128012,1,1,0,0,0,run,run,9,1,0.013206093605343847,2.4956414887400753e-15,0.02539999999999998,6.408532276114398e-16
34,0.0013201320132013,1,1,0,0,0,run,run,10,2,0.06931309379710233,-0.04558524081272091,0.00495798207561769,-0.0091668587101696
35,0.0013601360136013,1,1,0,0,0,run,run,11,1,0.0322443347113994,0.04593053174272406,0.020500540626913862,0.009188234063920947
36,0.0014001400140014,1,1,0,0,0,run,run,12,2,0.05364622760878519,-0.0006771081338528218,0.01258183918362061,-0.0014015356196450598
37,0.0014401440144014,1,1,0,0,0,run,run,1,1,0.036794231159055425,0.0010726856117776382,0.025392812281945325,0.00010264114312580248
38,0.0014801480148014,1,1,0,0,0,run,run,2,2,0.05532505922325751,0.028032768203342686,0.017441401057211193,-0.0021924100899565605
39,0.0015201520152015,1,0,1,0,0,run,run,3,1,1e-06,0.0,0.0050539539450362445,0.0
40,0.0015601560156015,1,1,0,0,0,run,run,4,2,0.021919171565317145,-0.004772912937145999,0.011927304577454775,0.014207133933241597
41,0.0016001600160016,1,1,0,0,0,run,run,5,1,0.012738951122760337,0.01740063512650748,0.015693388146565325,0.018752239402081226
42,0.0016401640164016,1,1,0,0,0,run,run,6,2,0.05778494382422422,0.008081016181449312,0.01405981658133229,-0.0034275301593419357
43,0.0016801680168016,1,1,0,0,0,run,run,7,1,0.02146733534272115,-0.028495954286664738,0.007910685842768678,0.014400307466341139
44,0.0017201720172017,1,1,0,0,0,run,run,8,2,0.07898701511224555,0.03778814450465598,0.019064229791386802,-0.013825071235748552
45,0.0017601760176017,1,1,0,0,0,run,run,9,1,0.05511990467910571,0.06953356987084496,0.024469250191922514,-0.0020403891508534847
46,0.0018001800180018,1,1,0,0,0,run,run,10,2,0.006209565701795883,0.010604256647269257,0.014550547020427943,0.021957157942817752
47,0.0018401840184018,1,1,0,0,0,run,run,11,1,0.07676117236130747,0.02845380184644752,0.017486324211778127,-0.012741160362566109
48,0.0018801880188018,1,1,0,0,0,run,run,12,2,0.020289653539337028,0.008443861360633496,0.014167390497604713,0.015025322890773315
49,0.0019201920192019,1,0,1,0,0,run,run,1,1,0.101599,0.0,0.055968471135331724,0.0
50,0.0019601960196019,1,1,0,0,0,run,run,2,2,0.018087489267054297,0.026305282768284838,0.017194688816216885,0.016131040324717544
51,0.002000200020002,1,0,1,0,0,run,run,3,1,1e-06,0.0,0.006419484110472696,0.0
52,0.002040204020402,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.006680242850476609,0.0
53,0.002080208020802,1,1,0,0,0,run,run,5,1,0.017223368295222214,0.033314037300971704,0.018382589282149534,0.016564919684044874
54,0.0021202120212021,1,1,0,0,0,run,run,6,2,0.010415453419241901,-0.02350906262690874,0.008768745464771193,0.01984536118318215
55,0.0021602160216021,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.006580007124748468,0.0
56,0.0022002200220022,1,1,0,0,0,run,run,8,2,0.002034752981482427,0.018269554225835736,0.015853697321768747,0.024021122492152484
57,0.0022402240224022,1,1,0,0,0,run,run,9,1,0.08873069396800778,0.025983279524559772,0.01705324855164169,-0.01863471248485998
58,0.0022802280228022,1,1,0,0,0,run,run,10,2,0.017188866359743912,0.006206060656710188,0.013792264306928953,0.016548547633803173
59,0.0023202320232023,1,1,0,0,0,run,run,11,1,0.018671902065415316,0.021565198933971245,0.016391301028974417,0.01583760380506224
60,0.0023602360236023,1,0,1,0,0,run,run,12,2,1e-06,0.0,0.002924578088889542,0.0
61,0.0024002400240024,1,1,0,0,0,run,run,1,1,0.046030269413688325,0.06109477712367743,0.02305143844504999,0.002422474177671221
62,0.0024402440244024,1,1,0,0,0,run,run,2,2,0.045696695328820675,0.01898391887834302,0.01592094732597969,0.0025348250336349716
63,0.0024802480248024,1,1,0,0,0,run,run,3,1,0.015757841100942256,0.01781289013540034,0.015759483743910885,0.017267072403724788
64,0.0025202520252025,1,1,0,0,0,run,run,4,2,0.0114389178872447,2.899583460292088e-14,0.02539999999999982,7.795815756375974e-15
65,0.0025602560256025,1,1,0,0,0,run,run,5,1,0.030418162135758216,0.05938597427993616,0.022781283716734862,0.01010349547236767
66,0.0026002600260026,1,1,0,0,0,run,run,6,2,0.06599066130457516,0.018447728527427282,0.015805182807415132,-0.007453022629569136
67,0.0026402640264026,1,1,0,0,0,run,run,7,1,0.07485244824300785,0.043235972166770706,0.01999183218466976,-0.011783640901897836
68,0.0026802680268026,1,1,0,0,0,run,run,8,2,0.015674865310475565,0.017862972095001897,0.015768066529467863,0.01730796856286141
69,0.0027202720272027,1,1,0,0,0,run,run,9,1,0.03894717123502226,-0.00835348684932316,0.01130003324584482,0.005822807602296753
70,0.0027602760276027,1,1,0,0,0,run,run,10,2,0.026567839394389947,5.8028211957845106e-08,0.025399999621302658,9.604842624570138e-09
71,0.0028002800280028,1,1,0,0,0,run,run,11,1,0.022846936395610445,0.048750525679915585,0.020989630033711994,0.013816407440214035
72,0.0028402840284028,1,1,0,0,0,run,run,12,2,0.019974394144480666,0.01055809012994239,0.014525794273808961,0.015183071398045178
73,0.0028802880288028,1,1,0,0,0,run,run,1,1,0.034897289219010405,0.02381165944245359,0.01675174624816741,0.007855433036200466
74,0.0029202920292029,1,1,0,0,0,run,run,2,2,0.04967325272767487,-0.01301357047095816,0.01049771496063349,0.0005384908199643248
75,0.0029602960296029,1,1,0,0,0,run,run,3,1,0.01489203021935109,-0.0003223069644454693,0.012689599808406313,0.01767084843171156
76,0.003000300030003,1,1,0,0,0,run,run,4,2,0.046784354885419724,0.05385569939238378,0.02182467125404996,0.0020424627770567433
77,0.003040304030403,1,1,0,0,0,run,run,5,1,0.006883574968839574,0.004716200080819494,0.013552655421081245,0.0216182163048006
78,0.003080308030803,1,1,0,0,0,run,run,6,2,0.024667849061240397,0.0342883951677253,0.018538424488449144,0.012902496026883118
79,0.0031203120312031,1,1,0,0,0,run,run,7,1,0.014041771219586765,0.030833401883818747,0.01796644175474961,0.018127614313521404
80,0.0031603160316031,1,1,0,0,0,run,run,8,2,0.009190872897806247,0.003473001510870229,0.013339297936263093,0.02048120551474665
81,0.0032003200320032,1,1,0,0,0,run,run,9,1,0.037048365773544915,0.04577167984372877,0.020467730745472496,0.006823850111217844
82,0.0032403240324032,1,1,0,0,0,run,run,10,2,0.04011214625090061,0.021438391399666596,0.01634344964330089,0.005286146519471381
83,0.0032803280328032,1,0,1,0,0,run,run,11,1,1e-06,0.0,0.003663889899581226,0.0
84,0.0033203320332033,1,1,0,0,0,run,run,12,2,0.02042478919581862,0.006980943275268608,0.013919498942771462,0.01495701927281427
85,0.0033603360336033,1,1,0,0,0,run,run,1,1,0.04112043131145633,0.02432073695435363,0.02523526204732122,0.0016181215131135195
86,0.0034003400340034,1,1,0,0,0,run,run,2,2,0.00867384571880945,-0.009502564897271274,0.01114269822067379,0.020719683990630594
87,0.0034403440344034,1,1,0,0,0,run,run,3,1,0.08525466690654147,0.045349674839712195,0.020336961000016862,-0.016900242480074202
88,0.0034803480348034,1,1,0,0,0,run,run,4,2,0.003913789234096158,0.028302959456916382,0.017550406328441372,0.023108744175444184
89,0.0035203520352035,1,1,0,0,0,run,run,5,1,0.09012959535346082,0.014631593113081983,0.015129273647955499,-0.01933711435565942
90,0.0035603560356035,1,1,0,0,0,run,run,6,2,0.053658742655151276,0.04074230983453494,0.019595639292809393,-0.0013567356695998322
91,0.0036003600360036,1,1,0,0,0,run,run,7,1,0.03378912220842953,0.03261299090596975,0.018243495508131733,0.008411619226764578
92,0.0036403640364036,1,0,1,0,0,run,run,8,2,1e-06,0.0,0.005361714665818355,0.0
93,0.0036803680368036,1,1,0,0,0,run,run,9,1,0.08608384745333483,0.027241708910873824,0.017269602919915628,-0.017330582274162742
94,0.0037203720372037,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.0023167093430478134,0.0
95,0.0037603760376037,1,0,1,0,0,run,run,11,1,1e-06,0.0,0.011000638694143194,0.0
96,0.0038003800380038,1,0,1,0,0,run,run,12,2,0.053801,0.0,-0.000826122891199739,0.0
97,0.0038403840384038,1,1,0,0,0,run,run,1,1,0.02286581102283739,-0.012406244760593757,0.010633538912158912,0.013731876656141574
98,0.0038803880388038,1,1,0,0,0,run,run,2,2,0.06822930871212958,-0.07498066355672946,-1.83998594353017e-05,-0.008669665536863783
99,0.0039203920392039,1,1,0,0,0,run,run,3,1,0.004501265937149511,-0.00027561334000250745,0.012710290651839314,0.022784470979084835
100,0.0039603960396039,1,1,0,0,0,run,run,4,2,0.030297232160797605,6.819897572476547e-05,0.025399550584283784,9.551088756195253e-06
101,0.004000400040004,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.004620886134605407,0.0
102,0.004040404040404,1,1,0,0,0,run,run,6,2,0.04241428636966208,0.0031542356115801507,0.013244444000914414,0.004130708277245071
103,0.004080408040804,1,1,0,0,0,run,run,7,1,0.05747133692283786,0.010461760453965515,0.014463349102737234,-0.0032702669890348345
104,0.0041204120412041,1,1,0,0,0,run,run,8,2,0.02049835599465749,0.006396657896703282,0.0138204676445303,0.014920096284485337
105,0.0041604160416041,1,1,0,0,0,run,run,9,1,0.01971106321267497,2.5606817452654822e-11,0.025399999999835884,5.437764543113367e-12
106,0.0042004200420042,1,1,0,0,0,run,run,10,2,0.032335438022591714,0.006854635176185872,0.025354592922906868,0.0008653367561587339
107,0.0042404240424042,1,1,0,0,0,run,run,11,1,0.07682803420151436,0.05438840877756226,0.02187791516032852,-0.01274215707660082
108,0.0042804280428042,1,1,0,0,0,run,run,12,2,0.005236049485697791,0.03488316928999971,0.01866304863626824,0.022466121278284287
109,0.0043204320432043,1,1,0,0,0,run,run,1,1,0.06876910937074511,0.03054446297059464,0.017850182013887123,-0.008805486325474845
110,0.0043604360436043,1,1,0,0,0,run,run,2,2,0.009176094740984091,0.04507504044694448,0.020384056003586247,0.020539661840582816
111,0.0044004400440044,1,0,1,0,0,run,run,3,1,1e-06,0.0,0.004956740481345653,0.0
112,0.0044404440444044,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.003655676956675609,0.0
113,0.0044804480448044,1,1,0,0,0,run,run,5,1,0.005207187069058807,0.01803047981169235,0.015809310225847882,0.022459591107501235
114,0.0045204520452045,1,1,0,0,0,run,run,6,2,0.01759631309264315,0.05872868175992117,0.022685755074344695,0.016412651875820364
115,0.0045604560456045,1,1,0,0,0,run,run,7,1,0.028117642992241402,0.04016502576229783,0.025136885315172122,0.006250481740439207
116,0.0046004600460046,1,1,0,0,0,run,run,8,2,0.06497984325468284,0.06063973450683426,0.02295106921813691,-0.006903663345722343
117,0.0046404640464046,1,1,0,0,0,run,run,9,1,0.017193273196612156,0.005803407990399841,0.013724075128495744,0.016545883525272958
118,0.0046804680468046,1,1,0,0,0,run,run,10,2,0.1016,2.578561291095254e-15,0.015846296691318457,-3.4626173319694547e-15
119,0.0047204720472047,1,1,0,0,0,run,run,11,1,0.03909041158507822,7.357083111144483e-05,0.02539950413784015,5.884547017258947e-06
120,0.0047604760476047,1,0,1,0,0,run,run,12,2,1e-06,0.0,0.01049144204191355,0.0
121,0.0048004800480048,1,0,1,0,0,run,run,1,1,1e-06,0.0,0.0024529238147521387,0.0
122,0.0048404840484048,1,0,1,0,0,run,run,2,2,1e-06,0.0,0.002585631360835556,0.0
123,0.0048804880488048,1,1,0,0,0,run,run,3,1,0.025570102073030534,0.0612863262772246,0.02310904714084268,0.01249168983394147
124,0.0049204920492049,1,1,0,0,0,run,run,4,2,0.026907779574799357,-0.015225245886708717,0.010151206489778452,0.011739250644934425
125,0.0049604960496049,1,0,1,0,0,run,run,5,1,0.101599,0.0,0.05764691272531698,0.0
126,0.005000500050005,1,1,0,0,0,run,run,6,2,0.034347673494938856,0.06579176921722985,0.023861183492369722,0.00817756197244291
127,0.005040504050405,1,0,1,0,0,run,run,7,1,0.101599,0.0,0.055161058419241016,0.0
128,0.005080508050805,1,1,0,0,0,run,run,8,2,0.07510468156847531,0.04060576486977043,0.019546131999318882,-0.011911007458839743
129,0.0051205120512051,1,0,1,0,0,run,run,9,1,1e-06,0.0,0.010661165059469404,0.0
130,0.0051605160516051,1,0,1,0,0,run,run,10,2,0.101599,0.0,0.05516036189378871,0.0
131,0.0052005200520052,1,1,0,0,0,run,run,11,1,0.022174308085915074,0.02172524989026051,0.01641409442066618,0.01411417570805966
132,0.0052405240524052,1,1,0,0,0,run,run,12,2,0.10160000000000001,0.0,0.016254583824668694,0.0
133,0.0052805280528052,1,1,0,0,0,run,run,1,1,0.05862407135962553,-0.0824073943009723,-0.0012641983079639352,-0.003951815868726666
134,0.0053205320532053,1,1,0,0,0,run,run,2,2,0.03777217238315636,1.7135772656014808e-06,0.025399988489180254,1.52487681456735e-07
135,0.0053605360536053,1,1,0,0,0,run,run,3,1,0.05089875986875886,0.06144238107784259,0.023104310673805573,2.699118299326966e-05
136,0.0054005400540054,1,1,0,0,0,run,run,4,2,0.00647543096038463,0.0074806663783801184,0.014021282362724838,0.021822475740920007
137,0.0054405440544054,1,1,0,0,0,run,run,5,1,0.05088022457717841,0.020910327663066178,0.016240781098504107,-1.375431006522938e-05
138,0.0054805480548054,1,1,0,0,0,run,run,6,2,0.03509457225468465,-0.04769171631233619,0.0046433786375707055,0.007670373255219904
139,0.0055205520552055,1,1,0,0,0,run,run,7,1,0.041560397877552065,0.0002886927978447832,0.025398042057067978,1.8221413569199378e-05
140,0.0055605560556055,1,1,0,0,0,run,run,8,2,0.08712885304511464,0.037700105330922586,0.019039304528835094,-0.017831989557994216
141,0.0056005600560056,1,1,0,0,0,run,run,9,1,0.02785210901657582,0.00865615425545427,0.014194035211988422,0.011303903232799903
142,0.0056405640564056,1,1,0,0,0,run,run,10,2,0.0442519680743318,-0.011265702899208899,0.010800362466462867,0.003208596293522259
143,0.0056805680568056,1,1,0,0,0,run,run,11,1,0.03161457802317182,0.012881460701361548,0.01490490441106814,0.00945749292744182
144,0.0057205720572057,1,0,1,0,0,run,run,12,2,0.10159899999999998,0.0,0.019593430737004494,0.0
145,0.0057605760576057,1,1,0,0,0,run,run,1,1,0.02003668971619843,0.00964371005771756,0.014370879792633033,0.015151289153017158
146,0.0058005800580058,1,0,1,0,0,run,run,2,2,0.101599,0.0,0.039590797629495855,0.0
147,0.0058405840584058,1,1,0,0,0,run,run,3,1,0.007639676648718184,0.015171641729582463,0.015322212122446176,0.02125898250766842
148,0.0058805880588058,1,1,0,0,0,run,run,4,2,0.017955210299703376,0.054550708322602344,0.021977830498464412,0.01623088901132865
149,0.0059205920592059,1,1,0,0,0,run,run,5,1,0.08104398817854569,0.044643870927979466,0.020222623161090986,-0.014828926427801814
150,0.0059605960596059,1,1,0,0,0,run,run,6,2,0.10160000000000001,0.0,0.018704025531748568,0.0
151,0.006000600060006,1,1,0,0,0,run,run,7,1,0.1016,1.5954964436358422e-15,0.014646785286414341,-3.462617331969455e-15
152,0.006040604060406,1,1,0,0,0,run,run,8,2,0.052240695823691514,0.010325578360322812,0.01444672385200729,-0.0006963001367157451
153,0.006080608060806,1,0,1,0,0,run,run,9,1,0.053801,0.0,-0.005111838326686456,0.0
154,0.0061206120612061,1,1,0,0,0,run,run,10,2,0.06970210667380533,0.022820889276368668,0.016541151898388055,-0.009274140969807528
155,0.0061606160616061,1,1,0,0,0,run,run,11,1,0.005643328932949627,0.013954593245470031,0.015118577638880581,0.02223993973924327
156,0.0062006200620062,1,1,0,0,0,run,run,12,2,0.0837172266643574,-8.169342446301452e-05,0.012645667772449685,-0.016199523079684093
157,0.0062406240624062,1,1,0,0,0,run,run,1,1,0.021607277078104874,-0.05282293330864634,0.0037910703980203577,0.014301508655858022
158,0.0062806280628062,1,1,0,0,0,run,run,2,2,0.008138977727868323,-0.0054620735232052365,0.011827558577132245,0.02098787750410015
159,0.0063206320632063,1,1,0,0,0,run,run,3,1,0.02999535211354304,1.0020460006978775e-08,0.025399999934019077,1.423990043419e-09
160,0.0063606360636063,1,1,0,0,0,run,run,4,2,0.07493264503813767,0.013231589447039643,0.014910899089709547,-0.011860022669557045
161,0.0064006400640064,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.0061830282454426585,0.0
162,0.0064406440644064,1,1,0,0,0,run,run,6,2,0.01914508980362066,-0.009739391283150073,0.011089711962657917,0.015566221318004884
163,0.0064806480648064,1,1,0,0,0,run,run,7,1,0.065511446417252,0.02192699982736031,0.01639493970094749,-0.00721290793194723
164,0.0065206520652065,1,1,0,0,0,run,run,8,2,0.011699797401848882,0.0027248279621392693,0.013209518146771342,0.019245578084671207
165,0.0065606560656065,1,1,0,0,0,run,run,9,1,0.08474486937864871,0.015850245334841737,0.015342260748076972,-0.016685651459318572
166,0.0066006600660066,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.02006647638761113,0.0
167,0.0066406640664066,1,1,0,0,0,run,run,11,1,0.011408505700239963,-0.014150632282087789,0.010352246687292422,0.019368168168836564
168,0.0066806680668066,1,1,0,0,0,run,run,12,2,0.00673299937800548,0.02222577950249528,0.0165178499809641,0.021713860763147873
169,0.0067206720672067,1,1,0,0,0,run,run,1,1,0.07914704154960198,0.03547529745704319,0.01867238369457871,-0.013906669934061514
170,0.0067606760676067,1,1,0,0,0,run,run,2,2,0.014659844501216253,0.0012295373426500745,0.012952669212446819,0.017787022314044342
171,0.0068006800680068,1,1,0,0,0,run,run,3,1,0.04474180999784931,0.06866847000163849,0.02433552561168169,0.0030658765635090102
172,0.0068406840684068,1,1,0,0,0,run,run,4,2,0.009942946793545302,-0.0027482791228237153,0.012284883325856139,0.020103436273942604
173,0.0068806880688068,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.006323939519379798,0.0
174,0.0069206920692069,1,1,0,0,0,run,run,6,2,0.07624279617792357,0.03175099645795882,0.018045297073436942,-0.012481997385249348
175,0.0069606960696069,1,1,0,0,0,run,run,7,1,0.03499130595754848,3.606569805699613e-05,0.02539975944424773,3.894500258517278e-06
176,0.007000700070007,1,1,0,0,0,run,run,8,2,0.03800362776667032,-0.0009358560818229891,0.012557269059841178,0.006296275882444095
177,0.007040704070407,1,1,0,0,0,run,run,9,1,0.014255239453989979,0.02830466162236416,0.01753797132611362,0.018019449901585872
178,0.007080708070807,1,1,0,0,0,run,run,10,2,0.031471570409385724,0.013994089685024007,0.01509348895225181,0.00952923957421523
179,0.0071207120712071,1,1,0,0,0,run,run,11,1,0.025467111788849445,0.027211928813663255,0.017339137741897936,0.012500451787964101
180,0.0071607160716071,1,1,0,0,0,run,run,12,2,0.07697357907606751,-0.00264730192261823,0.012219513652674489,-0.012883955379365035
181,0.0072007200720072,1,0,1,0,0,run,run,1,1,1.0000000000000002e-06,0.0,0.007740590656078755,0.0
182,0.0072407240724072,1,1,0,0,0,run,run,2,2,0.021766837197432495,0.05600083486503788,0.022218700218337346,0.014356872485061335
183,0.0072807280728072,1,1,0,0,0,run,run,3,1,0.02074414219018257,3.70565615997239e-09,0.025399999976185073,7.607696357276912e-10
184,0.0073207320732073,1,1,0,0,0,run,run,4,2,0.046841650843270854,0.009262288292293084,0.014273312655841879,0.0019594020066170015
185,0.0073607360736073,1,1,0,0,0,run,run,5,1,0.05892447673918833,-0.08474461064421947,-0.0016603437241002102,-0.00410252867405017
186,0.0074007400740074,1,1,0,0,0,run,run,6,2,0.058880191386397794,-0.0006548164246802977,0.012579174557669973,-0.003977277769418512
187,0.0074407440744074,1,1,0,0,0,run,run,7,1,0.02506441838427421,-0.0007604094309601292,0.012602897868562758,0.012664212889837233
188,0.0074807480748074,1,1,0,0,0,run,run,8,2,0.013313933398884465,0.011701005694865887,0.014727525955996313,0.018462263344160675
189,0.0075207520752075,1,1,0,0,0,run,run,9,1,0.07163332922089709,0.03830941699011618,0.019161547552010466,-0.010205489999251883
190,0.0075607560756075,1,1,0,0,0,run,run,10,2,0.062223882364946415,0.046680719594272876,0.02059069045789249,-0.005564557365173027
191,0.0076007600760076,1,1,0,0,0,run,run,11,1,0.026955862469782193,0.048015802776224525,0.020860159422284093,0.011793394211163925
192,0.0076407640764076,1,1,0,0,0,run,run,12,2,0.06734065190394975,0.04052699301728664,0.01954234525852472,-0.00809022363261219
193,0.0076807680768076,1,1,0,0,0,run,run,1,1,0.07267496139889242,0.05853195927580588,0.02258467871031006,-0.010693224163775418
194,0.0077207720772077,1,1,0,0,0,run,run,2,2,0.08616814972668195,0.004942571517025561,0.013493443348803456,-0.017399504575736476
195,0.0077607760776077,1,1,0,0,0,run,run,3,1,0.07168684495696971,0.03790139364190364,0.01909238850217606,-0.010232328480768871
196,0.0078007800780078,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.03129678393821807,0.0
197,0.0078407840784078,1,1,0,0,0,run,run,5,1,0.013932449168554167,0.0557769709111747,0.022190430665052035,0.018212102981613458
198,0.0078807880788078,1,0,1,0,0,run,run,6,2,0.053801,0.0,-0.0036559704302714597,0.0
199,0.0079207920792079,1,1,0,0,0,run,run,7,1,0.06215037373940251,-0.06541611664353102,0.0016087051743496061,-0.005666296275054999
200,0.0079607960796079,1,1,0,0,0,run,run,8,2,0.01596531303909007,0.014460384500963763,0.01519152722238911,0.017160845434123998
201,0.008000800080008,1,1,0,0,0,run,run,9,1,0.02438382736149084,1.1810343385211252e-09,0.02539999999233651,2.1310387282697157e-10
202,0.008040804080408,1,1,0,0,0,run,run,10,2,0.015795783411900837,-0.007717329534523179,0.011436241339949745,0.017216989795410528
203,0.008080808080808,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.0058037048064085986,0.0
204,0.0081208120812081,1,1,0,0,0,run,run,12,2,0.05794750074133796,0.006527566624955959,0.013796561015478555,-0.0035094398744022746
205,0.0081608160816081,1,1,0,0,0,run,run,1,1,0.013707420058145412,0.057492674325015876,0.022481238576949024,0.018324956509635483
206,0.0082008200820082,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.03792071187026544,0.0
207,0.0082408240824082,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.0036245608022704074,0.0
208,0.0082808280828082,1,1,0,0,0,run,run,4,2,0.010426694869009226,2.495641488740075e-15,0.02539999999999998,6.882328915468797e-16
209,0.0083208320832083,1,1,0,0,0,run,run,5,1,0.07687831815610052,0.026484045453299167,0.017152628611095955,-0.012801234272887428
210,0.0083608360836083,1,1,0,0,0,run,run,6,2,0.04282698834998174,0.039665885235649054,0.019426687885908244,0.003972527737719971
211,0.0084008400840084,1,1,0,0,0,run,run,7,1,0.04801291536335674,0.04237298475211454,0.019878718073573574,0.0014237288870369515
212,0.0084408440844084,1,1,0,0,0,run,run,8,2,0.014695014551734876,0.049962896328451724,0.021204957957254782,0.017829671598922184
213,0.0084808480848084,1,1,0,0,0,run,run,9,1,0.02582285238760688,0.023795904858196583,0.016760242838828317,0.012321179810286494
214,0.0085208520852085,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.0027218716884006107,0.0
215,0.0085608560856085,1,1,0,0,0,run,run,11,1,0.08504153052296091,0.034655566605334774,0.01852632133774014,-0.016808509648868063
216,0.0086008600860086,1,1,0,0,0,run,run,12,2,0.04133449031236123,0.0001503969549289159,0.025398980572368477,9.724319549051384e-06
217,0.0086408640864086,1,1,0,0,0,run,run,1,1,0.07701646162900488,0.05124808582247167,0.021345912322551175,-0.012838750696125166
218,0.0086808680868086,1,1,0,0,0,run,run,2,2,0.042890178890114095,-0.0007153601225076809,0.012588595056867866,0.0038917483806991293
219,0.0087208720872087,1,1,0,0,0,run,run,3,1,0.023880134288311438,0.07146626805785739,0.024834961119680414,0.013335891428013898
