time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.008871552075383845,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.008918915412426114,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.009000107530135306,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.009082800215377345,2,ceramic_reflective
0.05,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.6998757699733712,2,ceramic_reflective
0.05,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.0022550098513231588,2,ceramic_reflective
0.05,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.0022553833746542513,2,ceramic_reflective
0.05,953,6,run,run,stuck,mixed_specular_diffuse,0.0022605147755352007,2,ceramic_reflective
0.05,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.17647960213473912,1,steel_sticky
0.05,958,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.19352638891183666,1,steel_sticky
0.05,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.23998943749123738,1,steel_sticky
0.05,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.316230802576586,1,steel_sticky
0.05,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.46331727569042847,1,steel_sticky
0.05,1000,1,run,run,stuck,mixed_specular_diffuse,0.0023385747065492787,1,steel_sticky
0.05,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.954230583860326,1,steel_sticky
0.060000000000000005,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.034337363332085404,2,ceramic_reflective
0.060000000000000005,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.035568021437374794,2,ceramic_reflective
0.060000000000000005,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.03688247088598048,2,ceramic_reflective
0.060000000000000005,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.03829813534309763,2,ceramic_reflective
0.060000000000000005,3,12,run,run,stuck,mixed_specular_diffuse,0.03982696420385085,2,ceramic_reflective
0.060000000000000005,121,1,run,run,reflected_specular,mixed_specular_diffuse,0.46880013203406173,1,steel_sticky
0.060000000000000005,121,1,run,run,stuck,mixed_specular_diffuse,0.0031166703226373402,1,steel_sticky
0.060000000000000005,150,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.27872217016299117,1,steel_sticky
0.060000000000000005,150,11,run,run,stuck,mixed_specular_diffuse,0.39790336887202027,1,steel_sticky
0.060000000000000005,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.04058249007804713,2,ceramic_reflective
0.060000000000000005,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.04230269111451944,2,ceramic_reflective
0.060000000000000005,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.04417533504721869,2,ceramic_reflective
0.060000000000000005,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.04622164111433945,2,ceramic_reflective
0.060000000000000005,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.048466960699574964,2,ceramic_reflective
0.060000000000000005,338,11,run,run,stuck,mixed_specular_diffuse,0.14771910633272836,1,steel_sticky
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.8254020485885479,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.004244366140145678,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.004247174977090502,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.004265496012946162,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.004283976697809736,2,ceramic_reflective
0.060000000000000005,551,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.14733766448826968,1,steel_sticky
0.060000000000000005,551,11,run,run,stuck,mixed_specular_diffuse,0.17309761503541293,1,steel_sticky
0.060000000000000005,591,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.8330638816873557,1,steel_sticky
0.060000000000000005,658,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.7751715716948874,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.002570112263977325,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.002571964586557251,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.002577185950531694,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.002585375881656159,2,ceramic_reflective
0.060000000000000005,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006722809661306844,2,ceramic_reflective
0.060000000000000005,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006727340138246984,2,ceramic_reflective
0.060000000000000005,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006731876732244459,2,ceramic_reflective
0.060000000000000005,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006736419455565908,2,ceramic_reflective
0.060000000000000005,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0006740968320649702,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.5617531914192111,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.004836125097493855,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.004852741763725057,2,ceramic_reflective
0.060000000000000005,794,6,run,run,stuck,mixed_specular_diffuse,0.004876505173683923,2,ceramic_reflective
0.060000000000000005,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0015076363695208416,2,ceramic_reflective
0.060000000000000005,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.0015097192397217536,2,ceramic_reflective
0.060000000000000005,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0015122023450777789,2,ceramic_reflective
0.060000000000000005,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0015138494537636135,2,ceramic_reflective
0.060000000000000005,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.0015167133615841635,2,ceramic_reflective
0.060000000000000005,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.12092241069408448,2,ceramic_reflective
0.060000000000000005,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.0019658846422702415,2,ceramic_reflective
0.060000000000000005,907,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.001969124647729848,2,ceramic_reflective
0.060000000000000005,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.001971825105823648,2,ceramic_reflective
0.060000000000000005,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.0019769211895558536,2,ceramic_reflective
0.060000000000000005,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.1593310253300666,1,steel_sticky
0.060000000000000005,958,11,run,run,stuck,mixed_specular_diffuse,0.18960505812194045,1,steel_sticky
0.060000000000000005,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.1756909902719398,1,steel_sticky
0.060000000000000005,1245,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.1933411002632853,1,steel_sticky
0.060000000000000005,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.23984793215257524,1,steel_sticky
0.060000000000000005,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.3157957647791775,1,steel_sticky
0.060000000000000005,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.4623829363402362,1,steel_sticky
0.060000000000000005,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.35369164498287026,2,ceramic_reflective
0.060000000000000005,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.0014875221715571017,2,ceramic_reflective
0.060000000000000005,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.0014882931299446092,2,ceramic_reflective
0.060000000000000005,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.0014905177191743204,2,ceramic_reflective
0.060000000000000005,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.001492748979444392,2,ceramic_reflective
0.07,17,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.8258725375421576,1,steel_sticky
0.07,17,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.010629404948598587,1,steel_sticky
0.07,17,1,run,run,reflected_specular,mixed_specular_diffuse,0.010732274706895554,1,steel_sticky
0.07,17,1,run,run,reflected_specular,mixed_specular_diffuse,0.010857049403329976,1,steel_sticky
0.07,17,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.010978140348086895,1,steel_sticky
0.07,122,1,run,run,reflected_specular,mixed_specular_diffuse,0.03125469687780392,1,steel_sticky
0.07,122,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0017279859226554397,1,steel_sticky
0.07,122,1,run,run,reflected_specular,mixed_specular_diffuse,0.0017311031015637144,1,steel_sticky
0.07,122,1,run,run,reflected_specular,mixed_specular_diffuse,0.0017341326463930179,1,steel_sticky
0.07,122,1,run,run,stuck,mixed_specular_diffuse,0.001737222839344233,1,steel_sticky
0.07,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.040583095909282496,2,ceramic_reflective
0.07,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.042303155549803406,2,ceramic_reflective
0.07,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.04417591951202411,2,ceramic_reflective
0.07,262,12,run,run,stuck,mixed_specular_diffuse,0.0462222809874717,2,ceramic_reflective
0.07,352,1,run,run,stuck,mixed_specular_diffuse,0.1950674591979932,1,steel_sticky
0.07,448,1,run,run,reflected_specular,mixed_specular_diffuse,0.09049374219815513,1,steel_sticky
0.07,448,1,run,run,reflected_specular,mixed_specular_diffuse,0.0018020403179982067,1,steel_sticky
0.07,448,1,run,run,reflected_specular,mixed_specular_diffuse,0.0018053679482970472,1,steel_sticky
0.07,448,1,run,run,reflected_specular,mixed_specular_diffuse,0.0018087117133716204,1,steel_sticky
0.07,448,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0018120677730540393,1,steel_sticky
0.07,454,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0007315447725536669,2,ceramic_reflective
0.07,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.0007315867445763296,2,ceramic_reflective
0.07,454,6,run,run,stuck,mixed_specular_diffuse,0.0007326181101965071,2,ceramic_reflective
0.07,591,11,run,run,reflected_specular,mixed_specular_diffuse,0.2033093281090648,1,steel_sticky
0.07,591,11,run,run,reflected_specular,mixed_specular_diffuse,0.2562226905707454,1,steel_sticky
0.07,591,11,run,run,stuck,mixed_specular_diffuse,0.34507894696955205,1,steel_sticky
0.07,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.0005728661292140014,2,ceramic_reflective
0.07,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.0005731950715777359,2,ceramic_reflective
0.07,658,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0005735243923239383,2,ceramic_reflective
0.07,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.000573333554066655,2,ceramic_reflective
0.07,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.0005741838831767428,2,ceramic_reflective
0.07,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0006721085735979191,2,ceramic_reflective
0.07,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0006726968432502225,2,ceramic_reflective
0.07,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006731605273118636,2,ceramic_reflective
0.07,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006736412642573859,2,ceramic_reflective
0.07,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006740961498492411,2,ceramic_reflective
0.07,771,6,run,run,stuck,mixed_specular_diffuse,0.1708760571603192,2,ceramic_reflective
0.07,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.001507630532772326,2,ceramic_reflective
0.07,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.0015099102144204798,2,ceramic_reflective
0.07,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.0015121968092368873,2,ceramic_reflective
0.07,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.0015144903487105251,2,ceramic_reflective
0.07,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.001516790864547809,2,ceramic_reflective
0.07,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.0017271332024640623,2,ceramic_reflective
0.07,907,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0017301254648572073,2,ceramic_reflective
0.07,907,6,run,run,stuck,mixed_specular_diffuse,0.0017321644809954507,2,ceramic_reflective
0.07,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.1593312871599294,1,steel_sticky
0.07,1245,11,run,run,stuck,mixed_specular_diffuse,0.18960542891325496,1,steel_sticky
0.07,1282,11,run,run,reflected_specular,mixed_specular_diffuse,0.1881024032635929,1,steel_sticky
0.07,1282,11,run,run,reflected_specular,mixed_specular_diffuse,0.2522829473742887,1,steel_sticky
0.07,1282,11,run,run,reflected_specular,mixed_specular_diffuse,0.312116643777532,1,steel_sticky
0.07,1282,11,run,run,reflected_specular,mixed_specular_diffuse,0.4544129479572199,1,steel_sticky
0.07,1282,11,run,run,reflected_specular,mixed_specular_diffuse,0.8361489110793292,1,steel_sticky
0.07,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.0009594332755247242,2,ceramic_reflective
