time_s,step_name,segment_name,released_count,active_count,stuck_count,absorbed_count,escaped_count,invalid_mask_stopped_count_step,save_positions_enabled,write_wall_events_enabled,write_diagnostics_enabled,valid_mask_violation_count_step,valid_mask_mixed_stencil_count_step,valid_mask_hard_invalid_count_step,extension_band_sample_count_step
0.2800000000000001,run,run,7000,6285,715,0,0,0,1,1,1,23,13,10,83
0.2900000000000001,run,run,7250,6482,768,0,0,0,1,1,1,22,15,7,85
0.3000000000000001,run,run,7500,6695,805,0,0,0,1,1,1,21,15,6,73
0.3100000000000001,run,run,7750,6906,844,0,0,0,1,1,1,19,12,7,77
0.3200000000000001,run,run,8000,7094,906,0,0,0,1,1,1,30,25,5,91
0.3300000000000001,run,run,8250,7294,956,0,0,0,1,1,1,19,17,2,71
0.34000000000000014,run,run,8500,7493,1007,0,0,0,1,1,1,25,19,6,76
0.35000000000000014,run,run,8750,7698,1052,0,0,0,1,1,1,22,13,9,84
0.36000000000000015,run,run,9000,7897,1103,0,0,0,1,1,1,25,19,6,88
0.37000000000000016,run,run,9250,8099,1151,0,0,0,1,1,1,24,17,7,93
0.38000000000000017,run,run,9500,8298,1202,0,0,0,1,1,1,23,17,6,89
0.3900000000000002,run,run,9750,8497,1253,0,0,0,1,1,1,23,15,8,92
0.4000000000000002,run,run,10000,8701,1299,0,0,0,1,1,1,21,14,7,87
0.4100000000000002,run,run,10000,8645,1355,0,0,0,1,1,1,28,20,8,88
0.4200000000000002,run,run,10000,8589,1411,0,0,0,1,1,1,22,20,2,77
0.4300000000000002,run,run,10000,8548,1452,0,0,0,1,1,1,22,16,6,69
0.4400000000000002,run,run,10000,8501,1499,0,0,0,1,1,1,21,16,5,59
0.45000000000000023,run,run,10000,8458,1542,0,0,0,1,1,1,18,11,7,68
0.46000000000000024,run,run,10000,8410,1590,0,0,0,1,1,1,24,14,10,75
0.47000000000000025,run,run,10000,8368,1632,0,0,0,1,1,1,26,19,7,83
0.48000000000000026,run,run,10000,8319,1681,0,0,0,1,1,1,30,22,8,74
0.49000000000000027,run,run,10000,8278,1722,0,0,0,1,1,1,28,21,7,63
0.5000000000000002,run,run,10000,8230,1770,0,0,0,1,1,1,22,12,10,62
0.5100000000000002,run,run,10000,8199,1801,0,0,0,1,1,1,10,6,4,48
0.5200000000000002,run,run,10000,8153,1847,0,0,0,1,1,1,21,16,5,65
0.5300000000000002,run,run,10000,8113,1887,0,0,0,1,1,1,18,12,6,65
0.5400000000000003,run,run,10000,8080,1920,0,0,0,1,1,1,15,11,4,63
0.5500000000000003,run,run,10000,8039,1961,0,0,0,1,1,1,20,15,5,59
0.5600000000000003,run,run,10000,8007,1993,0,0,0,1,1,1,18,16,2,60
0.5700000000000003,run,run,10000,7973,2027,0,0,0,1,1,1,19,13,6,57
0.5800000000000003,run,run,10000,7937,2063,0,0,0,1,1,1,18,13,5,56
0.5900000000000003,run,run,10000,7906,2094,0,0,0,1,1,1,15,12,3,49
0.6000000000000003,run,run,10000,7876,2124,0,0,0,1,1,1,17,14,3,45
0.6100000000000003,run,run,10000,7851,2149,0,0,0,1,1,1,17,16,1,37
0.6200000000000003,run,run,10000,7832,2168,0,0,0,1,1,1,13,12,1,41
0.6300000000000003,run,run,10000,7806,2194,0,0,0,1,1,1,15,13,2,45
0.6400000000000003,run,run,10000,7786,2214,0,0,0,1,1,1,14,13,1,37
0.6500000000000004,run,run,10000,7759,2241,0,0,0,1,1,1,12,12,0,41
0.6600000000000004,run,run,10000,7743,2257,0,0,0,1,1,1,10,8,2,42
0.6700000000000004,run,run,10000,7723,2277,0,0,0,1,1,1,16,13,3,48
0.6800000000000004,run,run,10000,7700,2300,0,0,0,1,1,1,19,15,4,40
0.6900000000000004,run,run,10000,7668,2332,0,0,0,1,1,1,15,12,3,41
0.7000000000000004,run,run,10000,7645,2355,0,0,0,1,1,1,13,12,1,35
0.7100000000000004,run,run,10000,7626,2374,0,0,0,1,1,1,12,9,3,34
0.7200000000000004,run,run,10000,7612,2388,0,0,0,1,1,1,9,8,1,31
0.7300000000000004,run,run,10000,7591,2409,0,0,0,1,1,1,16,15,1,30
0.7400000000000004,run,run,10000,7577,2423,0,0,0,1,1,1,10,8,2,23
0.7500000000000004,run,run,10000,7558,2442,0,0,0,1,1,1,11,10,1,27
0.7600000000000005,run,run,10000,7548,2452,0,0,0,1,1,1,7,6,1,23
0.7700000000000005,run,run,10000,7531,2469,0,0,0,1,1,1,6,6,0,36
0.7800000000000005,run,run,10000,7509,2491,0,0,0,1,1,1,15,13,2,36
0.7900000000000005,run,run,10000,7495,2505,0,0,0,1,1,1,12,12,0,32
0.8,run,run,10000,7486,2514,0,0,0,1,1,1,10,9,1,27
