time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.03,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.03,267,6,run,run,stuck,mixed_specular_diffuse,0.001953125,2,ceramic_reflective
0.03,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0015712561960119827,2,ceramic_reflective
0.03,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0015680858449824723,2,ceramic_reflective
0.03,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.001566776139751429,2,ceramic_reflective
0.03,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0015597428946471147,2,ceramic_reflective
0.03,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0015566349563239342,2,ceramic_reflective
0.03,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.003853422871045537,2,ceramic_reflective
0.03,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038558585560406343,2,ceramic_reflective
0.03,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.003857983667894679,2,ceramic_reflective
0.03,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0038601429027161527,2,ceramic_reflective
0.03,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.003862267375210105,2,ceramic_reflective
0.03,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0074662838485878786,2,ceramic_reflective
0.03,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.007474925996521319,2,ceramic_reflective
0.03,277,6,run,run,stuck,mixed_specular_diffuse,0.007491215618252344,2,ceramic_reflective
0.03,364,11,run,run,stuck,mixed_specular_diffuse,0.27567312089894247,1,steel_sticky
0.03,505,11,run,run,stuck,mixed_specular_diffuse,0.0019531250002290446,1,steel_sticky
0.03,554,3,run,run,reflected_specular,mixed_specular_diffuse,0.0009765625,1,steel_sticky
0.03,554,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.02357112123455191,1,steel_sticky
0.03,554,3,run,run,stuck,mixed_specular_diffuse,0.03742273870401923,1,steel_sticky
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.2206810088723116,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0028957565405104075,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0014374572314329174,2,ceramic_reflective
0.03,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0019241708405968424,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0014388531001049117,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0038435681228691536,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0028788487528498066,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.003849758994517766,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0028851703103264428,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0038560321937528234,2,ceramic_reflective
0.03,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0057690162103124,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.007697155591941724,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.005795143138791187,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.005801575893861787,2,ceramic_reflective
0.03,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.005814316916229248,2,ceramic_reflective
0.03,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.6393541199966393,2,ceramic_reflective
0.03,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.008637679477445299,2,ceramic_reflective
0.03,694,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008660849543621698,2,ceramic_reflective
0.03,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.0048651075089173055,2,ceramic_reflective
0.03,694,6,run,run,stuck,mixed_specular_diffuse,0.008696732720858755,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.7213010795855836,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.008016147617938542,2,ceramic_reflective
0.04,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.006090598444884646,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.006097100733552246,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.006104804405095832,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.012153788243375806,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.012183768279427137,2,ceramic_reflective
0.04,3,12,run,run,stuck,mixed_specular_diffuse,0.012214215890483179,2,ceramic_reflective
0.04,338,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.8822374776881723,1,steel_sticky
0.04,338,11,run,run,reflected_specular,mixed_specular_diffuse,0.019849449303042995,1,steel_sticky
0.04,338,11,run,run,reflected_specular,mixed_specular_diffuse,0.03416631082156951,1,steel_sticky
0.04,338,11,run,run,stuck,mixed_specular_diffuse,0.027622337434272125,1,steel_sticky
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.7302072442563899,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.00723282205421363,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.006274965269422369,2,ceramic_reflective
0.04,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.006283506399710636,2,ceramic_reflective
0.04,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0033937398493119227,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.006773373083137212,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.012526513469363653,2,ceramic_reflective
0.04,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.014476093791920266,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.006871842179361406,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.014529690901411145,2,ceramic_reflective
0.04,345,12,run,run,stuck,mixed_specular_diffuse,0.02872216298679959,2,ceramic_reflective
0.04,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0008472796173568237,2,ceramic_reflective
0.04,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0015779856374988775,2,ceramic_reflective
0.04,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0018221674846032666,2,ceramic_reflective
0.04,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0018228401288195343,2,ceramic_reflective
0.04,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.001823495798413663,2,ceramic_reflective
0.04,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0036417542459881527,2,ceramic_reflective
0.04,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0036443754376315712,2,ceramic_reflective
0.04,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0036470093286603976,2,ceramic_reflective
0.04,593,12,run,run,stuck,mixed_specular_diffuse,0.00364965468806294,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.6997979130253943,2,ceramic_reflective
0.04,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00619302483111682,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.00329863524345951,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0033037033902437777,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0033080108656470624,2,ceramic_reflective
0.04,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006608714418598449,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.006623557747255869,2,ceramic_reflective
0.04,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.012373403667413387,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.012416126760550893,2,ceramic_reflective
0.04,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.012448768942049963,2,ceramic_reflective
0.04,677,6,run,run,stuck,mixed_specular_diffuse,0.028348618087341532,2,ceramic_reflective
0.04,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.781794133682381,2,ceramic_reflective
0.04,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.017099131288799627,2,ceramic_reflective
0.04,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.01719216065912126,2,ceramic_reflective
0.04,850,6,run,run,stuck,mixed_specular_diffuse,0.017289600528240325,2,ceramic_reflective
0.04,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.0009765625,1,steel_sticky
0.04,938,3,run,run,stuck,mixed_specular_diffuse,0.006211718496438128,1,steel_sticky
0.04,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.04,958,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.0869349386468333,1,steel_sticky
0.04,958,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.08841564400207144,1,steel_sticky
0.04,958,11,run,run,stuck,mixed_specular_diffuse,0.09252489443961802,1,steel_sticky
0.04,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.001953125,1,steel_sticky
0.04,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.004282910739880682,1,steel_sticky
0.04,1000,1,run,run,stuck,mixed_specular_diffuse,0.004293742007686303,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.2509421565717733,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.00418048396255008,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.0041895287160026735,1,steel_sticky
0.05,407,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.004199132086183008,1,steel_sticky
0.05,407,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.004205601091523152,1,steel_sticky
0.05,407,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.008361736103833409,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.008415633042292167,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.008454803248120004,1,steel_sticky
0.05,407,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.008494217049322954,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.008533604629804348,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.016934411324135198,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.017094912943385082,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.017260230567110128,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.017430179064426635,1,steel_sticky
0.05,407,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.01760497035674289,1,steel_sticky
0.05,551,11,run,run,stuck,mixed_specular_diffuse,0.8822374776881723,1,steel_sticky
0.05,844,11,run,run,reflected_specular,mixed_specular_diffuse,0.1405801487251865,1,steel_sticky
0.05,844,11,run,run,reflected_specular,mixed_specular_diffuse,0.004140363458896071,1,steel_sticky
0.05,844,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.004149391955213079,1,steel_sticky
0.05,844,11,run,run,stuck,mixed_specular_diffuse,0.004158359797321276,1,steel_sticky
0.05,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8578594469856384,2,ceramic_reflective
0.05,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.014613682911876816,2,ceramic_reflective
0.05,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.014634078348445068,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.014693352205207464,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.01473859245345616,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.02908474718192401,2,ceramic_reflective
0.05,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.029261111262193166,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.029366689605030073,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.029647362280980118,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.022511119573053715,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.04398724478309923,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.0446600384270987,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.04534656462980026,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.04609364338428713,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.04689497380462039,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.8276445372888754,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.01659289223947263,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.016670734497402046,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.01675671752031094,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.01311480994667277,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.02587125928975332,2,ceramic_reflective
0.05,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.02615580356678234,2,ceramic_reflective
0.05,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.026450150318658973,2,ceramic_reflective
0.05,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.026713533998549373,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.027075768000633868,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.05253984857153618,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.05381678549667228,2,ceramic_reflective
0.05,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.05523650340852884,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.1022432342026642,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.08208453570091495,2,ceramic_reflective
0.05,953,6,run,run,stuck,mixed_specular_diffuse,0.6997979130253594,2,ceramic_reflective
0.05,1067,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.0009765625001295108,1,steel_sticky
0.05,1067,11,run,run,reflected_specular,mixed_specular_diffuse,0.0025353907274080364,1,steel_sticky
0.05,1067,11,run,run,reflected_specular,mixed_specular_diffuse,0.002540040023430599,1,steel_sticky
0.05,1067,11,run,run,stuck,mixed_specular_diffuse,0.0025440592789089988,1,steel_sticky
0.05,1153,12,run,run,stuck,mixed_specular_diffuse,0.0009765625001059285,2,ceramic_reflective
0.05,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.05,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.0869349386468333,1,steel_sticky
0.05,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.08941233247569232,1,steel_sticky
0.05,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.092396460306758,1,steel_sticky
0.05,1245,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.09586544968669924,1,steel_sticky
0.05,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.2053359324786283,1,steel_sticky
0.05,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.31502348738980257,1,steel_sticky
0.05,1245,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.4988478901011664,1,steel_sticky
0.060000000000000005,121,1,run,run,reflected_specular,mixed_specular_diffuse,0.530818041628133,1,steel_sticky
0.060000000000000005,121,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.00925562981500812,1,steel_sticky
0.060000000000000005,121,1,run,run,reflected_specular,mixed_specular_diffuse,0.005484004266512325,1,steel_sticky
0.060000000000000005,121,1,run,run,reflected_specular,mixed_specular_diffuse,0.005512093240799831,1,steel_sticky
0.060000000000000005,121,1,run,run,stuck,mixed_specular_diffuse,0.005531535122596894,1,steel_sticky
0.060000000000000005,150,11,run,run,stuck,mixed_specular_diffuse,0.1424077369834669,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.39623613698878984,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.010740437595614428,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.010830937458968714,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.01092338525112619,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.011033462350390818,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.021489290136939343,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.02187121855502339,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.022268859161717603,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.029451826313750346,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.023248111985823952,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.0567167450986585,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.053667614743804104,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.05587643403730375,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.058323532760104276,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.06104862969489374,1,steel_sticky
0.060000000000000005,407,11,run,run,stuck,mixed_specular_diffuse,0.002659580057587539,1,steel_sticky
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.8242238275877075,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.012124652165251631,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.012148101806107352,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.012178589971790985,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.012208772985247099,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.02415802784147934,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.024252168135501666,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.024401991855989243,2,ceramic_reflective
0.060000000000000005,454,6,run,run,stuck,mixed_specular_diffuse,0.024524569971139623,2,ceramic_reflective
0.060000000000000005,591,11,run,run,stuck,mixed_specular_diffuse,0.8870336676252095,1,steel_sticky
0.060000000000000005,658,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.7743084456606802,2,ceramic_reflective
0.060000000000000005,658,6,run,run,stuck,mixed_specular_diffuse,0.005410091559309008,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.5611550602999915,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008639447213688435,2,ceramic_reflective
