time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.12999999999999998,271,run,run,5,0.0023523257752536006,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.12999999999999998,1988,run,run,5,0.0002865541193818318,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.12999999999999998,2652,run,run,5,0.0008549821958402485,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.12999999999999998,3168,run,run,5,0.0013034321673637426,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.12999999999999998,3187,run,run,5,0.0007109155931245463,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.13999999999999999,146,run,run,5,0.0023610904796949606,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.13999999999999999,271,run,run,5,0.0023522851446083274,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.13999999999999999,1202,run,run,5,0.0002875320814831283,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.13999999999999999,2079,run,run,5,0.0012585501682059067,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.13999999999999999,2652,run,run,5,0.0023080458733506694,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.13999999999999999,3293,run,run,5,0.0003314748924796827,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.15,325,run,run,5,0.0006154643522756862,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.15,3293,run,run,5,0.0023076616195366437,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.16,325,run,run,5,0.002365985676540974,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.16,3119,run,run,5,0.0003082551348245255,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.17,125,run,run,5,0.0005775418727622497,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.17,325,run,run,5,0.002357864061386091,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.18000000000000002,125,run,run,5,0.002368662115930109,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.18000000000000002,196,run,run,5,0.0021652495434967456,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.18000000000000002,898,run,run,5,0.0017783684156757028,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.18000000000000002,3991,run,run,5,0.002095637124322475,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.19000000000000003,898,run,run,5,0.002357266401618234,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.19000000000000003,2805,run,run,5,0.0020738891262602694,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.19000000000000003,4647,run,run,5,0.00015478824851497587,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.20000000000000004,559,run,run,5,0.0011981769399165877,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.20000000000000004,898,run,run,5,0.0023538108884781804,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.20000000000000004,2690,run,run,5,0.0012114512390710543,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.20000000000000004,2754,run,run,5,0.0014529448811594315,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.20000000000000004,3389,run,run,5,0.0006461222912851182,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.20000000000000004,3500,run,run,5,0.00034769694385971487,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.20000000000000004,4597,run,run,5,0.0014220126229608375,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.20000000000000004,4759,run,run,5,0.0007081322016127894,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.21000000000000005,230,run,run,5,0.0009163652458141857,11,11|11|11|11|11,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.21000000000000005,396,run,run,5,0.0006603448351170349,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.21000000000000005,898,run,run,5,0.002355001130769633,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.21000000000000005,1671,run,run,5,2.136748329410371e-05,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.21000000000000005,4597,run,run,5,0.002356270250378903,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.21000000000000005,4759,run,run,5,0.002327457233527081,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.21000000000000005,5217,run,run,5,0.0011491748322935884,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.22000000000000006,2171,run,run,5,0.00031274277405446996,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.22000000000000006,3251,run,run,5,0.0015421770925669622,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.22000000000000006,4759,run,run,5,0.0023274476876350013,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.23000000000000007,643,run,run,5,0.0012829344575826611,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.23000000000000007,5126,run,run,5,0.0005850577586092941,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.24000000000000007,643,run,run,5,0.002307473290619541,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.24000000000000007,2201,run,run,5,0.0006950468952864644,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.24000000000000007,3009,run,run,5,0.0022015768230361893,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.25000000000000006,428,run,run,5,0.002417054142080003,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.25000000000000006,2409,run,run,5,0.0006468196247711954,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.25000000000000006,3634,run,run,5,0.0007123103552164479,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.25000000000000006,3882,run,run,5,0.0022503631439233095,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.25000000000000006,5718,run,run,5,0.0009165534510681073,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.25000000000000006,5748,run,run,5,0.002157703848732485,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.26000000000000006,547,run,run,5,0.0005946418728029073,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.26000000000000006,1170,run,run,5,0.0009413690926567513,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.26000000000000006,1547,run,run,5,0.0012822763012654804,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.26000000000000006,3004,run,run,5,0.00046631781628608116,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.26000000000000006,3926,run,run,5,0.00013571576971294378,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.26000000000000006,4630,run,run,5,0.0020739155485733573,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.26000000000000006,5769,run,run,5,0.001424192863200464,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.26000000000000006,6029,run,run,5,0.0002467812841746834,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2700000000000001,1170,run,run,5,0.002351319822451118,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.2700000000000001,1512,run,run,5,0.001282913203642133,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2700000000000001,2457,run,run,5,0.0001519849013546286,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2700000000000001,3004,run,run,5,0.002339509824364053,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2700000000000001,3270,run,run,5,0.0011911155469876572,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2700000000000001,6477,run,run,5,0.0002361081384423471,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.2800000000000001,641,run,run,5,0.0015164289765692914,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2800000000000001,2460,run,run,5,0.0013615320949061534,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2800000000000001,3140,run,run,5,0.0020250571868380314,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2800000000000001,5236,run,run,5,0.0019910689761085724,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.2800000000000001,5613,run,run,5,0.0014823855879280996,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.2800000000000001,6303,run,run,5,0.0008475939433580247,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2800000000000001,6718,run,run,5,0.0009254635432949576,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2900000000000001,235,run,run,5,0.00021691919322513244,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.2900000000000001,2574,run,run,5,0.001398988776694839,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.2900000000000001,3140,run,run,5,0.002352794674098199,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.2900000000000001,3617,run,run,5,0.0003762695479450457,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2900000000000001,3850,run,run,5,0.0004650950423134476,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2900000000000001,6925,run,run,5,0.001975656242194811,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2900000000000001,7165,run,run,5,0.0003163685998438798,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2900000000000001,7191,run,run,5,0.001892507094871391,11,11|11|11|11|11,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.3000000000000001,1861,run,run,5,0.001259184565186654,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3000000000000001,2574,run,run,5,0.0023518199425611504,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.3000000000000001,3071,run,run,5,0.0012621096802913916,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.3000000000000001,3140,run,run,5,0.00235273479202999,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3000000000000001,5121,run,run,5,0.0020595413505319184,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.3000000000000001,6806,run,run,5,0.0008621929905484731,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3000000000000001,7165,run,run,5,0.002307698625936693,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3000000000000001,7205,run,run,5,0.00023787876235474096,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.3000000000000001,7435,run,run,5,0.0023192351197464647,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.3100000000000001,2574,run,run,5,0.0023426077672067253,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3100000000000001,2932,run,run,5,0.0014033041093416924,3,3|3|3|3|3,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.3100000000000001,5121,run,run,5,0.0023428739753592045,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3100000000000001,5427,run,run,5,0.0009640219109522026,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3100000000000001,7165,run,run,5,0.0023076751929189112,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3200000000000001,977,run,run,5,0.0008533046790690352,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.3200000000000001,1097,run,run,5,0.0005996767518760645,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.3200000000000001,1684,run,run,5,0.0007859030945123265,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.3200000000000001,7449,run,run,5,0.0008725505048854537,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.3200000000000001,7724,run,run,5,0.0012470586503579623,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3300000000000001,977,run,run,5,0.0023304542355202422,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3300000000000001,1684,run,run,5,0.0023459349206406003,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.3300000000000001,2191,run,run,5,0.00017067755924640696,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3300000000000001,3296,run,run,5,0.0006605955517071933,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.3300000000000001,7437,run,run,5,0.0015654677294244328,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3300000000000001,8211,run,run,5,0.00234710838869525,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.34000000000000014,3129,run,run,5,0.0013879093317605855,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.34000000000000014,4310,run,run,5,0.000466044542412878,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.34000000000000014,4388,run,run,5,0.0023443158305435936,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.34000000000000014,4989,run,run,5,0.0003727178508843047,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.34000000000000014,7437,run,run,5,0.0023493221257247627,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.34000000000000014,8151,run,run,5,0.0008590625523331477,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.34000000000000014,8278,run,run,5,0.0023107031548377844,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.35000000000000014,1164,run,run,5,0.00047897634732027816,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.35000000000000014,2289,run,run,5,0.001376452851797799,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.35000000000000014,3129,run,run,5,0.0023016187635361124,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.35000000000000014,3909,run,run,5,0.0009050262845342346,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.35000000000000014,4989,run,run,5,0.0023021904096720875,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.35000000000000014,6531,run,run,5,0.0014915833939872858,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.35000000000000014,7437,run,run,5,0.00234928648845166,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.35000000000000014,8586,run,run,5,0.002310404935029366,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.35000000000000014,8665,run,run,5,0.00014429960266474563,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.35000000000000014,8748,run,run,5,0.0006424846582067865,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.36000000000000015,1801,run,run,5,0.0006094425099407619,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.36000000000000015,2289,run,run,5,0.00235885272335647,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.36000000000000015,2549,run,run,5,0.0007619865835230424,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.36000000000000015,3129,run,run,5,0.0023016622537145983,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.36000000000000015,3909,run,run,5,0.00235927567235858,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.36000000000000015,6531,run,run,5,0.0023570355726509847,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.36000000000000015,8586,run,run,5,0.002307231309772412,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.36000000000000015,8665,run,run,5,0.002356405157475203,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.36000000000000015,8677,run,run,5,0.00019209033585673594,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.36000000000000015,8748,run,run,5,0.002363286482590106,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.36000000000000015,8826,run,run,5,0.0023409312101642325,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.36000000000000015,8971,run,run,5,0.00015016282909826803,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.37000000000000016,2549,run,run,5,0.002341410929803272,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.37000000000000016,2739,run,run,5,0.0012477886757985687,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.37000000000000016,3818,run,run,5,0.001387902843877623,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.37000000000000016,4047,run,run,5,0.00031509068776151323,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.37000000000000016,4964,run,run,5,0.00019287324573995235,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.37000000000000016,5432,run,run,5,0.0007256793498529345,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.37000000000000016,7804,run,run,5,0.0006592107615145346,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.37000000000000016,8267,run,run,5,0.0009947620248045826,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.37000000000000016,8665,run,run,5,0.0023426756015873466,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.37000000000000016,8677,run,run,5,0.002336616457586843,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.37000000000000016,9057,run,run,5,0.000933383575182378,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.38000000000000017,806,run,run,5,0.0012481691819742093,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.38000000000000017,4047,run,run,5,0.00234627756991968,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
