time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.13999999999999999,3483,6,run,run,reflected_specular,mixed_specular_diffuse,0.5576901165244917,2,ceramic_reflective
0.15,105,3,run,run,stuck,mixed_specular_diffuse,0.5777514960034437,1,steel_sticky
0.15,325,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6905372722291007,2,ceramic_reflective
0.15,766,3,run,run,reflected_specular,mixed_specular_diffuse,0.9383831642592113,1,steel_sticky
0.15,929,3,run,run,stuck,mixed_specular_diffuse,0.7139842348401926,1,steel_sticky
0.15,1041,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.9946876947846194,1,steel_sticky
0.15,2197,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.5240242913615318,1,steel_sticky
0.15,2445,1,run,run,reflected_specular,mixed_specular_diffuse,0.6336583074976421,1,steel_sticky
0.15,2823,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.6052294302877171,2,ceramic_reflective
0.15,3226,3,run,run,reflected_specular,mixed_specular_diffuse,0.6879330488485397,1,steel_sticky
0.15,3299,6,run,run,reflected_specular,mixed_specular_diffuse,0.6997979130253983,2,ceramic_reflective
0.15,3667,6,run,run,reflected_specular,mixed_specular_diffuse,0.781077981401285,2,ceramic_reflective
0.16,161,1,run,run,reflected_specular,mixed_specular_diffuse,0.52730355942665,1,steel_sticky
0.16,295,3,run,run,reflected_specular,mixed_specular_diffuse,0.7276353738690868,1,steel_sticky
0.16,512,6,run,run,reflected_specular,mixed_specular_diffuse,0.6905372722291007,2,ceramic_reflective
0.16,546,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.9748036872705642,2,ceramic_reflective
0.16,592,7,run,run,reflected_specular,mixed_specular_diffuse,0.7334365801684264,1,steel_sticky
0.16,1571,1,run,run,reflected_specular,mixed_specular_diffuse,0.7981225717296666,1,steel_sticky
0.16,2593,1,run,run,reflected_specular,mixed_specular_diffuse,0.5194624889509678,1,steel_sticky
0.16,2702,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.6851231496240309,1,steel_sticky
0.16,3087,6,run,run,reflected_specular,mixed_specular_diffuse,0.8050386393546753,2,ceramic_reflective
0.16,3119,6,run,run,reflected_specular,mixed_specular_diffuse,0.8050386393547625,2,ceramic_reflective
0.16,3215,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.6324076538514221,1,steel_sticky
0.16,3574,6,run,run,reflected_specular,mixed_specular_diffuse,0.5071606079139306,2,ceramic_reflective
0.17,125,12,run,run,stuck,mixed_specular_diffuse,0.7140941876539812,2,ceramic_reflective
0.17,127,12,run,run,reflected_specular,mixed_specular_diffuse,0.8013508111297876,2,ceramic_reflective
0.17,130,12,run,run,reflected_specular,mixed_specular_diffuse,0.8013508111297546,2,ceramic_reflective
0.17,393,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.6593358873662344,2,ceramic_reflective
0.17,520,12,run,run,reflected_specular,mixed_specular_diffuse,0.7929162427191959,2,ceramic_reflective
0.17,1318,1,run,run,reflected_specular,mixed_specular_diffuse,0.6740134789363702,1,steel_sticky
0.17,1646,1,run,run,stuck,mixed_specular_diffuse,0.7940469682651454,1,steel_sticky
0.17,1761,11,run,run,reflected_specular,mixed_specular_diffuse,0.9955140847572277,1,steel_sticky
0.17,1761,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.8122907681853836,1,steel_sticky
0.17,2388,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.5816479411158305,2,ceramic_reflective
0.17,2530,3,run,run,reflected_specular,mixed_specular_diffuse,0.9335249999427638,1,steel_sticky
0.17,2550,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.9521437319887055,1,steel_sticky
0.17,2864,1,run,run,reflected_specular,mixed_specular_diffuse,0.9001921978948977,1,steel_sticky
0.17,3610,6,run,run,reflected_specular,mixed_specular_diffuse,0.8203071332683526,2,ceramic_reflective
0.17,4051,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.781077981401285,2,ceramic_reflective
0.18000000000000002,151,11,run,run,stuck,mixed_specular_diffuse,0.6281073573351493,1,steel_sticky
0.18000000000000002,560,3,run,run,reflected_specular,mixed_specular_diffuse,0.9346077670590435,1,steel_sticky
0.18000000000000002,561,3,run,run,stuck,mixed_specular_diffuse,0.9806755894975271,1,steel_sticky
0.18000000000000002,819,3,run,run,reflected_specular,mixed_specular_diffuse,0.9126112561707839,1,steel_sticky
0.18000000000000002,1366,12,run,run,reflected_specular,mixed_specular_diffuse,0.9553670941484186,2,ceramic_reflective
0.18000000000000002,1909,11,run,run,stuck,mixed_specular_diffuse,0.5700969942918365,1,steel_sticky
0.18000000000000002,2685,3,run,run,stuck,mixed_specular_diffuse,0.6072354469555988,1,steel_sticky
0.18000000000000002,2927,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.9549656627806772,1,steel_sticky
0.18000000000000002,3080,3,run,run,stuck,mixed_specular_diffuse,0.8555853756709964,1,steel_sticky
0.18000000000000002,3432,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.8979355100400321,1,steel_sticky
0.18000000000000002,3523,3,run,run,reflected_specular,mixed_specular_diffuse,0.6178247793896653,1,steel_sticky
0.18000000000000002,3861,3,run,run,reflected_specular,mixed_specular_diffuse,0.773137886658266,1,steel_sticky
0.18000000000000002,4394,6,run,run,reflected_specular,mixed_specular_diffuse,0.6393541199966413,2,ceramic_reflective
0.18000000000000002,4409,6,run,run,reflected_specular,mixed_specular_diffuse,0.824879100649006,2,ceramic_reflective
0.18000000000000002,4421,11,run,run,reflected_specular,mixed_specular_diffuse,0.8240691253644884,1,steel_sticky
0.19000000000000003,23,6,run,run,reflected_specular,mixed_specular_diffuse,0.5620774082266721,2,ceramic_reflective
0.19000000000000003,464,1,run,run,reflected_specular,mixed_specular_diffuse,0.6979918078191394,1,steel_sticky
0.19000000000000003,791,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.9751807761604789,2,ceramic_reflective
0.19000000000000003,1075,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.7929162427191959,2,ceramic_reflective
0.19000000000000003,1221,3,run,run,reflected_specular,mixed_specular_diffuse,0.5964440049255795,1,steel_sticky
0.19000000000000003,1634,3,run,run,reflected_specular,mixed_specular_diffuse,0.9404891334163081,1,steel_sticky
0.19000000000000003,1828,3,run,run,reflected_specular,mixed_specular_diffuse,0.8111366814512293,1,steel_sticky
0.19000000000000003,2784,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.6499597986734743,1,steel_sticky
0.19000000000000003,2802,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.6631803449407214,1,steel_sticky
0.19000000000000003,2900,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.5709845275486739,1,steel_sticky
0.19000000000000003,2944,12,run,run,reflected_specular,mixed_specular_diffuse,0.9973003435182621,2,ceramic_reflective
0.19000000000000003,2944,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.8126743949430855,2,ceramic_reflective
0.19000000000000003,3311,1,run,run,stuck,mixed_specular_diffuse,0.5308180416281321,1,steel_sticky
0.19000000000000003,4002,3,run,run,reflected_specular,mixed_specular_diffuse,0.6326519335883694,1,steel_sticky
0.19000000000000003,4091,3,run,run,stuck,mixed_specular_diffuse,0.6186318694720389,1,steel_sticky
0.19000000000000003,4124,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6860333224497204,2,ceramic_reflective
0.19000000000000003,4411,6,run,run,stuck,mixed_specular_diffuse,0.8276445372887891,2,ceramic_reflective
0.19000000000000003,4647,6,run,run,reflected_specular,mixed_specular_diffuse,0.8914328041404854,2,ceramic_reflective
0.20000000000000004,941,3,run,run,stuck,mixed_specular_diffuse,0.7999232316736219,1,steel_sticky
0.20000000000000004,1344,6,run,run,reflected_specular,mixed_specular_diffuse,0.7628568322324197,2,ceramic_reflective
0.20000000000000004,1629,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.7209052032939511,1,steel_sticky
0.20000000000000004,1880,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.906330958344549,1,steel_sticky
0.20000000000000004,2278,1,run,run,stuck,mixed_specular_diffuse,0.9052740176965248,1,steel_sticky
0.20000000000000004,3116,1,run,run,reflected_specular,mixed_specular_diffuse,0.673047908717094,1,steel_sticky
0.20000000000000004,3364,1,run,run,reflected_specular,mixed_specular_diffuse,0.8265555346513426,1,steel_sticky
0.20000000000000004,3389,1,run,run,stuck,mixed_specular_diffuse,0.6424711738317674,1,steel_sticky
0.20000000000000004,3500,1,run,run,reflected_specular,mixed_specular_diffuse,0.7400478809604927,1,steel_sticky
0.20000000000000004,3842,1,run,run,reflected_specular,mixed_specular_diffuse,0.8663506034787167,1,steel_sticky
0.20000000000000004,4262,3,run,run,reflected_specular,mixed_specular_diffuse,0.5129997376018901,1,steel_sticky
0.20000000000000004,4498,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.5906016350724699,2,ceramic_reflective
0.20000000000000004,4759,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6393541199966413,2,ceramic_reflective
0.21000000000000005,396,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6545211868178873,2,ceramic_reflective
0.21000000000000005,917,3,run,run,reflected_specular,mixed_specular_diffuse,0.6863944595790216,1,steel_sticky
0.21000000000000005,1671,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.9444731974522814,2,ceramic_reflective
0.21000000000000005,1809,3,run,run,stuck,mixed_specular_diffuse,0.8056956341027846,1,steel_sticky
0.21000000000000005,2231,1,run,run,reflected_specular,mixed_specular_diffuse,0.5477059626578924,1,steel_sticky
0.21000000000000005,2320,1,run,run,reflected_specular,mixed_specular_diffuse,0.8570796341684086,1,steel_sticky
0.21000000000000005,2505,3,run,run,reflected_specular,mixed_specular_diffuse,0.6239191204480765,1,steel_sticky
0.21000000000000005,2596,1,run,run,reflected_specular,mixed_specular_diffuse,0.7401501347493986,1,steel_sticky
0.21000000000000005,3685,1,run,run,reflected_specular,mixed_specular_diffuse,0.8426776470958282,1,steel_sticky
0.21000000000000005,3824,3,run,run,reflected_specular,mixed_specular_diffuse,0.9528628577727505,1,steel_sticky
0.21000000000000005,4880,11,run,run,stuck,mixed_specular_diffuse,0.7545197014221979,1,steel_sticky
0.21000000000000005,4935,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8578594469855909,2,ceramic_reflective
0.21000000000000005,5040,11,run,run,reflected_specular,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.22000000000000006,779,3,run,run,reflected_specular,mixed_specular_diffuse,0.8716005681835504,1,steel_sticky
0.22000000000000006,1130,1,run,run,stuck,mixed_specular_diffuse,0.8167243329868172,1,steel_sticky
0.22000000000000006,1186,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.6979918078191394,1,steel_sticky
0.22000000000000006,1314,12,run,run,reflected_specular,mixed_specular_diffuse,0.6136183428451476,2,ceramic_reflective
0.22000000000000006,1951,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.7147458770473697,1,steel_sticky
0.22000000000000006,2171,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.6023266874375837,1,steel_sticky
0.22000000000000006,2263,3,run,run,stuck,mixed_specular_diffuse,0.9390491387466889,1,steel_sticky
0.22000000000000006,2681,3,run,run,reflected_specular,mixed_specular_diffuse,0.5760938484730866,1,steel_sticky
0.22000000000000006,2869,1,run,run,reflected_specular,mixed_specular_diffuse,0.8171035840387544,1,steel_sticky
0.22000000000000006,3124,6,run,run,reflected_specular,mixed_specular_diffuse,0.5683521196043156,2,ceramic_reflective
0.22000000000000006,3360,12,run,run,reflected_specular,mixed_specular_diffuse,0.587082427245595,2,ceramic_reflective
0.22000000000000006,4036,1,run,run,stuck,mixed_specular_diffuse,0.5176293445226783,1,steel_sticky
0.22000000000000006,4974,6,run,run,reflected_specular,mixed_specular_diffuse,0.6860333224497204,2,ceramic_reflective
0.23000000000000007,111,1,run,run,reflected_specular,mixed_specular_diffuse,0.8315095245114735,1,steel_sticky
0.23000000000000007,228,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.8335614993255979,1,steel_sticky
0.23000000000000007,1540,12,run,run,reflected_specular,mixed_specular_diffuse,0.6136183428452225,2,ceramic_reflective
0.23000000000000007,1713,3,run,run,stuck,mixed_specular_diffuse,0.7999232316736219,1,steel_sticky
0.23000000000000007,1734,3,run,run,reflected_specular,mixed_specular_diffuse,0.7284813232062145,1,steel_sticky
0.23000000000000007,1743,3,run,run,reflected_specular,mixed_specular_diffuse,0.6382527943978759,1,steel_sticky
0.23000000000000007,1926,12,run,run,reflected_specular,mixed_specular_diffuse,0.5325379788921697,2,ceramic_reflective
0.23000000000000007,2082,1,run,run,reflected_specular,mixed_specular_diffuse,0.7684602068058628,1,steel_sticky
0.23000000000000007,2184,3,run,run,reflected_specular,mixed_specular_diffuse,0.9105339178284995,1,steel_sticky
0.23000000000000007,2339,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.5166691245716855,1,steel_sticky
0.23000000000000007,3191,3,run,run,reflected_specular,mixed_specular_diffuse,0.9577066080171805,1,steel_sticky
0.23000000000000007,3748,1,run,run,reflected_specular,mixed_specular_diffuse,0.6360274499220515,1,steel_sticky
0.23000000000000007,3845,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.7041728445681419,1,steel_sticky
0.23000000000000007,4005,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.8529578435998518,1,steel_sticky
0.23000000000000007,4294,1,run,run,reflected_specular,mixed_specular_diffuse,0.9326981520134457,1,steel_sticky
0.23000000000000007,5018,7,run,run,reflected_specular,mixed_specular_diffuse,0.5755987167632598,1,steel_sticky
0.23000000000000007,5126,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6860333224497204,2,ceramic_reflective
0.23000000000000007,5328,12,run,run,reflected_specular,mixed_specular_diffuse,0.8507040151146484,2,ceramic_reflective
0.23000000000000007,5582,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.7627955971669912,2,ceramic_reflective
0.23000000000000007,5732,12,run,run,reflected_specular,mixed_specular_diffuse,0.7627955971669549,2,ceramic_reflective
0.24000000000000007,293,1,run,run,reflected_specular,mixed_specular_diffuse,0.5571821621122078,1,steel_sticky
0.24000000000000007,722,1,run,run,stuck,mixed_specular_diffuse,0.7354681188579747,1,steel_sticky
0.24000000000000007,1334,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.8175409888011785,1,steel_sticky
0.24000000000000007,1370,1,run,run,reflected_specular,mixed_specular_diffuse,0.8832873142979373,1,steel_sticky
0.24000000000000007,2120,6,run,run,reflected_specular,mixed_specular_diffuse,0.9751807761604789,2,ceramic_reflective
0.24000000000000007,2141,1,run,run,stuck,mixed_specular_diffuse,0.7438681604924183,1,steel_sticky
0.24000000000000007,2198,3,run,run,stuck,mixed_specular_diffuse,0.9311017024582101,1,steel_sticky
0.24000000000000007,2201,12,run,run,reflected_specular,mixed_specular_diffuse,0.6897330423785202,2,ceramic_reflective
0.24000000000000007,2922,3,run,run,reflected_specular,mixed_specular_diffuse,0.8215553789946827,1,steel_sticky
0.24000000000000007,2970,1,run,run,reflected_specular,mixed_specular_diffuse,0.6697524179901567,1,steel_sticky
0.24000000000000007,3122,6,run,run,reflected_specular,mixed_specular_diffuse,0.9162715228972009,2,ceramic_reflective
0.24000000000000007,3764,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.5789139367142682,1,steel_sticky
0.24000000000000007,3886,3,run,run,reflected_specular,mixed_specular_diffuse,0.9169508227036948,1,steel_sticky
0.24000000000000007,3972,1,run,run,reflected_specular,mixed_specular_diffuse,0.6858817431750442,1,steel_sticky
0.24000000000000007,4099,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.6819847266816387,1,steel_sticky
0.24000000000000007,4119,12,run,run,reflected_specular,mixed_specular_diffuse,0.9060076664222455,2,ceramic_reflective
0.24000000000000007,4506,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.9326981520134457,1,steel_sticky
0.24000000000000007,4697,1,run,run,reflected_specular,mixed_specular_diffuse,0.5661780453934386,1,steel_sticky
0.24000000000000007,4720,1,run,run,reflected_specular,mixed_specular_diffuse,0.9326981520134457,1,steel_sticky
0.24000000000000007,5141,3,run,run,stuck,mixed_specular_diffuse,0.7966637596949109,1,steel_sticky
0.25000000000000006,621,1,run,run,stuck,mixed_specular_diffuse,0.806579844745038,1,steel_sticky
0.25000000000000006,1635,3,run,run,reflected_specular,mixed_specular_diffuse,0.5204632999594229,1,steel_sticky
0.25000000000000006,2386,3,run,run,reflected_specular,mixed_specular_diffuse,0.6276974791217552,1,steel_sticky
0.25000000000000006,2409,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.6897330423785202,2,ceramic_reflective
0.25000000000000006,2480,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.52730355942665,1,steel_sticky
0.25000000000000006,3435,3,run,run,reflected_specular,mixed_specular_diffuse,0.7384847987133101,1,steel_sticky
0.25000000000000006,3541,1,run,run,reflected_specular,mixed_specular_diffuse,0.9946876947846194,1,steel_sticky
0.25000000000000006,3634,12,run,run,reflected_specular,mixed_specular_diffuse,0.6394284798862426,2,ceramic_reflective
0.25000000000000006,3893,3,run,run,stuck,mixed_specular_diffuse,0.7539104220917365,1,steel_sticky
0.25000000000000006,4300,1,run,run,reflected_specular,mixed_specular_diffuse,0.8896667394801852,1,steel_sticky
0.25000000000000006,4773,1,run,run,reflected_specular,mixed_specular_diffuse,0.7584598718931299,1,steel_sticky
0.25000000000000006,5557,3,run,run,reflected_specular,mixed_specular_diffuse,0.6186318694720389,1,steel_sticky
0.25000000000000006,5628,3,run,run,reflected_specular,mixed_specular_diffuse,0.8296997852568045,1,steel_sticky
0.25000000000000006,5675,7,run,run,reflected_specular,mixed_specular_diffuse,0.8560339224542021,1,steel_sticky
0.25000000000000006,5680,3,run,run,reflected_specular,mixed_specular_diffuse,0.7904843891257021,1,steel_sticky
