time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.06750000000000002,1616,run,run,5,0.0013657372849143889,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.06750000000000002,1664,run,run,5,0.0002971883638825761,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.07000000000000002,17,run,run,5,0.0007379065696274687,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.07000000000000002,448,run,run,5,0.0008835272479419672,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.07000000000000002,454,run,run,5,0.002406617178735951,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.07000000000000002,1353,run,run,5,0.0024208272351090732,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.07000000000000002,1578,run,run,5,0.0009897461765539825,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.07250000000000002,257,run,run,5,0.0007511744505340809,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.07250000000000002,448,run,run,5,0.002371468941354217,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.07250000000000002,454,run,run,5,0.0024066051871294903,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.07250000000000002,1353,run,run,5,0.002420822882003454,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.07250000000000002,1641,run,run,5,0.0009681717181867386,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.07500000000000002,134,run,run,5,0.0011985740250887167,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.07500000000000002,257,run,run,5,0.0023742694972251153,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.07500000000000002,448,run,run,5,0.0023714772930673966,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.07500000000000002,454,run,run,5,0.002406605622857652,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.07500000000000002,1353,run,run,5,0.002418469567624951,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.07750000000000003,454,run,run,5,0.0024160323004999936,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.07750000000000003,1694,run,run,5,0.0020692830003907355,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.07750000000000003,1730,run,run,5,0.0023200931048430644,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.08000000000000003,1694,run,run,5,0.0023891063151059272,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.08000000000000003,1730,run,run,5,0.002428453861533559,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.08000000000000003,1747,run,run,5,0.0024708363417083492,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.08250000000000003,576,run,run,5,0.0007373616160131985,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.08250000000000003,998,run,run,5,0.0013378897221521524,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.08250000000000003,1730,run,run,5,0.002409594101449046,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.08250000000000003,1747,run,run,5,0.00245635882194506,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.08500000000000003,1747,run,run,5,0.002461175211792011,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.08750000000000004,1747,run,run,5,0.00245635882194506,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.09000000000000004,1483,run,run,5,0.00142763930502176,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.09000000000000004,1747,run,run,5,0.002461175211792011,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.09250000000000004,1747,run,run,5,0.0024611752117920105,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.09250000000000004,1976,run,run,5,0.0013835799753003893,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.09500000000000004,1200,run,run,5,0.002203832815305649,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.09500000000000004,1872,run,run,5,0.0015841117267877435,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.09500000000000004,1976,run,run,5,0.0024188622705817813,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.09750000000000004,522,run,run,5,0.0011061571349171217,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.09750000000000004,847,run,run,5,0.002408441483343713,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.09750000000000004,996,run,run,5,0.0010340598686428826,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.09750000000000004,1872,run,run,5,0.0024039738089514716,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.09750000000000004,1976,run,run,5,0.002423536309088418,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.09750000000000004,2368,run,run,5,0.002408304937106006,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.10000000000000005,522,run,run,5,0.002413527118613779,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.10000000000000005,847,run,run,5,0.0024084542746819824,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.10000000000000005,1159,run,run,5,0.001880893316657973,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.10000000000000005,1976,run,run,5,0.002418864954779124,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.10000000000000005,2267,run,run,5,0.002308290401260363,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.10250000000000005,494,run,run,5,0.002030401652107799,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.10250000000000005,847,run,run,5,0.0024084491963767603,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.10250000000000005,949,run,run,5,0.00016961149980349168,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.10250000000000005,1159,run,run,5,0.00177139819124296,3,3|3|3|3|3,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.10250000000000005,1976,run,run,5,0.002418870137696646,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.10250000000000005,2488,run,run,5,0.0013657322328648035,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.10250000000000005,2557,run,run,5,0.002401493724559024,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.10500000000000005,751,run,run,5,0.0008349646342206008,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.10500000000000005,847,run,run,5,0.0024084492607945335,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.10500000000000005,949,run,run,5,0.0024078049201325673,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.10500000000000005,1159,run,run,5,0.0018239858992393145,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.10500000000000005,1976,run,run,5,0.002418866791932828,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.10500000000000005,2488,run,run,5,0.00241881145974781,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.10500000000000005,2557,run,run,5,0.002389051290492593,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.10750000000000005,751,run,run,5,0.0024015691165271314,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.10750000000000005,847,run,run,5,0.0024178415286307798,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.10750000000000005,949,run,run,5,0.0024078322837893917,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.10750000000000005,1976,run,run,5,0.002418862287357248,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.10750000000000005,2488,run,run,5,0.0024234740498607294,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.10750000000000005,2557,run,run,5,0.0023890829319725077,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.11000000000000006,751,run,run,5,0.0024015850014940596,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.11000000000000006,847,run,run,5,0.0024084575403646876,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.11000000000000006,1976,run,run,5,0.0024235859204943485,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.11000000000000006,2503,run,run,5,0.002037744256738452,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.11000000000000006,2557,run,run,5,0.0023890420452678234,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.11250000000000006,279,run,run,5,0.0017772497402420572,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.11250000000000006,415,run,run,5,0.0007308649955955431,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.11250000000000006,751,run,run,5,0.0024017072541382485,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.11250000000000006,847,run,run,5,0.0024178157197753784,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.11250000000000006,1196,run,run,5,0.0024084441294516556,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.11250000000000006,1976,run,run,5,0.002418869362654764,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.11250000000000006,2503,run,run,5,0.002389226714660566,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.11250000000000006,2793,run,run,5,0.00023969361313759375,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.11500000000000006,540,run,run,5,0.00028400655117672,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.11500000000000006,566,run,run,5,0.0020795186705820905,11,11|11|11|11|11,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.11500000000000006,751,run,run,5,0.002401569731446977,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.11500000000000006,847,run,run,5,0.002427292531182279,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.11500000000000006,1196,run,run,5,0.0024084492840294224,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.11500000000000006,1647,run,run,5,0.0009787894025148917,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.11500000000000006,1976,run,run,5,0.00242355013969519,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.11750000000000006,247,run,run,5,0.0008174205914531317,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.11750000000000006,540,run,run,5,0.002419936623032937,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.11750000000000006,751,run,run,5,0.002401604323948644,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.11750000000000006,1196,run,run,5,0.00240844893784892,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.11750000000000006,1668,run,run,5,0.0009158556402423969,11,11|11|11|11|11,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.11750000000000006,1976,run,run,5,0.002418865081740135,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.11750000000000006,2796,run,run,5,0.0024134397447302764,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.11750000000000006,2895,run,run,5,0.0023943796207499526,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.12000000000000006,540,run,run,5,0.0024223123687315555,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.12000000000000006,751,run,run,5,0.0024016327139710913,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.12000000000000006,1196,run,run,5,0.0024084495003852974,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.12000000000000006,1604,run,run,5,0.002166037798004807,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.12000000000000006,2617,run,run,5,0.0003408868524211153,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.12000000000000006,2796,run,run,5,0.0024134323160266494,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.12250000000000007,540,run,run,5,0.0024105008285794684,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.12250000000000007,751,run,run,5,0.002401637953495495,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.12250000000000007,1196,run,run,5,0.0024178389067825348,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.12250000000000007,2233,run,run,5,0.0014499647543985983,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.12250000000000007,2342,run,run,5,0.0016890494375950583,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.12250000000000007,2617,run,run,5,0.002408097023356533,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.12250000000000007,2796,run,run,5,0.0024134482631795223,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.12250000000000007,3019,run,run,5,0.00023322226122797135,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.12500000000000006,64,run,run,5,0.0012169913847483197,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.12500000000000006,466,run,run,5,0.0009410785454621209,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.12500000000000006,540,run,run,5,0.0024293445070978324,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.12500000000000006,751,run,run,5,0.0024015964222684726,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.12500000000000006,1196,run,run,5,0.002408448861933851,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.12500000000000006,2796,run,run,5,0.0024134296409048126,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.12500000000000006,3043,run,run,5,0.0024271102805703522,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.12750000000000006,64,run,run,5,0.0021072748096147187,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.12750000000000006,751,run,run,5,0.0024016643068896313,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.12750000000000006,1196,run,run,5,0.0024084478638696583,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.12750000000000006,1700,run,run,5,0.0014433191274093819,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.12750000000000006,1735,run,run,5,0.0014432243417378417,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.12750000000000006,1736,run,run,5,0.0008779522879682783,3,3|3|3|3|3,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.12750000000000006,2648,run,run,5,0.0014759477292551574,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.12750000000000006,2796,run,run,5,0.0024134267996479514,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.13000000000000006,64,run,run,5,0.0020716772403839706,3,3|3|3|3|3,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.13000000000000006,94,run,run,5,0.002179680720066397,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.13000000000000006,751,run,run,5,0.002401574948984175,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.13000000000000006,1196,run,run,5,0.0024084511199405786,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.13000000000000006,1735,run,run,5,0.0023701694978359965,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.13000000000000006,2402,run,run,5,0.002078557610312435,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.13000000000000006,2648,run,run,5,0.0024010155101590455,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.13000000000000006,2796,run,run,5,0.0024134457922781235,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.13000000000000006,3207,run,run,5,0.00013929833854018888,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.13000000000000006,3242,run,run,5,0.002128440621734119,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
