particle_id,release_time,source_part_id,material_id,source_event_tag,x,vx,y,vy
87,0.0034403440344034,3,1,,0.0409517221625492,0.0,0.0248816326530612,0.0
88,0.0034803480348034,4,2,,0.024616111707841,0.0,0.0005183673469387,0.0
89,0.0035203520352035,5,1,,0.0508183673469387,0.0,0.0242768707482993,0.0
90,0.0035603560356035,6,2,,0.0281090655209452,0.0,0.0149462585034013,0.0
91,0.0036003600360036,7,1,,0.0285214607948442,0.0,0.0090714285714285,0.0
92,0.0036403640364036,8,2,,0.0128353741496598,0.0,0.0005183673469387,0.0
93,0.0036803680368036,9,1,,0.042743984962406,0.0,0.0235857142857142,0.0
94,0.0037203720372037,10,2,,0.0647432234432234,0.0,-0.0017859374999999,0.0
95,0.0037603760376037,11,1,,0.0220709273182957,0.0,0.0005183673469387,0.0
96,0.0038003800380038,12,2,,0.0944212454212454,0.0,0.0077755102040816,0.0
97,0.0038403840384038,1,1,,0.051938775510204,0.0,0.0044061224489795,0.0
98,0.0038803880388038,2,2,,0.0973978021978021,0.0,0.0149462585034013,0.0
99,0.0039203920392039,3,1,,0.0366962406015037,0.0,0.0,0.0
100,0.0039603960396039,4,2,,0.0040404761904761,0.0,0.0163285714285714,0.0
101,0.004000400040004,5,1,,0.0067660580021482,0.0,0.0018142857142857,0.0
102,0.004040404040404,6,2,,0.0472080272108843,0.0,0.0104537414965986,0.0
103,0.004080408040804,7,1,,0.0462394414607948,0.0,0.0149462585034013,0.0
104,0.0041204120412041,8,2,,0.0406806015037593,0.0,0.0044061224489795,0.0
105,0.0041604160416041,9,1,,0.0099308270676691,0.0,0.0228081632653061,0.0
106,0.0042004200420042,10,2,,0.0034557823129251,0.0,0.0119224489795918,0.0
107,0.0042404240424042,11,1,,0.0252452094522019,0.0,0.0219442176870748,0.0
108,0.0042804280428042,12,2,,0.0211348370927318,0.0,0.0011231292517006,0.0
109,0.0043204320432043,1,1,,0.0371631578947368,0.0,0.0188340136054421,0.0
110,0.0043604360436043,2,2,,0.0161462406015037,0.0,0.0025918367346938,0.0
111,0.0044004400440044,3,1,,0.0138792839240959,0.0,1.0574874309554616e-17,0.0
112,0.0044404440444044,4,2,,0.0995864468864468,0.0,0.0044061224489795,0.0
113,0.0044804480448044,5,1,,0.0307667239527389,0.0,0.0005183673469387,0.0
114,0.0045204520452045,6,2,,0.0101331578947368,0.0,0.0054428571428571,0.0
115,0.0045604560456045,7,1,,0.0039119047619047,0.0,0.0090714285714285,0.0
116,0.0046004600460046,8,2,,0.0191437164339419,0.0,0.0188340136054421,0.0
117,0.0046404640464046,9,1,,0.0403151450053705,0.0,0.0034557823129251,0.0
118,0.0046804680468046,10,2,,0.0746358974358974,0.0,0.0259953125,0.0
119,0.0047204720472047,11,1,,0.0185520945220193,0.0,0.0219442176870748,0.0
120,0.0047604760476047,12,2,,0.0188235230934479,0.0,0.0011231292517006,0.0
121,0.0048004800480048,1,1,,0.0035659863945578,0.0,0.0011231292517006,0.0
122,0.0048404840484048,2,2,,0.0039119047619047,0.0,0.0011231292517006,0.0
123,0.0048804880488048,3,1,,0.0103706766917293,0.0,0.0077755102040816,0.0
124,0.0049204920492049,4,2,,0.0544128205128205,0.0,0.0054428571428571,0.0
125,0.0049604960496049,5,1,,0.055813553113553,0.0,0.0599281249999999,0.0
126,0.005000500050005,6,2,,0.0096317293233082,0.0,0.0104537414965986,0.0
127,0.005040504050405,7,1,,0.0580021978021977,0.0,0.0575468749999999,0.0
128,0.005080508050805,8,2,,0.0328821482277121,0.0,0.0209938775510204,0.0
129,0.0051205120512051,9,1,,0.0041414965986394,0.0,0.0065659863945578,0.0
130,0.0051605160516051,10,2,,0.0580021978021978,0.0,0.0575468749999999,0.0
131,0.0052005200520052,11,1,,0.0321640708915145,0.0,0.0054428571428571,0.0
132,0.0052405240524052,12,2,,0.0944212454212454,0.0,0.0209938775510204,0.0
133,0.0052805280528052,1,1,,0.0995864468864469,0.0,0.0119224489795918,0.0
134,0.0053205320532053,2,2,,0.0328821482277121,0.0,0.0248816326530612,0.0
135,0.0053605360536053,3,1,,0.0157147296813462,0.0,0.0149462585034013,0.0
136,0.0054005400540054,4,2,,0.0368904833512352,0.0,0.0005183673469387,0.0
137,0.0054405440544054,5,1,,0.0388697672753311,0.0,0.0134775510204081,0.0
138,0.0054805480548054,6,2,,0.0746358974358974,0.0,0.0065659863945578,0.0
139,0.0055205520552055,7,1,,0.0193737916219119,0.0,0.0219442176870748,0.0
140,0.0055605560556055,8,2,,0.0372574436090225,0.0,0.0242768707482993,0.0
141,0.0056005600560056,9,1,,0.0408656820622986,0.0,0.0065659863945578,0.0
142,0.0056405640564056,10,2,,0.055813553113553,0.0,0.0104537414965986,0.0
143,0.0056805680568056,11,1,,0.0392693233082706,0.0,0.0077755102040816,0.0
144,0.0057205720572057,12,2,,0.1009871794871794,0.0,0.0199571428571428,0.0
145,0.0057605760576057,1,1,,0.0386025062656641,0.0,0.0044061224489795,0.0
146,0.0058005800580058,2,2,,0.0807641025641025,0.0,0.0420687499999999,0.0
147,0.0058405840584058,3,1,,0.0327491228070175,0.0,0.0011231292517006,0.0
148,0.0058805880588058,4,2,,0.0124912280701754,0.0,0.0054428571428571,0.0
149,0.0059205920592059,5,1,,0.0318659505907626,0.0,0.0228081632653061,0.0
150,0.0059605960596059,6,2,,0.0995864468864469,0.0,0.0199571428571428,0.0
151,0.006000600060006,7,1,,0.0973978021978022,0.0,0.0188340136054421,0.0
152,0.006040604060406,8,2,,0.0452133834586465,0.0,0.0134775510204081,0.0
153,0.006080608060806,9,1,,0.0995864468864468,0.0,0.0018142857142857,0.0
154,0.0061206120612061,10,2,,0.0418696025778732,0.0,0.0188340136054421,0.0
155,0.0061606160616061,11,1,,0.0330105513784461,0.0,0.0005183673469387,0.0
156,0.0062006200620062,12,2,,0.0580021978021977,0.0,0.0219442176870748,0.0
157,0.0062406240624062,1,1,,0.0746358974358974,0.0,0.0025918367346938,0.0
158,0.0062806280628062,2,2,,0.0446472824919441,0.0,0.0005183673469387,0.0
159,0.0063206320632063,3,1,,0.02330656641604,0.0,0.0242768707482993,0.0
160,0.0063606360636063,4,2,,0.0484857142857142,0.0,0.0199571428571428,0.0
161,0.0064006400640064,5,1,,0.0076590977443609,0.0,0.0025918367346938,0.0
162,0.0064406440644064,6,2,,0.0494837414965986,0.0,0.0034557823129251,0.0
163,0.0064806480648064,7,1,,0.041469387755102,0.0,0.0176244897959183,0.0
164,0.0065206520652065,8,2,,0.0407435266738274,0.0,0.0018142857142857,0.0
165,0.0065606560656065,9,1,,0.0491224489795918,0.0,0.0228081632653061,0.0
166,0.0066006600660066,10,2,,0.1009871794871795,0.0,-0.0166687499999999,0.0
167,0.0066406640664066,11,1,,0.0503224489795918,0.0,0.0011231292517006,0.0
168,0.0066806680668066,12,2,,0.0285214607948442,0.0,0.0011231292517006,0.0
169,0.0067206720672067,1,1,,0.0366923021840315,0.0,0.0219442176870748,0.0
170,0.0067606760676067,2,2,,0.0422413533834586,0.0,0.0025918367346938,0.0
171,0.0068006800680068,3,1,,0.0102475187969924,0.0,0.0134775510204081,0.0
172,0.0068406840684068,4,2,,0.0434888292158968,0.0,0.0011231292517006,0.0
173,0.0068806880688068,5,1,,0.0034557823129251,0.0,0.0044061224489795,0.0
174,0.0069206920692069,6,2,,0.0381889581095596,0.0,0.0209938775510204,0.0
175,0.0069606960696069,7,1,,0.0114966917293233,0.0,0.0199571428571428,0.0
176,0.007000700070007,8,2,,0.0485530612244897,0.0,0.0090714285714285,0.0
177,0.007040704070407,9,1,,0.0266833082706766,0.0,0.0034557823129251,0.0
178,0.007080708070807,10,2,,0.0386025062656641,0.0,0.0077755102040816,0.0
179,0.0071207120712071,11,1,,0.0297448979591836,0.0,0.0065659863945578,0.0
180,0.0071607160716071,12,2,,0.0580021978021978,0.0,0.0199571428571428,0.0
181,0.0072007200720072,1,1,,0.0152788113139992,0.0,0.0011231292517006,0.0
182,0.0072407240724072,2,2,,0.0124912280701754,0.0,0.0065659863945578,0.0
183,0.0072807280728072,3,1,,0.0039119047619047,0.0,0.0199571428571428,0.0
184,0.0073207320732073,4,2,,0.0446472824919441,0.0,0.0119224489795918,0.0
185,0.0073607360736073,5,1,,0.1009871794871794,0.0,0.0119224489795918,0.0
186,0.0074007400740074,6,2,,0.0529306122448979,0.0,0.0149462585034013,0.0
187,0.0074407440744074,7,1,,0.0456401002506265,0.0,0.0054428571428571,0.0
188,0.0074807480748074,8,2,,0.0359656283566057,0.0,0.0025918367346938,0.0
189,0.0075207520752075,9,1,,0.0335464554242749,0.0,0.0199571428571428,0.0
190,0.0075607560756075,10,2,,0.0266833082706766,0.0,0.0176244897959183,0.0
191,0.0076007600760076,11,1,,0.0181083780880773,0.0,0.0077755102040816,0.0
192,0.0076407640764076,12,2,,0.0313296240601503,0.0,0.0188340136054421,0.0
193,0.0076807680768076,1,1,,0.0222332975295381,0.0,0.0209938775510204,0.0
194,0.0077207720772077,2,2,,0.0558135531135531,0.0,0.0228081632653061,0.0
195,0.0077607760776077,3,1,,0.0337912280701754,0.0,0.0199571428571428,0.0
196,0.0078007800780078,4,2,,0.0973978021978021,0.0,-0.0291703124999999,0.0
197,0.0078407840784078,5,1,,0.010792932330827,0.0,0.0044061224489795,0.0
198,0.0078807880788078,6,2,,0.0995864468864468,0.0,0.0044061224489795,0.0
199,0.0079207920792079,7,1,,0.0906567765567765,0.0,0.0134775510204081,0.0
200,0.0079607960796079,8,2,,0.0348285714285714,0.0,0.0034557823129251,0.0
201,0.008000800080008,9,1,,0.0133630648048693,0.0,0.0228081632653061,0.0
202,0.008040804080408,10,2,,0.0474510204081632,0.0,0.0025918367346938,0.0
203,0.008080808080808,11,1,,0.0906567765567765,0.0,-0.0017859375,0.0
204,0.0081208120812081,12,2,,0.0486571428571428,0.0,0.0149462585034013,0.0
205,0.0081608160816081,1,1,,0.0097636842105263,0.0,0.0044061224489795,0.0
206,0.0082008200820082,2,2,,0.0944212454212453,0.0,-0.0363140624999999,0.0
207,0.0082408240824082,3,1,,0.0906567765567765,0.0,0.0011231292517006,0.0
208,0.0082808280828082,4,2,,0.0066042320085929,0.0,0.0242768707482993,0.0
209,0.0083208320832083,5,1,,0.0414587969924812,0.0,0.0209938775510204,0.0
210,0.0083608360836083,6,2,,0.0263907518796992,0.0,0.0119224489795918,0.0
211,0.0084008400840084,7,1,,0.0259942427497314,0.0,0.0134775510204081,0.0
212,0.0084408440844084,8,2,,0.0142807876834944,0.0,0.0044061224489795,0.0
213,0.0084808480848084,9,1,,0.0316831578947368,0.0,0.0065659863945578,0.0
214,0.0085208520852085,10,2,,0.0861043956043955,0.0,0.0011231292517006,0.0
215,0.0085608560856085,11,1,,0.0386025062656641,0.0,0.0235857142857142,0.0
216,0.0086008600860086,12,2,,0.0226513032581453,0.0,0.0228081632653061,0.0
217,0.0086408640864086,1,1,,0.0273530075187969,0.0,0.0219442176870748,0.0
218,0.0086808680868086,2,2,,0.0494561224489795,0.0,0.0104537414965986,0.0
219,0.0087208720872087,3,1,,0.0040404761904761,0.0,0.0077755102040816,0.0
220,0.0087608760876087,4,2,,0.0230082921589688,0.0,0.0119224489795918,0.0
221,0.0088008800880088,5,1,,0.0300107411385606,0.0,0.0065659863945578,0.0
222,0.0088408840884088,6,2,,0.04668992481203,0.0,0.0065659863945578,0.0
223,0.0088808880888088,7,1,,0.0152788113139992,0.0,0.0034557823129251,0.0
224,0.0089208920892089,8,2,,0.0692956043956043,0.0,0.0545703124999999,0.0
225,0.0089608960896089,9,1,,0.0254970175438596,0.0,0.0011231292517006,0.0
226,0.009000900090009,10,2,,0.0354822556390977,0.0,0.0025918367346938,0.0
227,0.009040904090409,11,1,,0.0335464554242749,0.0,0.0176244897959183,0.0
228,0.009080908090809,12,2,,0.012950089509488,0.0,0.0219442176870748,0.0
229,0.0091209120912091,1,1,,0.0995864468864468,0.0,0.0259953125,0.0
230,0.0091609160916091,2,2,,0.0944212454212454,0.0,0.0209938775510204,0.0
231,0.0092009200920092,3,1,,0.0413838345864661,0.0,0.0188340136054421,0.0
232,0.0092409240924092,4,2,,0.0254970175438596,0.0,0.0077755102040816,0.0
233,0.0092809280928092,5,1,,0.0444448979591836,0.0,0.0134775510204081,0.0
234,0.0093209320932093,6,2,,0.0441015789473684,0.0,0.0054428571428571,0.0
235,0.0093609360936093,7,1,,0.1009871794871794,0.0,-0.0125015624999999,0.0
236,0.0094009400940094,8,2,,0.0513632653061224,0.0,0.0054428571428571,0.0
237,0.0094409440944094,9,1,,0.0305147046186895,0.0,0.0149462585034013,0.0
238,0.0094809480948094,10,2,,0.0746358974358974,0.0,0.0090714285714285,0.0
239,0.0095209520952095,11,1,,0.0238017615467239,0.0,0.0044061224489795,0.0
240,0.0095609560956095,12,2,,0.0215654385964912,0.0,0.0176244897959183,0.0
241,0.0096009600960096,1,1,,0.0223812030075187,0.0,0.0077755102040816,0.0
242,0.0096409640964096,2,2,,0.040684962406015,0.0,0.0011231292517006,0.0
243,0.0096809680968096,3,1,,0.0496979591836734,0.0,0.0005183673469387,0.0
244,0.0097209720972097,4,2,,0.0109512781954887,0.0,0.0163285714285714,0.0
245,0.0097609760976097,5,1,,0.0103706766917293,0.0,0.0034557823129251,0.0
246,0.0098009800980098,6,2,,0.0152788113139992,0.0,0.0077755102040816,0.0
247,0.0098409840984098,7,1,,0.0073534264232008,0.0,6.3449245857327696e-18,0.0
248,0.0098809880988098,8,2,,0.0254970175438596,0.0,0.0163285714285714,0.0
249,0.0099209920992099,9,1,,0.049434693877551,0.0,0.0005183673469387,0.0
250,0.0099609960996099,10,2,,0.0316831578947368,0.0,0.0090714285714285,0.0
251,0.01000100010001,11,1,,0.0377243823845327,0.0,0.0077755102040816,0.0
252,0.01004100410041,12,2,,0.0995864468864469,0.0,8.459899447643692e-18,0.0
253,0.01008100810081,1,1,,0.0132139348370927,0.0,0.0219442176870748,0.0
254,0.0101210121012101,2,2,,0.0251413032581453,0.0,0.0034557823129251,0.0
255,0.0101610161016101,3,1,,0.0157950304332259,0.0,9.869882688917641e-18,0.0
256,0.0102010201020102,4,2,,0.035140365198711,0.0,0.0209938775510204,0.0
257,0.0102410241024102,5,1,,0.0041690476190476,0.0,0.0005183673469387,0.0
258,0.0102810281028102,6,2,,0.0277195810955961,0.0,0.0005183673469387,0.0
259,0.0103210321032103,7,1,,0.0477479591836734,0.0,0.0228081632653061,0.0
260,0.0103610361036103,8,2,,0.0284372932330827,0.0,0.0219442176870748,0.0
261,0.0104010401040104,9,1,,0.0239243859649122,0.0,0.0219442176870748,0.0
262,0.0104410441044104,10,2,,0.1009871794871794,0.0,0.0545703124999999,0.0
263,0.0104810481048104,11,1,,0.0034894557823129,0.0,0.0188340136054421,0.0
264,0.0105210521052105,12,2,,0.0807641025641025,0.0,0.0254,0.0
265,0.0105610561056105,1,1,,0.0099308270676691,0.0,0.0005183673469387,0.0
266,0.0106010601060106,2,2,,0.0505795918367346,0.0,0.0025918367346938,0.0
267,0.0106410641064106,3,1,,0.0558135531135531,0.0,-0.0214312499999999,0.0
268,0.0106810681068106,4,2,,0.0289109452201933,0.0,0.0134775510204081,0.0
269,0.0107210721072107,5,1,,0.0609787545787545,0.0,0.0034557823129251,0.0
270,0.0107610761076107,6,2,,0.0154453813104189,0.0,0.0188340136054421,0.0
271,0.0108010801080108,7,1,,0.0807641025641025,0.0,-0.0291703124999999,0.0
272,0.0108410841084108,8,2,,0.0437969208736125,0.0,0.0248816326530612,0.0
273,0.0108810881088108,9,1,,0.0188235230934479,0.0,0.0034557823129251,0.0
274,0.0109210921092109,10,2,,0.045003365556749,0.0,0.0025918367346938,0.0
275,0.0109610961096109,11,1,,0.0861043956043956,0.0,-0.0017859374999999,0.0
276,0.011001100110011,12,2,,0.0480081632653061,0.0,0.0090714285714285,0.0
277,0.011041104110411,1,1,,0.0538,0.0,-0.0291703125,0.0
278,0.011081108110811,2,2,,0.0277619047619047,0.0,0.0011231292517006,0.0
279,0.0111211121112111,3,1,,0.0807641025641025,0.0,-0.0321468749999999,0.0
280,0.0111611161116111,4,2,,0.040417006802721,0.0,0.0242768707482993,0.0
281,0.0112011201120112,5,1,,0.0485084353741496,0.0,0.0248816326530612,0.0
282,0.0112411241124112,6,2,,0.0247107017543859,0.0,0.0209938775510204,0.0
283,0.0112811281128112,7,1,,0.0477479591836734,0.0,0.0119224489795918,0.0
284,0.0113211321132113,8,2,,0.0148314214106695,0.0,0.0011231292517006,0.0
285,0.0113611361136113,9,1,,0.0346322663802362,0.0,0.0011231292517006,0.0
286,0.0114011401140114,10,2,,0.045069387755102,0.0,0.0025918367346938,0.0
287,0.0114411441144114,11,1,,0.0488285714285714,0.0,0.0065659863945578,0.0
288,0.0114811481148114,12,2,,0.0144758037952022,0.0,0.0011231292517006,0.0
289,0.0115211521152115,1,1,,0.0369147690655209,0.0,0.0005183673469387,0.0
290,0.0115611561156115,2,2,,0.0239243859649122,0.0,0.0011231292517006,0.0
291,0.0116011601160116,3,1,,0.0343705692803437,0.0,0.0228081632653061,0.0
292,0.0116411641164116,4,2,,0.0418012030075187,0.0,0.0077755102040816,0.0
293,0.0116811681168116,5,1,,0.0130762764052989,0.0,0.0005183673469387,0.0
294,0.0117211721172117,6,2,,0.0269965198711063,0.0,0.0163285714285714,0.0
295,0.0117611761176117,7,1,,0.0102475187969924,0.0,0.0228081632653061,0.0
296,0.0118011801180118,8,2,,0.0384430075187969,0.0,0.0090714285714285,0.0
297,0.0118411841184118,9,1,,0.0438081632653061,0.0,0.0219442176870748,0.0
298,0.0118811881188118,10,2,,0.0499533333333333,0.0,0.0005183673469387,0.0
299,0.0119211921192119,11,1,,0.0359847726459004,0.0,0.0005183673469387,0.0
300,0.0119611961196119,12,2,,0.040684962406015,0.0,0.0104537414965986,0.0
301,0.012001200120012,1,1,,0.0359656283566057,0.0,0.0176244897959183,0.0
302,0.012041204120412,2,2,,0.1015999999999999,0.0,-0.0035718749999999,0.0
303,0.012081208120812,3,1,,0.0070657357679914,0.0,0.0199571428571428,0.0
304,0.0121212121212121,4,2,,0.0437041496598639,0.0,0.0018142857142857,0.0
305,0.0121612161216121,5,1,,0.0257778446115288,0.0,0.0005183673469387,0.0
306,0.0122012201220122,6,2,,0.0471239742212674,0.0,0.0011231292517006,0.0
307,0.0122412241224122,7,1,,0.0327726136770497,0.0,0.0005183673469387,0.0
308,0.0122812281228122,8,2,,0.0069818259935553,0.0,0.0018142857142857,0.0
309,0.0123212321232123,9,1,,0.0350883458646616,0.0,0.0025918367346938,0.0
310,0.0123612361236123,10,2,,0.0348285714285714,0.0,0.0005183673469387,0.0
311,0.0124012401240124,11,1,,0.0313853168635875,0.0,0.0,0.0
312,0.0124412441244124,12,2,,0.0558135531135531,0.0,0.0090714285714285,0.0
313,0.0124812481248124,1,1,,0.0163284640171858,0.0,0.0025918367346938,0.0
314,0.0125212521252125,2,2,,0.039732223415682,0.0,0.0248816326530612,0.0
315,0.0125612561256125,3,1,,0.0247107017543859,0.0,0.0034557823129251,0.0
316,0.0126012601260126,4,2,,0.0266833082706766,0.0,0.0065659863945578,0.0
317,0.0126412641264126,5,1,,0.0154049982098102,0.0,0.0034557823129251,0.0
318,0.0126812681268126,6,2,,0.0242052130325814,0.0,0.0104537414965986,0.0
319,0.0127212721272127,7,1,,0.0354822556390977,0.0,0.0077755102040816,0.0
320,0.0127612761276127,8,2,,0.0429627067669172,0.0,0.0188340136054421,0.0
321,0.0128012801280128,9,1,,0.0525816326530612,0.0,0.0149462585034013,0.0
322,0.0128412841284128,10,2,,0.0407714285714285,0.0,0.0235857142857142,0.0
323,0.0128812881288128,11,1,,0.0580021978021978,0.0,0.0242768707482993,0.0
324,0.0129212921292129,12,2,,0.0433277479412817,0.0,0.0235857142857142,0.0
325,0.0129612961296129,1,1,,0.0746358974358974,0.0,-0.0125015624999999,0.0
326,0.013001300130013,2,2,,0.0291068743286788,0.0,0.0134775510204081,0.0
327,0.013041304130413,3,1,,0.03242656641604,0.0,0.0005183673469387,0.0
328,0.013081308130813,4,2,,0.0396133225921947,0.0,0.0228081632653061,0.0
329,0.0131213121312131,5,1,,0.0436153061224489,0.0,0.0044061224489795,0.0
330,0.0131613161316131,6,2,,0.0511428571428571,0.0,0.0044061224489795,0.0
331,0.0132013201320132,7,1,,0.0369268886501969,0.0,0.0176244897959183,0.0
332,0.0132413241324132,8,2,,0.0377243823845327,0.0,0.0235857142857142,0.0
333,0.0132813281328132,9,1,,0.0451024060150375,0.0,0.0228081632653061,0.0
