time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.014457368716698641,2,ceramic_reflective
0.04,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.014499457305827416,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.00690203691564347,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.014549634777576223,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.028767148994051167,2,ceramic_reflective
0.04,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0289239087972656,2,ceramic_reflective
0.04,345,12,run,run,stuck,mixed_specular_diffuse,0.029075564169246438,2,ceramic_reflective
0.04,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6997979130253943,2,ceramic_reflective
0.04,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006192959467157313,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0032981427632328107,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.006201512868280413,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.006212098049446309,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.012361782862473025,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.01239507724685284,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.012428693374621647,2,ceramic_reflective
0.04,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.012462871319347006,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.012496820276000978,2,ceramic_reflective
0.04,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.028440187089589026,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.02856023027684661,2,ceramic_reflective
0.04,677,6,run,run,stuck,mixed_specular_diffuse,0.02876637739129447,2,ceramic_reflective
0.04,850,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.781794133682381,2,ceramic_reflective
0.04,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.017094513908865818,2,ceramic_reflective
0.04,850,6,run,run,stuck,mixed_specular_diffuse,0.017192114513947015,2,ceramic_reflective
0.04,938,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.0009765625,1,steel_sticky
0.04,938,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.008095129022207371,1,steel_sticky
0.04,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.008128899629951118,1,steel_sticky
0.04,938,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.0062918223642720724,1,steel_sticky
0.04,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.008211586124813989,1,steel_sticky
0.04,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.012059305073490545,1,steel_sticky
0.04,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.012177949134375882,1,steel_sticky
0.04,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.012299422646366048,1,steel_sticky
0.04,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.012423662880178842,1,steel_sticky
0.04,938,3,run,run,stuck,mixed_specular_diffuse,0.012550765710731578,1,steel_sticky
0.04,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.04,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.0869349386468333,1,steel_sticky
0.04,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.08941233247569232,1,steel_sticky
0.04,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.092396460306758,1,steel_sticky
0.04,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.09586544968669924,1,steel_sticky
0.04,958,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.3125,1,steel_sticky
0.04,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.335013692728078,1,steel_sticky
0.04,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.6063658451674779,1,steel_sticky
0.04,1000,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.001953125,1,steel_sticky
0.04,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.004281291111538646,1,steel_sticky
0.04,1000,1,run,run,stuck,mixed_specular_diffuse,0.0042935786554719295,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.2509421565717733,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.00418048396255008,1,steel_sticky
0.05,407,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.0041895287160026735,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.0041995242985121495,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.004208688322573723,1,steel_sticky
0.05,407,11,run,run,stuck,mixed_specular_diffuse,0.008377209122077183,1,steel_sticky
0.05,551,11,run,run,reflected_specular,mixed_specular_diffuse,0.8822374776881723,1,steel_sticky
0.05,551,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.03397013509172527,1,steel_sticky
0.05,551,11,run,run,stuck,mixed_specular_diffuse,0.020318585310252782,1,steel_sticky
0.05,844,11,run,run,stuck,mixed_specular_diffuse,0.1405801487251865,1,steel_sticky
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.8578594469856384,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.014613679601378732,2,ceramic_reflective
0.05,845,6,run,run,stuck,mixed_specular_diffuse,0.014647862986330851,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.8276445372888754,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.01659289223947263,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.016670734497402046,2,ceramic_reflective
0.05,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.01675671752031094,2,ceramic_reflective
0.05,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.016818159928590867,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.018708332680989547,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.02609851852492741,2,ceramic_reflective
0.05,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.026412728029805238,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.026530617125229552,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.02705503329528597,2,ceramic_reflective
0.05,862,6,run,run,stuck,mixed_specular_diffuse,0.05243791577514643,2,ceramic_reflective
0.05,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.6997979130253594,2,ceramic_reflective
0.05,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.006193024831116672,2,ceramic_reflective
0.05,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.0061987184761987816,2,ceramic_reflective
0.05,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.006207382544246747,2,ceramic_reflective
0.05,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.006215676102975834,2,ceramic_reflective
0.05,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.012369638356908644,2,ceramic_reflective
0.05,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.01240284040343638,2,ceramic_reflective
0.05,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.012436612708007212,2,ceramic_reflective
0.05,953,6,run,run,stuck,mixed_specular_diffuse,0.012470910470308563,2,ceramic_reflective
0.05,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.0019974106029671747,1,steel_sticky
0.05,958,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.0025741940505631384,1,steel_sticky
0.05,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.002577067714990742,1,steel_sticky
0.05,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.0025822601343429685,1,steel_sticky
0.05,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.0025864357898518716,1,steel_sticky
0.05,958,11,run,run,stuck,mixed_specular_diffuse,0.005158332898780166,1,steel_sticky
0.05,1067,11,run,run,reflected_specular,mixed_specular_diffuse,0.0009765625001295108,1,steel_sticky
0.05,1067,11,run,run,stuck,mixed_specular_diffuse,0.0025352884991942945,1,steel_sticky
0.05,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.0009765625001059285,2,ceramic_reflective
0.05,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.002251506556778685,2,ceramic_reflective
0.05,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.002254945994588015,2,ceramic_reflective
0.05,1153,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0022578339939432466,2,ceramic_reflective
0.05,1153,12,run,run,stuck,mixed_specular_diffuse,0.0022609140358239768,2,ceramic_reflective
0.05,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.05,1245,11,run,run,stuck,mixed_specular_diffuse,0.0869349386468333,1,steel_sticky
0.060000000000000005,121,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.530818041628133,1,steel_sticky
0.060000000000000005,121,1,run,run,stuck,mixed_specular_diffuse,0.009255225700475706,1,steel_sticky
0.060000000000000005,150,11,run,run,reflected_specular,mixed_specular_diffuse,0.1424077369834669,1,steel_sticky
0.060000000000000005,150,11,run,run,stuck,mixed_specular_diffuse,0.005238455733360262,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.39623613698878984,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.010740437595614428,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.010834222527472714,1,steel_sticky
0.060000000000000005,208,3,run,run,stuck,mixed_specular_diffuse,0.014615213909934508,1,steel_sticky
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.8242238275877075,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.012124652165251631,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.012148101806107352,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.012178589971790985,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.012208772985247099,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.02415802784147934,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.012988591910099385,2,ceramic_reflective
0.060000000000000005,454,6,run,run,stuck,mixed_specular_diffuse,0.013077547609795962,2,ceramic_reflective
0.060000000000000005,591,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.8870336676252095,1,steel_sticky
0.060000000000000005,591,11,run,run,reflected_specular,mixed_specular_diffuse,0.032009522959992015,1,steel_sticky
0.060000000000000005,591,11,run,run,reflected_specular,mixed_specular_diffuse,0.03256219858808624,1,steel_sticky
0.060000000000000005,591,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.033153971000489814,1,steel_sticky
0.060000000000000005,591,11,run,run,reflected_specular,mixed_specular_diffuse,0.033780276331925436,1,steel_sticky
0.060000000000000005,591,11,run,run,reflected_specular,mixed_specular_diffuse,0.0648054788869034,1,steel_sticky
0.060000000000000005,591,11,run,run,reflected_specular,mixed_specular_diffuse,0.08654098491300712,1,steel_sticky
0.060000000000000005,591,11,run,run,reflected_specular,mixed_specular_diffuse,0.08909320468734282,1,steel_sticky
0.060000000000000005,591,11,run,run,reflected_specular,mixed_specular_diffuse,0.09196440755440038,1,steel_sticky
0.060000000000000005,591,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.09529027026020905,1,steel_sticky
0.060000000000000005,591,11,run,run,stuck,mixed_specular_diffuse,0.20766725621172116,1,steel_sticky
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.7743084456606802,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.005410387304238489,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007340111045096663,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.007353429409357292,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.007365980088277664,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.01464929245070007,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.01467790214709951,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.014740838507855954,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.014785519792680835,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.011034210563605922,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.02923736959892638,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.029378704694257973,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.022340242763538687,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.022425960594184377,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.022615918666613086,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.5611550602999915,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.008639447213688435,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.008663344789720048,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.00868805770392778,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.008713050157332453,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.01724400159381984,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.01734256503196125,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.017443569152418785,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.01384174825167289,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.01392419769309992,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.027424413060548918,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.027768026294946544,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.028084055889949874,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.028500270113751905,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.028896207557574067,2,ceramic_reflective
0.060000000000000005,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.09440291037915327,2,ceramic_reflective
0.060000000000000005,907,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00405363636166684,2,ceramic_reflective
0.060000000000000005,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.0021229459167256383,2,ceramic_reflective
0.060000000000000005,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.0021249613444341547,2,ceramic_reflective
0.060000000000000005,907,6,run,run,stuck,mixed_specular_diffuse,0.0021274738261594307,2,ceramic_reflective
0.060000000000000005,1286,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.35432092290079237,2,ceramic_reflective
0.07,17,1,run,run,reflected_specular,mixed_specular_diffuse,0.9144290289128792,1,steel_sticky
0.07,17,1,run,run,reflected_specular,mixed_specular_diffuse,0.0352930518178385,1,steel_sticky
0.07,17,1,run,run,stuck,mixed_specular_diffuse,0.03599835355164888,1,steel_sticky
0.07,122,1,run,run,stuck,mixed_specular_diffuse,0.10412476275818157,1,steel_sticky
0.07,134,3,run,run,reflected_specular,mixed_specular_diffuse,0.8126137008462697,1,steel_sticky
0.07,134,3,run,run,reflected_specular,mixed_specular_diffuse,0.09057748961865073,1,steel_sticky
0.07,134,3,run,run,reflected_specular,mixed_specular_diffuse,0.10203666378047088,1,steel_sticky
0.07,134,3,run,run,reflected_specular,mixed_specular_diffuse,0.11029997233502357,1,steel_sticky
0.07,134,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.1328125,1,steel_sticky
0.07,134,3,run,run,reflected_specular,mixed_specular_diffuse,0.3254229060953973,1,steel_sticky
0.07,134,3,run,run,reflected_specular,mixed_specular_diffuse,0.468223443664998,1,steel_sticky
0.07,134,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.7915137862156801,1,steel_sticky
0.07,352,1,run,run,reflected_specular,mixed_specular_diffuse,0.2545567565338087,1,steel_sticky
0.07,352,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0041438874877828755,1,steel_sticky
0.07,352,1,run,run,reflected_specular,mixed_specular_diffuse,0.00414913039373238,1,steel_sticky
0.07,352,1,run,run,reflected_specular,mixed_specular_diffuse,0.004162002785300703,1,steel_sticky
0.07,352,1,run,run,stuck,mixed_specular_diffuse,0.004171252524204226,1,steel_sticky
0.07,448,1,run,run,stuck,mixed_specular_diffuse,0.15007109802690805,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.1827391233628853,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.014998611191167112,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.015209725410621336,1,steel_sticky
0.07,481,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.01629004791168143,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.02004575002699216,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.032681961999702365,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.033658450692046635,1,steel_sticky
0.07,481,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.03469993277859412,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.04794359907684836,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.037427901585078006,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.0787961235859784,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.08433483253927096,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.09571907595010294,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.10275595800797675,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.11582251813355736,1,steel_sticky
0.07,762,3,run,run,stuck,mixed_specular_diffuse,0.4643130490307832,1,steel_sticky
0.07,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.002239626323261562,2,ceramic_reflective
0.07,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.0022423555360128753,2,ceramic_reflective
0.07,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.002245218405220174,2,ceramic_reflective
0.07,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.0022480788545444475,2,ceramic_reflective
0.07,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.002250950716554231,2,ceramic_reflective
0.07,794,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004497058244006681,2,ceramic_reflective
