time_s,step_name,segment_name,released_count,active_count,stuck_count,absorbed_count,escaped_count,invalid_mask_stopped_count_step,save_positions_enabled,write_wall_events_enabled,write_diagnostics_enabled,valid_mask_violation_count_step,valid_mask_mixed_stencil_count_step,valid_mask_hard_invalid_count_step,extension_band_sample_count_step
0.4400000000000002,run,run,10000,8502,1372,0,0,2,1,1,1,18,16,2,57
0.45000000000000023,run,run,10000,8453,1414,0,0,7,1,1,1,20,13,7,69
0.46000000000000024,run,run,10000,8401,1459,0,0,7,1,1,1,19,12,7,69
0.47000000000000025,run,run,10000,8357,1500,0,0,3,1,1,1,18,15,3,70
0.48000000000000026,run,run,10000,8311,1545,0,0,1,1,1,1,22,21,1,65
0.49000000000000027,run,run,10000,8275,1579,0,0,2,1,1,1,22,20,2,56
0.5000000000000002,run,run,10000,8230,1619,0,0,5,1,1,1,17,12,5,57
0.5100000000000002,run,run,10000,8195,1652,0,0,2,1,1,1,11,9,2,49
0.5200000000000002,run,run,10000,8147,1697,0,0,3,1,1,1,19,16,3,59
0.5300000000000002,run,run,10000,8113,1726,0,0,5,1,1,1,13,8,5,61
0.5400000000000003,run,run,10000,8082,1755,0,0,2,1,1,1,16,14,2,65
0.5500000000000003,run,run,10000,8040,1790,0,0,7,1,1,1,24,17,7,62
0.5600000000000003,run,run,10000,8005,1824,0,0,1,1,1,1,20,19,1,64
0.5700000000000003,run,run,10000,7970,1854,0,0,5,1,1,1,18,13,5,56
0.5800000000000003,run,run,10000,7934,1888,0,0,2,1,1,1,18,16,2,54
0.5900000000000003,run,run,10000,7906,1914,0,0,2,1,1,1,15,13,2,48
0.6000000000000003,run,run,10000,7875,1943,0,0,2,1,1,1,19,17,2,47
0.6100000000000003,run,run,10000,7845,1972,0,0,1,1,1,1,17,16,1,35
0.6200000000000003,run,run,10000,7830,1987,0,0,0,1,1,1,8,8,0,37
0.6300000000000003,run,run,10000,7802,2014,0,0,1,1,1,1,11,10,1,43
0.6400000000000003,run,run,10000,7781,2033,0,0,2,1,1,1,12,10,2,36
0.6500000000000004,run,run,10000,7755,2059,0,0,0,1,1,1,9,9,0,38
0.6600000000000004,run,run,10000,7742,2071,0,0,1,1,1,1,6,5,1,39
0.6700000000000004,run,run,10000,7715,2097,0,0,1,1,1,1,16,15,1,49
0.6800000000000004,run,run,10000,7697,2115,0,0,0,1,1,1,12,12,0,34
0.6900000000000004,run,run,10000,7666,2144,0,0,2,1,1,1,16,14,2,42
0.7000000000000004,run,run,10000,7642,2167,0,0,1,1,1,1,13,12,1,36
0.7100000000000004,run,run,10000,7620,2188,0,0,1,1,1,1,11,10,1,31
0.7200000000000004,run,run,10000,7609,2199,0,0,0,1,1,1,6,6,0,28
0.7300000000000004,run,run,10000,7591,2217,0,0,0,1,1,1,14,14,0,29
0.7400000000000004,run,run,10000,7574,2233,0,0,1,1,1,1,13,12,1,25
0.7500000000000004,run,run,10000,7560,2246,0,0,1,1,1,1,7,6,1,25
0.7600000000000005,run,run,10000,7547,2259,0,0,0,1,1,1,9,9,0,27
0.7700000000000005,run,run,10000,7527,2278,0,0,1,1,1,1,7,6,1,37
0.7800000000000005,run,run,10000,7505,2300,0,0,0,1,1,1,13,13,0,31
0.7900000000000005,run,run,10000,7492,2313,0,0,0,1,1,1,10,10,0,30
0.8,run,run,10000,7479,2325,0,0,1,1,1,1,8,7,1,25
