time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.01445736561854423,2,ceramic_reflective
0.04,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.014499454145453932,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.006902032426692912,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.014549631855176796,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.028767144586792297,2,ceramic_reflective
0.04,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.02892390432131974,2,ceramic_reflective
0.04,345,12,run,run,stuck,mixed_specular_diffuse,0.029075549330013915,2,ceramic_reflective
0.04,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6997979130253943,2,ceramic_reflective
0.04,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0061929585222382615,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.003298141807963243,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.006201511893618522,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.006212097054660218,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.012361781576054848,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.01239507591389845,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.012428691991982955,2,ceramic_reflective
0.04,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.012462869886329041,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.012496818873610637,2,ceramic_reflective
0.04,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.028440185464668487,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.028560228680010142,2,ceramic_reflective
0.04,677,6,run,run,stuck,mixed_specular_diffuse,0.028766375585011026,2,ceramic_reflective
0.04,850,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.781794133682381,2,ceramic_reflective
0.04,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.017127635903978762,2,ceramic_reflective
0.04,850,6,run,run,stuck,mixed_specular_diffuse,0.01722570505892027,2,ceramic_reflective
0.04,938,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.0009765625,1,steel_sticky
0.04,938,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.007558957455543166,1,steel_sticky
0.04,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.007590782116676828,1,steel_sticky
0.04,938,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.007621248012257926,1,steel_sticky
0.04,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.009555555245792022,1,steel_sticky
0.04,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.01519776038219994,1,steel_sticky
0.04,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.015343866016361236,1,steel_sticky
0.04,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.015493744997265945,1,steel_sticky
0.04,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.015647509190402652,1,steel_sticky
0.04,938,3,run,run,stuck,mixed_specular_diffuse,0.015805309427128014,1,steel_sticky
0.04,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.04,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.08693491435269256,1,steel_sticky
0.04,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.08941229709369976,1,steel_sticky
0.04,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.09239641183282003,1,steel_sticky
0.04,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.09586538525657064,1,steel_sticky
0.04,958,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.3125,1,steel_sticky
0.04,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.33499013569410635,1,steel_sticky
0.04,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.6063560092565764,1,steel_sticky
0.04,1000,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.001953125,1,steel_sticky
0.04,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.004281291111538646,1,steel_sticky
0.04,1000,1,run,run,stuck,mixed_specular_diffuse,0.0042935786554719295,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.2509421565717733,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.004180415298417641,1,steel_sticky
0.05,407,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.004189458996328837,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.00419944895180863,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.00420861684833389,1,steel_sticky
0.05,407,11,run,run,stuck,mixed_specular_diffuse,0.008377115939271918,1,steel_sticky
0.05,551,11,run,run,reflected_specular,mixed_specular_diffuse,0.8822374776881723,1,steel_sticky
0.05,551,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.03397010229767907,1,steel_sticky
0.05,551,11,run,run,stuck,mixed_specular_diffuse,0.02031846877667288,1,steel_sticky
0.05,844,11,run,run,stuck,mixed_specular_diffuse,0.14057898378160857,1,steel_sticky
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.8578594469856384,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.014613678529207573,2,ceramic_reflective
0.05,845,6,run,run,stuck,mixed_specular_diffuse,0.014647861851706342,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.8276445372888754,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.016592887736674028,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.01667072966755226,2,ceramic_reflective
0.05,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.016756712349364628,2,ceramic_reflective
0.05,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.016818154757946235,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.01870832435158734,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.026098511440484105,2,ceramic_reflective
0.05,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.02641272003985671,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.026530609239836408,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.027055024144010554,2,ceramic_reflective
0.05,862,6,run,run,stuck,mixed_specular_diffuse,0.05243790225763752,2,ceramic_reflective
0.05,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.6997979130253594,2,ceramic_reflective
0.05,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.006193023886103329,2,ceramic_reflective
0.05,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.006198717509160656,2,ceramic_reflective
0.05,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.006207381551705937,2,ceramic_reflective
0.05,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.006215675085087623,2,ceramic_reflective
0.05,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.012369637028041381,2,ceramic_reflective
0.05,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.012402839026568663,2,ceramic_reflective
0.05,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.012436611280833844,2,ceramic_reflective
0.05,953,6,run,run,stuck,mixed_specular_diffuse,0.012470908991976302,2,ceramic_reflective
0.05,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.0019972712790272597,1,steel_sticky
0.05,958,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.0025741426513411544,1,steel_sticky
0.05,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.002577014584207324,1,steel_sticky
0.05,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.002582207921660471,1,steel_sticky
0.05,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.002586382878573744,1,steel_sticky
0.05,958,11,run,run,stuck,mixed_specular_diffuse,0.005158272724773785,1,steel_sticky
0.05,1067,11,run,run,reflected_specular,mixed_specular_diffuse,0.000976562500129507,1,steel_sticky
0.05,1067,11,run,run,stuck,mixed_specular_diffuse,0.002535244018750226,1,steel_sticky
0.05,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.0009765625001059261,2,ceramic_reflective
0.05,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.0022514767980713144,2,ceramic_reflective
0.05,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.0022549158900217574,2,ceramic_reflective
0.05,1153,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0022578035803993888,2,ceramic_reflective
0.05,1153,12,run,run,stuck,mixed_specular_diffuse,0.0022608820074138908,2,ceramic_reflective
0.05,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.05,1245,11,run,run,stuck,mixed_specular_diffuse,0.08693491435269256,1,steel_sticky
0.060000000000000005,121,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.530818041628133,1,steel_sticky
0.060000000000000005,121,1,run,run,stuck,mixed_specular_diffuse,0.009255225700475706,1,steel_sticky
0.060000000000000005,150,11,run,run,reflected_specular,mixed_specular_diffuse,0.14240428471129402,1,steel_sticky
0.060000000000000005,150,11,run,run,stuck,mixed_specular_diffuse,0.005238222518395251,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.39529693753661327,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.010219709534489323,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.010308977998813404,1,steel_sticky
0.060000000000000005,208,3,run,run,stuck,mixed_specular_diffuse,0.014101569809138837,1,steel_sticky
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.8242238275877075,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.012124651086061257,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.012148100674795619,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.012178588782899305,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.012208771738183178,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.02415802631076903,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.012988590190164679,2,ceramic_reflective
0.060000000000000005,454,6,run,run,stuck,mixed_specular_diffuse,0.013077544695695477,2,ceramic_reflective
0.060000000000000005,591,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.8870336676252095,1,steel_sticky
0.060000000000000005,591,11,run,run,reflected_specular,mixed_specular_diffuse,0.032009455301896236,1,steel_sticky
0.060000000000000005,591,11,run,run,reflected_specular,mixed_specular_diffuse,0.03256212036881161,1,steel_sticky
0.060000000000000005,591,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.033153881555229546,1,steel_sticky
0.060000000000000005,591,11,run,run,reflected_specular,mixed_specular_diffuse,0.033779817070073256,1,steel_sticky
0.060000000000000005,591,11,run,run,reflected_specular,mixed_specular_diffuse,0.06480536605986774,1,steel_sticky
0.060000000000000005,591,11,run,run,reflected_specular,mixed_specular_diffuse,0.08654086377453048,1,steel_sticky
0.060000000000000005,591,11,run,run,reflected_specular,mixed_specular_diffuse,0.0890930559505436,1,steel_sticky
0.060000000000000005,591,11,run,run,reflected_specular,mixed_specular_diffuse,0.09196422464317548,1,steel_sticky
0.060000000000000005,591,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.09529004578875593,1,steel_sticky
0.060000000000000005,591,11,run,run,stuck,mixed_specular_diffuse,0.20765575670405473,1,steel_sticky
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.7743084456606802,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.005410386610632177,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0073401103522712455,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.0073534287161565745,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.0073659793593006066,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.014649291535867763,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.014677901236439894,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.014740838452896747,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.01478551861716524,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.011034209526805252,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.029237368377159307,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.029378703598535297,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.02234024129585179,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.022425959094407838,2,ceramic_reflective
0.060000000000000005,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.022615917058185105,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.5596262540182145,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.008648190907082222,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.00867209039856159,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.008696854426239513,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.00872189806619417,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.017255547026093793,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.017354278625187652,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.017455459549961843,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.013854237864131641,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.01393690363748392,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.027443035171867337,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.027787254608566635,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.028104016560391,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.02852081765074395,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.028917517927523315,2,ceramic_reflective
0.060000000000000005,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.09440260133803072,2,ceramic_reflective
0.060000000000000005,907,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004053627601747405,2,ceramic_reflective
0.060000000000000005,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.0021229369419878356,2,ceramic_reflective
0.060000000000000005,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.002124952281852624,2,ceramic_reflective
0.060000000000000005,907,6,run,run,stuck,mixed_specular_diffuse,0.0021274646955661823,2,ceramic_reflective
0.060000000000000005,1286,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.35432092290079237,2,ceramic_reflective
0.07,17,1,run,run,reflected_specular,mixed_specular_diffuse,0.9144290289128792,1,steel_sticky
0.07,17,1,run,run,reflected_specular,mixed_specular_diffuse,0.0352930518178385,1,steel_sticky
0.07,17,1,run,run,stuck,mixed_specular_diffuse,0.03599835355164888,1,steel_sticky
0.07,122,1,run,run,stuck,mixed_specular_diffuse,0.10412476275818157,1,steel_sticky
0.07,134,3,run,run,reflected_specular,mixed_specular_diffuse,0.8055355898863645,1,steel_sticky
0.07,134,3,run,run,reflected_specular,mixed_specular_diffuse,0.08726127244331075,1,steel_sticky
0.07,134,3,run,run,reflected_specular,mixed_specular_diffuse,0.0942996322325969,1,steel_sticky
0.07,134,3,run,run,reflected_specular,mixed_specular_diffuse,0.10592950951439775,1,steel_sticky
0.07,134,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.11838586633268501,1,steel_sticky
0.07,134,3,run,run,reflected_specular,mixed_specular_diffuse,0.31743002287624816,1,steel_sticky
0.07,134,3,run,run,reflected_specular,mixed_specular_diffuse,0.4227778615042193,1,steel_sticky
0.07,134,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.6646384724423762,1,steel_sticky
0.07,352,1,run,run,reflected_specular,mixed_specular_diffuse,0.2545567565338087,1,steel_sticky
0.07,352,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0041438874877828755,1,steel_sticky
0.07,352,1,run,run,reflected_specular,mixed_specular_diffuse,0.00414913039373238,1,steel_sticky
0.07,352,1,run,run,reflected_specular,mixed_specular_diffuse,0.004162002785300703,1,steel_sticky
0.07,352,1,run,run,stuck,mixed_specular_diffuse,0.004171252524204226,1,steel_sticky
0.07,448,1,run,run,stuck,mixed_specular_diffuse,0.15007109802690805,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.17957367230708116,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.01617232984308767,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.016396130030801075,1,steel_sticky
0.07,481,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.01575996415949367,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.01952288186186619,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.03213182295109627,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.03308901659553515,1,steel_sticky
0.07,481,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.0341092099730532,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.04739039805835192,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.036787320215231546,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.07800979483260152,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.0834545871019832,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.0948618182468459,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.10177210393416133,1,steel_sticky
0.07,481,3,run,run,reflected_specular,mixed_specular_diffuse,0.11505470424203645,1,steel_sticky
0.07,762,3,run,run,stuck,mixed_specular_diffuse,0.4635819022513261,1,steel_sticky
0.07,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.002251227864213504,2,ceramic_reflective
0.07,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.002253985385800154,2,ceramic_reflective
0.07,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.002256875231278652,2,ceramic_reflective
0.07,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.0022597630986966374,2,ceramic_reflective
0.07,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.002262662483872022,2,ceramic_reflective
0.07,794,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004514712784436618,2,ceramic_reflective
