time_s,step_name,segment_name,released_count,active_count,stuck_count,absorbed_count,escaped_count,invalid_mask_stopped_count_step,save_positions_enabled,write_wall_events_enabled,write_diagnostics_enabled,valid_mask_violation_count_step,valid_mask_mixed_stencil_count_step,valid_mask_hard_invalid_count_step,extension_band_sample_count_step
0.4400000000000002,run,run,10000,8500,1372,0,0,0,1,1,1,2,2,0,55
0.45000000000000023,run,run,10000,8455,1409,0,0,8,1,1,1,12,4,8,69
0.46000000000000024,run,run,10000,8402,1453,0,0,9,1,1,1,14,5,9,74
0.47000000000000025,run,run,10000,8356,1497,0,0,2,1,1,1,10,8,2,76
0.48000000000000026,run,run,10000,8309,1541,0,0,3,1,1,1,11,8,3,67
0.49000000000000027,run,run,10000,8272,1576,0,0,2,1,1,1,8,6,2,56
0.5000000000000002,run,run,10000,8230,1613,0,0,5,1,1,1,9,4,5,60
0.5100000000000002,run,run,10000,8192,1649,0,0,2,1,1,1,6,4,2,49
0.5200000000000002,run,run,10000,8143,1695,0,0,3,1,1,1,7,4,3,59
0.5300000000000002,run,run,10000,8112,1725,0,0,1,1,1,1,5,4,1,59
0.5400000000000003,run,run,10000,8078,1757,0,0,2,1,1,1,7,5,2,61
0.5500000000000003,run,run,10000,8038,1792,0,0,5,1,1,1,11,6,5,58
0.5600000000000003,run,run,10000,8000,1829,0,0,1,1,1,1,12,11,1,64
0.5700000000000003,run,run,10000,7967,1858,0,0,4,1,1,1,10,6,4,54
0.5800000000000003,run,run,10000,7935,1888,0,0,2,1,1,1,9,7,2,54
0.5900000000000003,run,run,10000,7902,1919,0,0,2,1,1,1,10,8,2,52
0.6000000000000003,run,run,10000,7873,1946,0,0,2,1,1,1,9,7,2,42
0.6100000000000003,run,run,10000,7847,1971,0,0,1,1,1,1,8,7,1,39
0.6200000000000003,run,run,10000,7824,1994,0,0,0,1,1,1,9,9,0,39
0.6300000000000003,run,run,10000,7801,2016,0,0,1,1,1,1,7,6,1,42
0.6400000000000003,run,run,10000,7782,2034,0,0,1,1,1,1,7,6,1,38
0.6500000000000004,run,run,10000,7753,2063,0,0,0,1,1,1,5,5,0,42
0.6600000000000004,run,run,10000,7738,2077,0,0,1,1,1,1,6,5,1,39
0.6700000000000004,run,run,10000,7715,2098,0,0,2,1,1,1,7,5,2,47
0.6800000000000004,run,run,10000,7693,2118,0,0,2,1,1,1,6,4,2,36
0.6900000000000004,run,run,10000,7663,2146,0,0,2,1,1,1,7,5,2,39
0.7000000000000004,run,run,10000,7642,2166,0,0,1,1,1,1,10,9,1,37
0.7100000000000004,run,run,10000,7622,2185,0,0,1,1,1,1,6,5,1,34
0.7200000000000004,run,run,10000,7604,2203,0,0,0,1,1,1,9,9,0,31
0.7300000000000004,run,run,10000,7588,2219,0,0,0,1,1,1,7,7,0,26
0.7400000000000004,run,run,10000,7575,2231,0,0,1,1,1,1,8,7,1,25
0.7500000000000004,run,run,10000,7553,2252,0,0,1,1,1,1,10,9,1,26
0.7600000000000005,run,run,10000,7545,2259,0,0,1,1,1,1,4,3,1,22
0.7700000000000005,run,run,10000,7527,2277,0,0,0,1,1,1,5,5,0,39
0.7800000000000005,run,run,10000,7503,2300,0,0,1,1,1,1,9,8,1,35
0.7900000000000005,run,run,10000,7487,2316,0,0,0,1,1,1,7,7,0,30
0.8,run,run,10000,7477,2326,0,0,0,1,1,1,6,6,0,22
