particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
131,0.0052005200520052,1,1,0,0,0,run,run,11,1,0.022173429025389543,0.021724903977352966,0.01641403718867508,0.014114606863556846
132,0.0052405240524052,1,1,0,0,0,run,run,12,2,0.10160000000000001,0.0,0.01625495227006654,0.0
133,0.0052805280528052,1,1,0,0,0,run,run,1,1,0.05862508516247025,-0.08240904417294784,-0.0012644799510716088,-0.0039523165227599456
134,0.0053205320532053,1,1,0,0,0,run,run,2,2,0.03777204044391772,1.711103378987589e-06,0.025399988505852684,1.5226907744796985e-07
135,0.0053605360536053,1,1,0,0,0,run,run,3,1,0.05089814061566493,0.061443785603620904,0.023104550028948203,2.729765404304171e-05
136,0.0054005400540054,1,1,0,0,0,run,run,4,2,0.0064743344219925295,0.007479534018680801,0.01402109204616195,0.021823012396572885
137,0.0054405440544054,1,1,0,0,0,run,run,5,1,0.050880014903980926,0.020910807027460242,0.016240862787577665,-1.365053555224211e-05
138,0.0054805480548054,1,1,0,0,0,run,run,6,2,0.03509469296438609,-0.04769326594711271,0.004643115489923341,0.007670311391293785
139,0.0055205520552055,1,1,0,0,0,run,run,7,1,0.04155863830323535,0.0002882853859725209,0.025398044833083534,1.8199161982008098e-05
140,0.0055605560556055,1,1,0,0,0,run,run,8,2,0.08712907085612992,0.037702682709622765,0.019039741175248648,-0.017832092285258866
141,0.0056005600560056,1,1,0,0,0,run,run,9,1,0.027851492927015727,0.008655677120771253,0.014193955276072175,0.01130420501737061
142,0.0056405640564056,1,1,0,0,0,run,run,10,2,0.04425193122207426,-0.011266152384601796,0.010800286257788342,0.0032086136443562462
143,0.0056805680568056,1,1,0,0,0,run,run,11,1,0.03161400584779597,0.012881190559527586,0.014904859525206713,0.009457773489141152
144,0.0057205720572057,1,0,1,0,0,run,run,12,2,0.10159899999999998,0.0,0.019591792828899515,0.0
145,0.0057605760576057,1,1,0,0,0,run,run,1,1,0.02003588363509894,0.009643025701404689,0.014370765011046092,0.015151683902785899
146,0.0058005800580058,1,0,1,0,0,run,run,2,2,0.101599,0.0,0.03958598816871544,0.0
147,0.0058405840584058,1,1,0,0,0,run,run,3,1,0.007638529125822004,0.015170719041588957,0.015322057468491482,0.02125954455233132
148,0.0058805880588058,1,1,0,0,0,run,run,4,2,0.017953902016683974,0.05455098719474682,0.021977879996488203,0.016231532010299157
149,0.0059205920592059,1,1,0,0,0,run,run,5,1,0.0810442331463484,0.04464577842515006,0.020222946423086086,-0.014829043562602265
150,0.0059605960596059,1,1,0,0,0,run,run,6,2,0.10160000000000001,0.0,0.01870408504847524,0.0
151,0.006000600060006,1,1,0,0,0,run,run,7,1,0.1016,1.5959433175199064e-15,0.014647330550871588,-3.4626173319694547e-15
152,0.006040604060406,1,1,0,0,0,run,run,8,2,0.05224062455564383,0.01032585625934645,0.014446771125401539,-0.0006962646722938621
153,0.006080608060806,1,0,1,0,0,run,run,9,1,0.053801,0.0,-0.0051120707668153315,0.0
154,0.0061206120612061,1,1,0,0,0,run,run,10,2,0.06970231117261337,0.022821965530979073,0.016541334180028754,-0.009274239613080316
155,0.0061606160616061,1,1,0,0,0,run,run,11,1,0.005642147742121057,0.013953584107590745,0.015118408371903699,0.022240518175246488
156,0.0062006200620062,1,1,0,0,0,run,run,12,2,0.08371798562793638,-8.072762095188922e-05,0.012645830389287554,-0.016199894220128377
157,0.0062406240624062,1,1,0,0,0,run,run,1,1,0.021607139058924262,-0.052824996482421754,0.0037907205422930646,0.014301573005988768
158,0.0062806280628062,1,1,0,0,0,run,run,2,2,0.008138050427481232,-0.005463452229210464,0.011827326178024627,0.02098833063205513
159,0.0063206320632063,1,1,0,0,0,run,run,3,1,0.029995137393374543,9.985391044809901e-09,0.025399999934250794,1.4190210997952336e-09
160,0.0063606360636063,1,1,0,0,0,run,run,4,2,0.07493306700644037,0.013232600712747095,0.014911069981773047,-0.011860228226429995
161,0.0064006400640064,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.006182987689436499,0.0
162,0.0064406440644064,1,1,0,0,0,run,run,6,2,0.019144459259587736,-0.009740544016782164,0.011089517413150516,0.015566529076769345
163,0.0064806480648064,1,1,0,0,0,run,run,7,1,0.06551156344059193,0.021927932497818645,0.016395097764436515,-0.007212963852604785
164,0.0065206520652065,1,1,0,0,0,run,run,8,2,0.01169886929734985,0.002723740692939107,0.013209335200873858,0.01924603209276166
165,0.0065606560656065,1,1,0,0,0,run,run,9,1,0.08474549084909218,0.015851604787058247,0.015342490389320545,-0.016685954417621454
166,0.0066006600660066,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.020066749805152276,0.0
167,0.0066406640664066,1,1,0,0,0,run,run,11,1,0.01140774159253968,-0.01415211307709224,0.010351996693717485,0.01936854097829399
168,0.0066806680668066,1,1,0,0,0,run,run,12,2,0.006731759615891592,0.022224991079796013,0.01651771826311648,0.021714468332629563
169,0.0067206720672067,1,1,0,0,0,run,run,1,1,0.0791473355734352,0.03547694003636938,0.018672661922845803,-0.013906811602723602
170,0.0067606760676067,1,1,0,0,0,run,run,2,2,0.01465899969719969,0.0012285029793557608,0.012952495105095097,0.017787435499002417
171,0.0068006800680068,1,1,0,0,0,run,run,3,1,0.04474097584383898,0.06866985837309157,0.024335762583498715,0.0030662885515622957
172,0.0068406840684068,1,1,0,0,0,run,run,4,2,0.009942033589786873,-0.0027495428905527407,0.01228467040635054,0.020103882670006665
173,0.0068806880688068,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.0063232072537539345,0.0
174,0.0069206920692069,1,1,0,0,0,run,run,6,2,0.07624306098587684,0.03175246870254777,0.018045546447436382,-0.012482124988759573
175,0.0069606960696069,1,1,0,0,0,run,run,7,1,0.034989906832881564,3.599561238364767e-05,0.025399759914148314,3.887276127922011e-06
176,0.007000700070007,1,1,0,0,0,run,run,8,2,0.03800334251219508,-0.0009362536052722983,0.012557202081790226,0.006296415317122031
177,0.007040704070407,1,1,0,0,0,run,run,9,1,0.014254111449630654,0.028304233002170383,0.017537900474568918,0.018020003182719003
178,0.007080708070807,1,1,0,0,0,run,run,10,2,0.03147098368538177,0.013993840720471122,0.015093447684036993,0.009529527316414073
179,0.0071207120712071,1,1,0,0,0,run,run,11,1,0.025466253065790437,0.027211804861270086,0.017339118138972907,0.01250087332470038
180,0.0071607160716071,1,1,0,0,0,run,run,12,2,0.07697420867520555,-0.0026465928886067343,0.01221963291547236,-0.012884263412780924
181,0.0072007200720072,1,0,1,0,0,run,run,1,1,1e-06,0.0,0.007748170819395921,0.0
182,0.0072407240724072,1,1,0,0,0,run,run,2,2,0.021765602033444947,0.056001258867769084,0.022218774220818523,0.014357479814841872
183,0.0072807280728072,1,1,0,0,0,run,run,3,1,0.02074343499605485,3.684059766402204e-09,0.025399999976324514,7.563537013745114e-10
184,0.0073207320732073,1,1,0,0,0,run,run,4,2,0.04684146598228414,0.009262383219937107,0.014273329071224536,0.001959492955104598
185,0.0073607360736073,1,1,0,0,0,run,run,5,1,0.05892552110324616,-0.08474630500172298,-0.0016606329665271157,-0.00410304441162084
186,0.0074007400740074,1,1,0,0,0,run,run,6,2,0.058880384110203805,-0.0006545938291053495,0.012579212007488839,-0.003977372050913616
187,0.0074407440744074,1,1,0,0,0,run,run,7,1,0.025063833344037566,-0.0007611833258209899,0.012602767525795228,0.012664498931133483
188,0.0074807480748074,1,1,0,0,0,run,run,8,2,0.01331295167096876,0.011700170640803136,0.014727385895997652,0.01846274410813613
189,0.0075207520752075,1,1,0,0,0,run,run,9,1,0.07163342002314989,0.03831090053554983,0.01916179913359391,-0.010205532122126482
190,0.0075607560756075,1,1,0,0,0,run,run,10,2,0.06222367245816214,0.04668211689817,0.020590927906909844,-0.005564451945370278
191,0.0076007600760076,1,1,0,0,0,run,run,11,1,0.026954829340965086,0.04801619370308046,0.020860227477943725,0.011793902260467122
192,0.0076407640764076,1,1,0,0,0,run,run,12,2,0.06734062171941863,0.04052840080171146,0.019542584186374085,-0.0080902064618447
193,0.0076807680768076,1,1,0,0,0,run,run,1,1,0.07267487155979542,0.058533933288066206,0.022585013817005874,-0.010693176751304377
194,0.0077207720772077,1,1,0,0,0,run,run,2,2,0.0861689117475214,0.004943723587145636,0.013493637565849736,-0.017399876904837592
195,0.0077607760776077,1,1,0,0,0,run,run,3,1,0.07168694111514844,0.03790286948230391,0.01909263876741723,-0.010232373246926647
196,0.0078007800780078,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.031296954625496934,0.0
197,0.0078407840784078,1,1,0,0,0,run,run,5,1,0.01393103852942643,0.05577715548657084,0.022190464335497317,0.018212796092610926
198,0.0078807880788078,1,0,1,0,0,run,run,6,2,0.053801,0.0,-0.0036561124153014274,0.0
199,0.0079207920792079,1,1,0,0,0,run,run,7,1,0.0621512960328933,-0.06541727050758722,0.0016085078456959479,-0.005666751161674041
200,0.0079607960796079,1,1,0,0,0,run,run,8,2,0.015964367000178965,0.014459689322718695,0.015191410838973676,0.017161308901012445
201,0.008000800080008,1,1,0,0,0,run,run,9,1,0.024383427298045792,1.1748332293414036e-09,0.025399999992376902,2.1198816543046717e-10
202,0.008040804080408,1,1,0,0,0,run,run,10,2,0.01579505781397234,-0.007718534002634978,0.011436038171132834,0.01721734414889567
203,0.008080808080808,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.0058038276790998294,0.0
204,0.0081208120812081,1,1,0,0,0,run,run,12,2,0.0579475988125826,0.006527925164826017,0.013796621690262717,-0.0035094874422969373
205,0.0081608160816081,1,1,0,0,0,run,run,1,1,0.013705986897806052,0.0574928912994224,0.02248127778250167,0.0183256607354132
206,0.0082008200820082,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.037920809546460224,0.0
207,0.0082408240824082,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.003624598812536706,0.0
208,0.0082808280828082,1,1,0,0,0,run,run,4,2,0.010426606498811086,2.495641488740075e-15,0.02539999999999998,6.882343979699184e-16
209,0.0083208320832083,1,1,0,0,0,run,run,5,1,0.07687864899451996,0.02648541427897359,0.01715286032658673,-0.012801394475274397
210,0.0083608360836083,1,1,0,0,0,run,run,6,2,0.0428264040673658,0.039666552837331885,0.01942680214059113,0.003972815807532669
211,0.0084008400840084,1,1,0,0,0,run,run,7,1,0.04801242276127259,0.042373866356533084,0.01987886848815039,0.0014239722867118775
212,0.0084408440844084,1,1,0,0,0,run,run,8,2,0.014693680231161547,0.04996297111199154,0.02120497287065457,0.017830327044807488
213,0.0084808480848084,1,1,0,0,0,run,run,9,1,0.02582203823646422,0.023795711734893945,0.016760211425950466,0.012321579340255759
214,0.0085208520852085,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.002721987443643098,0.0
215,0.0085608560856085,1,1,0,0,0,run,run,11,1,0.0850419661232978,0.03465736121108529,0.018526625126405603,-0.016808720593054053
216,0.0086008600860086,1,1,0,0,0,run,run,12,2,0.04133311860867794,0.00015019316970017968,0.025398981959512786,9.712550025204237e-06
217,0.0086408640864086,1,1,0,0,0,run,run,1,1,0.07701654514450042,0.05125002182671977,0.021346240690995166,-0.012838788486172164
218,0.0086808680868086,1,1,0,0,0,run,run,2,2,0.04289000452483644,-0.000715608905798042,0.012588553133102481,0.003891833601604033
219,0.0087208720872087,1,1,0,0,0,run,run,3,1,0.023878793336540735,0.07146710181874921,0.024835104829932644,0.013336551395630555
