time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.024999999999999998,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0032944811065090114,2,ceramic_reflective
0.024999999999999998,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.003305369831756742,2,ceramic_reflective
0.024999999999999998,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0033163307757529594,2,ceramic_reflective
0.024999999999999998,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0033273646593673187,2,ceramic_reflective
0.024999999999999998,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0033384722130954023,2,ceramic_reflective
0.024999999999999998,449,6,run,run,reflected_specular,mixed_specular_diffuse,0.0026869137255476853,2,ceramic_reflective
0.024999999999999998,449,6,run,run,stuck,mixed_specular_diffuse,0.002694152271646707,2,ceramic_reflective
0.024999999999999998,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.8788910435970405,2,ceramic_reflective
0.027499999999999997,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003294477340449356,2,ceramic_reflective
0.027499999999999997,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0033053660407621516,2,ceramic_reflective
0.027499999999999997,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0033163269595749617,2,ceramic_reflective
0.027499999999999997,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0033273608177539727,2,ceramic_reflective
0.027499999999999997,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.003338468345791629,2,ceramic_reflective
0.027499999999999997,364,11,run,run,stuck,mixed_specular_diffuse,0.8484003639634511,1,steel_sticky
0.027499999999999997,486,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.8445576572416054,1,steel_sticky
0.027499999999999997,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.1435825818793255,2,ceramic_reflective
0.027499999999999997,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.16765495600450672,2,ceramic_reflective
0.027499999999999997,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.20142520883453943,2,ceramic_reflective
0.027499999999999997,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.25223134199045444,2,ceramic_reflective
0.027499999999999997,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.3373126409761281,2,ceramic_reflective
0.029999999999999995,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0032944735744026782,2,ceramic_reflective
0.029999999999999995,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0033053622497806546,2,ceramic_reflective
0.029999999999999995,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.00331632314341002,2,ceramic_reflective
0.029999999999999995,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.003327356976153953,2,ceramic_reflective
0.029999999999999995,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0033384644785013017,2,ceramic_reflective
0.029999999999999995,486,11,run,run,reflected_specular,mixed_specular_diffuse,0.6361645237357384,1,steel_sticky
0.029999999999999995,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.14358371497209482,2,ceramic_reflective
0.029999999999999995,593,12,run,run,stuck,mixed_specular_diffuse,0.1676567693656315,2,ceramic_reflective
0.032499999999999994,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0032944698083689043,2,ceramic_reflective
0.032499999999999994,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0033053584588120994,2,ceramic_reflective
0.032499999999999994,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0033163193272582867,2,ceramic_reflective
0.032499999999999994,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003327353134567106,2,ceramic_reflective
0.032499999999999994,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0033384606112243417,2,ceramic_reflective
0.032499999999999994,486,11,run,run,reflected_specular,mixed_specular_diffuse,0.6361960019780074,1,steel_sticky
0.034999999999999996,229,11,run,run,reflected_specular,mixed_specular_diffuse,0.5339913658187021,1,steel_sticky
0.034999999999999996,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003294466042348033,2,ceramic_reflective
0.034999999999999996,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0033053546678565604,2,ceramic_reflective
0.034999999999999996,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0033163155111196104,2,ceramic_reflective
0.034999999999999996,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0033273492929935854,2,ceramic_reflective
0.034999999999999996,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00333845674396075,2,ceramic_reflective
0.034999999999999996,486,11,run,run,stuck,mixed_specular_diffuse,0.6362197148428881,1,steel_sticky
0.034999999999999996,694,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6365735155203185,2,ceramic_reflective
0.034999999999999996,694,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.01901361384019198,2,ceramic_reflective
0.034999999999999996,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.019382118838988827,2,ceramic_reflective
0.034999999999999996,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.019765190617595674,2,ceramic_reflective
0.034999999999999996,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.02016371031545694,2,ceramic_reflective
0.0375,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.8728276900073848,2,ceramic_reflective
0.0375,229,11,run,run,stuck,mixed_specular_diffuse,0.5352822593173352,1,steel_sticky
0.0375,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0032944622763400643,2,ceramic_reflective
0.0375,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0033053508769141145,2,ceramic_reflective
0.0375,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0033163116949941427,2,ceramic_reflective
0.0375,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0033273454514333137,2,ceramic_reflective
0.0375,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0033384528767105254,2,ceramic_reflective
0.0375,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.0069100230343414545,2,ceramic_reflective
0.0375,694,6,run,run,stuck,mixed_specular_diffuse,0.006958096692601273,2,ceramic_reflective
0.04,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.13716313633569022,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.1589676559328597,2,ceramic_reflective
0.04,3,12,run,run,stuck,mixed_specular_diffuse,0.1890152411869591,2,ceramic_reflective
0.04,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0032944585103450736,2,ceramic_reflective
0.04,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0033053470859846852,2,ceramic_reflective
0.04,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.003316307878881807,2,ceramic_reflective
0.04,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0033273416098863686,2,ceramic_reflective
0.04,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0033384490094737463,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.9099050228473031,2,ceramic_reflective
0.04,1000,1,run,run,reflected_specular,mixed_specular_diffuse,-0.0,1,steel_sticky
0.04,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.009333333426666606,1,steel_sticky
0.04,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.009422022569125396,1,steel_sticky
0.04,1000,1,run,run,stuck,mixed_specular_diffuse,0.00951240619030343,1,steel_sticky
0.0425,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0032944547443629108,2,ceramic_reflective
0.0425,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0033053432950682733,2,ceramic_reflective
0.0425,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.003316304062782604,2,ceramic_reflective
0.0425,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.0033273377683525956,2,ceramic_reflective
0.0425,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.003338445142250257,2,ceramic_reflective
0.0425,338,11,run,run,stuck,mixed_specular_diffuse,0.5885047525124592,1,steel_sticky
0.0425,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.1531825337098418,2,ceramic_reflective
0.0425,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.18089219476280846,2,ceramic_reflective
0.0425,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.22084099858748305,2,ceramic_reflective
0.0425,345,12,run,run,stuck,mixed_specular_diffuse,0.28343569850613837,2,ceramic_reflective
0.0425,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.7942649962667435,2,ceramic_reflective
0.0425,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.013047380683316522,2,ceramic_reflective
0.0425,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.013219863291912668,2,ceramic_reflective
0.0425,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.013396967362435954,2,ceramic_reflective
0.0425,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.013578881156695331,2,ceramic_reflective
0.0425,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.186760817560747,2,ceramic_reflective
0.0425,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.010395894355661545,2,ceramic_reflective
0.0425,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.010505088493531423,2,ceramic_reflective
0.0425,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.010616601009977545,2,ceramic_reflective
0.0425,850,6,run,run,stuck,mixed_specular_diffuse,0.010730506531951503,2,ceramic_reflective
0.045000000000000005,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0032944509783937254,2,ceramic_reflective
0.045000000000000005,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.003305339504164878,2,ceramic_reflective
0.045000000000000005,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.003316300246696609,2,ceramic_reflective
0.045000000000000005,267,6,run,run,stuck,mixed_specular_diffuse,0.0033273339268321484,2,ceramic_reflective
0.045000000000000005,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0026843012838788714,2,ceramic_reflective
0.045000000000000005,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0026915257424572248,2,ceramic_reflective
0.045000000000000005,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0026987891945236533,2,ceramic_reflective
0.045000000000000005,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0027060919566291976,2,ceramic_reflective
0.045000000000000005,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.002713434348760462,2,ceramic_reflective
0.045000000000000005,844,11,run,run,reflected_specular,mixed_specular_diffuse,0.7529079315114672,1,steel_sticky
0.04750000000000001,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.9613809737889784,1,steel_sticky
0.04750000000000001,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0026842992467423317,2,ceramic_reflective
0.04750000000000001,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0026915236943408924,2,ceramic_reflective
0.04750000000000001,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0026987871353384664,2,ceramic_reflective
0.04750000000000001,677,6,run,run,stuck,mixed_specular_diffuse,0.0027060898862851274,2,ceramic_reflective
0.04750000000000001,844,11,run,run,reflected_specular,mixed_specular_diffuse,0.7557766791107234,1,steel_sticky
0.04750000000000001,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.8445576572416054,1,steel_sticky
0.05000000000000001,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.6711109558616418,1,steel_sticky
0.05000000000000001,551,11,run,run,reflected_specular,mixed_specular_diffuse,0.5885047525124592,1,steel_sticky
0.05000000000000001,844,11,run,run,reflected_specular,mixed_specular_diffuse,0.7558162860108473,1,steel_sticky
0.05000000000000001,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.6361645237357384,1,steel_sticky
0.05250000000000001,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.6711524356940648,1,steel_sticky
0.05250000000000001,551,11,run,run,reflected_specular,mixed_specular_diffuse,0.5901085036865351,1,steel_sticky
0.05250000000000001,844,11,run,run,stuck,mixed_specular_diffuse,0.7558560480227843,1,steel_sticky
0.05250000000000001,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.42711466232881223,2,ceramic_reflective
0.05250000000000001,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.005121540184344879,2,ceramic_reflective
0.05250000000000001,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.005147904455137541,2,ceramic_reflective
0.05250000000000001,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.005174541567204648,2,ceramic_reflective
0.05250000000000001,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.005201455777987845,2,ceramic_reflective
0.05250000000000001,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.39669713663408745,2,ceramic_reflective
0.05250000000000001,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.00997820348643448,2,ceramic_reflective
0.05250000000000001,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.010078763825773456,2,ceramic_reflective
0.05250000000000001,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.010181371773542156,2,ceramic_reflective
0.05250000000000001,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.010286090513078017,2,ceramic_reflective
0.05250000000000001,958,11,run,run,stuck,mixed_specular_diffuse,0.6361960019780074,1,steel_sticky
0.055000000000000014,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.6711802758792529,1,steel_sticky
0.055000000000000014,551,11,run,run,stuck,mixed_specular_diffuse,0.5901273767565894,1,steel_sticky
0.055000000000000014,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0029340531496618483,2,ceramic_reflective
0.055000000000000014,845,6,run,run,stuck,mixed_specular_diffuse,0.0029426866165374764,2,ceramic_reflective
0.055000000000000014,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.006019860353229637,2,ceramic_reflective
0.055000000000000014,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.006056313921975514,2,ceramic_reflective
0.055000000000000014,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.006093211701694023,2,ceramic_reflective
0.055000000000000014,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.006130561861668542,2,ceramic_reflective
0.055000000000000014,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006168372772734274,2,ceramic_reflective
0.055000000000000014,953,6,run,run,stuck,mixed_specular_diffuse,0.794264996266629,2,ceramic_reflective
0.055000000000000014,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.4312042803471041,2,ceramic_reflective
0.055000000000000014,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.00673401987756252,2,ceramic_reflective
0.055000000000000014,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.006779672244119929,2,ceramic_reflective
0.055000000000000014,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.006825947838012121,2,ceramic_reflective
0.055000000000000014,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.0068728595090136145,2,ceramic_reflective
0.057500000000000016,407,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.6712081201041628,1,steel_sticky
0.057500000000000016,794,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.343658744810411,2,ceramic_reflective
0.057500000000000016,794,6,run,run,stuck,mixed_specular_diffuse,0.012843720186037896,2,ceramic_reflective
0.057500000000000016,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006019837376736109,2,ceramic_reflective
0.057500000000000016,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.006056290666386906,2,ceramic_reflective
0.057500000000000016,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006093188161893342,2,ceramic_reflective
0.057500000000000016,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.006130538032412932,2,ceramic_reflective
0.057500000000000016,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.006168348648651135,2,ceramic_reflective
0.057500000000000016,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.47651842171467657,2,ceramic_reflective
0.057500000000000016,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.013174478737725176,2,ceramic_reflective
0.057500000000000016,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.013350349432908555,2,ceramic_reflective
0.057500000000000016,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.013530979359790495,2,ceramic_reflective
0.057500000000000016,907,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.013716564352241084,2,ceramic_reflective
0.057500000000000016,1245,11,run,run,stuck,mixed_specular_diffuse,0.8445576572416054,1,steel_sticky
0.057500000000000016,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038302769475434817,2,ceramic_reflective
0.057500000000000016,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038450031909136794,2,ceramic_reflective
0.057500000000000016,1286,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003859843111729312,2,ceramic_reflective
0.057500000000000016,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038747980313691126,2,ceramic_reflective
0.057500000000000016,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038898692917713773,2,ceramic_reflective
0.06000000000000002,121,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.05706903050533238,1,steel_sticky
0.06000000000000002,121,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.007009508547472539,1,steel_sticky
0.06000000000000002,121,1,run,run,stuck,mixed_specular_diffuse,0.007059273141827245,1,steel_sticky
0.06000000000000002,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.6712359677849579,1,steel_sticky
0.06000000000000002,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.006019814400505731,2,ceramic_reflective
0.06000000000000002,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.006056267411065466,2,ceramic_reflective
0.06000000000000002,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.006093164622364449,2,ceramic_reflective
0.06000000000000002,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.0061305142034335834,2,ceramic_reflective
0.06000000000000002,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.006168324524849095,2,ceramic_reflective
0.06000000000000002,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.006896569283925441,2,ceramic_reflective
0.06000000000000002,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.006944455291336924,2,ceramic_reflective
0.06000000000000002,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.006993010985873256,2,ceramic_reflective
0.06000000000000002,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.007042250514847787,2,ceramic_reflective
0.06000000000000002,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.007092188426889089,2,ceramic_reflective
0.06000000000000002,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.003830271028978621,2,ceramic_reflective
0.06000000000000002,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038449972267530705,2,ceramic_reflective
0.06000000000000002,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.003859837101443893,2,ceramic_reflective
0.06000000000000002,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038747919744218113,2,ceramic_reflective
0.06000000000000002,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038898631876165416,2,ceramic_reflective
0.06250000000000001,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.6712638189415473,1,steel_sticky
0.06250000000000001,591,11,run,run,reflected_specular,mixed_specular_diffuse,0.813442954450069,1,steel_sticky
0.06250000000000001,771,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6766793012554839,2,ceramic_reflective
0.06250000000000001,771,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.009061042880384089,2,ceramic_reflective
0.06250000000000001,771,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.009143894462030426,2,ceramic_reflective
0.06250000000000001,771,6,run,run,reflected_specular,mixed_specular_diffuse,0.009228275183226584,2,ceramic_reflective
0.06250000000000001,771,6,run,run,reflected_specular,mixed_specular_diffuse,0.009314227771823346,2,ceramic_reflective
0.06250000000000001,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.006019791424538245,2,ceramic_reflective
0.06250000000000001,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006056244156011696,2,ceramic_reflective
0.06250000000000001,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.006093141083107086,2,ceramic_reflective
0.06250000000000001,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.006130490374730491,2,ceramic_reflective
0.06250000000000001,862,6,run,run,stuck,mixed_specular_diffuse,0.006168300401327622,2,ceramic_reflective
0.06250000000000001,907,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00689653473591174,2,ceramic_reflective
0.06250000000000001,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.006944420261928249,2,ceramic_reflective
0.06250000000000001,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.006992975464935693,2,ceramic_reflective
0.06250000000000001,907,6,run,run,stuck,mixed_specular_diffuse,0.007042214491962007,2,ceramic_reflective
0.06250000000000001,1282,11,run,run,stuck,mixed_specular_diffuse,0.7529079315114672,1,steel_sticky
0.06250000000000001,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.003830265110441213,2,ceramic_reflective
0.06250000000000001,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038449912626200944,2,ceramic_reflective
0.06250000000000001,1286,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0038598310911864948,2,ceramic_reflective
0.06250000000000001,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.003874785917502822,2,ceramic_reflective
0.06250000000000001,1286,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0038898570834903124,2,ceramic_reflective
0.06500000000000002,122,1,run,run,reflected_specular,mixed_specular_diffuse,0.34108584204807785,1,steel_sticky
0.06500000000000002,122,1,run,run,reflected_specular,mixed_specular_diffuse,0.010162461009042235,1,steel_sticky
0.06500000000000002,122,1,run,run,stuck,mixed_specular_diffuse,0.010267221725627355,1,steel_sticky
0.06500000000000002,352,1,run,run,reflected_specular,mixed_specular_diffuse,0.955475986330597,1,steel_sticky
0.06500000000000002,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.671291673554906,1,steel_sticky
0.06500000000000002,591,11,run,run,stuck,mixed_specular_diffuse,0.8164649829396783,1,steel_sticky
0.06500000000000002,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.12744181191077483,2,ceramic_reflective
0.06500000000000002,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.002622040387490214,2,ceramic_reflective
0.06500000000000002,658,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0026289332675834597,2,ceramic_reflective
0.06500000000000002,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.002635862484286796,2,ceramic_reflective
0.06500000000000002,658,6,run,run,reflected_specular,mixed_specular_diffuse,0.0026428283256885927,2,ceramic_reflective
0.06500000000000002,771,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00292962059682758,2,ceramic_reflective
0.06500000000000002,771,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.002938227960325971,2,ceramic_reflective
0.06500000000000002,771,6,run,run,reflected_specular,mixed_specular_diffuse,0.0029468860521119048,2,ceramic_reflective
0.06500000000000002,771,6,run,run,reflected_specular,mixed_specular_diffuse,0.0029555953219685353,2,ceramic_reflective
0.06500000000000002,771,6,run,run,reflected_specular,mixed_specular_diffuse,0.002964356225012063,2,ceramic_reflective
0.06500000000000002,1286,6,run,run,stuck,mixed_specular_diffuse,0.0038302591919311554,2,ceramic_reflective
