time_s,step_name,segment_name,released_count,active_count,stuck_count,absorbed_count,escaped_count,save_positions_enabled,write_wall_events_enabled,write_diagnostics_enabled
0.09750000000000004,run,run,2438,2373,65,0,0,1,1,1
0.10000000000000005,run,run,2500,2432,68,0,0,1,1,1
0.10250000000000005,run,run,2563,2494,69,0,0,1,1,1
0.10500000000000005,run,run,2625,2552,73,0,0,1,1,1
0.10750000000000005,run,run,2688,2613,75,0,0,1,1,1
0.11000000000000006,run,run,2750,2675,75,0,0,1,1,1
0.11250000000000006,run,run,2813,2730,83,0,0,1,1,1
0.11500000000000006,run,run,2875,2790,85,0,0,1,1,1
0.11750000000000006,run,run,2938,2849,89,0,0,1,1,1
0.12000000000000006,run,run,3000,2907,93,0,0,1,1,1
0.12250000000000007,run,run,3063,2965,98,0,0,1,1,1
0.12500000000000006,run,run,3125,3024,101,0,0,1,1,1
0.12750000000000006,run,run,3188,3083,105,0,0,1,1,1
0.13000000000000006,run,run,3250,3141,109,0,0,1,1,1
0.13250000000000006,run,run,3313,3198,115,0,0,1,1,1
0.13500000000000006,run,run,3375,3257,118,0,0,1,1,1
0.13750000000000007,run,run,3438,3317,121,0,0,1,1,1
0.14000000000000007,run,run,3500,3375,125,0,0,1,1,1
0.14250000000000007,run,run,3563,3435,128,0,0,1,1,1
0.14500000000000007,run,run,3625,3494,131,0,0,1,1,1
0.14750000000000008,run,run,3688,3552,136,0,0,1,1,1
0.15000000000000008,run,run,3750,3609,141,0,0,1,1,1
0.15250000000000008,run,run,3813,3668,145,0,0,1,1,1
0.15500000000000008,run,run,3875,3727,148,0,0,1,1,1
0.15750000000000008,run,run,3938,3789,149,0,0,1,1,1
0.1600000000000001,run,run,4000,3845,155,0,0,1,1,1
0.1625000000000001,run,run,4063,3905,158,0,0,1,1,1
0.1650000000000001,run,run,4125,3962,163,0,0,1,1,1
0.1675000000000001,run,run,4188,4020,168,0,0,1,1,1
0.1700000000000001,run,run,4250,4080,170,0,0,1,1,1
0.1725000000000001,run,run,4313,4135,178,0,0,1,1,1
0.1750000000000001,run,run,4375,4192,183,0,0,1,1,1
0.1775000000000001,run,run,4438,4249,189,0,0,1,1,1
0.1800000000000001,run,run,4500,4305,195,0,0,1,1,1
0.1825000000000001,run,run,4563,4359,204,0,0,1,1,1
0.1850000000000001,run,run,4625,4418,207,0,0,1,1,1
0.1875000000000001,run,run,4688,4471,217,0,0,1,1,1
0.1900000000000001,run,run,4750,4528,222,0,0,1,1,1
0.19250000000000012,run,run,4813,4586,227,0,0,1,1,1
0.19500000000000012,run,run,4875,4645,230,0,0,1,1,1
0.19750000000000012,run,run,4938,4704,234,0,0,1,1,1
0.20000000000000012,run,run,5000,4759,241,0,0,1,1,1
0.20250000000000012,run,run,5062,4811,251,0,0,1,1,1
0.20500000000000013,run,run,5125,4866,259,0,0,1,1,1
0.20750000000000013,run,run,5187,4920,267,0,0,1,1,1
0.21000000000000013,run,run,5250,4979,271,0,0,1,1,1
0.21250000000000013,run,run,5312,5035,277,0,0,1,1,1
0.21500000000000014,run,run,5375,5093,282,0,0,1,1,1
0.21750000000000014,run,run,5437,5150,287,0,0,1,1,1
0.22000000000000014,run,run,5500,5206,294,0,0,1,1,1
0.22250000000000014,run,run,5562,5261,301,0,0,1,1,1
0.22500000000000014,run,run,5625,5321,304,0,0,1,1,1
0.22750000000000015,run,run,5687,5374,313,0,0,1,1,1
0.23000000000000015,run,run,5750,5435,315,0,0,1,1,1
0.23250000000000015,run,run,5812,5493,319,0,0,1,1,1
0.23500000000000015,run,run,5875,5551,324,0,0,1,1,1
0.23750000000000016,run,run,5937,5609,328,0,0,1,1,1
0.24000000000000016,run,run,6000,5667,333,0,0,1,1,1
0.24250000000000016,run,run,6062,5720,342,0,0,1,1,1
0.24500000000000016,run,run,6125,5777,348,0,0,1,1,1
0.24750000000000016,run,run,6187,5834,353,0,0,1,1,1
0.25000000000000017,run,run,6250,5886,364,0,0,1,1,1
0.25250000000000017,run,run,6312,5943,369,0,0,1,1,1
0.25500000000000017,run,run,6375,6002,373,0,0,1,1,1
0.2575000000000002,run,run,6437,6058,379,0,0,1,1,1
0.2600000000000002,run,run,6500,6115,385,0,0,1,1,1
0.2625000000000002,run,run,6562,6167,395,0,0,1,1,1
0.2650000000000002,run,run,6625,6224,401,0,0,1,1,1
0.2675000000000002,run,run,6687,6274,413,0,0,1,1,1
0.2700000000000002,run,run,6750,6334,416,0,0,1,1,1
0.2725000000000002,run,run,6812,6390,422,0,0,1,1,1
0.2750000000000002,run,run,6875,6447,428,0,0,1,1,1
0.2775000000000002,run,run,6937,6500,437,0,0,1,1,1
0.2800000000000002,run,run,7000,6554,446,0,0,1,1,1
0.2825000000000002,run,run,7062,6607,455,0,0,1,1,1
0.2850000000000002,run,run,7125,6663,462,0,0,1,1,1
0.2875000000000002,run,run,7187,6717,470,0,0,1,1,1
0.2900000000000002,run,run,7250,6774,476,0,0,1,1,1
0.2925000000000002,run,run,7312,6833,479,0,0,1,1,1
0.2950000000000002,run,run,7375,6882,493,0,0,1,1,1
0.2975000000000002,run,run,7437,6935,502,0,0,1,1,1
0.3000000000000002,run,run,7500,6990,510,0,0,1,1,1
0.3025000000000002,run,run,7562,7046,516,0,0,1,1,1
0.3050000000000002,run,run,7625,7099,526,0,0,1,1,1
0.3075000000000002,run,run,7687,7152,535,0,0,1,1,1
0.3100000000000002,run,run,7750,7208,542,0,0,1,1,1
0.3125000000000002,run,run,7812,7269,543,0,0,1,1,1
0.3150000000000002,run,run,7875,7326,549,0,0,1,1,1
0.3175000000000002,run,run,7937,7386,551,0,0,1,1,1
0.32000000000000023,run,run,8000,7440,560,0,0,1,1,1
0.32250000000000023,run,run,8062,7495,567,0,0,1,1,1
0.32500000000000023,run,run,8125,7549,576,0,0,1,1,1
0.32750000000000024,run,run,8187,7600,587,0,0,1,1,1
0.33000000000000024,run,run,8250,7657,593,0,0,1,1,1
0.33250000000000024,run,run,8312,7708,604,0,0,1,1,1
0.33500000000000024,run,run,8375,7763,612,0,0,1,1,1
0.33750000000000024,run,run,8437,7814,623,0,0,1,1,1
0.34000000000000025,run,run,8500,7862,638,0,0,1,1,1
0.34250000000000025,run,run,8562,7915,647,0,0,1,1,1
0.34500000000000025,run,run,8625,7973,652,0,0,1,1,1
0.34750000000000025,run,run,8687,8023,664,0,0,1,1,1
0.35000000000000026,run,run,8750,8077,673,0,0,1,1,1
0.35250000000000026,run,run,8812,8134,678,0,0,1,1,1
0.35500000000000026,run,run,8875,8189,686,0,0,1,1,1
0.35750000000000026,run,run,8937,8246,691,0,0,1,1,1
0.36000000000000026,run,run,9000,8298,702,0,0,1,1,1
0.36250000000000027,run,run,9062,8353,709,0,0,1,1,1
0.36500000000000027,run,run,9125,8405,720,0,0,1,1,1
0.36750000000000027,run,run,9187,8462,725,0,0,1,1,1
0.3700000000000003,run,run,9250,8517,733,0,0,1,1,1
0.3725000000000003,run,run,9312,8573,739,0,0,1,1,1
0.3750000000000003,run,run,9375,8628,747,0,0,1,1,1
0.3775000000000003,run,run,9437,8682,755,0,0,1,1,1
0.3800000000000003,run,run,9500,8739,761,0,0,1,1,1
0.3825000000000003,run,run,9562,8794,768,0,0,1,1,1
0.3850000000000003,run,run,9625,8846,779,0,0,1,1,1
0.3875000000000003,run,run,9687,8897,790,0,0,1,1,1
0.3900000000000003,run,run,9750,8955,795,0,0,1,1,1
0.3925000000000003,run,run,9812,9006,806,0,0,1,1,1
0.3950000000000003,run,run,9875,9053,822,0,0,1,1,1
0.3975000000000003,run,run,9937,9104,833,0,0,1,1,1
0.4000000000000003,run,run,10000,9160,840,0,0,1,1,1
0.4025000000000003,run,run,10000,9157,843,0,0,1,1,1
0.4050000000000003,run,run,10000,9152,848,0,0,1,1,1
0.4075000000000003,run,run,10000,9146,854,0,0,1,1,1
0.4100000000000003,run,run,10000,9135,865,0,0,1,1,1
0.4125000000000003,run,run,10000,9127,873,0,0,1,1,1
0.4150000000000003,run,run,10000,9120,880,0,0,1,1,1
0.4175000000000003,run,run,10000,9114,886,0,0,1,1,1
0.4200000000000003,run,run,10000,9103,897,0,0,1,1,1
0.4225000000000003,run,run,10000,9092,908,0,0,1,1,1
0.4250000000000003,run,run,10000,9079,921,0,0,1,1,1
0.4275000000000003,run,run,10000,9076,924,0,0,1,1,1
0.4300000000000003,run,run,10000,9067,933,0,0,1,1,1
0.43250000000000033,run,run,10000,9056,944,0,0,1,1,1
0.43500000000000033,run,run,10000,9048,952,0,0,1,1,1
0.43750000000000033,run,run,10000,9043,957,0,0,1,1,1
0.44000000000000034,run,run,10000,9033,967,0,0,1,1,1
0.44250000000000034,run,run,10000,9018,982,0,0,1,1,1
0.44500000000000034,run,run,10000,9015,985,0,0,1,1,1
0.44750000000000034,run,run,10000,9006,994,0,0,1,1,1
0.45000000000000034,run,run,10000,8996,1004,0,0,1,1,1
0.45250000000000035,run,run,10000,8985,1015,0,0,1,1,1
0.45500000000000035,run,run,10000,8974,1026,0,0,1,1,1
0.45750000000000035,run,run,10000,8967,1033,0,0,1,1,1
0.46000000000000035,run,run,10000,8961,1039,0,0,1,1,1
0.46250000000000036,run,run,10000,8953,1047,0,0,1,1,1
0.46500000000000036,run,run,10000,8944,1056,0,0,1,1,1
0.46750000000000036,run,run,10000,8941,1059,0,0,1,1,1
0.47000000000000036,run,run,10000,8932,1068,0,0,1,1,1
0.47250000000000036,run,run,10000,8925,1075,0,0,1,1,1
0.47500000000000037,run,run,10000,8917,1083,0,0,1,1,1
0.47750000000000037,run,run,10000,8909,1091,0,0,1,1,1
0.48000000000000037,run,run,10000,8898,1102,0,0,1,1,1
0.4825000000000004,run,run,10000,8892,1108,0,0,1,1,1
0.4850000000000004,run,run,10000,8880,1120,0,0,1,1,1
0.4875000000000004,run,run,10000,8871,1129,0,0,1,1,1
0.4900000000000004,run,run,10000,8862,1138,0,0,1,1,1
0.4925000000000004,run,run,10000,8854,1146,0,0,1,1,1
0.4950000000000004,run,run,10000,8847,1153,0,0,1,1,1
0.4975000000000004,run,run,10000,8840,1160,0,0,1,1,1
0.5000000000000003,run,run,10000,8828,1172,0,0,1,1,1
0.5025000000000003,run,run,10000,8821,1179,0,0,1,1,1
0.5050000000000002,run,run,10000,8811,1189,0,0,1,1,1
0.5075000000000002,run,run,10000,8800,1200,0,0,1,1,1
0.5100000000000001,run,run,10000,8795,1205,0,0,1,1,1
0.5125000000000001,run,run,10000,8789,1211,0,0,1,1,1
0.515,run,run,10000,8781,1219,0,0,1,1,1
0.5175,run,run,10000,8767,1233,0,0,1,1,1
0.5199999999999999,run,run,10000,8763,1237,0,0,1,1,1
0.5224999999999999,run,run,10000,8759,1241,0,0,1,1,1
0.5249999999999998,run,run,10000,8751,1249,0,0,1,1,1
0.5274999999999997,run,run,10000,8734,1266,0,0,1,1,1
0.5299999999999997,run,run,10000,8728,1272,0,0,1,1,1
0.5324999999999996,run,run,10000,8720,1280,0,0,1,1,1
0.5349999999999996,run,run,10000,8716,1284,0,0,1,1,1
0.5374999999999995,run,run,10000,8709,1291,0,0,1,1,1
0.5399999999999995,run,run,10000,8703,1297,0,0,1,1,1
0.5424999999999994,run,run,10000,8696,1304,0,0,1,1,1
0.5449999999999994,run,run,10000,8690,1310,0,0,1,1,1
0.5474999999999993,run,run,10000,8684,1316,0,0,1,1,1
0.5499999999999993,run,run,10000,8675,1325,0,0,1,1,1
0.5524999999999992,run,run,10000,8669,1331,0,0,1,1,1
0.5549999999999992,run,run,10000,8665,1335,0,0,1,1,1
0.5574999999999991,run,run,10000,8654,1346,0,0,1,1,1
0.559999999999999,run,run,10000,8647,1353,0,0,1,1,1
0.562499999999999,run,run,10000,8640,1360,0,0,1,1,1
0.564999999999999,run,run,10000,8635,1365,0,0,1,1,1
0.5674999999999989,run,run,10000,8632,1368,0,0,1,1,1
0.5699999999999988,run,run,10000,8625,1375,0,0,1,1,1
0.5724999999999988,run,run,10000,8617,1383,0,0,1,1,1
0.5749999999999987,run,run,10000,8615,1385,0,0,1,1,1
0.5774999999999987,run,run,10000,8607,1393,0,0,1,1,1
0.5799999999999986,run,run,10000,8599,1401,0,0,1,1,1
0.5824999999999986,run,run,10000,8594,1406,0,0,1,1,1
0.5849999999999985,run,run,10000,8584,1416,0,0,1,1,1
0.5874999999999985,run,run,10000,8578,1422,0,0,1,1,1
0.5899999999999984,run,run,10000,8574,1426,0,0,1,1,1
0.5924999999999984,run,run,10000,8570,1430,0,0,1,1,1
0.5949999999999983,run,run,10000,8567,1433,0,0,1,1,1
0.5974999999999983,run,run,10000,8559,1441,0,0,1,1,1
0.5999999999999982,run,run,10000,8550,1450,0,0,1,1,1
0.6024999999999981,run,run,10000,8545,1455,0,0,1,1,1
0.6049999999999981,run,run,10000,8538,1462,0,0,1,1,1
0.607499999999998,run,run,10000,8534,1466,0,0,1,1,1
0.609999999999998,run,run,10000,8530,1470,0,0,1,1,1
0.6124999999999979,run,run,10000,8526,1474,0,0,1,1,1
0.6149999999999979,run,run,10000,8517,1483,0,0,1,1,1
0.6174999999999978,run,run,10000,8511,1489,0,0,1,1,1
0.6199999999999978,run,run,10000,8505,1495,0,0,1,1,1
0.6224999999999977,run,run,10000,8502,1498,0,0,1,1,1
0.6249999999999977,run,run,10000,8500,1500,0,0,1,1,1
0.6274999999999976,run,run,10000,8493,1507,0,0,1,1,1
0.6299999999999976,run,run,10000,8487,1513,0,0,1,1,1
0.6324999999999975,run,run,10000,8485,1515,0,0,1,1,1
0.6349999999999975,run,run,10000,8482,1518,0,0,1,1,1
0.6374999999999974,run,run,10000,8478,1522,0,0,1,1,1
0.6399999999999973,run,run,10000,8477,1523,0,0,1,1,1
0.6424999999999973,run,run,10000,8473,1527,0,0,1,1,1
0.6449999999999972,run,run,10000,8470,1530,0,0,1,1,1
0.6474999999999972,run,run,10000,8465,1535,0,0,1,1,1
0.6499999999999971,run,run,10000,8462,1538,0,0,1,1,1
0.6524999999999971,run,run,10000,8457,1543,0,0,1,1,1
0.654999999999997,run,run,10000,8452,1548,0,0,1,1,1
0.657499999999997,run,run,10000,8449,1551,0,0,1,1,1
0.6599999999999969,run,run,10000,8447,1553,0,0,1,1,1
0.6624999999999969,run,run,10000,8445,1555,0,0,1,1,1
0.6649999999999968,run,run,10000,8442,1558,0,0,1,1,1
0.6674999999999968,run,run,10000,8438,1562,0,0,1,1,1
0.6699999999999967,run,run,10000,8432,1568,0,0,1,1,1
0.6724999999999967,run,run,10000,8428,1572,0,0,1,1,1
0.6749999999999966,run,run,10000,8423,1577,0,0,1,1,1
0.6774999999999965,run,run,10000,8420,1580,0,0,1,1,1
0.6799999999999965,run,run,10000,8415,1585,0,0,1,1,1
0.6824999999999964,run,run,10000,8412,1588,0,0,1,1,1
0.6849999999999964,run,run,10000,8404,1596,0,0,1,1,1
0.6874999999999963,run,run,10000,8398,1602,0,0,1,1,1
0.6899999999999963,run,run,10000,8396,1604,0,0,1,1,1
0.6924999999999962,run,run,10000,8392,1608,0,0,1,1,1
0.6949999999999962,run,run,10000,8388,1612,0,0,1,1,1
0.6974999999999961,run,run,10000,8383,1617,0,0,1,1,1
0.6999999999999961,run,run,10000,8377,1623,0,0,1,1,1
0.702499999999996,run,run,10000,8372,1628,0,0,1,1,1
0.704999999999996,run,run,10000,8370,1630,0,0,1,1,1
0.7074999999999959,run,run,10000,8365,1635,0,0,1,1,1
0.7099999999999959,run,run,10000,8364,1636,0,0,1,1,1
0.7124999999999958,run,run,10000,8355,1645,0,0,1,1,1
0.7149999999999958,run,run,10000,8347,1653,0,0,1,1,1
0.7174999999999957,run,run,10000,8341,1659,0,0,1,1,1
0.7199999999999956,run,run,10000,8339,1661,0,0,1,1,1
0.7224999999999956,run,run,10000,8332,1668,0,0,1,1,1
0.7249999999999955,run,run,10000,8331,1669,0,0,1,1,1
0.7274999999999955,run,run,10000,8327,1673,0,0,1,1,1
0.7299999999999954,run,run,10000,8326,1674,0,0,1,1,1
0.7324999999999954,run,run,10000,8322,1678,0,0,1,1,1
0.7349999999999953,run,run,10000,8321,1679,0,0,1,1,1
0.7374999999999953,run,run,10000,8318,1682,0,0,1,1,1
0.7399999999999952,run,run,10000,8313,1687,0,0,1,1,1
0.7424999999999952,run,run,10000,8311,1689,0,0,1,1,1
0.7449999999999951,run,run,10000,8306,1694,0,0,1,1,1
0.7474999999999951,run,run,10000,8304,1696,0,0,1,1,1
0.749999999999995,run,run,10000,8300,1700,0,0,1,1,1
0.752499999999995,run,run,10000,8293,1707,0,0,1,1,1
0.7549999999999949,run,run,10000,8291,1709,0,0,1,1,1
0.7574999999999948,run,run,10000,8290,1710,0,0,1,1,1
0.7599999999999948,run,run,10000,8287,1713,0,0,1,1,1
0.7624999999999947,run,run,10000,8286,1714,0,0,1,1,1
0.7649999999999947,run,run,10000,8283,1717,0,0,1,1,1
0.7674999999999946,run,run,10000,8281,1719,0,0,1,1,1
0.7699999999999946,run,run,10000,8277,1723,0,0,1,1,1
0.7724999999999945,run,run,10000,8271,1729,0,0,1,1,1
0.7749999999999945,run,run,10000,8269,1731,0,0,1,1,1
0.7774999999999944,run,run,10000,8266,1734,0,0,1,1,1
0.7799999999999944,run,run,10000,8262,1738,0,0,1,1,1
0.7824999999999943,run,run,10000,8257,1743,0,0,1,1,1
0.7849999999999943,run,run,10000,8250,1750,0,0,1,1,1
0.7874999999999942,run,run,10000,8248,1752,0,0,1,1,1
0.7899999999999942,run,run,10000,8244,1756,0,0,1,1,1
0.7924999999999941,run,run,10000,8240,1760,0,0,1,1,1
0.794999999999994,run,run,10000,8238,1762,0,0,1,1,1
0.797499999999994,run,run,10000,8238,1762,0,0,1,1,1
0.7999999999999939,run,run,10000,8236,1764,0,0,1,1,1
0.8,run,run,10000,8236,1764,0,0,1,1,1
