particle_id,release_time,released,active,stuck,absorbed,escaped,invalid_mask_stopped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
74,0.0029202920292029,1,1,0,0,0,0,run,run,2,2,0.049643641378504307,-0.012976716663454475,0.010505454729624622,0.0005371798562956323
75,0.0029602960296029,1,1,0,0,0,0,run,run,3,1,0.014995231594072561,-0.000317979694789004,0.012734270503408288,0.017620952026592647
76,0.003000300030003,1,1,0,0,0,0,run,run,4,2,0.04693203881793052,0.05370400853035706,0.021803399293952787,0.0020358271038087017
77,0.003040304030403,1,1,0,0,0,0,run,run,5,1,0.0070227030650967985,0.004707062176780526,0.013604798025330524,0.02155709153550523
78,0.003080308030803,1,1,0,0,0,0,run,run,6,2,0.024830167033549996,0.03419406145475429,0.018554106794531712,0.012865507476808482
79,0.0031203120312031,1,1,0,0,0,0,run,run,7,1,0.014226141945164729,0.030749835304837082,0.017996980771951384,0.018075925964355755
80,0.0031603160316031,1,1,0,0,0,0,run,run,8,2,0.009320176779863326,0.0034671544690431035,0.013389186231981208,0.020423311641062335
81,0.0032003200320032,1,1,0,0,0,0,run,run,9,1,0.0372038301454521,0.045643742449885505,0.020462468340120728,0.006803842307687177
82,0.0032403240324032,1,1,0,0,0,0,run,run,10,2,0.04019726428426894,0.021378872652098,0.01634624956766013,0.005270873234276606
83,0.0032803280328032,1,0,1,0,0,0,run,run,11,1,1e-06,0.0,0.003688238431357436,0.0
84,0.0033203320332033,1,1,0,0,0,0,run,run,12,2,0.020530413342240053,0.006964121743466754,0.013953751207832463,0.014914668898043323
85,0.0033603360336033,1,1,0,0,0,0,run,run,1,1,0.044124278034573215,0.07092029732966165,0.025371722606031762,0.003459708887729589
86,0.0034003400340034,1,1,0,0,0,0,run,run,2,2,0.008771868065753207,-0.009471723467907308,0.011199551917367464,0.020661325760829366
87,0.0034403440344034,1,1,0,0,0,0,run,run,3,1,0.08995078104405167,0.03229607478782809,0.018072453339531,-0.019189033510208744
88,0.0034803480348034,1,1,0,0,0,0,run,run,4,2,0.004121105490121423,0.028227501945060123,0.017594733949880544,0.023043030139679253
89,0.0035203520352035,1,1,0,0,0,0,run,run,5,1,0.09005263096285622,0.014586534916253602,0.015073386770850522,-0.01928274308581098
90,0.0035603560356035,1,1,0,0,0,0,run,run,6,2,0.05375338596680878,0.040626993215620966,0.019572237084621455,-0.0013535608589211388
91,0.0036003600360036,1,1,0,0,0,0,run,run,7,1,0.033920785889184235,0.032522520030602665,0.01824868717031634,0.008387339688252433
92,0.0036403640364036,1,1,0,0,0,0,run,run,8,2,1.543362277343109e-05,0.0,0.005379996446700923,0.0
93,0.0036803680368036,1,1,0,0,0,0,run,run,9,1,0.08605045850175237,0.027161428384945976,0.01721258504749446,-0.017282080557521035
94,0.0037203720372037,1,1,0,0,0,0,run,run,10,2,0.05380135125273943,0.0,-0.002311177343751333,0.0
95,0.0037603760376037,1,1,0,0,0,0,run,run,11,1,1.1123669077356704e-06,0.0,0.011241315935101066,0.0
96,0.0038003800380038,1,1,0,0,0,0,run,run,12,2,0.053801736217368286,0.0,-0.0007943016258853995,0.0
97,0.0038403840384038,1,1,0,0,0,0,run,run,1,1,0.022915387763417155,-0.012368554746883309,0.010674214719293694,0.013693298438900749
98,0.0038803880388038,1,1,0,0,0,0,run,run,2,2,0.06798940260677659,-0.07477059837611831,-3.459664015908578e-06,-0.008643974552891592
99,0.0039203920392039,1,1,0,0,0,0,run,run,3,1,0.0048793758784870704,0.007222774444815802,0.014036066740890554,0.022618146156002498
100,0.0039603960396039,1,1,0,0,0,0,run,run,4,2,0.03046750045604834,0.0,0.025398907218247266,0.0
101,0.004000400040004,1,1,0,0,0,0,run,run,5,1,2.3210359480573818e-05,0.0,0.004623721547941658,0.0
102,0.004040404040404,1,1,0,0,0,0,run,run,6,2,0.04244654580909552,0.003146126980246719,0.013253302000522684,0.0041189925330309875
103,0.004080408040804,1,1,0,0,0,0,run,run,7,1,0.0574784406574766,0.010431584575557325,0.01444997972564392,-0.003261200503805322
104,0.0041204120412041,1,1,0,0,0,0,run,run,8,2,0.020602291000824082,0.006381479217848752,0.013854913500415574,0.014877859593890052
105,0.0041604160416041,1,1,0,0,0,0,run,run,9,1,0.01973099777508369,0.0,0.025398858403744343,0.0
106,0.0042004200420042,1,1,0,0,0,0,run,run,10,2,0.03296071563698388,0.0,0.025398215622646977,0.0
107,0.0042404240424042,1,1,0,0,0,0,run,run,11,1,0.07689003553359994,0.054232354602780336,0.02181913966626509,-0.012707050301525497
108,0.0042804280428042,1,1,0,0,0,0,run,run,12,2,0.005456158615933025,0.03478900532530188,0.018702529825298117,0.02240211594064285
109,0.0043204320432043,1,1,0,0,0,0,run,run,1,1,0.06879421999845903,0.030456504166952766,0.01781301868687231,-0.008781112279039095
110,0.0043604360436043,1,1,0,0,0,0,run,run,2,2,0.009410537611367372,0.04495172261587886,0.02041368523044978,0.020480932491482046
111,0.0044004400440044,1,1,0,0,0,0,run,run,3,1,1.424637198707015e-06,0.0,0.004988410674337786,0.0
112,0.0044404440444044,1,1,0,0,0,0,run,run,4,2,0.053801915338582085,0.0,-0.0036220259470321286,0.0
113,0.0044804480448044,1,1,0,0,0,0,run,run,5,1,0.00538480609232336,0.017983905742894876,0.015857041420052783,0.02239587578404958
114,0.0045204520452045,1,1,0,0,0,0,run,run,6,2,0.01784085707967772,0.058566008665107236,0.022698291144133843,0.016365356975904796
115,0.0045604560456045,1,1,0,0,0,0,run,run,7,1,0.02882754956335824,0.07136698859398241,0.02520161792956891,0.010988526777543195
116,0.0046004600460046,1,1,0,0,0,0,run,run,8,2,0.06509195783029223,0.060467155914029715,0.022903934447992897,-0.006885144924400415
117,0.0046404640464046,1,1,0,0,0,0,run,run,9,1,0.017305283442508104,0.0057902190055678805,0.013762907314288194,0.01649906525214774
118,0.0046804680468046,1,1,0,0,0,0,run,run,10,2,0.10155590154181264,0.0,0.015774659829545123,0.0
119,0.0047204720472047,1,1,0,0,0,0,run,run,11,1,0.039210197384930576,0.0,0.02539894693415293,0.0
120,0.0047604760476047,1,1,0,0,0,0,run,run,12,2,1.1147233565239027e-06,0.0,0.010654046222230575,0.0
121,0.0048004800480048,1,1,0,0,0,0,run,run,1,1,1.5600554358272407e-06,0.0,0.0024583360062508624,0.0
122,0.0048404840484048,1,1,0,0,0,0,run,run,2,2,6.181820812812778e-05,0.0,0.002565770139599839,0.0
123,0.0048804880488048,1,1,0,0,0,0,run,run,3,1,0.02579800935788027,0.06111567230731221,0.02311045181010217,0.0124554263209696
124,0.0049204920492049,1,1,0,0,0,0,run,run,4,2,0.026938526399051373,-0.015179980476708602,0.010188245657432083,0.01170634493155483
125,0.0049604960496049,1,1,0,0,0,0,run,run,5,1,0.10159680166361769,0.0,0.05761602974619257,0.0
126,0.005000500050005,1,1,0,0,0,0,run,run,6,2,0.03472614524109672,0.0657279329869419,0.023869489387719548,0.008072690779340636
127,0.005040504050405,1,1,0,0,0,0,run,run,7,1,0.10159661380664782,0.0,0.05513243216080061,0.0
128,0.005080508050805,1,1,0,0,0,0,run,run,8,2,0.07523719465723876,0.04031342836766803,0.01946626871830552,-0.011927839675757487
129,0.0051205120512051,1,1,0,0,0,0,run,run,9,1,1.458458178986843e-05,0.0,0.010671085802616035,0.0
130,0.0051605160516051,1,1,0,0,0,0,run,run,10,2,0.10159692140362644,0.0,0.055133872021702425,0.0
131,0.0052005200520052,1,1,0,0,0,0,run,run,11,1,0.022367313457119037,0.021874413142851844,0.01647404038413142,0.0140473111071882
132,0.0052405240524052,1,1,0,0,0,0,run,run,12,2,0.10159880663210286,0.0,0.01621038773831832,0.0
133,0.0052805280528052,1,1,0,0,0,0,run,run,1,1,0.058187512869260924,-0.08223360346243341,-0.0012430730778532019,-0.003838226501467417
134,0.0053205320532053,1,1,0,0,0,0,run,run,2,2,0.03773678793968294,0.0,0.025398939563528178,0.0
135,0.0053605360536053,1,1,0,0,0,0,run,run,3,1,0.05120685416789928,0.06126925881124452,0.02307392828918628,-4.9455169217268216e-05
136,0.0054005400540054,1,1,0,0,0,0,run,run,4,2,0.0066429895269951,0.007785031871526098,0.014126935450511835,0.02175154682787899
137,0.0054405440544054,1,1,0,0,0,0,run,run,5,1,0.05098493978693702,0.020851067808855393,0.01623032626882118,-3.9706064774183497e-05
138,0.0054805480548054,1,1,0,0,0,0,run,run,6,2,0.034901270962445316,-0.04744261876671866,0.004705508452593392,0.007707989341399496
139,0.0055205520552055,1,1,0,0,0,0,run,run,7,1,0.04174335836086222,0.0,0.02539895761834704,0.0
140,0.0055605560556055,1,1,0,0,0,0,run,run,8,2,0.08725813139411524,0.03719519264624306,0.018908664011073325,-0.017851757898969048
141,0.0056005600560056,1,1,0,0,0,0,run,run,9,1,0.027962865515165355,0.008800310582998672,0.014246388067310732,0.011261219670251052
142,0.0056405640564056,1,1,0,0,0,0,run,run,10,2,0.04421463129920064,-0.011186028737639037,0.01082203865942827,0.0032135373769177416
143,0.0056805680568056,1,1,0,0,0,0,run,run,11,1,0.031735505606719255,0.012986143905569935,0.014945904875875849,0.009414772108828153
144,0.0057205720572057,1,1,0,0,0,0,run,run,12,2,0.10159862228375892,0.0,0.01959403409743572,0.0
145,0.0057605760576057,1,1,0,0,0,0,run,run,1,1,0.020175326968748727,0.009842462879491235,0.014442024250976088,0.015096512360671454
146,0.0058005800580058,1,1,0,0,0,0,run,run,2,2,0.10159748871397327,0.0,0.03957577493353404,0.0
147,0.0058405840584058,1,1,0,0,0,0,run,run,3,1,0.007842421847445194,0.01544588169847761,0.015421221116276324,0.021180085468186626
148,0.0058805880588058,1,1,0,0,0,0,run,run,4,2,0.018325344571668144,0.05463873805662443,0.022032080892940006,0.01611724584092284
149,0.0059205920592059,1,1,0,0,0,0,run,run,5,1,0.08117934769359667,0.044296607945133334,0.02012613034356594,-0.014842537076888263
150,0.0059605960596059,1,1,0,0,0,0,run,run,6,2,0.1015497662046282,0.0,0.018732870604218247,0.0
151,0.006000600060006,1,1,0,0,0,0,run,run,7,1,0.1015988935533403,0.0,0.01458101862507169,0.0
152,0.006040604060406,1,1,0,0,0,0,run,run,8,2,0.05228829484685704,0.010286031344833853,0.014438105589817108,-0.0007071678848362367
153,0.006080608060806,1,1,0,0,0,0,run,run,9,1,0.053801393947440566,0.0,-0.0050788266252438695,0.0
154,0.0061206120612061,1,1,0,0,0,0,run,run,10,2,0.06976120291715031,0.022618110692893555,0.016483337438518895,-0.009276314391438311
155,0.0061606160616061,1,1,0,0,0,0,run,run,11,1,0.005845821346773133,0.014246901818553023,0.015223107430943251,0.02215978502852645
156,0.0062006200620062,1,1,0,0,0,0,run,run,12,2,0.08362026404679392,-0.00032308607464743384,0.01256452050169969,-0.016153671035192378
157,0.0062406240624062,1,1,0,0,0,0,run,run,1,1,0.021446141360162166,-0.05249036736517459,0.003883869115034404,0.014317665936400414
158,0.0062806280628062,1,1,0,0,0,0,run,run,2,2,0.008236696194718245,-0.005133603713839714,0.011935457369063039,0.020935392898842334
159,0.0063206320632063,1,1,0,0,0,0,run,run,3,1,0.0299894060724994,0.0,0.025398905067244414,0.0
160,0.0063606360636063,1,1,0,0,0,0,run,run,4,2,0.07492826967612756,0.013017323232027922,0.014844887739815158,-0.01184297400478319
161,0.0064006400640064,1,0,1,0,0,0,run,run,5,1,1e-06,0.0,0.006202012354700416,0.0
162,0.0064406440644064,1,1,0,0,0,0,run,run,6,2,0.019189057032189823,-0.00947970802887302,0.01117256329690549,0.015534365004748585
163,0.0064806480648064,1,1,0,0,0,0,run,run,7,1,0.06557834817852044,0.021757489998643957,0.016347899595024865,-0.007219791599271888
164,0.0065206520652065,1,1,0,0,0,0,run,run,8,2,0.011828161976776967,0.003004189219829625,0.013304618650790667,0.019187838109645673
165,0.0065606560656065,1,1,0,0,0,0,run,run,9,1,0.08472485609789418,0.01555660706064967,0.015250763933314999,-0.016658229182094763
166,0.0066006600660066,1,1,0,0,0,0,run,run,10,2,0.05380283646453725,0.0,-0.02003690981845712,0.0
167,0.0066406640664066,1,1,0,0,0,0,run,run,11,1,0.011453025472376203,-0.013821783059631542,0.010456343410054426,0.019331057416561933
168,0.0066806680668066,1,1,0,0,0,0,run,run,12,2,0.006973809290195879,0.022486881977410906,0.016615635006256815,0.021624911084949846
169,0.0067206720672067,1,1,0,0,0,0,run,run,1,1,0.07924194740882415,0.035167684133450554,0.018585066904671876,-0.013911489083509462
170,0.0067606760676067,1,1,0,0,0,0,run,run,2,2,0.014772021708245533,0.0014913665496927775,0.013041202501786291,0.017735260154309665
171,0.0068006800680068,1,1,0,0,0,0,run,run,3,1,0.045104232111298,0.0685202662782197,0.024316784232244433,0.002971866122374706
172,0.0068406840684068,1,1,0,0,0,0,run,run,4,2,0.010048994610608902,-0.0024406654291883488,0.012387001618089982,0.02005007637251397
173,0.0068806880688068,1,1,0,0,0,0,run,run,5,1,1.3524756550332508e-06,0.0,0.0063339479109260875,0.0
174,0.0069206920692069,1,1,0,0,0,0,run,run,6,2,0.07632752820070426,0.03147515091059043,0.017966970189683074,-0.012486210939103683
175,0.0069606960696069,1,1,0,0,0,0,run,run,7,1,0.0351255485563639,0.0,0.025398927693663417,0.0
176,0.007000700070007,1,1,0,0,0,0,run,run,8,2,0.038036464868461545,-0.0008393011855898709,0.012589289204534256,0.006279657241024169
177,0.007040704070407,1,1,0,0,0,0,run,run,9,1,0.014504495552645384,0.02849349234553192,0.01761422160927712,0.017933378157404915
178,0.007080708070807,1,1,0,0,0,0,run,run,10,2,0.0315985018313635,0.01409670074986599,0.01513429636400132,0.009484933181636615
179,0.0071207120712071,1,1,0,0,0,0,run,run,11,1,0.025677996788524025,0.02732152721444305,0.017388270971381046,0.012431324951447772
180,0.0071607160716071,1,1,0,0,0,0,run,run,12,2,0.07688351989704682,-0.0028319955879455307,0.01215625746068478,-0.012844278186018025
181,0.0072007200720072,1,0,1,0,0,0,run,run,1,1,1e-06,0.0,0.007788394261608432,0.0
182,0.0072407240724072,1,1,0,0,0,0,run,run,2,2,0.02213306952587308,0.05605681734674936,0.02226283826394842,0.014246719447911222
183,0.0072807280728072,1,1,0,0,0,0,run,run,3,1,0.020641381452650334,0.0,0.025364928734666437,0.0
184,0.0073207320732073,1,1,0,0,0,0,run,run,4,2,0.046899749575875546,0.009265355232044097,0.014278532213148449,0.001942355677493834
185,0.0073607360736073,1,1,0,0,0,0,run,run,5,1,0.05847530643526533,-0.0845664670177673,-0.0016388129618945322,-0.0039856086103604756
186,0.0074007400740074,1,1,0,0,0,0,run,run,6,2,0.058853204048929394,-0.0007122900344759587,0.012559566702617994,-0.003965231280706647
187,0.0074407440744074,1,1,0,0,0,0,run,run,7,1,0.025136089269726575,-0.0005693693078752701,0.012666745335009492,0.01262939192303264
188,0.0074807480748074,1,1,0,0,0,0,run,run,8,2,0.013482615519086635,0.011943333035505745,0.014814242333302518,0.01839557861109924
189,0.0075207520752075,1,1,0,0,0,0,run,run,9,1,0.07185885972668518,0.03789805530274938,0.019065579516673745,-0.010271096920501101
190,0.0075607560756075,1,1,0,0,0,0,run,run,10,2,0.06254041035953763,0.04638310800556936,0.020525314597383233,-0.005664031723664363
191,0.0076007600760076,1,1,0,0,0,0,run,run,11,1,0.027387792216055886,0.04822884324360903,0.020924369290329384,0.011641281816028281
192,0.0076407640764076,1,1,0,0,0,0,run,run,12,2,0.06759566611045424,0.0401720190870719,0.019461129112833125,-0.008167320240222587
193,0.0076807680768076,1,1,0,0,0,0,run,run,1,1,0.07304928904650798,0.058048658979828104,0.022474819342646703,-0.01080739022497471
194,0.0077207720772077,1,1,0,0,0,0,run,run,2,2,0.08609960579545421,0.0044128434537348705,0.013360369740520758,-0.01736225294620973
195,0.0077607760776077,1,1,0,0,0,0,run,run,3,1,0.07190915054777927,0.03749039635009465,0.01899642549080578,-0.010296851378370723
196,0.0078007800780078,1,1,0,0,0,0,run,run,4,2,0.05400325801454266,0.0,-0.03126855771717452,0.0
197,0.0078407840784078,1,1,0,0,0,0,run,run,5,1,0.014461590851245057,0.056158184729627025,0.022298882553878477,0.01802257665858987
198,0.0078807880788078,1,1,0,0,0,0,run,run,6,2,0.053801915338582085,0.0,-0.0036220259470321286,0.0
199,0.0079207920792079,1,1,0,0,0,0,run,run,7,1,0.061625063437958545,-0.0653981038954675,0.0015992788889221128,-0.005488625178367014
200,0.0079607960796079,1,1,0,0,0,0,run,run,8,2,0.016178015772728125,0.014927885633930072,0.015312993312094812,0.017076350869632988
201,0.008000800080008,1,0,1,0,0,0,run,run,9,1,0.024407924825450414,0.0,0.025398999999999998,0.0
202,0.008040804080408,1,1,0,0,0,0,run,run,10,2,0.015842396346453624,-0.00718512340349484,0.01156934911365754,0.017187110056046742
203,0.008080808080808,1,1,0,0,0,0,run,run,11,1,0.053802033799804416,0.0,-0.005779744905330035,0.0
204,0.0081208120812081,1,1,0,0,0,0,run,run,12,2,0.05797517993949585,0.006405000577818919,0.01376692225290646,-0.0035155859091861343
205,0.0081608160816081,1,1,0,0,0,0,run,run,1,1,0.014250122233544727,0.057872355891196124,0.02258966934042471,0.018130871959537977
206,0.0082008200820082,1,1,0,0,0,0,run,run,2,2,0.05380314694045341,0.0,-0.03789868009973781,0.0
207,0.0082408240824082,1,1,0,0,0,0,run,run,3,1,0.053801320530571746,0.0,-0.003598792373176887,0.0
208,0.0082808280828082,1,1,0,0,0,0,run,run,4,2,0.010421026405017991,0.0,0.02539881654492823,0.0
209,0.0083208320832083,1,1,0,0,0,0,run,run,5,1,0.07699934707026138,0.026029366356284833,0.017043163847427215,-0.012830256440760104
210,0.0083608360836083,1,1,0,0,0,0,run,run,6,2,0.043148775232150625,0.03967086938219022,0.01943643123235355,0.003863269049036914
211,0.0084008400840084,1,1,0,0,0,0,run,run,7,1,0.04833954328837491,0.04229473372044433,0.01986796458756064,0.001315029276357186
212,0.0084408440844084,1,1,0,0,0,0,run,run,8,2,0.015178203236169073,0.050349302553072524,0.021313481434424478,0.017655591927084904
213,0.0084808480848084,1,1,0,0,0,0,run,run,9,1,0.02607623035459128,0.024093433599679435,0.01684066698062888,0.012227385358169664
