time_s,step_name,segment_name,released_count,active_count,stuck_count,absorbed_count,escaped_count,save_positions_enabled,write_wall_events_enabled,write_diagnostics_enabled
0.09750000000000004,run,run,2438,2373,65,0,0,1,1,1
0.10000000000000005,run,run,2500,2434,66,0,0,1,1,1
0.10250000000000005,run,run,2563,2495,68,0,0,1,1,1
0.10500000000000005,run,run,2625,2551,74,0,0,1,1,1
0.10750000000000005,run,run,2688,2613,75,0,0,1,1,1
0.11000000000000006,run,run,2750,2674,76,0,0,1,1,1
0.11250000000000006,run,run,2813,2732,81,0,0,1,1,1
0.11500000000000006,run,run,2875,2791,84,0,0,1,1,1
0.11750000000000006,run,run,2938,2849,89,0,0,1,1,1
0.12000000000000006,run,run,3000,2907,93,0,0,1,1,1
0.12250000000000007,run,run,3063,2967,96,0,0,1,1,1
0.12500000000000006,run,run,3125,3025,100,0,0,1,1,1
0.12750000000000006,run,run,3188,3082,106,0,0,1,1,1
0.13000000000000006,run,run,3250,3142,108,0,0,1,1,1
0.13250000000000006,run,run,3313,3201,112,0,0,1,1,1
0.13500000000000006,run,run,3375,3260,115,0,0,1,1,1
0.13750000000000007,run,run,3438,3319,119,0,0,1,1,1
0.14000000000000007,run,run,3500,3376,124,0,0,1,1,1
0.14250000000000007,run,run,3563,3436,127,0,0,1,1,1
0.14500000000000007,run,run,3625,3494,131,0,0,1,1,1
0.14750000000000008,run,run,3688,3554,134,0,0,1,1,1
0.15000000000000008,run,run,3750,3614,136,0,0,1,1,1
0.15250000000000008,run,run,3813,3671,142,0,0,1,1,1
0.15500000000000008,run,run,3875,3730,145,0,0,1,1,1
0.15750000000000008,run,run,3938,3790,148,0,0,1,1,1
0.1600000000000001,run,run,4000,3847,153,0,0,1,1,1
0.1625000000000001,run,run,4063,3905,158,0,0,1,1,1
0.1650000000000001,run,run,4125,3961,164,0,0,1,1,1
0.1675000000000001,run,run,4188,4023,165,0,0,1,1,1
0.1700000000000001,run,run,4250,4080,170,0,0,1,1,1
0.1725000000000001,run,run,4313,4136,177,0,0,1,1,1
0.1750000000000001,run,run,4375,4193,182,0,0,1,1,1
0.1775000000000001,run,run,4438,4250,188,0,0,1,1,1
0.1800000000000001,run,run,4500,4303,197,0,0,1,1,1
0.1825000000000001,run,run,4563,4359,204,0,0,1,1,1
0.1850000000000001,run,run,4625,4417,208,0,0,1,1,1
0.1875000000000001,run,run,4688,4474,214,0,0,1,1,1
0.1900000000000001,run,run,4750,4527,223,0,0,1,1,1
0.19250000000000012,run,run,4813,4588,225,0,0,1,1,1
0.19500000000000012,run,run,4875,4642,233,0,0,1,1,1
0.19750000000000012,run,run,4938,4703,235,0,0,1,1,1
0.20000000000000012,run,run,5000,4755,245,0,0,1,1,1
0.20250000000000012,run,run,5062,4808,254,0,0,1,1,1
0.20500000000000013,run,run,5125,4863,262,0,0,1,1,1
0.20750000000000013,run,run,5187,4919,268,0,0,1,1,1
0.21000000000000013,run,run,5250,4978,272,0,0,1,1,1
0.21250000000000013,run,run,5312,5035,277,0,0,1,1,1
0.21500000000000014,run,run,5375,5092,283,0,0,1,1,1
0.21750000000000014,run,run,5437,5147,290,0,0,1,1,1
0.22000000000000014,run,run,5500,5209,291,0,0,1,1,1
0.22250000000000014,run,run,5562,5263,299,0,0,1,1,1
0.22500000000000014,run,run,5625,5321,304,0,0,1,1,1
0.22750000000000015,run,run,5687,5377,310,0,0,1,1,1
0.23000000000000015,run,run,5750,5433,317,0,0,1,1,1
0.23250000000000015,run,run,5812,5491,321,0,0,1,1,1
0.23500000000000015,run,run,5875,5549,326,0,0,1,1,1
0.23750000000000016,run,run,5937,5605,332,0,0,1,1,1
0.24000000000000016,run,run,6000,5665,335,0,0,1,1,1
0.24250000000000016,run,run,6062,5721,341,0,0,1,1,1
0.24500000000000016,run,run,6125,5779,346,0,0,1,1,1
0.24750000000000016,run,run,6187,5836,351,0,0,1,1,1
0.25000000000000017,run,run,6250,5887,363,0,0,1,1,1
0.25250000000000017,run,run,6312,5946,366,0,0,1,1,1
0.25500000000000017,run,run,6375,6006,369,0,0,1,1,1
0.2575000000000002,run,run,6437,6059,378,0,0,1,1,1
0.2600000000000002,run,run,6500,6114,386,0,0,1,1,1
0.2625000000000002,run,run,6562,6172,390,0,0,1,1,1
0.2650000000000002,run,run,6625,6225,400,0,0,1,1,1
0.2675000000000002,run,run,6687,6281,406,0,0,1,1,1
0.2700000000000002,run,run,6750,6338,412,0,0,1,1,1
0.2725000000000002,run,run,6812,6394,418,0,0,1,1,1
0.2750000000000002,run,run,6875,6449,426,0,0,1,1,1
0.2775000000000002,run,run,6937,6501,436,0,0,1,1,1
0.2800000000000002,run,run,7000,6556,444,0,0,1,1,1
0.2825000000000002,run,run,7062,6610,452,0,0,1,1,1
0.2850000000000002,run,run,7125,6664,461,0,0,1,1,1
0.2875000000000002,run,run,7187,6715,472,0,0,1,1,1
0.2900000000000002,run,run,7250,6773,477,0,0,1,1,1
0.2925000000000002,run,run,7312,6828,484,0,0,1,1,1
0.2950000000000002,run,run,7375,6883,492,0,0,1,1,1
0.2975000000000002,run,run,7437,6939,498,0,0,1,1,1
0.3000000000000002,run,run,7500,6992,508,0,0,1,1,1
0.3025000000000002,run,run,7562,7048,514,0,0,1,1,1
0.3050000000000002,run,run,7625,7103,522,0,0,1,1,1
0.3075000000000002,run,run,7687,7159,528,0,0,1,1,1
0.3100000000000002,run,run,7750,7208,542,0,0,1,1,1
0.3125000000000002,run,run,7812,7267,545,0,0,1,1,1
0.3150000000000002,run,run,7875,7329,546,0,0,1,1,1
0.3175000000000002,run,run,7937,7383,554,0,0,1,1,1
0.32000000000000023,run,run,8000,7445,555,0,0,1,1,1
0.32250000000000023,run,run,8062,7496,566,0,0,1,1,1
0.32500000000000023,run,run,8125,7555,570,0,0,1,1,1
0.32750000000000024,run,run,8187,7603,584,0,0,1,1,1
0.33000000000000024,run,run,8250,7659,591,0,0,1,1,1
0.33250000000000024,run,run,8312,7711,601,0,0,1,1,1
0.33500000000000024,run,run,8375,7767,608,0,0,1,1,1
0.33750000000000024,run,run,8437,7817,620,0,0,1,1,1
0.34000000000000025,run,run,8500,7866,634,0,0,1,1,1
0.34250000000000025,run,run,8562,7922,640,0,0,1,1,1
0.34500000000000025,run,run,8625,7972,653,0,0,1,1,1
0.34750000000000025,run,run,8687,8025,662,0,0,1,1,1
0.35000000000000026,run,run,8750,8082,668,0,0,1,1,1
0.35250000000000026,run,run,8812,8137,675,0,0,1,1,1
0.35500000000000026,run,run,8875,8196,679,0,0,1,1,1
0.35750000000000026,run,run,8937,8247,690,0,0,1,1,1
0.36000000000000026,run,run,9000,8298,702,0,0,1,1,1
0.36250000000000027,run,run,9062,8352,710,0,0,1,1,1
0.36500000000000027,run,run,9125,8407,718,0,0,1,1,1
0.36750000000000027,run,run,9187,8461,726,0,0,1,1,1
0.3700000000000003,run,run,9250,8519,731,0,0,1,1,1
0.3725000000000003,run,run,9312,8575,737,0,0,1,1,1
0.3750000000000003,run,run,9375,8629,746,0,0,1,1,1
0.3775000000000003,run,run,9437,8680,757,0,0,1,1,1
0.3800000000000003,run,run,9500,8737,763,0,0,1,1,1
0.3825000000000003,run,run,9562,8791,771,0,0,1,1,1
0.3850000000000003,run,run,9625,8846,779,0,0,1,1,1
0.3875000000000003,run,run,9687,8900,787,0,0,1,1,1
0.3900000000000003,run,run,9750,8953,797,0,0,1,1,1
0.3925000000000003,run,run,9812,9002,810,0,0,1,1,1
0.3950000000000003,run,run,9875,9052,823,0,0,1,1,1
0.3975000000000003,run,run,9937,9106,831,0,0,1,1,1
0.4000000000000003,run,run,10000,9164,836,0,0,1,1,1
0.4025000000000003,run,run,10000,9158,842,0,0,1,1,1
0.4050000000000003,run,run,10000,9151,849,0,0,1,1,1
0.4075000000000003,run,run,10000,9142,858,0,0,1,1,1
0.4100000000000003,run,run,10000,9136,864,0,0,1,1,1
0.4125000000000003,run,run,10000,9125,875,0,0,1,1,1
0.4150000000000003,run,run,10000,9117,883,0,0,1,1,1
0.4175000000000003,run,run,10000,9113,887,0,0,1,1,1
0.4200000000000003,run,run,10000,9100,900,0,0,1,1,1
0.4225000000000003,run,run,10000,9089,911,0,0,1,1,1
0.4250000000000003,run,run,10000,9081,919,0,0,1,1,1
0.4275000000000003,run,run,10000,9076,924,0,0,1,1,1
0.4300000000000003,run,run,10000,9067,933,0,0,1,1,1
0.43250000000000033,run,run,10000,9056,944,0,0,1,1,1
0.43500000000000033,run,run,10000,9052,948,0,0,1,1,1
0.43750000000000033,run,run,10000,9043,957,0,0,1,1,1
0.44000000000000034,run,run,10000,9032,968,0,0,1,1,1
0.44250000000000034,run,run,10000,9020,980,0,0,1,1,1
0.44500000000000034,run,run,10000,9013,987,0,0,1,1,1
0.44750000000000034,run,run,10000,9008,992,0,0,1,1,1
0.45000000000000034,run,run,10000,8994,1006,0,0,1,1,1
0.45250000000000035,run,run,10000,8985,1015,0,0,1,1,1
0.45500000000000035,run,run,10000,8974,1026,0,0,1,1,1
0.45750000000000035,run,run,10000,8969,1031,0,0,1,1,1
0.46000000000000035,run,run,10000,8960,1040,0,0,1,1,1
0.46250000000000036,run,run,10000,8950,1050,0,0,1,1,1
0.46500000000000036,run,run,10000,8947,1053,0,0,1,1,1
0.46750000000000036,run,run,10000,8941,1059,0,0,1,1,1
0.47000000000000036,run,run,10000,8930,1070,0,0,1,1,1
0.47250000000000036,run,run,10000,8925,1075,0,0,1,1,1
0.47500000000000037,run,run,10000,8912,1088,0,0,1,1,1
0.47750000000000037,run,run,10000,8904,1096,0,0,1,1,1
0.48000000000000037,run,run,10000,8897,1103,0,0,1,1,1
0.4825000000000004,run,run,10000,8889,1111,0,0,1,1,1
0.4850000000000004,run,run,10000,8878,1122,0,0,1,1,1
0.4875000000000004,run,run,10000,8866,1134,0,0,1,1,1
0.4900000000000004,run,run,10000,8859,1141,0,0,1,1,1
0.4925000000000004,run,run,10000,8852,1148,0,0,1,1,1
0.4950000000000004,run,run,10000,8846,1154,0,0,1,1,1
0.4975000000000004,run,run,10000,8836,1164,0,0,1,1,1
0.5000000000000003,run,run,10000,8826,1174,0,0,1,1,1
0.5025000000000003,run,run,10000,8819,1181,0,0,1,1,1
0.5050000000000002,run,run,10000,8809,1191,0,0,1,1,1
0.5075000000000002,run,run,10000,8800,1200,0,0,1,1,1
0.5100000000000001,run,run,10000,8795,1205,0,0,1,1,1
0.5125000000000001,run,run,10000,8788,1212,0,0,1,1,1
0.515,run,run,10000,8778,1222,0,0,1,1,1
0.5175,run,run,10000,8768,1232,0,0,1,1,1
0.5199999999999999,run,run,10000,8763,1237,0,0,1,1,1
0.5224999999999999,run,run,10000,8757,1243,0,0,1,1,1
0.5249999999999998,run,run,10000,8748,1252,0,0,1,1,1
0.5274999999999997,run,run,10000,8738,1262,0,0,1,1,1
0.5299999999999997,run,run,10000,8731,1269,0,0,1,1,1
0.5324999999999996,run,run,10000,8726,1274,0,0,1,1,1
0.5349999999999996,run,run,10000,8717,1283,0,0,1,1,1
0.5374999999999995,run,run,10000,8710,1290,0,0,1,1,1
0.5399999999999995,run,run,10000,8706,1294,0,0,1,1,1
0.5424999999999994,run,run,10000,8697,1303,0,0,1,1,1
0.5449999999999994,run,run,10000,8690,1310,0,0,1,1,1
0.5474999999999993,run,run,10000,8682,1318,0,0,1,1,1
0.5499999999999993,run,run,10000,8674,1326,0,0,1,1,1
0.5524999999999992,run,run,10000,8668,1332,0,0,1,1,1
0.5549999999999992,run,run,10000,8662,1338,0,0,1,1,1
0.5574999999999991,run,run,10000,8656,1344,0,0,1,1,1
0.559999999999999,run,run,10000,8650,1350,0,0,1,1,1
0.562499999999999,run,run,10000,8645,1355,0,0,1,1,1
0.564999999999999,run,run,10000,8636,1364,0,0,1,1,1
0.5674999999999989,run,run,10000,8631,1369,0,0,1,1,1
0.5699999999999988,run,run,10000,8625,1375,0,0,1,1,1
0.5724999999999988,run,run,10000,8619,1381,0,0,1,1,1
0.5749999999999987,run,run,10000,8615,1385,0,0,1,1,1
0.5774999999999987,run,run,10000,8606,1394,0,0,1,1,1
0.5799999999999986,run,run,10000,8602,1398,0,0,1,1,1
0.5824999999999986,run,run,10000,8595,1405,0,0,1,1,1
0.5849999999999985,run,run,10000,8587,1413,0,0,1,1,1
0.5874999999999985,run,run,10000,8581,1419,0,0,1,1,1
0.5899999999999984,run,run,10000,8572,1428,0,0,1,1,1
0.5924999999999984,run,run,10000,8568,1432,0,0,1,1,1
0.5949999999999983,run,run,10000,8560,1440,0,0,1,1,1
0.5974999999999983,run,run,10000,8556,1444,0,0,1,1,1
0.5999999999999982,run,run,10000,8547,1453,0,0,1,1,1
0.6024999999999981,run,run,10000,8544,1456,0,0,1,1,1
0.6049999999999981,run,run,10000,8536,1464,0,0,1,1,1
0.607499999999998,run,run,10000,8534,1466,0,0,1,1,1
0.609999999999998,run,run,10000,8527,1473,0,0,1,1,1
0.6124999999999979,run,run,10000,8523,1477,0,0,1,1,1
0.6149999999999979,run,run,10000,8517,1483,0,0,1,1,1
0.6174999999999978,run,run,10000,8511,1489,0,0,1,1,1
0.6199999999999978,run,run,10000,8506,1494,0,0,1,1,1
0.6224999999999977,run,run,10000,8503,1497,0,0,1,1,1
0.6249999999999977,run,run,10000,8498,1502,0,0,1,1,1
0.6274999999999976,run,run,10000,8493,1507,0,0,1,1,1
0.6299999999999976,run,run,10000,8489,1511,0,0,1,1,1
0.6324999999999975,run,run,10000,8488,1512,0,0,1,1,1
0.6349999999999975,run,run,10000,8486,1514,0,0,1,1,1
0.6374999999999974,run,run,10000,8483,1517,0,0,1,1,1
0.6399999999999973,run,run,10000,8479,1521,0,0,1,1,1
0.6424999999999973,run,run,10000,8475,1525,0,0,1,1,1
0.6449999999999972,run,run,10000,8471,1529,0,0,1,1,1
0.6474999999999972,run,run,10000,8465,1535,0,0,1,1,1
0.6499999999999971,run,run,10000,8462,1538,0,0,1,1,1
0.6524999999999971,run,run,10000,8458,1542,0,0,1,1,1
0.654999999999997,run,run,10000,8452,1548,0,0,1,1,1
0.657499999999997,run,run,10000,8451,1549,0,0,1,1,1
0.6599999999999969,run,run,10000,8446,1554,0,0,1,1,1
0.6624999999999969,run,run,10000,8442,1558,0,0,1,1,1
0.6649999999999968,run,run,10000,8440,1560,0,0,1,1,1
0.6674999999999968,run,run,10000,8434,1566,0,0,1,1,1
0.6699999999999967,run,run,10000,8426,1574,0,0,1,1,1
0.6724999999999967,run,run,10000,8424,1576,0,0,1,1,1
0.6749999999999966,run,run,10000,8422,1578,0,0,1,1,1
0.6774999999999965,run,run,10000,8419,1581,0,0,1,1,1
0.6799999999999965,run,run,10000,8416,1584,0,0,1,1,1
0.6824999999999964,run,run,10000,8410,1590,0,0,1,1,1
0.6849999999999964,run,run,10000,8408,1592,0,0,1,1,1
0.6874999999999963,run,run,10000,8402,1598,0,0,1,1,1
0.6899999999999963,run,run,10000,8395,1605,0,0,1,1,1
0.6924999999999962,run,run,10000,8390,1610,0,0,1,1,1
0.6949999999999962,run,run,10000,8385,1615,0,0,1,1,1
0.6974999999999961,run,run,10000,8381,1619,0,0,1,1,1
0.6999999999999961,run,run,10000,8373,1627,0,0,1,1,1
0.702499999999996,run,run,10000,8371,1629,0,0,1,1,1
0.704999999999996,run,run,10000,8366,1634,0,0,1,1,1
0.7074999999999959,run,run,10000,8362,1638,0,0,1,1,1
0.7099999999999959,run,run,10000,8356,1644,0,0,1,1,1
0.7124999999999958,run,run,10000,8351,1649,0,0,1,1,1
0.7149999999999958,run,run,10000,8347,1653,0,0,1,1,1
0.7174999999999957,run,run,10000,8343,1657,0,0,1,1,1
0.7199999999999956,run,run,10000,8340,1660,0,0,1,1,1
0.7224999999999956,run,run,10000,8334,1666,0,0,1,1,1
0.7249999999999955,run,run,10000,8331,1669,0,0,1,1,1
0.7274999999999955,run,run,10000,8328,1672,0,0,1,1,1
0.7299999999999954,run,run,10000,8324,1676,0,0,1,1,1
0.7324999999999954,run,run,10000,8322,1678,0,0,1,1,1
0.7349999999999953,run,run,10000,8318,1682,0,0,1,1,1
0.7374999999999953,run,run,10000,8317,1683,0,0,1,1,1
0.7399999999999952,run,run,10000,8315,1685,0,0,1,1,1
0.7424999999999952,run,run,10000,8308,1692,0,0,1,1,1
0.7449999999999951,run,run,10000,8306,1694,0,0,1,1,1
0.7474999999999951,run,run,10000,8302,1698,0,0,1,1,1
0.749999999999995,run,run,10000,8298,1702,0,0,1,1,1
0.752499999999995,run,run,10000,8295,1705,0,0,1,1,1
0.7549999999999949,run,run,10000,8292,1708,0,0,1,1,1
0.7574999999999948,run,run,10000,8288,1712,0,0,1,1,1
0.7599999999999948,run,run,10000,8285,1715,0,0,1,1,1
0.7624999999999947,run,run,10000,8282,1718,0,0,1,1,1
0.7649999999999947,run,run,10000,8282,1718,0,0,1,1,1
0.7674999999999946,run,run,10000,8280,1720,0,0,1,1,1
0.7699999999999946,run,run,10000,8278,1722,0,0,1,1,1
0.7724999999999945,run,run,10000,8271,1729,0,0,1,1,1
0.7749999999999945,run,run,10000,8264,1736,0,0,1,1,1
0.7774999999999944,run,run,10000,8260,1740,0,0,1,1,1
0.7799999999999944,run,run,10000,8258,1742,0,0,1,1,1
0.7824999999999943,run,run,10000,8251,1749,0,0,1,1,1
0.7849999999999943,run,run,10000,8250,1750,0,0,1,1,1
0.7874999999999942,run,run,10000,8248,1752,0,0,1,1,1
0.7899999999999942,run,run,10000,8244,1756,0,0,1,1,1
0.7924999999999941,run,run,10000,8243,1757,0,0,1,1,1
0.794999999999994,run,run,10000,8241,1759,0,0,1,1,1
0.797499999999994,run,run,10000,8240,1760,0,0,1,1,1
0.7999999999999939,run,run,10000,8236,1764,0,0,1,1,1
0.8,run,run,10000,8236,1764,0,0,1,1,1
