time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.04750000000000001,958,run,run,5,0.00024505859501031607,11,11|11|11|11|11,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.04750000000000001,1153,run,run,5,0.0024017345206336083,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.05000000000000001,345,run,run,5,0.0024093218633745575,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.05000000000000001,551,run,run,5,0.0010408077036766108,11,11|11|11|11|11,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.05000000000000001,1153,run,run,5,0.0023893585067221754,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.05250000000000001,345,run,run,5,0.0024093124489286267,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.05250000000000001,1153,run,run,5,0.002389363882714505,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.055000000000000014,953,run,run,5,0.0004168654461744843,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.057500000000000016,150,run,run,5,0.0009161305246556833,11,11|11|11|11|11,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.057500000000000016,907,run,run,5,0.0014759385464261736,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.06000000000000002,121,run,run,5,0.002054325015167726,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.06250000000000001,771,run,run,5,0.0007189651984341841,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.06500000000000002,122,run,run,5,0.001357371291647867,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.06500000000000002,658,run,run,5,0.0022108152904164163,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.06500000000000002,771,run,run,5,0.0024065491303394073,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.06750000000000002,122,run,run,5,0.0023697210002988803,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.06750000000000002,352,run,run,5,0.002355824811465382,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.06750000000000002,454,run,run,5,0.0016725200149560228,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.06750000000000002,658,run,run,5,0.0024111667382604824,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.06750000000000002,1353,run,run,5,0.0007014561266224041,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.06750000000000002,1616,run,run,5,0.001365737178844734,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.07000000000000002,448,run,run,5,0.0008834276707493818,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.07000000000000002,481,run,run,5,0.00015879456721948408,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.07000000000000002,658,run,run,5,0.0024135323292948773,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.07000000000000002,1578,run,run,5,0.0009750609328251195,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.07000000000000002,1616,run,run,5,0.002423474433524281,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.07250000000000002,506,run,run,5,0.0007646834927980522,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.07250000000000002,1578,run,run,5,0.002400868652527969,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.07250000000000002,1641,run,run,5,0.0009540294279377158,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.07500000000000002,1641,run,run,5,0.002400266630715614,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.07750000000000003,356,run,run,5,0.0011386008255151068,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.07750000000000003,1089,run,run,5,0.0016683625710642662,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.07750000000000003,1641,run,run,5,0.002400281764175947,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.07750000000000003,1694,run,run,5,0.0020412251494351446,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.07750000000000003,1730,run,run,5,0.0023155730243885437,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.08000000000000003,1694,run,run,5,0.002389569259609566,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.08250000000000003,576,run,run,5,0.0006641630513067103,3,3|3|3|3|3,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.08250000000000003,998,run,run,5,0.0013377748437571157,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.08500000000000003,369,run,run,5,0.0012495659154120788,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.08500000000000003,998,run,run,5,0.0024011837492465813,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.08750000000000004,369,run,run,5,0.002418112801878567,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.08750000000000004,752,run,run,5,0.0010327718054171597,11,11|11|11|11|11,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.08750000000000004,780,run,run,5,0.0017032105358801078,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.08750000000000004,998,run,run,5,0.0024011681255305777,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.09000000000000004,998,run,run,5,0.0024011929076762006,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.09250000000000004,1976,run,run,5,0.0013835947292550358,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.09250000000000004,2264,run,run,5,0.002067301470606237,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.09500000000000004,1200,run,run,5,0.0021868372102602815,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.09500000000000004,1725,run,run,5,0.0021613269106529184,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.09500000000000004,1872,run,run,5,0.0015931885719678322,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.09500000000000004,1976,run,run,5,0.002418880805128024,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.09500000000000004,2264,run,run,5,0.001971172981558521,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.09750000000000004,522,run,run,5,0.0011103683585795376,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.09750000000000004,1200,run,run,5,0.0023971607326377137,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.09750000000000004,1872,run,run,5,0.002418036242154801,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.09750000000000004,1976,run,run,5,0.002418871834665265,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.09750000000000004,2264,run,run,5,0.0019709152690137923,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.09750000000000004,2368,run,run,5,0.002408292329816468,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.10000000000000005,522,run,run,5,0.0024136048494319924,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.10000000000000005,1872,run,run,5,0.0024086476314736675,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.10000000000000005,1976,run,run,5,0.0024188610196413983,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.10000000000000005,2267,run,run,5,0.0023172737854100147,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.10000000000000005,2368,run,run,5,0.0024083050544612314,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.10250000000000005,522,run,run,5,0.0024088714217189475,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.10250000000000005,1872,run,run,5,0.0024133658133507,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.10250000000000005,1976,run,run,5,0.0024188533457261715,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.10250000000000005,2368,run,run,5,0.002408308470754111,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.10250000000000005,2557,run,run,5,0.0024017873721235657,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.10500000000000005,522,run,run,5,0.00240419665248324,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.10500000000000005,751,run,run,5,0.0008286538574583394,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.10500000000000005,1009,run,run,5,0.0021816017490535983,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.10500000000000005,2368,run,run,5,0.0024083007280502693,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.10500000000000005,2471,run,run,5,0.0018141016169986536,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.10500000000000005,2557,run,run,5,0.0023895224780915232,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.10750000000000005,522,run,run,5,0.0024041976961059167,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.10750000000000005,751,run,run,5,0.0024015645296432296,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.10750000000000005,1009,run,run,5,0.002374054427694376,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.10750000000000005,2368,run,run,5,0.002408302015953809,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.10750000000000005,2471,run,run,5,0.0024073590505529906,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.10750000000000005,2557,run,run,5,0.0023894462709482455,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.11000000000000006,751,run,run,5,0.0024015863087244785,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.11000000000000006,1035,run,run,5,0.001607753526040722,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.11000000000000006,2471,run,run,5,0.0024073579270762198,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.11000000000000006,2503,run,run,5,0.002056804598244314,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.11000000000000006,2557,run,run,5,0.0023894539308872984,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.11250000000000006,279,run,run,5,0.0017600599501426059,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.11250000000000006,751,run,run,5,0.0024015675577040703,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.11250000000000006,2093,run,run,5,0.002109192157110353,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.11250000000000006,2237,run,run,5,0.0020863595687461525,3,3|3|3|3|3,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.11250000000000006,2557,run,run,5,0.002389454945584879,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.11250000000000006,2793,run,run,5,0.0002361489981092128,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.11500000000000006,279,run,run,5,0.0024192852396628713,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.11500000000000006,540,run,run,5,0.0002974333819146247,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.11500000000000006,751,run,run,5,0.002401599516686383,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.11500000000000006,1156,run,run,5,0.002310178497739942,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.11500000000000006,2237,run,run,5,0.00215149598487412,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.11500000000000006,2557,run,run,5,0.0023895327184962783,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.11500000000000006,2793,run,run,5,0.0024151918664726186,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.11750000000000006,279,run,run,5,0.002428792211315521,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.11750000000000006,540,run,run,5,0.0024199113556534037,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.11750000000000006,751,run,run,5,0.002401587987532569,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.11750000000000006,1156,run,run,5,0.0023102000290089364,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.11750000000000006,1362,run,run,5,0.0021449541868422163,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.11750000000000006,2557,run,run,5,0.0023895014524673197,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.11750000000000006,2793,run,run,5,0.0024222567621648623,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.11750000000000006,2894,run,run,5,0.0024310893874753517,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.12000000000000006,271,run,run,5,0.002303545900568354,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.12000000000000006,279,run,run,5,0.002409909796461123,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.12000000000000006,751,run,run,5,0.0024015807211566677,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.12000000000000006,2557,run,run,5,0.0023894606559069255,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.12000000000000006,2617,run,run,5,0.00034088684837920753,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.12250000000000007,19,run,run,5,0.00016633057384057227,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.12250000000000007,271,run,run,5,0.002408698481916583,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.12250000000000007,279,run,run,5,0.0024099111696976954,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.12250000000000007,751,run,run,5,0.002401594963961909,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.12250000000000007,2342,run,run,5,0.0017020611078642199,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.12250000000000007,2557,run,run,5,0.0023895117437111742,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.12250000000000007,2617,run,run,5,0.002408104357268628,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.12250000000000007,3019,run,run,5,0.0002298459464352345,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.12500000000000006,19,run,run,5,0.002312768086101274,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.12500000000000006,271,run,run,5,0.0024181310035160286,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.12500000000000006,279,run,run,5,0.002419290673748155,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.12500000000000006,751,run,run,5,0.0024015692508260935,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.12500000000000006,1534,run,run,5,0.002063881791300305,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.12500000000000006,1745,run,run,5,0.0021724703824703363,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.12500000000000006,2342,run,run,5,0.002418919817298626,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.12500000000000006,2557,run,run,5,0.0023895012400612704,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.12500000000000006,2617,run,run,5,0.002408095418176774,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.12500000000000006,2789,run,run,5,0.00015138509191425797,11,11|11|11|11|11,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.12500000000000006,3019,run,run,5,0.0024152091434251864,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.12500000000000006,3043,run,run,5,0.0024082926719109763,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.12750000000000006,279,run,run,5,0.002409920078134223,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.12750000000000006,1264,run,run,5,0.0014133301508949,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.12750000000000006,1735,run,run,5,0.0014432095274837483,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.12750000000000006,1745,run,run,5,0.0024030389052737073,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.12750000000000006,2342,run,run,5,0.0024189312309527995,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.12750000000000006,2648,run,run,5,0.001475945137027887,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.12750000000000006,3019,run,run,5,0.0024293323110849436,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.12750000000000006,3043,run,run,5,0.002417691357363982,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.13000000000000006,279,run,run,5,0.002409905070240515,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.13000000000000006,1708,run,run,5,0.0003427164406610663,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.13000000000000006,1733,run,run,5,0.00147153388947895,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.13000000000000006,1735,run,run,5,0.0023703657316911497,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.13000000000000006,1745,run,run,5,0.0024076583694368865,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.13000000000000006,2342,run,run,5,0.002418918997383052,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.13000000000000006,2474,run,run,5,0.0010115275632435218,3,3|3|3|3|3,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.13000000000000006,2648,run,run,5,0.0024010079354614094,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.13000000000000006,3019,run,run,5,0.002412854886286685,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.13000000000000006,3043,run,run,5,0.0024177368247379773,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.13000000000000006,3168,run,run,5,0.0007797143329601236,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.13250000000000006,146,run,run,5,0.002406852288521488,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.13250000000000006,866,run,run,5,0.002441937928665539,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.13250000000000006,1745,run,run,5,0.0024124249858750017,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.13250000000000006,2342,run,run,5,0.0024236136200907993,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.13250000000000006,2648,run,run,5,0.0024010022503660935,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
