time_s,step_name,segment_name,released_count,active_count,stuck_count,absorbed_count,escaped_count,invalid_mask_stopped_count_step,save_positions_enabled,write_wall_events_enabled,write_diagnostics_enabled,valid_mask_violation_count_step,valid_mask_mixed_stencil_count_step,valid_mask_hard_invalid_count_step,extension_band_sample_count_step
0.21250000000000013,run,run,5312,4884,428,0,0,0,1,1,1,3,3,0,47
0.21500000000000014,run,run,5375,4937,438,0,0,0,1,1,1,4,4,0,55
0.21750000000000014,run,run,5437,4987,450,0,0,0,1,1,1,6,6,0,58
0.22000000000000014,run,run,5500,5039,461,0,0,0,1,1,1,9,9,0,55
0.22250000000000014,run,run,5562,5093,469,0,0,0,1,1,1,6,6,0,53
0.22500000000000014,run,run,5625,5149,476,0,0,0,1,1,1,6,6,0,56
0.22750000000000015,run,run,5687,5195,492,0,0,0,1,1,1,7,7,0,64
0.23000000000000015,run,run,5750,5251,499,0,0,0,1,1,1,4,4,0,51
0.23250000000000015,run,run,5812,5304,508,0,0,0,1,1,1,4,4,0,47
0.23500000000000015,run,run,5875,5362,513,0,0,0,1,1,1,5,5,0,44
0.23750000000000016,run,run,5937,5413,524,0,0,0,1,1,1,5,5,0,45
0.24000000000000016,run,run,6000,5465,535,0,0,0,1,1,1,3,3,0,40
0.24250000000000016,run,run,6062,5517,545,0,0,0,1,1,1,4,4,0,42
0.24500000000000016,run,run,6125,5568,557,0,0,0,1,1,1,5,5,0,45
0.24750000000000016,run,run,6187,5621,566,0,0,0,1,1,1,6,6,0,43
0.25000000000000017,run,run,6250,5671,579,0,0,0,1,1,1,4,4,0,44
0.25250000000000017,run,run,6312,5728,584,0,0,0,1,1,1,4,4,0,48
0.25500000000000017,run,run,6375,5774,601,0,0,0,1,1,1,8,8,0,54
0.2575000000000002,run,run,6437,5828,609,0,0,0,1,1,1,4,4,0,47
0.2600000000000002,run,run,6500,5882,618,0,0,0,1,1,1,4,3,1,52
0.2625000000000002,run,run,6562,5939,623,0,0,0,1,1,1,6,5,1,53
0.2650000000000002,run,run,6625,5993,632,0,0,0,1,1,1,6,5,1,52
0.2675000000000002,run,run,6687,6047,640,0,0,0,1,1,1,5,5,0,53
0.2700000000000002,run,run,6750,6097,653,0,0,0,1,1,1,8,8,0,53
0.2725000000000002,run,run,6812,6149,663,0,0,0,1,1,1,5,5,0,53
0.2750000000000002,run,run,6875,6202,673,0,0,0,1,1,1,8,8,0,61
0.2775000000000002,run,run,6937,6253,684,0,0,0,1,1,1,6,6,0,66
0.2800000000000002,run,run,7000,6307,693,0,0,0,1,1,1,4,4,0,64
0.2825000000000002,run,run,7062,6354,708,0,0,0,1,1,1,6,6,0,66
0.2850000000000002,run,run,7125,6400,725,0,0,0,1,1,1,8,8,0,61
0.2875000000000002,run,run,7187,6453,734,0,0,0,1,1,1,5,5,0,58
0.2900000000000002,run,run,7250,6501,749,0,0,0,1,1,1,6,6,0,59
0.2925000000000002,run,run,7312,6556,756,0,0,0,1,1,1,3,2,1,54
0.2950000000000002,run,run,7375,6609,766,0,0,0,1,1,1,5,4,1,55
0.2975000000000002,run,run,7437,6659,778,0,0,0,1,1,1,3,2,1,57
0.3000000000000002,run,run,7500,6713,787,0,0,0,1,1,1,5,4,1,56
0.3025000000000002,run,run,7562,6762,800,0,0,0,1,1,1,6,5,1,60
0.3050000000000002,run,run,7625,6809,816,0,0,0,1,1,1,4,4,0,55
0.3075000000000002,run,run,7687,6866,821,0,0,0,1,1,1,1,1,0,53
0.3100000000000002,run,run,7750,6922,828,0,0,0,1,1,1,2,2,0,58
0.3125000000000002,run,run,7812,6972,840,0,0,0,1,1,1,8,8,0,66
0.3150000000000002,run,run,7875,7029,846,0,0,0,1,1,1,6,6,0,61
0.3175000000000002,run,run,7937,7077,860,0,0,0,1,1,1,7,7,0,65
0.32000000000000023,run,run,8000,7124,876,0,0,0,1,1,1,11,11,0,62
0.32250000000000023,run,run,8062,7170,892,0,0,0,1,1,1,12,12,0,59
0.32500000000000023,run,run,8125,7225,900,0,0,0,1,1,1,7,7,0,55
0.32750000000000024,run,run,8187,7267,920,0,0,0,1,1,1,10,10,0,63
0.33000000000000024,run,run,8250,7316,934,0,0,0,1,1,1,5,5,0,56
0.33250000000000024,run,run,8312,7368,944,0,0,0,1,1,1,2,2,0,56
0.33500000000000024,run,run,8375,7424,951,0,0,0,1,1,1,5,5,0,58
0.33750000000000024,run,run,8437,7467,970,0,0,0,1,1,1,8,8,0,70
0.34000000000000025,run,run,8500,7515,985,0,0,0,1,1,1,7,7,0,65
0.34250000000000025,run,run,8562,7565,997,0,0,0,1,1,1,8,8,0,64
0.34500000000000025,run,run,8625,7615,1010,0,0,0,1,1,1,5,5,0,62
0.34750000000000025,run,run,8687,7663,1024,0,0,0,1,1,1,7,7,0,63
0.35000000000000026,run,run,8750,7714,1036,0,0,0,1,1,1,7,7,0,58
0.35250000000000026,run,run,8812,7765,1047,0,0,0,1,1,1,3,3,0,64
0.35500000000000026,run,run,8875,7816,1059,0,0,0,1,1,1,5,5,0,67
0.35750000000000026,run,run,8937,7861,1076,0,0,0,1,1,1,8,8,0,64
0.36000000000000026,run,run,9000,7910,1090,0,0,0,1,1,1,6,6,0,57
0.36250000000000027,run,run,9062,7962,1100,0,0,0,1,1,1,4,4,0,56
0.36500000000000027,run,run,9125,8014,1111,0,0,0,1,1,1,5,5,0,59
0.36750000000000027,run,run,9187,8061,1126,0,0,0,1,1,1,7,7,0,70
0.3700000000000003,run,run,9250,8117,1133,0,0,0,1,1,1,3,3,0,66
0.3725000000000003,run,run,9312,8170,1142,0,0,0,1,1,1,4,4,0,66
0.3750000000000003,run,run,9375,8221,1154,0,0,0,1,1,1,6,6,0,69
0.3775000000000003,run,run,9437,8268,1169,0,0,0,1,1,1,7,7,0,66
0.3800000000000003,run,run,9500,8322,1178,0,0,0,1,1,1,5,5,0,61
0.3825000000000003,run,run,9562,8369,1193,0,0,0,1,1,1,9,9,0,68
0.3850000000000003,run,run,9625,8423,1202,0,0,0,1,1,1,5,5,0,65
0.3875000000000003,run,run,9687,8474,1213,0,0,0,1,1,1,5,5,0,71
0.3900000000000003,run,run,9750,8527,1223,0,0,0,1,1,1,9,9,0,77
0.3925000000000003,run,run,9812,8574,1238,0,0,0,1,1,1,11,11,0,81
0.3950000000000003,run,run,9875,8622,1253,0,0,0,1,1,1,12,12,0,81
0.3975000000000003,run,run,9937,8665,1272,0,0,0,1,1,1,13,13,0,76
0.4000000000000003,run,run,10000,8710,1290,0,0,0,1,1,1,11,11,0,72
0.4025000000000003,run,run,10000,8699,1301,0,0,0,1,1,1,4,4,0,62
0.4050000000000003,run,run,10000,8689,1311,0,0,0,1,1,1,5,5,0,62
0.4075000000000003,run,run,10000,8675,1325,0,0,0,1,1,1,7,7,0,63
0.4100000000000003,run,run,10000,8666,1334,0,0,0,1,1,1,6,6,0,64
0.4125000000000003,run,run,10000,8653,1347,0,0,0,1,1,1,6,6,0,63
0.4150000000000003,run,run,10000,8642,1358,0,0,0,1,1,1,7,7,0,63
0.4175000000000003,run,run,10000,8630,1370,0,0,0,1,1,1,8,8,0,58
0.4200000000000003,run,run,10000,8620,1380,0,0,0,1,1,1,4,4,0,58
0.4225000000000003,run,run,10000,8601,1399,0,0,0,1,1,1,8,8,0,59
0.4250000000000003,run,run,10000,8588,1412,0,0,0,1,1,1,8,8,0,56
0.4275000000000003,run,run,10000,8577,1423,0,0,0,1,1,1,6,6,0,60
0.4300000000000003,run,run,10000,8568,1432,0,0,0,1,1,1,5,5,0,58
0.43250000000000033,run,run,10000,8553,1447,0,0,0,1,1,1,6,6,0,55
0.43500000000000033,run,run,10000,8543,1457,0,0,0,1,1,1,5,5,0,49
0.43750000000000033,run,run,10000,8536,1464,0,0,0,1,1,1,6,6,0,50
0.44000000000000034,run,run,10000,8528,1472,0,0,0,1,1,1,3,3,0,50
0.44250000000000034,run,run,10000,8509,1491,0,0,0,1,1,1,8,8,0,53
0.44500000000000034,run,run,10000,8497,1503,0,0,0,1,1,1,6,6,0,53
0.44750000000000034,run,run,10000,8486,1514,0,0,0,1,1,1,5,5,0,52
0.45000000000000034,run,run,10000,8479,1521,0,0,0,1,1,1,3,3,0,56
0.45250000000000035,run,run,10000,8458,1542,0,0,0,1,1,1,8,8,0,63
0.45500000000000035,run,run,10000,8448,1552,0,0,0,1,1,1,5,5,0,62
0.45750000000000035,run,run,10000,8441,1559,0,0,0,1,1,1,9,9,0,62
0.46000000000000035,run,run,10000,8429,1571,0,0,0,1,1,1,6,6,0,57
0.46250000000000036,run,run,10000,8422,1578,0,0,0,1,1,1,4,4,0,57
0.46500000000000036,run,run,10000,8411,1589,0,0,0,1,1,1,5,5,0,60
0.46750000000000036,run,run,10000,8396,1604,0,0,0,1,1,1,9,9,0,65
0.47000000000000036,run,run,10000,8388,1612,0,0,0,1,1,1,4,4,0,63
0.47250000000000036,run,run,10000,8373,1627,0,0,0,1,1,1,8,8,0,62
0.47500000000000037,run,run,10000,8356,1644,0,0,0,1,1,1,6,6,0,56
0.47750000000000037,run,run,10000,8349,1651,0,0,0,1,1,1,2,2,0,52
0.48000000000000037,run,run,10000,8335,1665,0,0,0,1,1,1,4,4,0,54
0.4825000000000004,run,run,10000,8325,1675,0,0,0,1,1,1,6,6,0,46
0.4850000000000004,run,run,10000,8314,1686,0,0,0,1,1,1,4,4,0,46
0.4875000000000004,run,run,10000,8306,1694,0,0,0,1,1,1,5,5,0,46
0.4900000000000004,run,run,10000,8293,1707,0,0,0,1,1,1,7,7,0,49
0.4925000000000004,run,run,10000,8280,1720,0,0,0,1,1,1,3,3,0,41
0.4950000000000004,run,run,10000,8272,1728,0,0,0,1,1,1,4,4,0,38
0.4975000000000004,run,run,10000,8263,1737,0,0,0,1,1,1,4,4,0,40
0.5000000000000003,run,run,10000,8249,1751,0,0,0,1,1,1,7,7,0,45
0.5025000000000003,run,run,10000,8241,1759,0,0,0,1,1,1,3,3,0,40
0.5050000000000002,run,run,10000,8233,1767,0,0,0,1,1,1,3,3,0,39
0.5075000000000002,run,run,10000,8226,1774,0,0,0,1,1,1,2,2,0,40
0.5100000000000001,run,run,10000,8215,1785,0,0,0,1,1,1,4,4,0,41
0.5125000000000001,run,run,10000,8204,1796,0,0,0,1,1,1,2,2,0,39
0.515,run,run,10000,8196,1804,0,0,0,1,1,1,3,3,0,43
0.5175,run,run,10000,8185,1815,0,0,0,1,1,1,3,3,0,44
0.5199999999999999,run,run,10000,8171,1829,0,0,0,1,1,1,6,6,0,45
0.5224999999999999,run,run,10000,8154,1846,0,0,0,1,1,1,4,4,0,43
0.5249999999999998,run,run,10000,8147,1853,0,0,0,1,1,1,1,1,0,43
0.5274999999999997,run,run,10000,8138,1862,0,0,0,1,1,1,1,1,0,44
0.5299999999999997,run,run,10000,8130,1870,0,0,0,1,1,1,0,0,0,42
0.5324999999999996,run,run,10000,8119,1881,0,0,0,1,1,1,2,2,0,44
0.5349999999999996,run,run,10000,8110,1890,0,0,0,1,1,1,3,3,0,45
0.5374999999999995,run,run,10000,8102,1898,0,0,0,1,1,1,2,2,0,43
0.5399999999999995,run,run,10000,8094,1906,0,0,0,1,1,1,2,2,0,41
0.5424999999999994,run,run,10000,8081,1919,0,0,0,1,1,1,2,2,0,46
0.5449999999999994,run,run,10000,8073,1927,0,0,0,1,1,1,3,3,0,45
0.5474999999999993,run,run,10000,8063,1937,0,0,0,1,1,1,4,4,0,45
0.5499999999999993,run,run,10000,8056,1944,0,0,0,1,1,1,4,4,0,41
0.5524999999999992,run,run,10000,8047,1953,0,0,0,1,1,1,4,4,0,43
0.5549999999999992,run,run,10000,8037,1963,0,0,0,1,1,1,4,4,0,45
0.5574999999999991,run,run,10000,8025,1975,0,0,0,1,1,1,4,4,0,48
0.559999999999999,run,run,10000,8015,1985,0,0,0,1,1,1,4,4,0,42
0.562499999999999,run,run,10000,8005,1995,0,0,0,1,1,1,1,1,0,43
0.564999999999999,run,run,10000,7998,2002,0,0,0,1,1,1,1,1,0,39
0.5674999999999989,run,run,10000,7992,2008,0,0,0,1,1,1,1,1,0,47
0.5699999999999988,run,run,10000,7985,2015,0,0,0,1,1,1,1,1,0,45
0.5724999999999988,run,run,10000,7978,2022,0,0,0,1,1,1,3,3,0,45
0.5749999999999987,run,run,10000,7976,2024,0,0,0,1,1,1,4,4,0,40
0.5774999999999987,run,run,10000,7963,2037,0,0,0,1,1,1,7,7,0,45
0.5799999999999986,run,run,10000,7948,2052,0,0,0,1,1,1,2,2,0,45
0.5824999999999986,run,run,10000,7938,2062,0,0,0,1,1,1,2,2,0,41
0.5849999999999985,run,run,10000,7929,2071,0,0,0,1,1,1,3,3,0,35
0.5874999999999985,run,run,10000,7925,2075,0,0,0,1,1,1,2,2,0,36
0.5899999999999984,run,run,10000,7918,2082,0,0,0,1,1,1,2,2,0,36
0.5924999999999984,run,run,10000,7911,2089,0,0,0,1,1,1,2,2,0,33
0.5949999999999983,run,run,10000,7903,2097,0,0,0,1,1,1,3,3,0,37
0.5974999999999983,run,run,10000,7894,2106,0,0,0,1,1,1,4,4,0,34
0.5999999999999982,run,run,10000,7887,2113,0,0,0,1,1,1,2,2,0,32
0.6024999999999981,run,run,10000,7880,2120,0,0,0,1,1,1,1,1,0,30
0.6049999999999981,run,run,10000,7871,2129,0,0,0,1,1,1,4,4,0,28
0.607499999999998,run,run,10000,7862,2138,0,0,0,1,1,1,5,5,0,27
0.609999999999998,run,run,10000,7859,2141,0,0,0,1,1,1,2,2,0,25
0.6124999999999979,run,run,10000,7855,2145,0,0,0,1,1,1,2,2,0,25
0.6149999999999979,run,run,10000,7852,2148,0,0,0,1,1,1,3,3,0,30
0.6174999999999978,run,run,10000,7844,2156,0,0,0,1,1,1,3,3,0,31
0.6199999999999978,run,run,10000,7836,2164,0,0,0,1,1,1,1,1,0,32
0.6224999999999977,run,run,10000,7833,2167,0,0,0,1,1,1,0,0,0,34
0.6249999999999977,run,run,10000,7829,2171,0,0,0,1,1,1,1,1,0,33
0.6274999999999976,run,run,10000,7822,2178,0,0,0,1,1,1,2,2,0,34
0.6299999999999976,run,run,10000,7816,2184,0,0,0,1,1,1,2,2,0,34
0.6324999999999975,run,run,10000,7807,2193,0,0,0,1,1,1,1,1,0,34
0.6349999999999975,run,run,10000,7801,2199,0,0,0,1,1,1,2,2,0,30
0.6374999999999974,run,run,10000,7797,2203,0,0,0,1,1,1,2,2,0,29
0.6399999999999973,run,run,10000,7792,2208,0,0,0,1,1,1,1,1,0,28
0.6424999999999973,run,run,10000,7789,2211,0,0,0,1,1,1,0,0,0,28
0.6449999999999972,run,run,10000,7783,2217,0,0,0,1,1,1,1,1,0,32
0.6474999999999972,run,run,10000,7776,2224,0,0,0,1,1,1,2,2,0,35
0.6499999999999971,run,run,10000,7768,2232,0,0,0,1,1,1,4,4,0,36
0.6524999999999971,run,run,10000,7763,2237,0,0,0,1,1,1,0,0,0,34
0.654999999999997,run,run,10000,7759,2241,0,0,0,1,1,1,2,2,0,37
0.657499999999997,run,run,10000,7754,2246,0,0,0,1,1,1,3,3,0,42
0.6599999999999969,run,run,10000,7749,2251,0,0,0,1,1,1,3,3,0,39
0.6624999999999969,run,run,10000,7743,2257,0,0,0,1,1,1,1,1,0,34
0.6649999999999968,run,run,10000,7740,2260,0,0,0,1,1,1,1,1,0,34
0.6674999999999968,run,run,10000,7737,2263,0,0,0,1,1,1,1,1,0,34
0.6699999999999967,run,run,10000,7731,2269,0,0,0,1,1,1,3,3,0,35
0.6724999999999967,run,run,10000,7725,2275,0,0,0,1,1,1,2,2,0,32
0.6749999999999966,run,run,10000,7717,2283,0,0,0,1,1,1,4,4,0,32
0.6774999999999965,run,run,10000,7715,2285,0,0,0,1,1,1,1,1,0,31
0.6799999999999965,run,run,10000,7707,2293,0,0,0,1,1,1,3,3,0,29
0.6824999999999964,run,run,10000,7701,2299,0,0,0,1,1,1,1,1,0,23
0.6849999999999964,run,run,10000,7696,2304,0,0,0,1,1,1,3,3,0,25
0.6874999999999963,run,run,10000,7691,2309,0,0,0,1,1,1,2,2,0,29
0.6899999999999963,run,run,10000,7683,2317,0,0,0,1,1,1,0,0,0,29
0.6924999999999962,run,run,10000,7675,2325,0,0,0,1,1,1,1,1,0,35
0.6949999999999962,run,run,10000,7666,2334,0,0,0,1,1,1,4,4,0,30
0.6974999999999961,run,run,10000,7658,2342,0,0,0,1,1,1,1,1,0,25
0.6999999999999961,run,run,10000,7653,2347,0,0,0,1,1,1,2,2,0,29
0.702499999999996,run,run,10000,7646,2354,0,0,0,1,1,1,1,1,0,28
0.704999999999996,run,run,10000,7638,2362,0,0,0,1,1,1,3,3,0,25
0.7074999999999959,run,run,10000,7638,2362,0,0,0,1,1,1,2,2,0,19
0.7099999999999959,run,run,10000,7631,2369,0,0,0,1,1,1,3,3,0,23
0.7124999999999958,run,run,10000,7625,2375,0,0,0,1,1,1,3,3,0,19
0.7149999999999958,run,run,10000,7621,2379,0,0,0,1,1,1,1,1,0,19
0.7174999999999957,run,run,10000,7617,2383,0,0,0,1,1,1,0,0,0,19
0.7199999999999956,run,run,10000,7610,2390,0,0,0,1,1,1,0,0,0,19
0.7224999999999956,run,run,10000,7608,2392,0,0,0,1,1,1,0,0,0,16
0.7249999999999955,run,run,10000,7606,2394,0,0,0,1,1,1,1,1,0,15
0.7274999999999955,run,run,10000,7603,2397,0,0,0,1,1,1,1,1,0,18
0.7299999999999954,run,run,10000,7598,2402,0,0,0,1,1,1,1,1,0,17
0.7324999999999954,run,run,10000,7597,2403,0,0,0,1,1,1,0,0,0,17
0.7349999999999953,run,run,10000,7591,2409,0,0,0,1,1,1,3,3,0,19
0.7374999999999953,run,run,10000,7583,2417,0,0,0,1,1,1,3,3,0,18
0.7399999999999952,run,run,10000,7581,2419,0,0,0,1,1,1,0,0,0,16
0.7424999999999952,run,run,10000,7575,2425,0,0,0,1,1,1,0,0,0,15
0.7449999999999951,run,run,10000,7575,2425,0,0,0,1,1,1,0,0,0,13
0.7474999999999951,run,run,10000,7571,2429,0,0,0,1,1,1,1,1,0,18
0.749999999999995,run,run,10000,7565,2435,0,0,0,1,1,1,1,1,0,19
0.752499999999995,run,run,10000,7562,2438,0,0,0,1,1,1,0,0,0,18
0.7549999999999949,run,run,10000,7560,2440,0,0,0,1,1,1,0,0,0,18
0.7574999999999948,run,run,10000,7556,2444,0,0,0,1,1,1,1,1,0,23
0.7599999999999948,run,run,10000,7552,2448,0,0,0,1,1,1,1,1,0,20
0.7624999999999947,run,run,10000,7549,2451,0,0,0,1,1,1,1,1,0,22
0.7649999999999947,run,run,10000,7546,2454,0,0,0,1,1,1,0,0,0,22
0.7674999999999946,run,run,10000,7544,2456,0,0,0,1,1,1,0,0,0,22
0.7699999999999946,run,run,10000,7542,2458,0,0,0,1,1,1,1,1,0,26
0.7724999999999945,run,run,10000,7535,2465,0,0,0,1,1,1,1,1,0,27
0.7749999999999945,run,run,10000,7530,2470,0,0,0,1,1,1,0,0,0,27
0.7774999999999944,run,run,10000,7525,2475,0,0,0,1,1,1,1,1,0,25
0.7799999999999944,run,run,10000,7521,2479,0,0,0,1,1,1,2,2,0,27
0.7824999999999943,run,run,10000,7515,2485,0,0,0,1,1,1,4,4,0,27
0.7849999999999943,run,run,10000,7508,2492,0,0,0,1,1,1,5,5,0,29
0.7874999999999942,run,run,10000,7503,2497,0,0,0,1,1,1,1,1,0,26
0.7899999999999942,run,run,10000,7502,2498,0,0,0,1,1,1,0,0,0,24
0.7924999999999941,run,run,10000,7495,2505,0,0,0,1,1,1,0,0,0,26
0.794999999999994,run,run,10000,7491,2509,0,0,0,1,1,1,0,0,0,22
0.797499999999994,run,run,10000,7491,2509,0,0,0,1,1,1,0,0,0,22
0.7999999999999939,run,run,10000,7487,2513,0,0,0,1,1,1,0,0,0,25
0.8,run,run,10000,7487,2513,0,0,0,1,1,1,0,0,0,16
