time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.0225,505,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.007812500000871117,1,steel_sticky
0.0225,505,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.018414740321750438,1,steel_sticky
0.0225,505,11,run,run,reflected_specular,mixed_specular_diffuse,0.018656532575588882,1,steel_sticky
0.0225,505,11,run,run,reflected_specular,mixed_specular_diffuse,0.018849993271826567,1,steel_sticky
0.0225,505,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.01906720209580339,1,steel_sticky
0.0225,554,3,run,run,reflected_specular,mixed_specular_diffuse,0.00390625,1,steel_sticky
0.0225,554,3,run,run,stuck,mixed_specular_diffuse,0.09378205537095483,1,steel_sticky
0.024999999999999998,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0074254580723605535,2,ceramic_reflective
0.024999999999999998,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007435089692631873,2,ceramic_reflective
0.024999999999999998,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0074487194142558374,2,ceramic_reflective
0.024999999999999998,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007461856172358139,2,ceramic_reflective
0.024999999999999998,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007473724129910741,2,ceramic_reflective
0.024999999999999998,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.001953125,2,ceramic_reflective
0.024999999999999998,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.024999999999999998,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.024999999999999998,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.024999999999999998,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.024999999999999998,505,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.0183758394166664,1,steel_sticky
0.024999999999999998,505,11,run,run,reflected_specular,mixed_specular_diffuse,0.018557915847586384,1,steel_sticky
0.024999999999999998,505,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.01876894274095398,1,steel_sticky
0.024999999999999998,505,11,run,run,stuck,mixed_specular_diffuse,0.01896759541444451,1,steel_sticky
0.024999999999999998,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.8823705847379453,2,ceramic_reflective
0.024999999999999998,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0834027241425938,2,ceramic_reflective
0.024999999999999998,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.04276862255290717,2,ceramic_reflective
0.024999999999999998,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.04297429762654069,2,ceramic_reflective
0.024999999999999998,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.056986889883089004,2,ceramic_reflective
0.027499999999999997,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.9230672818245036,1,steel_sticky
0.027499999999999997,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.4375,1,steel_sticky
0.027499999999999997,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007425852024617767,2,ceramic_reflective
0.027499999999999997,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0035774149569284762,2,ceramic_reflective
0.027499999999999997,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007440294075340752,2,ceramic_reflective
0.027499999999999997,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.0074559149235157935,2,ceramic_reflective
0.027499999999999997,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.00746750446556643,2,ceramic_reflective
0.027499999999999997,267,6,run,run,stuck,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.027499999999999997,364,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.09937113026922716,1,steel_sticky
0.027499999999999997,364,11,run,run,stuck,mixed_specular_diffuse,0.016829096285587302,1,steel_sticky
0.027499999999999997,486,11,run,run,stuck,mixed_specular_diffuse,0.8560697752085528,1,steel_sticky
0.027499999999999997,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0072468343846912985,2,ceramic_reflective
0.027499999999999997,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.007257496403963701,2,ceramic_reflective
0.027499999999999997,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.007267776859089648,2,ceramic_reflective
0.027499999999999997,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.007278223700789571,2,ceramic_reflective
0.027499999999999997,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007288751858110616,2,ceramic_reflective
0.029999999999999995,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.032064770919500475,1,steel_sticky
0.029999999999999995,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.03273603925286061,1,steel_sticky
0.029999999999999995,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.04022860346033735,1,steel_sticky
0.029999999999999995,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.03435446649593212,1,steel_sticky
0.029999999999999995,33,3,run,run,stuck,mixed_specular_diffuse,0.04473458626931987,1,steel_sticky
0.029999999999999995,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007424437320220195,2,ceramic_reflective
0.029999999999999995,262,12,run,run,stuck,mixed_specular_diffuse,0.007434704874855048,2,ceramic_reflective
0.029999999999999995,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.006279530941518335,2,ceramic_reflective
0.029999999999999995,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007255754139619461,2,ceramic_reflective
0.029999999999999995,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.007266341168822243,2,ceramic_reflective
0.029999999999999995,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007276856437854858,2,ceramic_reflective
0.029999999999999995,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.006318210916295967,2,ceramic_reflective
0.032499999999999994,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007247085773442905,2,ceramic_reflective
0.032499999999999994,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.007257088405251981,2,ceramic_reflective
0.032499999999999994,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.007267847855987912,2,ceramic_reflective
0.032499999999999994,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0072782188074991365,2,ceramic_reflective
0.032499999999999994,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.007288759198122135,2,ceramic_reflective
0.034999999999999996,229,11,run,run,reflected_specular,mixed_specular_diffuse,0.511058962345846,1,steel_sticky
0.034999999999999996,229,11,run,run,stuck,mixed_specular_diffuse,0.03262847084356719,1,steel_sticky
0.034999999999999996,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.007247122929293324,2,ceramic_reflective
0.034999999999999996,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0072575346717747196,2,ceramic_reflective
0.034999999999999996,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.006298621588166769,2,ceramic_reflective
0.034999999999999996,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.007276830328404811,2,ceramic_reflective
0.034999999999999996,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0072873550757374,2,ceramic_reflective
0.034999999999999996,694,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.5562978243269869,2,ceramic_reflective
0.034999999999999996,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.016828317887518304,2,ceramic_reflective
0.034999999999999996,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.03144095819698143,2,ceramic_reflective
0.034999999999999996,694,6,run,run,stuck,mixed_specular_diffuse,0.03173421284913413,2,ceramic_reflective
0.0375,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.885304615583924,2,ceramic_reflective
0.0375,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.08331673602855894,2,ceramic_reflective
0.0375,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.04251443733480726,2,ceramic_reflective
0.0375,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.04276440021880166,2,ceramic_reflective
0.0375,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.0434368307329883,2,ceramic_reflective
0.0375,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.007247133550471595,2,ceramic_reflective
0.0375,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.007257541055419048,2,ceramic_reflective
0.0375,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0072678623057103745,2,ceramic_reflective
0.0375,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.007278303499888504,2,ceramic_reflective
0.0375,593,12,run,run,stuck,mixed_specular_diffuse,0.007288833394569983,2,ceramic_reflective
0.0375,938,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.00390625,1,steel_sticky
0.0375,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.022883242873077143,1,steel_sticky
0.0375,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.02990414783592773,1,steel_sticky
0.0375,938,3,run,run,stuck,mixed_specular_diffuse,0.03046139005010274,1,steel_sticky
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.006216977301863281,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.006227690234245189,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.006235754762810224,2,ceramic_reflective
0.04,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007209929209614335,2,ceramic_reflective
0.04,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.006251441685194336,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.9199737146644318,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.09969530341327346,2,ceramic_reflective
0.04,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.10030090907171059,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.051824256921359,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.07795884457922064,2,ceramic_reflective
0.04,1000,1,run,run,stuck,mixed_specular_diffuse,0.0078125,1,steel_sticky
0.0425,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.0033176214401850626,2,ceramic_reflective
0.0425,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.006221428393057245,2,ceramic_reflective
0.0425,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.007197982653477002,2,ceramic_reflective
0.0425,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.007208097724949352,2,ceramic_reflective
0.0425,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.007217961153004677,2,ceramic_reflective
0.0425,338,11,run,run,reflected_specular,mixed_specular_diffuse,0.5277029404393018,1,steel_sticky
0.0425,338,11,run,run,reflected_specular,mixed_specular_diffuse,0.03393988946521631,1,steel_sticky
0.0425,338,11,run,run,reflected_specular,mixed_specular_diffuse,0.034315837186009716,1,steel_sticky
0.0425,338,11,run,run,stuck,mixed_specular_diffuse,0.02777140834093237,1,steel_sticky
0.0425,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.007338062545370401,2,ceramic_reflective
0.0425,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007351529419871198,2,ceramic_reflective
0.0425,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.007358888964616375,2,ceramic_reflective
0.0425,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.007374159646001985,2,ceramic_reflective
0.0425,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.007384921532419777,2,ceramic_reflective
0.0425,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.7991179044311361,2,ceramic_reflective
0.0425,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.04500910781995248,2,ceramic_reflective
0.0425,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.04531736590065622,2,ceramic_reflective
0.0425,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.04563206460083269,2,ceramic_reflective
0.0425,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.045970404001227046,2,ceramic_reflective
0.0425,850,6,run,run,stuck,mixed_specular_diffuse,0.1247406409884346,2,ceramic_reflective
0.045000000000000005,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.006219583505902537,2,ceramic_reflective
0.045000000000000005,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.006227385685032766,2,ceramic_reflective
0.045000000000000005,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.006236042358163885,2,ceramic_reflective
0.045000000000000005,3,12,run,run,stuck,mixed_specular_diffuse,0.007210096336694088,2,ceramic_reflective
0.045000000000000005,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.007340018769915427,2,ceramic_reflective
0.045000000000000005,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.007351254222845955,2,ceramic_reflective
0.045000000000000005,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.0073624149879558615,2,ceramic_reflective
0.045000000000000005,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.007373704397353719,2,ceramic_reflective
0.045000000000000005,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007385092562728271,2,ceramic_reflective
0.045000000000000005,677,6,run,run,stuck,mixed_specular_diffuse,0.0074212617825897345,2,ceramic_reflective
0.045000000000000005,844,11,run,run,reflected_specular,mixed_specular_diffuse,0.5598974597912908,1,steel_sticky
0.045000000000000005,844,11,run,run,reflected_specular,mixed_specular_diffuse,0.031208691865408353,1,steel_sticky
0.045000000000000005,844,11,run,run,stuck,mixed_specular_diffuse,0.03171221451733607,1,steel_sticky
0.045000000000000005,1067,11,run,run,reflected_specular,mixed_specular_diffuse,0.0039062500005066746,1,steel_sticky
0.045000000000000005,1067,11,run,run,reflected_specular,mixed_specular_diffuse,0.01004391570716857,1,steel_sticky
0.045000000000000005,1067,11,run,run,reflected_specular,mixed_specular_diffuse,0.010118906551378407,1,steel_sticky
0.045000000000000005,1067,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.010182690031448333,1,steel_sticky
0.045000000000000005,1067,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.010222708938144887,1,steel_sticky
0.04750000000000001,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007340132024286591,2,ceramic_reflective
0.04750000000000001,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.007350270106619302,2,ceramic_reflective
0.04750000000000001,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007362676611139313,2,ceramic_reflective
0.04750000000000001,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.0073726620873808876,2,ceramic_reflective
0.04750000000000001,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.007385320379625386,2,ceramic_reflective
0.04750000000000001,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.8560697752085528,1,steel_sticky
0.04750000000000001,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.08725065557882511,1,steel_sticky
0.04750000000000001,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.08978336127033401,1,steel_sticky
0.04750000000000001,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.09282630241617656,1,steel_sticky
0.04750000000000001,958,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.09636888396434164,1,steel_sticky
0.04750000000000001,1067,11,run,run,stuck,mixed_specular_diffuse,0.010002298459939505,1,steel_sticky
0.04750000000000001,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.003906250000414741,2,ceramic_reflective
0.04750000000000001,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.008931004162507965,2,ceramic_reflective
0.04750000000000001,1153,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.008985140812133672,2,ceramic_reflective
0.04750000000000001,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.009027141872961395,2,ceramic_reflective
0.04750000000000001,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.009079163852817448,2,ceramic_reflective
0.05000000000000001,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007340111289603824,2,ceramic_reflective
0.05000000000000001,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007347593991429594,2,ceramic_reflective
0.05000000000000001,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.007362570140978593,2,ceramic_reflective
0.05000000000000001,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.007373785452404201,2,ceramic_reflective
0.05000000000000001,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.007385186151776308,2,ceramic_reflective
0.05000000000000001,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.0037393926559599728,1,steel_sticky
0.05000000000000001,407,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.010546923109899043,1,steel_sticky
0.05000000000000001,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.01057869259263824,1,steel_sticky
0.05000000000000001,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.010687238850219069,1,steel_sticky
0.05000000000000001,407,11,run,run,stuck,mixed_specular_diffuse,0.010759429266153432,1,steel_sticky
0.05000000000000001,551,11,run,run,reflected_specular,mixed_specular_diffuse,0.5277029404393018,1,steel_sticky
0.05000000000000001,551,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.03393988946521631,1,steel_sticky
0.05000000000000001,551,11,run,run,reflected_specular,mixed_specular_diffuse,0.034327044344740806,1,steel_sticky
0.05000000000000001,551,11,run,run,reflected_specular,mixed_specular_diffuse,0.02777112706186881,1,steel_sticky
0.05000000000000001,551,11,run,run,reflected_specular,mixed_specular_diffuse,0.028120292662400573,1,steel_sticky
0.05000000000000001,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.010162037671459418,1,steel_sticky
0.05000000000000001,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.01023568552685542,1,steel_sticky
0.05000000000000001,958,11,run,run,stuck,mixed_specular_diffuse,0.010301737974380757,1,steel_sticky
0.05000000000000001,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.008918979225538803,2,ceramic_reflective
0.05000000000000001,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.00896517555409508,2,ceramic_reflective
0.05000000000000001,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.009011675805674014,2,ceramic_reflective
0.05000000000000001,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.009058890730632534,2,ceramic_reflective
0.05000000000000001,1153,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.009106794340540542,2,ceramic_reflective
0.05250000000000001,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0073401760114334726,2,ceramic_reflective
0.05250000000000001,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.007351263005776094,2,ceramic_reflective
0.05250000000000001,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.00736258731540484,2,ceramic_reflective
0.05250000000000001,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.0073738530011016375,2,ceramic_reflective
0.05250000000000001,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0073852464872544875,2,ceramic_reflective
0.05250000000000001,551,11,run,run,reflected_specular,mixed_specular_diffuse,0.009719089622710486,1,steel_sticky
0.05250000000000001,551,11,run,run,reflected_specular,mixed_specular_diffuse,0.009774073520165707,1,steel_sticky
0.05250000000000001,551,11,run,run,stuck,mixed_specular_diffuse,0.009833265659561736,1,steel_sticky
0.05250000000000001,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.43178892451345674,2,ceramic_reflective
0.05250000000000001,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.014615270711339568,2,ceramic_reflective
0.05250000000000001,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.01464976269530818,2,ceramic_reflective
0.05250000000000001,845,6,run,run,stuck,mixed_specular_diffuse,0.014695404148779498,2,ceramic_reflective
0.05250000000000001,862,6,run,run,stuck,mixed_specular_diffuse,0.3100579687696795,2,ceramic_reflective
0.05250000000000001,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.00891604001284248,2,ceramic_reflective
0.05250000000000001,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.008966676420564817,2,ceramic_reflective
0.05250000000000001,1153,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.009012739233535785,2,ceramic_reflective
0.05250000000000001,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.009055742650102562,2,ceramic_reflective
0.05250000000000001,1153,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.00910808745435834,2,ceramic_reflective
0.055000000000000014,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.0073399035564527615,2,ceramic_reflective
0.055000000000000014,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.007351543771274452,2,ceramic_reflective
0.055000000000000014,345,12,run,run,stuck,mixed_specular_diffuse,0.007362644880038039,2,ceramic_reflective
0.055000000000000014,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.7991179044309925,2,ceramic_reflective
0.055000000000000014,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.04505889753606791,2,ceramic_reflective
0.055000000000000014,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.04531220455830598,2,ceramic_reflective
0.055000000000000014,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.045634340054181745,2,ceramic_reflective
0.055000000000000014,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.04597029373061711,2,ceramic_reflective
0.055000000000000014,1153,12,run,run,stuck,mixed_specular_diffuse,0.008906307736226924,2,ceramic_reflective
0.055000000000000014,1286,6,run,run,stuck,mixed_specular_diffuse,0.4184979206683785,2,ceramic_reflective
0.057500000000000016,150,11,run,run,reflected_specular,mixed_specular_diffuse,0.562167253848926,1,steel_sticky
0.057500000000000016,150,11,run,run,reflected_specular,mixed_specular_diffuse,0.039045928398557375,1,steel_sticky
0.057500000000000016,150,11,run,run,reflected_specular,mixed_specular_diffuse,0.04002381468503933,1,steel_sticky
0.057500000000000016,150,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.0410834325467076,1,steel_sticky
0.057500000000000016,150,11,run,run,reflected_specular,mixed_specular_diffuse,0.05383867427717526,1,steel_sticky
0.057500000000000016,794,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.2455065559306653,2,ceramic_reflective
0.057500000000000016,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.014244941780974265,2,ceramic_reflective
0.057500000000000016,794,6,run,run,stuck,mixed_specular_diffuse,0.014337764235959897,2,ceramic_reflective
0.057500000000000016,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.37454712490731445,2,ceramic_reflective
0.057500000000000016,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.014195017976229568,2,ceramic_reflective
0.057500000000000016,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.014271994654847664,2,ceramic_reflective
0.057500000000000016,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.014369230954098073,2,ceramic_reflective
