time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.17,4051,run,run,5,0.00022532602591521163,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.18000000000000002,206,run,run,5,0.0005450753132939222,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.18000000000000002,2146,run,run,5,0.002149572270521529,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.18000000000000002,3064,run,run,5,0.0011297229081048722,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.18000000000000002,4051,run,run,5,0.0021276714788384847,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.18000000000000002,4394,run,run,5,0.0006284611185695222,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.18000000000000002,4409,run,run,5,0.00012329979006744536,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.19000000000000003,2146,run,run,5,0.0021431544907998664,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.19000000000000003,4647,run,run,5,8.553405909121988e-05,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.20000000000000004,2146,run,run,5,0.002143311197765093,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.21000000000000005,396,run,run,5,0.0005460415050333467,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.21000000000000005,2270,run,run,5,0.001980353528098793,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.21000000000000005,2596,run,run,5,0.0003759239842422497,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.21000000000000005,5070,run,run,5,0.0017368218371078441,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.22000000000000006,1792,run,run,5,0.001431462795335399,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.22000000000000006,2869,run,run,5,0.00015843238641418634,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.22000000000000006,3124,run,run,5,0.0009522841181893183,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.22000000000000006,3251,run,run,5,0.0012412187647493195,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.22000000000000006,5356,run,run,5,0.0015417407279126035,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.23000000000000007,5502,run,run,5,0.0010936236262588587,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.24000000000000007,5502,run,run,5,0.002280046282136286,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.26000000000000006,547,run,run,5,0.000536416889188425,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.26000000000000006,4102,run,run,5,0.0016298598212339888,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.26000000000000006,4151,run,run,5,0.0020481581374462254,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.26000000000000006,6077,run,run,5,0.0008980334234772641,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2700000000000001,2457,run,run,5,0.0001307890326066961,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.2700000000000001,4622,run,run,5,0.0012412609613182111,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.2800000000000001,1835,run,run,5,0.0007033844784812266,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.2800000000000001,2389,run,run,5,0.0009512686051495521,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2900000000000001,608,run,run,5,0.000780935151842348,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2900000000000001,5967,run,run,5,0.0007898898275090027,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2900000000000001,6941,run,run,5,0.0001736106439617494,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2900000000000001,7245,run,run,5,9.01307305590052e-05,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.3000000000000001,3071,run,run,5,0.0011171066136164112,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3000000000000001,4546,run,run,5,0.0016295757260727328,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3000000000000001,7156,run,run,5,0.0005909743868619693,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.3000000000000001,7205,run,run,5,0.00018575641258413426,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3100000000000001,3286,run,run,5,0.00014966873803587158,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3100000000000001,3442,run,run,5,0.0001497021230766965,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3100000000000001,7586,run,run,5,0.00028620272344750567,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3200000000000001,977,run,run,5,0.0008198605958461018,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3200000000000001,1212,run,run,5,0.00046743659339012854,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3200000000000001,1304,run,run,5,0.0007745252925207402,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3300000000000001,3650,run,run,5,0.0016505313919104887,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3300000000000001,3850,run,run,5,0.0005444956199335761,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3300000000000001,5392,run,run,5,0.0015872468862579093,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3300000000000001,6069,run,run,5,0.0012411039714808362,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.34000000000000014,3850,run,run,5,0.0022744297484236604,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.34000000000000014,5935,run,run,5,0.001576646425179117,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.35000000000000014,275,run,run,5,0.0018631688070515557,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.35000000000000014,2289,run,run,5,0.0013559571402974534,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.35000000000000014,8665,run,run,5,8.179172508847673e-05,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.36000000000000015,3211,run,run,5,0.0015657480093845674,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.36000000000000015,4087,run,run,5,0.0005461409688194293,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.37000000000000016,530,run,run,5,0.0011966951513846288,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.37000000000000016,3211,run,run,5,0.002315981752720133,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.37000000000000016,5432,run,run,5,0.0006663575305748164,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.37000000000000016,9057,run,run,5,0.0008527707104282689,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.38000000000000017,530,run,run,5,0.0022837124019060777,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.38000000000000017,806,run,run,5,0.0011967483140209066,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.38000000000000017,5063,run,run,5,0.0013791614636526738,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.38000000000000017,5432,run,run,5,0.0022071204155305656,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.38000000000000017,8213,run,run,5,0.00027014126123501913,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.38000000000000017,9443,run,run,5,0.00012197945211871217,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3900000000000002,530,run,run,5,0.002283706282379862,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3900000000000002,5432,run,run,5,0.0022112946623074133,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.3900000000000002,7164,run,run,5,0.0008812246322636108,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.3900000000000002,7551,run,run,5,0.001089086820756476,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3900000000000002,9135,run,run,5,0.0004751327877383605,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.3900000000000002,9443,run,run,5,0.0021471236353964905,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4000000000000002,214,run,run,5,0.0020006092728444987,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4000000000000002,4019,run,run,5,0.0015904046625898405,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.4000000000000002,5432,run,run,5,0.0021946905474489113,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4000000000000002,9906,run,run,5,0.001733438549197729,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4100000000000002,214,run,run,5,0.0021641873901197986,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4100000000000002,5633,run,run,5,0.0013275277443455427,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.4100000000000002,8609,run,run,5,0.0018286629583414275,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4100000000000002,9968,run,run,5,0.00088826900695712,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4200000000000002,378,run,run,5,0.0003643517626168869,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4200000000000002,2921,run,run,5,0.0006505934437520226,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.4200000000000002,3200,run,run,5,0.0017322448669153528,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.4200000000000002,3659,run,run,5,0.0004675972144785241,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4300000000000002,3659,run,run,5,0.0021356399124041084,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4300000000000002,5593,run,run,5,0.000627905635479847,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.4400000000000002,9442,run,run,5,0.0014585317761597258,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.45000000000000023,3400,run,run,5,0.0002906871564068255,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.45000000000000023,6688,run,run,5,0.001319345312883378,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.46000000000000024,1726,run,run,5,0.0010562950010153701,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.46000000000000024,3674,run,run,5,0.0002909692154497218,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.46000000000000024,4599,run,run,5,0.0004676358773572672,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.46000000000000024,6062,run,run,5,0.0011145475882685817,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.46000000000000024,6432,run,run,5,0.0009972128419837416,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.46000000000000024,9625,run,run,5,0.0011728579533488528,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.46000000000000024,9790,run,run,5,6.146467967301936e-05,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.47000000000000025,3674,run,run,5,0.0021718725452724735,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.47000000000000025,4599,run,run,5,0.002129037761423416,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.47000000000000025,6062,run,run,5,0.002145250174159364,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.48000000000000026,252,run,run,5,0.0012264937740501434,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.48000000000000026,3674,run,run,5,0.0021718329112919415,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.49000000000000027,302,run,run,5,0.0010565471347889221,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.49000000000000027,860,run,run,5,0.002224385113359514,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.49000000000000027,2379,run,run,5,0.0014000089944971293,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.49000000000000027,5552,run,run,5,0.0008734313857408931,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.49000000000000027,7071,run,run,5,0.0007090984623762535,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.49000000000000027,8038,run,run,5,0.001241022956017537,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5000000000000002,302,run,run,5,0.0022809334250386806,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.5000000000000002,2379,run,run,5,0.0022697277235637346,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.5100000000000002,302,run,run,5,0.002280752060064849,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5100000000000002,404,run,run,5,7.861446705058473e-05,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5100000000000002,455,run,run,5,0.00011429463798291633,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5100000000000002,947,run,run,5,0.0007942853279049649,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.5100000000000002,2379,run,run,5,0.0022697386885020517,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5200000000000002,947,run,run,5,0.00226682520367162,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.5200000000000002,1222,run,run,5,0.001072079490673484,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.5200000000000002,1719,run,run,5,0.0013624592438968742,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.5200000000000002,2252,run,run,5,0.0004465946327376364,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.5200000000000002,3774,run,run,5,0.0013669750884833707,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5200000000000002,4272,run,run,5,0.001742563104706254,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5200000000000002,5179,run,run,5,0.0012083866809551884,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5200000000000002,8080,run,run,5,0.0012589586040838302,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.5300000000000002,1222,run,run,5,0.002280739099618593,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5300000000000002,2413,run,run,5,0.0004450329089509613,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.5300000000000002,5179,run,run,5,0.0019265451149794556,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5300000000000002,7833,run,run,5,0.001114562539054207,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.5300000000000002,9936,run,run,5,0.0005882829615721323,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.5400000000000003,588,run,run,5,0.0013321997458781028,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.5400000000000003,1222,run,run,5,0.0022807627641218643,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5400000000000003,2819,run,run,5,0.00028798434356482646,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.5400000000000003,4347,run,run,5,0.0006958614599320818,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.5400000000000003,5988,run,run,5,0.0006414912049983288,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5400000000000003,7139,run,run,5,0.0006691082574727177,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.5500000000000003,1222,run,run,5,0.002280786929389523,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5500000000000003,3103,run,run,5,0.00028790513461286223,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5500000000000003,3457,run,run,5,0.000488390390908038,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5500000000000003,4347,run,run,5,0.002266224123301236,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.5500000000000003,5988,run,run,5,0.002163763196251997,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.5500000000000003,7139,run,run,5,0.0021461094476104277,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5500000000000003,9491,run,run,5,0.0013712019016289651,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.5600000000000003,1222,run,run,5,0.002280887831945181,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.5600000000000003,1744,run,run,5,0.0013807629858064874,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5600000000000003,2571,run,run,5,0.002224353668009271,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.5600000000000003,3103,run,run,5,0.002180254751865372,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5600000000000003,3457,run,run,5,0.0022523194219006876,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5600000000000003,4347,run,run,5,0.0022660052737833447,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5600000000000003,4921,run,run,5,0.0008064274163310786,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.5600000000000003,5988,run,run,5,0.0021803655950644566,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.5600000000000003,6786,run,run,5,0.0008198527547409908,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5600000000000003,8676,run,run,5,0.0008913345201189474,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5700000000000003,1222,run,run,5,0.0022807557897254367,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.5700000000000003,9654,run,run,5,6.57883794430467e-05,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.5800000000000003,112,run,run,5,0.00018141542201028933,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5800000000000003,2034,run,run,5,0.0013809638136633973,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.5800000000000003,9283,run,run,5,0.0007174930522354362,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5800000000000003,9811,run,run,5,0.0019614833713116515,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5900000000000003,112,run,run,5,0.0021763156145219844,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.5900000000000003,1374,run,run,5,0.0009043573058503323,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5900000000000003,1419,run,run,5,0.00046466154422437303,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5900000000000003,7644,run,run,5,0.0008199806104821159,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.5900000000000003,9505,run,run,5,0.0018101068687937003,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6000000000000003,112,run,run,5,0.0021761487744432167,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
