time_s,step_name,segment_name,released_count,active_count,stuck_count,absorbed_count,escaped_count,invalid_mask_stopped_count_step,save_positions_enabled,write_wall_events_enabled,write_diagnostics_enabled,valid_mask_violation_count_step,valid_mask_mixed_stencil_count_step,valid_mask_hard_invalid_count_step,extension_band_sample_count_step
0.5400000000000003,run,run,10000,8070,142,0,0,30,1,1,1,30,0,30,0
0.5500000000000003,run,run,10000,8031,145,0,0,36,1,1,1,36,0,36,0
0.5600000000000003,run,run,10000,7994,147,0,0,35,1,1,1,35,0,35,0
0.5700000000000003,run,run,10000,7962,149,0,0,30,1,1,1,30,0,30,0
0.5800000000000003,run,run,10000,7926,152,0,0,33,1,1,1,33,0,33,0
0.5900000000000003,run,run,10000,7897,155,0,0,26,1,1,1,26,0,26,0
0.6000000000000003,run,run,10000,7863,157,0,0,32,1,1,1,32,0,32,0
0.6100000000000003,run,run,10000,7838,159,0,0,23,1,1,1,23,0,23,0
0.6200000000000003,run,run,10000,7822,160,0,0,15,1,1,1,15,0,15,0
0.6300000000000003,run,run,10000,7797,163,0,0,22,1,1,1,22,0,22,0
0.6400000000000003,run,run,10000,7778,167,0,0,15,1,1,1,15,0,15,0
0.6500000000000004,run,run,10000,7750,171,0,0,24,1,1,1,24,0,24,0
0.6600000000000004,run,run,10000,7737,171,0,0,13,1,1,1,13,0,13,0
0.6700000000000004,run,run,10000,7711,173,0,0,24,1,1,1,24,0,24,0
0.6800000000000004,run,run,10000,7692,176,0,0,16,1,1,1,16,0,16,0
0.6900000000000004,run,run,10000,7659,180,0,0,29,1,1,1,29,0,29,0
0.7000000000000004,run,run,10000,7634,181,0,0,24,1,1,1,24,0,24,0
0.7100000000000004,run,run,10000,7614,181,0,0,20,1,1,1,20,0,20,0
0.7200000000000004,run,run,10000,7601,181,0,0,13,1,1,1,13,0,13,0
0.7300000000000004,run,run,10000,7581,182,0,0,19,1,1,1,19,0,19,0
0.7400000000000004,run,run,10000,7566,183,0,0,14,1,1,1,14,0,14,0
0.7500000000000004,run,run,10000,7549,183,0,0,17,1,1,1,17,0,17,0
0.7600000000000005,run,run,10000,7541,184,0,0,7,1,1,1,7,0,7,0
0.7700000000000005,run,run,10000,7520,185,0,0,20,1,1,1,20,0,20,0
0.7800000000000005,run,run,10000,7498,185,0,0,22,1,1,1,22,0,22,0
0.7900000000000005,run,run,10000,7483,186,0,0,14,1,1,1,14,0,14,0
0.8,run,run,10000,7474,186,0,0,9,1,1,1,9,0,9,0
