time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.03,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.03,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.03,267,6,run,run,stuck,mixed_specular_diffuse,0.001953125,2,ceramic_reflective
0.03,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0015712540226382804,2,ceramic_reflective
0.03,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0015680836910620113,2,ceramic_reflective
0.03,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.001566774041089526,2,ceramic_reflective
0.03,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0015597408309090378,2,ceramic_reflective
0.03,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0015566329322728952,2,ceramic_reflective
0.03,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.003853421523756613,2,ceramic_reflective
0.03,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038558571955361024,2,ceramic_reflective
0.03,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038579823134760926,2,ceramic_reflective
0.03,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003860141535214582,2,ceramic_reflective
0.03,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038622660031249188,2,ceramic_reflective
0.03,277,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007466281935476406,2,ceramic_reflective
0.03,277,6,run,run,reflected_specular,mixed_specular_diffuse,0.007474924078316,2,ceramic_reflective
0.03,277,6,run,run,stuck,mixed_specular_diffuse,0.007491213657036254,2,ceramic_reflective
0.03,364,11,run,run,stuck,mixed_specular_diffuse,0.27567312089894247,1,steel_sticky
0.03,505,11,run,run,stuck,mixed_specular_diffuse,0.0019531250002290334,1,steel_sticky
0.03,554,3,run,run,reflected_specular,mixed_specular_diffuse,0.0009765625,1,steel_sticky
0.03,554,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.023093415662782203,1,steel_sticky
0.03,554,3,run,run,stuck,mixed_specular_diffuse,0.03698690655734952,1,steel_sticky
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.2206810088723116,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0028957542262948084,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.001437454863202501,2,ceramic_reflective
0.03,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0019241684708072688,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.001438850650709212,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.003843565759470517,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.002878846237027114,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.003849756494320895,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0028851677405067086,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0038560296201682253,2,ceramic_reflective
0.03,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.005769013311230148,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.007697151475855327,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0057951404263998935,2,ceramic_reflective
0.03,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.00580157274653849,2,ceramic_reflective
0.03,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.005814313824580674,2,ceramic_reflective
0.03,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.6393541199966393,2,ceramic_reflective
0.03,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.008637673273568743,2,ceramic_reflective
0.03,694,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008660843106406682,2,ceramic_reflective
0.03,694,6,run,run,reflected_specular,mixed_specular_diffuse,0.004865100782318093,2,ceramic_reflective
0.03,694,6,run,run,stuck,mixed_specular_diffuse,0.008696725966897653,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.7213010795855836,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.00801614557532881,2,ceramic_reflective
0.04,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.006090596303505973,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.0060970981343512485,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.006104802265900947,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.012153785803271555,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.012183765798173022,2,ceramic_reflective
0.04,3,12,run,run,stuck,mixed_specular_diffuse,0.012214213283877989,2,ceramic_reflective
0.04,338,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.8822374776881723,1,steel_sticky
0.04,338,11,run,run,reflected_specular,mixed_specular_diffuse,0.019849412183219967,1,steel_sticky
0.04,338,11,run,run,reflected_specular,mixed_specular_diffuse,0.03416627490771498,1,steel_sticky
0.04,338,11,run,run,stuck,mixed_specular_diffuse,0.027622292970973513,1,steel_sticky
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.7302072442563899,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.007232819485039133,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.006274962608075591,2,ceramic_reflective
0.04,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.006283503669797684,2,ceramic_reflective
0.04,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.003393736688702054,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.006773367897804117,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.012526511330565338,2,ceramic_reflective
0.04,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.014476090573032006,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.006871838379948321,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.014529687872140228,2,ceramic_reflective
0.04,345,12,run,run,stuck,mixed_specular_diffuse,0.02872215891362087,2,ceramic_reflective
0.04,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0008472770903308396,2,ceramic_reflective
0.04,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0015779831622188458,2,ceramic_reflective
0.04,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0018221649798471926,2,ceramic_reflective
0.04,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0018228376086274537,2,ceramic_reflective
0.04,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0018234932594560008,2,ceramic_reflective
0.04,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0036417514802198894,2,ceramic_reflective
0.04,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.003644372635243441,2,ceramic_reflective
0.04,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.0036470064884656806,2,ceramic_reflective
0.04,593,12,run,run,stuck,mixed_specular_diffuse,0.0036496518100158884,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.6997979130253943,2,ceramic_reflective
0.04,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006193023886103479,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0032986342744542284,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0033037023963075293,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.003308009861112858,2,ceramic_reflective
0.04,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006608713114402332,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.006623556615845737,2,ceramic_reflective
0.04,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.012373402341657177,2,ceramic_reflective
0.04,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.012416125398517878,2,ceramic_reflective
0.04,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.012448767607516264,2,ceramic_reflective
0.04,677,6,run,run,stuck,mixed_specular_diffuse,0.0283486170184294,2,ceramic_reflective
0.04,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.781794133682381,2,ceramic_reflective
0.04,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.017132321036037575,2,ceramic_reflective
0.04,850,6,run,run,reflected_specular,mixed_specular_diffuse,0.01722577350022724,2,ceramic_reflective
0.04,850,6,run,run,stuck,mixed_specular_diffuse,0.017323906135281113,2,ceramic_reflective
0.04,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.0009765625,1,steel_sticky
0.04,938,3,run,run,stuck,mixed_specular_diffuse,0.0056670112395161894,1,steel_sticky
0.04,958,11,run,run,reflected_specular,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.04,958,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.08693491435269256,1,steel_sticky
0.04,958,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.08841526550545396,1,steel_sticky
0.04,958,11,run,run,stuck,mixed_specular_diffuse,0.09252359280592996,1,steel_sticky
0.04,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.001953125,1,steel_sticky
0.04,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.004282910739880682,1,steel_sticky
0.04,1000,1,run,run,stuck,mixed_specular_diffuse,0.004293742007686303,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.2509421565717733,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.004180415298417641,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.004189458996328837,1,steel_sticky
0.05,407,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.004199061254035699,1,steel_sticky
0.05,407,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.0042055278396644835,1,steel_sticky
0.05,407,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.00836163974235248,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.008415520965304497,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.008454706232383239,1,steel_sticky
0.05,407,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.008494116676021233,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.008533483514557337,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.01693425859727004,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.017094750111760138,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.017260060791429086,1,steel_sticky
0.05,407,11,run,run,reflected_specular,mixed_specular_diffuse,0.017430001899343402,1,steel_sticky
0.05,407,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.01760478550800739,1,steel_sticky
0.05,551,11,run,run,stuck,mixed_specular_diffuse,0.8822374776881723,1,steel_sticky
0.05,844,11,run,run,reflected_specular,mixed_specular_diffuse,0.14057898378160857,1,steel_sticky
0.05,844,11,run,run,reflected_specular,mixed_specular_diffuse,0.004140268396505791,1,steel_sticky
0.05,844,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.0041492955001619855,1,steel_sticky
0.05,844,11,run,run,stuck,mixed_specular_diffuse,0.004158258069862998,1,steel_sticky
0.05,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8578594469856384,2,ceramic_reflective
0.05,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.014613681839703333,2,ceramic_reflective
0.05,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.01463407727783314,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.014693351679619306,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.014738591158055087,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.02908474577817652,2,ceramic_reflective
0.05,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.02926110967924407,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.02936668811906562,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.029647360446511173,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.02251111746088556,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.04398724178144714,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.04466003511138818,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.045346560942184436,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.04609363929600571,2,ceramic_reflective
0.05,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.0468949692711624,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.8276445372888754,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.016592887736674028,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.01667072966755226,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.016756712349364628,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.01311480423450345,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.025871252131869287,2,ceramic_reflective
0.05,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.026155795809024662,2,ceramic_reflective
0.05,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.02645014405748441,2,ceramic_reflective
0.05,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.02671352618521605,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.027075753072813184,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.05253983782771434,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.053816769579882025,2,ceramic_reflective
0.05,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.05523648586431367,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.10224323207064412,2,ceramic_reflective
0.05,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.0820845192582389,2,ceramic_reflective
0.05,953,6,run,run,stuck,mixed_specular_diffuse,0.6997979130253594,2,ceramic_reflective
0.05,1067,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.000976562500129507,1,steel_sticky
0.05,1067,11,run,run,reflected_specular,mixed_specular_diffuse,0.0025353450920982,1,steel_sticky
0.05,1067,11,run,run,reflected_specular,mixed_specular_diffuse,0.0025399951560426343,1,steel_sticky
0.05,1067,11,run,run,stuck,mixed_specular_diffuse,0.0025440137840832895,1,steel_sticky
0.05,1153,12,run,run,stuck,mixed_specular_diffuse,0.0009765625001059261,2,ceramic_reflective
0.05,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.05,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.08693491435269256,1,steel_sticky
0.05,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.08941229709369976,1,steel_sticky
0.05,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.09239641183282003,1,steel_sticky
0.05,1245,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.09586538525657064,1,steel_sticky
0.05,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.205332174050137,1,steel_sticky
0.05,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.3150227615041944,1,steel_sticky
0.05,1245,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.4988444362638622,1,steel_sticky
0.060000000000000005,121,1,run,run,reflected_specular,mixed_specular_diffuse,0.530818041628133,1,steel_sticky
0.060000000000000005,121,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.00925562981500812,1,steel_sticky
0.060000000000000005,121,1,run,run,reflected_specular,mixed_specular_diffuse,0.005484004266512325,1,steel_sticky
0.060000000000000005,121,1,run,run,reflected_specular,mixed_specular_diffuse,0.005512093240799831,1,steel_sticky
0.060000000000000005,121,1,run,run,stuck,mixed_specular_diffuse,0.005531535122596894,1,steel_sticky
0.060000000000000005,150,11,run,run,stuck,mixed_specular_diffuse,0.14240428471129402,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.39529693753661327,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.010219709534489323,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.010306105289711506,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.010394340969652084,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.014134368705384247,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.02103489672600177,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.02140895916746329,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.021798663732215572,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.028999813970300506,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.029357022782166068,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.05125909825183503,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.05324950686285946,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.055442134971764305,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.0578683903068219,1,steel_sticky
0.060000000000000005,208,3,run,run,reflected_specular,mixed_specular_diffuse,0.06056788392494964,1,steel_sticky
0.060000000000000005,407,11,run,run,stuck,mixed_specular_diffuse,0.0026595050602481987,1,steel_sticky
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.8242238275877075,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.012124651086061257,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.012148100674795619,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.012178588782899305,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.012208771738183178,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.02415802631076903,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.024252166689238117,2,ceramic_reflective
0.060000000000000005,454,6,run,run,reflected_specular,mixed_specular_diffuse,0.024401990122956234,2,ceramic_reflective
0.060000000000000005,454,6,run,run,stuck,mixed_specular_diffuse,0.02452456813648846,2,ceramic_reflective
0.060000000000000005,591,11,run,run,stuck,mixed_specular_diffuse,0.8870336676252095,1,steel_sticky
0.060000000000000005,658,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.7743084456606802,2,ceramic_reflective
0.060000000000000005,658,6,run,run,stuck,mixed_specular_diffuse,0.0054100908659754565,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.5596262540182145,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008648190907082222,2,ceramic_reflective
