time_s,step_name,segment_name,released_count,active_count,stuck_count,absorbed_count,escaped_count,invalid_mask_stopped_count_step,save_positions_enabled,write_wall_events_enabled,write_diagnostics_enabled,valid_mask_violation_count_step,valid_mask_mixed_stencil_count_step,valid_mask_hard_invalid_count_step,extension_band_sample_count_step
0.2800000000000001,run,run,7000,6284,716,0,0,0,1,1,1,13,3,10,83
0.2900000000000001,run,run,7250,6481,769,0,0,0,1,1,1,9,3,6,84
0.3000000000000001,run,run,7500,6694,806,0,0,0,1,1,1,8,2,6,72
0.3100000000000001,run,run,7750,6905,845,0,0,0,1,1,1,10,3,7,76
0.3200000000000001,run,run,8000,7093,907,0,0,0,1,1,1,8,3,5,91
0.3300000000000001,run,run,8250,7293,957,0,0,0,1,1,1,9,7,2,70
0.34000000000000014,run,run,8500,7492,1008,0,0,0,1,1,1,13,7,6,76
0.35000000000000014,run,run,8750,7697,1053,0,0,0,1,1,1,13,4,9,84
0.36000000000000015,run,run,9000,7896,1104,0,0,0,1,1,1,8,2,6,88
0.37000000000000016,run,run,9250,8098,1152,0,0,0,1,1,1,11,4,7,93
0.38000000000000017,run,run,9500,8297,1203,0,0,0,1,1,1,11,5,6,89
0.3900000000000002,run,run,9750,8496,1254,0,0,0,1,1,1,12,4,8,93
0.4000000000000002,run,run,10000,8700,1300,0,0,0,1,1,1,8,1,7,87
0.4100000000000002,run,run,10000,8644,1356,0,0,0,1,1,1,13,5,8,89
0.4200000000000002,run,run,10000,8588,1412,0,0,0,1,1,1,4,2,2,78
0.4300000000000002,run,run,10000,8547,1453,0,0,0,1,1,1,11,5,6,69
0.4400000000000002,run,run,10000,8500,1500,0,0,0,1,1,1,8,3,5,59
0.45000000000000023,run,run,10000,8457,1543,0,0,0,1,1,1,9,2,7,67
0.46000000000000024,run,run,10000,8411,1589,0,0,0,1,1,1,13,3,10,76
0.47000000000000025,run,run,10000,8367,1633,0,0,0,1,1,1,14,7,7,85
0.48000000000000026,run,run,10000,8317,1683,0,0,0,1,1,1,16,9,7,75
0.49000000000000027,run,run,10000,8273,1727,0,0,0,1,1,1,13,7,6,61
0.5000000000000002,run,run,10000,8233,1767,0,0,0,1,1,1,11,5,6,59
0.5100000000000002,run,run,10000,8194,1806,0,0,0,1,1,1,5,1,4,51
0.5200000000000002,run,run,10000,8146,1854,0,0,0,1,1,1,9,7,2,61
0.5300000000000002,run,run,10000,8110,1890,0,0,0,1,1,1,6,2,4,60
0.5400000000000003,run,run,10000,8078,1922,0,0,0,1,1,1,6,2,4,61
0.5500000000000003,run,run,10000,8037,1963,0,0,0,1,1,1,11,5,6,59
0.5600000000000003,run,run,10000,8003,1997,0,0,0,1,1,1,7,6,1,58
0.5700000000000003,run,run,10000,7968,2032,0,0,0,1,1,1,12,7,5,55
0.5800000000000003,run,run,10000,7935,2065,0,0,0,1,1,1,9,7,2,54
0.5900000000000003,run,run,10000,7903,2097,0,0,0,1,1,1,10,8,2,51
0.6000000000000003,run,run,10000,7871,2129,0,0,0,1,1,1,9,8,1,42
0.6100000000000003,run,run,10000,7846,2154,0,0,0,1,1,1,7,6,1,35
0.6200000000000003,run,run,10000,7830,2170,0,0,0,1,1,1,8,7,1,38
0.6300000000000003,run,run,10000,7803,2197,0,0,0,1,1,1,11,8,3,46
0.6400000000000003,run,run,10000,7783,2217,0,0,0,1,1,1,6,4,2,37
0.6500000000000004,run,run,10000,7757,2243,0,0,0,1,1,1,6,5,1,42
0.6600000000000004,run,run,10000,7743,2257,0,0,0,1,1,1,8,5,3,42
0.6700000000000004,run,run,10000,7722,2278,0,0,0,1,1,1,10,7,3,50
0.6800000000000004,run,run,10000,7700,2300,0,0,0,1,1,1,11,7,4,40
0.6900000000000004,run,run,10000,7667,2333,0,0,0,1,1,1,11,6,5,46
0.7000000000000004,run,run,10000,7641,2359,0,0,0,1,1,1,10,8,2,38
0.7100000000000004,run,run,10000,7622,2378,0,0,0,1,1,1,4,3,1,29
0.7200000000000004,run,run,10000,7607,2393,0,0,0,1,1,1,7,6,1,30
0.7300000000000004,run,run,10000,7593,2407,0,0,0,1,1,1,8,7,1,27
0.7400000000000004,run,run,10000,7575,2425,0,0,0,1,1,1,8,7,1,27
0.7500000000000004,run,run,10000,7556,2444,0,0,0,1,1,1,7,6,1,26
0.7600000000000005,run,run,10000,7548,2452,0,0,0,1,1,1,4,3,1,22
0.7700000000000005,run,run,10000,7527,2473,0,0,0,1,1,1,5,5,0,38
0.7800000000000005,run,run,10000,7509,2491,0,0,0,1,1,1,6,6,0,33
0.7900000000000005,run,run,10000,7490,2510,0,0,0,1,1,1,10,10,0,34
0.8,run,run,10000,7484,2516,0,0,0,1,1,1,7,6,1,24
