time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.2800000000000001,5613,run,run,5,0.0014844648572058235,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.2800000000000001,6303,run,run,5,0.0008503775582406823,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2800000000000001,6718,run,run,5,0.000925463558701305,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2900000000000001,235,run,run,5,0.00021691919981089452,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.2900000000000001,2574,run,run,5,0.0013989888031339438,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.2900000000000001,3140,run,run,5,0.0023527948035875013,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.2900000000000001,3617,run,run,5,0.0003748025030095479,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2900000000000001,3850,run,run,5,0.0004520739860330917,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2900000000000001,6925,run,run,5,0.0019756563460175017,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2900000000000001,7165,run,run,5,0.00031598108687964075,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2900000000000001,7191,run,run,5,0.0018925290816013307,11,11|11|11|11|11,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.3000000000000001,1861,run,run,5,0.0012591846884347304,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3000000000000001,2574,run,run,5,0.002351820001528443,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.3000000000000001,3071,run,run,5,0.0012621098946347846,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.3000000000000001,3140,run,run,5,0.0023527349334253427,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3000000000000001,5121,run,run,5,0.0020595414096471957,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.3000000000000001,6806,run,run,5,0.0008650248517361901,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3000000000000001,7165,run,run,5,0.0023069327367452224,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3000000000000001,7205,run,run,5,0.00023787876992087306,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.3000000000000001,7435,run,run,5,0.002319236113723604,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.3100000000000001,2574,run,run,5,0.002342607822533299,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3100000000000001,2932,run,run,5,0.0014078967023349823,3,3|3|3|3|3,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.3100000000000001,5121,run,run,5,0.002342874050417913,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3100000000000001,5427,run,run,5,0.0009640219259072051,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3100000000000001,7165,run,run,5,0.002306910842164572,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3200000000000001,977,run,run,5,0.0008533048058801797,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.3200000000000001,1097,run,run,5,0.0006027699897149751,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.3200000000000001,1684,run,run,5,0.0007858680447304009,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.3200000000000001,7449,run,run,5,0.0008754160932477541,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.3200000000000001,7724,run,run,5,0.00124705866805244,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3300000000000001,977,run,run,5,0.0023304545935900114,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3300000000000001,1684,run,run,5,0.002345935022675867,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.3300000000000001,2191,run,run,5,0.00017067755924640696,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3300000000000001,3296,run,run,5,0.0006641122599844052,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.3300000000000001,7437,run,run,5,0.0015654678743517918,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3300000000000001,8211,run,run,5,0.002347108485660907,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.34000000000000014,3129,run,run,5,0.0013812788122560585,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.34000000000000014,4310,run,run,5,0.00046604454973777986,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.34000000000000014,4388,run,run,5,0.0023443158900498364,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.34000000000000014,4989,run,run,5,0.00036811975181361004,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.34000000000000014,7437,run,run,5,0.0023493223722265205,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.34000000000000014,8151,run,run,5,0.0008590626159199152,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.34000000000000014,8278,run,run,5,0.0023099434978953643,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.35000000000000014,1164,run,run,5,0.00047897634732027816,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.35000000000000014,2289,run,run,5,0.0013764529114477432,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.35000000000000014,3129,run,run,5,0.0022999123067178246,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.35000000000000014,3909,run,run,5,0.0009050264383878873,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.35000000000000014,4989,run,run,5,0.0023001915238927287,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.35000000000000014,6531,run,run,5,0.0014915834237650173,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.35000000000000014,7437,run,run,5,0.0023492867614660624,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.35000000000000014,8586,run,run,5,0.002310406135201393,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.35000000000000014,8665,run,run,5,0.00014429960534159453,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.35000000000000014,8748,run,run,5,0.0006424846669600898,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.36000000000000015,1801,run,run,5,0.0006365438889069531,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.36000000000000015,2289,run,run,5,0.0023588528519191978,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.36000000000000015,2549,run,run,5,0.000761952627261756,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.36000000000000015,3129,run,run,5,0.0022999548834843355,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.36000000000000015,3909,run,run,5,0.002359276045275081,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.36000000000000015,6531,run,run,5,0.0023570356352026014,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.36000000000000015,8586,run,run,5,0.0023072328517918985,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.36000000000000015,8665,run,run,5,0.0023564052286301697,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.36000000000000015,8677,run,run,5,0.0001920905697367903,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.36000000000000015,8748,run,run,5,0.0023632865286558565,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.36000000000000015,8826,run,run,5,0.0023409314294411373,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.36000000000000015,8971,run,run,5,0.00015016283352076878,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.37000000000000016,2549,run,run,5,0.0023414110337297606,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.37000000000000016,2739,run,run,5,0.0012477888632129897,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.37000000000000016,3818,run,run,5,0.001381270849255556,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.37000000000000016,4047,run,run,5,0.0003150907158110142,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.37000000000000016,4964,run,run,5,0.00019287324995348955,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.37000000000000016,5432,run,run,5,0.0007256794369957254,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.37000000000000016,7804,run,run,5,0.0006592107615145346,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.37000000000000016,8267,run,run,5,0.0009947620529331645,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.37000000000000016,8665,run,run,5,0.002342675675147306,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.37000000000000016,8677,run,run,5,0.0023366172615505716,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.37000000000000016,9057,run,run,5,0.0009333836652499769,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.38000000000000017,806,run,run,5,0.001248169258193257,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.38000000000000017,4047,run,run,5,0.0023462777659150683,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
