time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.08,257,1,run,run,stuck,mixed_specular_diffuse,0.015819512860363653,1,steel_sticky
0.08,506,1,run,run,stuck,mixed_specular_diffuse,0.16272320206444943,1,steel_sticky
0.08,1270,6,run,run,reflected_specular,mixed_specular_diffuse,0.8203071332682881,2,ceramic_reflective
0.08,1935,6,run,run,reflected_specular,mixed_specular_diffuse,0.781794133682381,2,ceramic_reflective
0.08,1935,6,run,run,reflected_specular,mixed_specular_diffuse,0.017953658030445924,2,ceramic_reflective
0.08,1935,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.01806619799553857,2,ceramic_reflective
0.08,1935,6,run,run,reflected_specular,mixed_specular_diffuse,0.018200402826296813,2,ceramic_reflective
0.08,1935,6,run,run,reflected_specular,mixed_specular_diffuse,0.018422522216166373,2,ceramic_reflective
0.08,1935,6,run,run,reflected_specular,mixed_specular_diffuse,0.035289439099917504,2,ceramic_reflective
0.08,1935,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0360048875606552,2,ceramic_reflective
0.08,1935,6,run,run,reflected_specular,mixed_specular_diffuse,0.03651856731636919,2,ceramic_reflective
0.08,1935,6,run,run,reflected_specular,mixed_specular_diffuse,0.037579690473668464,2,ceramic_reflective
0.08,1935,6,run,run,reflected_specular,mixed_specular_diffuse,0.05080223582906306,2,ceramic_reflective
0.08,1935,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.09095088646179357,2,ceramic_reflective
0.08,1935,6,run,run,stuck,mixed_specular_diffuse,0.09377132872437469,2,ceramic_reflective
0.09,347,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.7228881985466901,1,steel_sticky
0.09,347,1,run,run,stuck,mixed_specular_diffuse,0.011199647545791279,1,steel_sticky
0.09,752,11,run,run,stuck,mixed_specular_diffuse,0.6356066240219681,1,steel_sticky
0.09,780,6,run,run,reflected_specular,mixed_specular_diffuse,0.5693359375,2,ceramic_reflective
0.09,838,1,run,run,reflected_specular,mixed_specular_diffuse,0.40531872296587207,1,steel_sticky
0.09,838,1,run,run,reflected_specular,mixed_specular_diffuse,0.004709863621990387,1,steel_sticky
0.09,838,1,run,run,reflected_specular,mixed_specular_diffuse,0.004722077025708673,1,steel_sticky
0.09,838,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0047354920725566785,1,steel_sticky
0.09,838,1,run,run,reflected_specular,mixed_specular_diffuse,0.004746876552603012,1,steel_sticky
0.09,838,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.009460816508208786,1,steel_sticky
0.09,838,1,run,run,reflected_specular,mixed_specular_diffuse,0.009516421385475433,1,steel_sticky
0.09,838,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.009568923382754729,1,steel_sticky
0.09,838,1,run,run,stuck,mixed_specular_diffuse,0.009614940591924994,1,steel_sticky
0.09999999999999999,494,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.28015266819686613,1,steel_sticky
0.09999999999999999,494,1,run,run,stuck,mixed_specular_diffuse,0.005180541479475139,1,steel_sticky
0.09999999999999999,522,6,run,run,reflected_specular,mixed_specular_diffuse,0.6327996067757451,2,ceramic_reflective
0.09999999999999999,949,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.47530207598577234,2,ceramic_reflective
0.09999999999999999,1555,11,run,run,stuck,mixed_specular_diffuse,0.8870336676252095,1,steel_sticky
0.09999999999999999,2267,12,run,run,reflected_specular,mixed_specular_diffuse,0.7627955971669912,2,ceramic_reflective
0.09999999999999999,2471,6,run,run,reflected_specular,mixed_specular_diffuse,0.5571289062499999,2,ceramic_reflective
0.10999999999999999,60,1,run,run,reflected_specular,mixed_specular_diffuse,0.3214520526450918,1,steel_sticky
0.10999999999999999,60,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.00449405325750152,1,steel_sticky
0.10999999999999999,60,1,run,run,reflected_specular,mixed_specular_diffuse,0.0045052818774052325,1,steel_sticky
0.10999999999999999,60,1,run,run,reflected_specular,mixed_specular_diffuse,0.004516734729800353,1,steel_sticky
0.10999999999999999,60,1,run,run,reflected_specular,mixed_specular_diffuse,0.004528591611423056,1,steel_sticky
0.10999999999999999,60,1,run,run,reflected_specular,mixed_specular_diffuse,0.009016317287383663,1,steel_sticky
0.10999999999999999,60,1,run,run,reflected_specular,mixed_specular_diffuse,0.009063560909020099,1,steel_sticky
0.10999999999999999,60,1,run,run,stuck,mixed_specular_diffuse,0.009111539453076077,1,steel_sticky
0.10999999999999999,415,1,run,run,reflected_specular,mixed_specular_diffuse,0.6570626907632906,1,steel_sticky
0.10999999999999999,415,1,run,run,reflected_specular,mixed_specular_diffuse,0.012037466572114974,1,steel_sticky
0.10999999999999999,415,1,run,run,reflected_specular,mixed_specular_diffuse,0.01213671919495851,1,steel_sticky
0.10999999999999999,415,1,run,run,reflected_specular,mixed_specular_diffuse,0.012240081268888642,1,steel_sticky
0.10999999999999999,415,1,run,run,reflected_specular,mixed_specular_diffuse,0.012345614422142905,1,steel_sticky
0.10999999999999999,415,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.031221089502836093,1,steel_sticky
0.10999999999999999,415,1,run,run,reflected_specular,mixed_specular_diffuse,0.031698134330508575,1,steel_sticky
0.10999999999999999,415,1,run,run,reflected_specular,mixed_specular_diffuse,0.03228648227228577,1,steel_sticky
0.10999999999999999,415,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.03285924688990356,1,steel_sticky
0.10999999999999999,415,1,run,run,reflected_specular,mixed_specular_diffuse,0.03338129746422627,1,steel_sticky
0.10999999999999999,415,1,run,run,stuck,mixed_specular_diffuse,0.0638173915361554,1,steel_sticky
0.10999999999999999,952,1,run,run,reflected_specular,mixed_specular_diffuse,0.48600501579185423,1,steel_sticky
0.10999999999999999,952,1,run,run,reflected_specular,mixed_specular_diffuse,0.0059006499309334276,1,steel_sticky
0.10999999999999999,952,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.005923084663321806,1,steel_sticky
0.10999999999999999,952,1,run,run,reflected_specular,mixed_specular_diffuse,0.007838608894051028,1,steel_sticky
0.10999999999999999,952,1,run,run,reflected_specular,mixed_specular_diffuse,0.007869228546447444,1,steel_sticky
0.10999999999999999,952,1,run,run,stuck,mixed_specular_diffuse,0.015589287921935481,1,steel_sticky
0.10999999999999999,1009,1,run,run,reflected_specular,mixed_specular_diffuse,0.26568436899793085,1,steel_sticky
0.10999999999999999,1009,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004099152439073583,1,steel_sticky
0.10999999999999999,1009,1,run,run,stuck,mixed_specular_diffuse,0.00410556858372618,1,steel_sticky
0.10999999999999999,1035,1,run,run,stuck,mixed_specular_diffuse,0.826555534651343,1,steel_sticky
0.10999999999999999,1096,1,run,run,reflected_specular,mixed_specular_diffuse,0.7247226884985586,1,steel_sticky
0.10999999999999999,1096,1,run,run,reflected_specular,mixed_specular_diffuse,0.015508933598603806,1,steel_sticky
0.10999999999999999,1096,1,run,run,stuck,mixed_specular_diffuse,0.015630657467680466,1,steel_sticky
0.10999999999999999,1156,1,run,run,reflected_specular,mixed_specular_diffuse,0.7400478809604915,1,steel_sticky
0.10999999999999999,1156,1,run,run,reflected_specular,mixed_specular_diffuse,0.011471940150924816,1,steel_sticky
0.10999999999999999,1156,1,run,run,reflected_specular,mixed_specular_diffuse,0.011555529720827903,1,steel_sticky
0.10999999999999999,1156,1,run,run,stuck,mixed_specular_diffuse,0.0153035408354373,1,steel_sticky
0.10999999999999999,1647,6,run,run,stuck,mixed_specular_diffuse,0.8902099012720772,2,ceramic_reflective
0.10999999999999999,2503,6,run,run,reflected_specular,mixed_specular_diffuse,0.781794133682381,2,ceramic_reflective
0.10999999999999999,2503,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.017953658030445924,2,ceramic_reflective
0.10999999999999999,2503,6,run,run,reflected_specular,mixed_specular_diffuse,0.018000688161733374,2,ceramic_reflective
0.10999999999999999,2503,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.018242256243834503,2,ceramic_reflective
0.10999999999999999,2503,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.018370818052888455,2,ceramic_reflective
0.10999999999999999,2503,6,run,run,reflected_specular,mixed_specular_diffuse,0.035143301299037234,2,ceramic_reflective
0.10999999999999999,2503,6,run,run,stuck,mixed_specular_diffuse,0.03600281362394004,2,ceramic_reflective
0.11999999999999998,271,6,run,run,reflected_specular,mixed_specular_diffuse,0.7625133548796206,2,ceramic_reflective
0.11999999999999998,371,1,run,run,reflected_specular,mixed_specular_diffuse,0.8090610619586612,1,steel_sticky
0.11999999999999998,371,1,run,run,reflected_specular,mixed_specular_diffuse,0.03270707880378945,1,steel_sticky
0.11999999999999998,371,1,run,run,reflected_specular,mixed_specular_diffuse,0.03329696308704657,1,steel_sticky
0.11999999999999998,371,1,run,run,reflected_specular,mixed_specular_diffuse,0.03392349697364587,1,steel_sticky
0.11999999999999998,371,1,run,run,reflected_specular,mixed_specular_diffuse,0.03458520902907718,1,steel_sticky
0.11999999999999998,371,1,run,run,reflected_specular,mixed_specular_diffuse,0.06572640126756983,1,steel_sticky
0.11999999999999998,371,1,run,run,reflected_specular,mixed_specular_diffuse,0.0682826810744055,1,steel_sticky
0.11999999999999998,371,1,run,run,stuck,mixed_specular_diffuse,0.08910333441992715,1,steel_sticky
0.11999999999999998,1295,1,run,run,reflected_specular,mixed_specular_diffuse,0.23690165032236257,1,steel_sticky
0.11999999999999998,1295,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004016858412099519,1,steel_sticky
0.11999999999999998,1295,1,run,run,reflected_specular,mixed_specular_diffuse,0.004023106996275731,1,steel_sticky
0.11999999999999998,1295,1,run,run,reflected_specular,mixed_specular_diffuse,0.004033337414083035,1,steel_sticky
0.11999999999999998,1295,1,run,run,reflected_specular,mixed_specular_diffuse,0.004041838476607873,1,steel_sticky
0.11999999999999998,1295,1,run,run,stuck,mixed_specular_diffuse,0.00804561783872839,1,steel_sticky
0.11999999999999998,1362,1,run,run,reflected_specular,mixed_specular_diffuse,0.2721188649016175,1,steel_sticky
0.11999999999999998,1362,1,run,run,stuck,mixed_specular_diffuse,0.004420971619780325,1,steel_sticky
0.11999999999999998,1479,1,run,run,reflected_specular,mixed_specular_diffuse,0.5535397933105686,1,steel_sticky
0.11999999999999998,1479,1,run,run,stuck,mixed_specular_diffuse,0.007899662250094764,1,steel_sticky
0.11999999999999998,1604,1,run,run,reflected_specular,mixed_specular_diffuse,0.5194624889509681,1,steel_sticky
0.11999999999999998,1604,1,run,run,reflected_specular,mixed_specular_diffuse,0.009415811788087347,1,steel_sticky
0.11999999999999998,1604,1,run,run,stuck,mixed_specular_diffuse,0.009449824985209167,1,steel_sticky
0.11999999999999998,1700,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.8442068329705387,1,steel_sticky
0.11999999999999998,1700,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.017982248183917054,1,steel_sticky
0.11999999999999998,1700,1,run,run,stuck,mixed_specular_diffuse,0.018191943950196486,1,steel_sticky
0.11999999999999998,1735,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.8442068329705387,1,steel_sticky
0.11999999999999998,1735,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.01809674789190218,1,steel_sticky
0.11999999999999998,1735,1,run,run,reflected_specular,mixed_specular_diffuse,0.018242918740119945,1,steel_sticky
0.11999999999999998,1735,1,run,run,stuck,mixed_specular_diffuse,0.018477884609513953,1,steel_sticky
0.11999999999999998,2342,6,run,run,reflected_specular,mixed_specular_diffuse,0.8203071332682881,2,ceramic_reflective
0.11999999999999998,2617,12,run,run,stuck,mixed_specular_diffuse,0.7084695670382094,2,ceramic_reflective
0.11999999999999998,2796,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.4812301756209751,2,ceramic_reflective
0.11999999999999998,2895,1,run,run,reflected_specular,mixed_specular_diffuse,0.0009765625,1,steel_sticky
0.11999999999999998,2895,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.002441741570246442,1,steel_sticky
0.11999999999999998,2895,1,run,run,reflected_specular,mixed_specular_diffuse,0.0024450307997378458,1,steel_sticky
0.11999999999999998,2895,1,run,run,reflected_specular,mixed_specular_diffuse,0.0024496540348657144,1,steel_sticky
0.11999999999999998,2895,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.002453265409913865,1,steel_sticky
0.11999999999999998,2895,1,run,run,stuck,mixed_specular_diffuse,0.0048841450609328355,1,steel_sticky
0.12999999999999998,19,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.21675937251427105,1,steel_sticky
0.12999999999999998,19,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0044113225957761425,1,steel_sticky
0.12999999999999998,19,1,run,run,reflected_specular,mixed_specular_diffuse,0.004426611457930125,1,steel_sticky
0.12999999999999998,19,1,run,run,reflected_specular,mixed_specular_diffuse,0.004437851964619029,1,steel_sticky
0.12999999999999998,19,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004449164931732005,1,steel_sticky
0.12999999999999998,19,1,run,run,reflected_specular,mixed_specular_diffuse,0.008851826723085546,1,steel_sticky
0.12999999999999998,19,1,run,run,reflected_specular,mixed_specular_diffuse,0.00889683711748804,1,steel_sticky
0.12999999999999998,19,1,run,run,reflected_specular,mixed_specular_diffuse,0.008942428920190626,1,steel_sticky
0.12999999999999998,19,1,run,run,reflected_specular,mixed_specular_diffuse,0.00898867741306922,1,steel_sticky
0.12999999999999998,19,1,run,run,reflected_specular,mixed_specular_diffuse,0.00903559461627902,1,steel_sticky
0.12999999999999998,19,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.01792247843106271,1,steel_sticky
0.12999999999999998,19,1,run,run,stuck,mixed_specular_diffuse,0.018092996139895345,1,steel_sticky
0.12999999999999998,94,6,run,run,reflected_specular,mixed_specular_diffuse,0.5177159414896204,2,ceramic_reflective
0.12999999999999998,101,1,run,run,reflected_specular,mixed_specular_diffuse,0.04849898007104598,1,steel_sticky
0.12999999999999998,101,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004150473262044485,1,steel_sticky
0.12999999999999998,101,1,run,run,stuck,mixed_specular_diffuse,0.004159419038730638,1,steel_sticky
0.12999999999999998,1264,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.5989258180053096,2,ceramic_reflective
0.12999999999999998,1391,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.7669184710063774,1,steel_sticky
0.12999999999999998,1391,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.016201268866833072,1,steel_sticky
0.12999999999999998,1391,1,run,run,stuck,mixed_specular_diffuse,0.01636915634841785,1,steel_sticky
0.12999999999999998,1733,1,run,run,reflected_specular,mixed_specular_diffuse,0.09077526023464673,1,steel_sticky
0.12999999999999998,1733,1,run,run,reflected_specular,mixed_specular_diffuse,0.003920139350912712,1,steel_sticky
0.12999999999999998,1733,1,run,run,reflected_specular,mixed_specular_diffuse,0.003927829445557908,1,steel_sticky
0.12999999999999998,1733,1,run,run,reflected_specular,mixed_specular_diffuse,0.0039357944393540924,1,steel_sticky
0.12999999999999998,1733,1,run,run,stuck,mixed_specular_diffuse,0.003943801407671765,1,steel_sticky
0.12999999999999998,1988,6,run,run,reflected_specular,mixed_specular_diffuse,0.8269106581151202,2,ceramic_reflective
0.12999999999999998,2652,6,run,run,reflected_specular,mixed_specular_diffuse,0.5595703125,2,ceramic_reflective
0.12999999999999998,3138,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.8240691253644883,1,steel_sticky
0.12999999999999998,3187,6,run,run,reflected_specular,mixed_specular_diffuse,0.6379541346346053,2,ceramic_reflective
0.13999999999999999,308,1,run,run,stuck,mixed_specular_diffuse,0.49470487036172694,1,steel_sticky
0.13999999999999999,1202,6,run,run,reflected_specular,mixed_specular_diffuse,0.804557353904868,2,ceramic_reflective
0.13999999999999999,1953,1,run,run,reflected_specular,mixed_specular_diffuse,0.01929482642141141,1,steel_sticky
0.13999999999999999,1953,1,run,run,reflected_specular,mixed_specular_diffuse,0.00258774653286202,1,steel_sticky
0.13999999999999999,1953,1,run,run,reflected_specular,mixed_specular_diffuse,0.0025915490152680094,1,steel_sticky
0.13999999999999999,1953,1,run,run,reflected_specular,mixed_specular_diffuse,0.0025958655102672045,1,steel_sticky
0.13999999999999999,1953,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.002600164292685894,1,steel_sticky
0.13999999999999999,1953,1,run,run,reflected_specular,mixed_specular_diffuse,0.005181684721392121,1,steel_sticky
0.13999999999999999,1953,1,run,run,reflected_specular,mixed_specular_diffuse,0.005203294005527586,1,steel_sticky
0.13999999999999999,1953,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.005220219885281731,1,steel_sticky
0.13999999999999999,1953,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.00523868199466918,1,steel_sticky
0.13999999999999999,1953,1,run,run,reflected_specular,mixed_specular_diffuse,0.0052537820740915795,1,steel_sticky
0.13999999999999999,1953,1,run,run,reflected_specular,mixed_specular_diffuse,0.010481810771104445,1,steel_sticky
0.13999999999999999,1953,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.010552221201952403,1,steel_sticky
0.13999999999999999,1953,1,run,run,reflected_specular,mixed_specular_diffuse,0.01061322909930373,1,steel_sticky
0.13999999999999999,1953,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.018072635572437414,1,steel_sticky
0.13999999999999999,1953,1,run,run,reflected_specular,mixed_specular_diffuse,0.018199097351442702,1,steel_sticky
0.13999999999999999,2079,1,run,run,reflected_specular,mixed_specular_diffuse,0.40531872296587207,1,steel_sticky
0.13999999999999999,2079,1,run,run,stuck,mixed_specular_diffuse,0.004709863621990387,1,steel_sticky
0.13999999999999999,2080,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.9001921978948975,1,steel_sticky
0.13999999999999999,2080,1,run,run,reflected_specular,mixed_specular_diffuse,0.029998032638171766,1,steel_sticky
0.13999999999999999,2080,1,run,run,reflected_specular,mixed_specular_diffuse,0.03041083658900319,1,steel_sticky
0.13999999999999999,2080,1,run,run,stuck,mixed_specular_diffuse,0.03089523618647944,1,steel_sticky
0.13999999999999999,2086,1,run,run,stuck,mixed_specular_diffuse,0.8442068329705387,1,steel_sticky
0.13999999999999999,2106,1,run,run,reflected_specular,mixed_specular_diffuse,0.530818041628133,1,steel_sticky
0.13999999999999999,2106,1,run,run,reflected_specular,mixed_specular_diffuse,0.00925562981500812,1,steel_sticky
0.13999999999999999,2106,1,run,run,reflected_specular,mixed_specular_diffuse,0.009287464578983289,1,steel_sticky
0.13999999999999999,2106,1,run,run,reflected_specular,mixed_specular_diffuse,0.00932013898749436,1,steel_sticky
0.13999999999999999,2106,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.00935323649529021,1,steel_sticky
0.13999999999999999,2106,1,run,run,reflected_specular,mixed_specular_diffuse,0.011088827925442088,1,steel_sticky
0.13999999999999999,2106,1,run,run,reflected_specular,mixed_specular_diffuse,0.014876698944521023,1,steel_sticky
0.13999999999999999,2106,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.014988033912992754,1,steel_sticky
0.13999999999999999,2106,1,run,run,reflected_specular,mixed_specular_diffuse,0.015103247866483257,1,steel_sticky
0.13999999999999999,2106,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.015213021612135919,1,steel_sticky
0.13999999999999999,2106,1,run,run,reflected_specular,mixed_specular_diffuse,0.029743227180277037,1,steel_sticky
0.13999999999999999,2106,1,run,run,reflected_specular,mixed_specular_diffuse,0.03036302421031262,1,steel_sticky
0.13999999999999999,2106,1,run,run,stuck,mixed_specular_diffuse,0.0308351738223007,1,steel_sticky
0.13999999999999999,2192,1,run,run,stuck,mixed_specular_diffuse,0.5194624889509681,1,steel_sticky
0.13999999999999999,3016,12,run,run,reflected_specular,mixed_specular_diffuse,0.8507040151146484,2,ceramic_reflective
0.13999999999999999,3293,6,run,run,reflected_specular,mixed_specular_diffuse,0.7817941336822495,2,ceramic_reflective
0.13999999999999999,3293,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.017953658030439835,2,ceramic_reflective
0.13999999999999999,3293,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.018061788262057225,2,ceramic_reflective
0.13999999999999999,3293,6,run,run,reflected_specular,mixed_specular_diffuse,0.018238567619687906,2,ceramic_reflective
0.13999999999999999,3293,6,run,run,reflected_specular,mixed_specular_diffuse,0.01842185717703378,2,ceramic_reflective
0.13999999999999999,3293,6,run,run,reflected_specular,mixed_specular_diffuse,0.03528966154099815,2,ceramic_reflective
0.13999999999999999,3293,6,run,run,stuck,mixed_specular_diffuse,0.03600506198560421,2,ceramic_reflective
0.13999999999999999,3483,6,run,run,reflected_specular,mixed_specular_diffuse,0.5571289062499999,2,ceramic_reflective
0.15,325,6,run,run,reflected_specular,mixed_specular_diffuse,0.6905372722291007,2,ceramic_reflective
