time_s,step_name,segment_name,released_count,active_count,stuck_count,absorbed_count,escaped_count,invalid_mask_stopped_count_step,save_positions_enabled,write_wall_events_enabled,write_diagnostics_enabled,valid_mask_violation_count_step,valid_mask_mixed_stencil_count_step,valid_mask_hard_invalid_count_step
0.5400000000000003,run,run,10000,7833,616,0,0,27,1,1,1,81,54,27
0.5500000000000003,run,run,10000,7802,628,0,0,19,1,1,1,65,46,19
0.5600000000000003,run,run,10000,7765,641,0,0,24,1,1,1,67,43,24
0.5700000000000003,run,run,10000,7729,657,0,0,20,1,1,1,66,46,20
0.5800000000000003,run,run,10000,7697,668,0,0,21,1,1,1,66,45,21
0.5900000000000003,run,run,10000,7666,681,0,0,18,1,1,1,57,39,18
0.6000000000000003,run,run,10000,7636,692,0,0,19,1,1,1,63,44,19
0.6100000000000003,run,run,10000,7617,700,0,0,11,1,1,1,56,45,11
0.6200000000000003,run,run,10000,7597,708,0,0,12,1,1,1,61,49,12
0.6300000000000003,run,run,10000,7572,715,0,0,18,1,1,1,64,46,18
0.6400000000000003,run,run,10000,7552,722,0,0,13,1,1,1,53,40,13
0.6500000000000004,run,run,10000,7532,730,0,0,12,1,1,1,61,49,12
0.6600000000000004,run,run,10000,7512,733,0,0,17,1,1,1,53,36,17
0.6700000000000004,run,run,10000,7487,735,0,0,23,1,1,1,53,30,23
0.6800000000000004,run,run,10000,7471,741,0,0,10,1,1,1,38,28,10
0.6900000000000004,run,run,10000,7446,748,0,0,18,1,1,1,44,26,18
0.7000000000000004,run,run,10000,7423,756,0,0,15,1,1,1,43,28,15
0.7100000000000004,run,run,10000,7410,762,0,0,7,1,1,1,34,27,7
0.7200000000000004,run,run,10000,7393,767,0,0,12,1,1,1,41,29,12
0.7300000000000004,run,run,10000,7373,771,0,0,16,1,1,1,44,28,16
0.7400000000000004,run,run,10000,7360,772,0,0,12,1,1,1,40,28,12
0.7500000000000004,run,run,10000,7343,776,0,0,13,1,1,1,45,32,13
0.7600000000000005,run,run,10000,7335,778,0,0,6,1,1,1,36,30,6
0.7700000000000005,run,run,10000,7310,782,0,0,21,1,1,1,50,29,21
0.7800000000000005,run,run,10000,7291,785,0,0,16,1,1,1,47,31,16
0.7900000000000005,run,run,10000,7276,786,0,0,14,1,1,1,40,26,14
0.8,run,run,10000,7265,788,0,0,9,1,1,1,37,28,9
