particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
111,0.0044004400440044,1,0,1,0,0,run,run,3,1,9.999999999999728e-07,0.0,0.004851114636918803,0.0
112,0.0044404440444044,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.003833569698474631,0.0
113,0.0044804480448044,1,1,0,0,0,run,run,5,1,0.0048529500454434025,0.017506866318283278,0.01589147496010137,0.02269789302054106
114,0.0045204520452045,1,1,0,0,0,run,run,6,2,0.017449987348103598,0.058737308516836936,0.022813198935772296,0.016701469358791705
115,0.0045604560456045,1,1,0,0,0,run,run,7,1,0.02860067860230583,0.07401536546646201,0.025346159669704552,0.011289111738365531
116,0.0046004600460046,1,1,0,0,0,run,run,8,2,0.06525223162398884,0.061369138902011955,0.023023737801736582,-0.00681030523374446
117,0.0046404640464046,1,1,0,0,0,run,run,9,1,0.01691383005325239,0.005353420111755438,0.013773538575347135,0.01670261030898876
118,0.0046804680468046,1,0,1,0,0,run,run,10,2,0.101599,0.0,0.015060414904038788,0.0
119,0.0047204720472047,1,0,1,0,0,run,run,11,1,0.04295342042718212,0.0,0.025398999999999998,0.0
120,0.0047604760476047,1,0,1,0,0,run,run,12,2,1e-06,0.0,0.010976904145372416,0.0
121,0.0048004800480048,1,0,1,0,0,run,run,1,1,1e-06,0.0,0.002285092596609803,0.0
122,0.0048404840484048,1,0,1,0,0,run,run,2,2,1e-06,0.0,0.0030333092960774448,0.0
123,0.0048804880488048,1,1,0,0,0,run,run,3,1,0.025499713631113072,0.06143536977955284,0.02323058862683112,0.012753267749351593
124,0.0049204920492049,1,1,0,0,0,run,run,4,2,0.026661729351204616,-0.015710651020975172,0.010157680633833627,0.01180175400520947
125,0.0049604960496049,1,0,1,0,0,run,run,5,1,0.101599,0.0,0.05610616481891633,0.0
126,0.005000500050005,1,1,0,0,0,run,run,6,2,0.034531531976454095,0.06623405077742223,0.023998953506436736,0.008332090812657532
127,0.005040504050405,1,0,1,0,0,run,run,7,1,0.101599,0.0,0.05428134640018169,0.0
128,0.005080508050805,1,1,0,0,0,run,run,8,2,0.07551801132171695,0.04113850617130621,0.019546501154620696,-0.011961922372049169
129,0.0051205120512051,1,0,1,0,0,run,run,9,1,1e-06,0.0,0.010955571417369624,0.0
130,0.0051605160516051,1,0,1,0,0,run,run,10,2,0.101599,0.0,0.05627665036582724,0.0
131,0.0052005200520052,1,1,0,0,0,run,run,11,1,0.022033199473486857,0.021696454490651808,0.016516569599548035,0.014263663913100225
132,0.0052405240524052,1,0,1,0,0,run,run,12,2,0.10159899999999998,0.0,0.016006233109437672,0.0
133,0.0052805280528052,1,1,0,0,0,run,run,1,1,0.058282541833934935,-0.08305774141938645,-0.0014053552336046648,-0.004091101992189351
134,0.0053205320532053,1,0,1,0,0,run,run,2,2,0.04654360217772357,0.0,0.025398999999999998,0.0
135,0.0053605360536053,1,1,0,0,0,run,run,3,1,0.051205024064396226,0.06197199685217147,0.02319498137463236,0.00010565743313260966
136,0.0054005400540054,1,1,0,0,0,run,run,4,2,0.006126909428435072,0.00721091181088913,0.014141250487688866,0.022020275437831603
137,0.0054405440544054,1,1,0,0,0,run,run,5,1,0.05098485931583506,0.021090920120427355,0.0162715240053138,1.2819825476972791e-05
138,0.0054805480548054,1,1,0,0,0,run,run,6,2,0.034720850392985156,-0.04822062430717641,0.004611397561694483,0.007675661104302709
139,0.0055205520552055,1,0,1,0,0,run,run,7,1,0.04154203533873161,0.0,0.025398999999999998,0.0
140,0.0055605560556055,1,1,0,0,0,run,run,8,2,0.08768792920947326,0.03814157666519448,0.018978982276709713,-0.01796580385965616
141,0.0056005600560056,1,1,0,0,0,run,run,9,1,0.027695446561572423,0.008557668007321075,0.01426322310533468,0.011412465609498417
142,0.0056405640564056,1,1,0,0,0,run,run,10,2,0.044138991040847925,-0.011412036514904697,0.010799780756740587,0.00322189399311173
143,0.0056805680568056,1,1,0,0,0,run,run,11,1,0.031511658192805575,0.012847707932121541,0.01497110042089493,0.009555521105568721
144,0.0057205720572057,1,0,1,0,0,run,run,12,2,0.10159899999999998,0.0,0.019100054251716028,0.0
145,0.0057605760576057,1,1,0,0,0,run,run,1,1,0.019816927547758833,0.009494806983810639,0.014460730330305573,0.015294301438031135
146,0.0058005800580058,1,0,1,0,0,run,run,2,2,0.10159899999999998,0.0,0.03152546729883543,0.0
147,0.0058405840584058,1,1,0,0,0,run,run,3,1,0.007339514859427443,0.014976864760297042,0.015450699823433464,0.02146173906898402
148,0.0058805880588058,1,1,0,0,0,run,run,4,2,0.017940549669427056,0.05477265516067793,0.022139241671917012,0.016440539804222293
149,0.0059205920592059,1,1,0,0,0,run,run,5,1,0.08152907253022354,0.04525614466759463,0.0202143752522123,-0.0148998578167065
150,0.0059605960596059,1,0,1,0,0,run,run,6,2,0.10159899999999998,0.0,0.018726688508556077,0.0
151,0.006000600060006,1,0,1,0,0,run,run,7,1,0.10159899999999997,0.0,0.01370830571448918,0.0
152,0.006040604060406,1,1,0,0,0,run,run,8,2,0.05230455671622881,0.010425317606419064,0.014458462523774078,-0.0006891257579550294
153,0.006080608060806,1,0,1,0,0,run,run,9,1,0.053801,0.0,-0.005056955959359757,0.0
154,0.0061206120612061,1,1,0,0,0,run,run,10,2,0.06998002283945863,0.023159817690667533,0.01652847900758221,-0.009325012137082655
155,0.0061606160616061,1,1,0,0,0,run,run,11,1,0.005319745818558788,0.013734290749230445,0.015250169282202356,0.022449604866601136
156,0.0062006200620062,1,1,0,0,0,run,run,12,2,0.08400326069781919,0.00016575314723094644,0.012564673816561296,-0.016339371636981726
157,0.0062406240624062,1,1,0,0,0,run,run,1,1,0.021090685902659015,-0.053497684055481776,0.0037846333276456944,0.01435744943739478
158,0.0062806280628062,1,1,0,0,0,run,run,2,2,0.007740599059956895,-0.0058306931704141755,0.011924288846937508,0.02116195571276524
159,0.0063206320632063,1,0,1,0,0,run,run,3,1,0.032374880106268364,0.0,0.025398999999999998,0.0
160,0.0063606360636063,1,1,0,0,0,run,run,4,2,0.07520841199222221,0.013527407960304806,0.01487118666241697,-0.011945441886131482
161,0.0064006400640064,1,0,1,0,0,run,run,5,1,1.0000000000000135e-06,0.0,0.00611633300514492,0.0
162,0.0064406440644064,1,1,0,0,0,run,run,6,2,0.01882122366047556,-0.010061857698394589,0.011153072794055474,0.015688069765029775
163,0.0064806480648064,1,1,0,0,0,run,run,7,1,0.06574845301459346,0.022226642296246418,0.016391240038124217,-0.007247139070684548
164,0.0065206520652065,1,1,0,0,0,run,run,8,2,0.01137309809991245,0.0024535214545769388,0.013309613739510288,0.019415077320193562
165,0.0065606560656065,1,1,0,0,0,run,run,9,1,0.08511903689842322,0.016242574602785595,0.01528231574058419,-0.016809355882084338
166,0.0066006600660066,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.019760062755218015,0.0
167,0.0066406640664066,1,1,0,0,0,run,run,11,1,0.01099539065582491,-0.014569391884085807,0.01042808813550871,0.01951718278805819
168,0.0066806680668066,1,1,0,0,0,run,run,12,2,0.0064600110549755466,0.02208488663337438,0.016659002931588122,0.021929546167006982
169,0.0067206720672067,1,1,0,0,0,run,run,1,1,0.07957004578738323,0.035994351490894076,0.01865523002368933,-0.013981349543540505
170,0.0067606760676067,1,1,0,0,0,run,run,2,2,0.014351470550162464,0.0009676745824789808,0.013043279868714114,0.017942030608101543
171,0.0068006800680068,1,1,0,0,0,run,run,3,1,0.04503041538058641,0.06921387026518126,0.02445201518440238,0.003179981949835327
172,0.0068406840684068,1,1,0,0,0,run,run,4,2,0.009573755112812828,-0.0030799401226221275,0.012381196964134079,0.02027334915647685
173,0.0068806880688068,1,0,1,0,0,run,run,5,1,9.999999999999457e-07,0.0,0.007253159343240524,0.0
174,0.0069206920692069,1,1,0,0,0,run,run,6,2,0.07662201619891584,0.032216099269377976,0.018029768062864895,-0.012549141341644723
175,0.0069606960696069,1,0,1,0,0,run,run,7,1,0.034573858145165844,0.0,0.025398999999999998,0.0
176,0.007000700070007,1,1,0,0,0,run,run,8,2,0.03788762416013982,-0.001040378266562359,0.01258732323716982,0.006349395697438267
177,0.007040704070407,1,1,0,0,0,run,run,9,1,0.01407792400510852,0.028272800469366508,0.017669637802049522,0.018211025590347017
178,0.007080708070807,1,1,0,0,0,run,run,10,2,0.03137293657216582,0.013968835900852178,0.01516168261569477,0.009629306981713928
179,0.0071207120712071,1,1,0,0,0,run,run,11,1,0.0253819286173719,0.02725518366091432,0.017441641332292954,0.012643023237813602
180,0.0071607160716071,1,1,0,0,0,run,run,12,2,0.07718817845265613,-0.0024727767269219682,0.012151291699536862,-0.012998477470435702
181,0.0072007200720072,1,0,1,0,0,run,run,1,1,1e-06,0.0,0.007619274537797295,0.0
182,0.0072407240724072,1,1,0,0,0,run,run,2,2,0.021792552677562728,0.056263998133025135,0.022372892433713414,0.014552208318783219
183,0.0072807280728072,1,0,1,0,0,run,run,3,1,0.02161798234568198,0.0,0.025398999999999998,0.0
184,0.0073207320732073,1,1,0,0,0,run,run,4,2,0.04685324498871844,0.00931217393341846,0.01429674273594706,0.0019881283221534155
185,0.0073607360736073,1,1,0,0,0,run,run,5,1,0.05857394394881941,-0.08541281094378797,-0.001805696971020096,-0.004246098453866755
186,0.0074007400740074,1,1,0,0,0,run,run,6,2,0.05894724901199863,-0.0005995395019411285,0.012558353743384798,-0.004012423428650607
187,0.0074407440744074,1,1,0,0,0,run,run,7,1,0.02483669205546642,-0.0009609649461396268,0.012665001495638093,0.012772489318441039
188,0.0074807480748074,1,1,0,0,0,run,run,8,2,0.013045896920833069,0.011519130832255597,0.014836937458662314,0.01863646377337081
189,0.0075207520752075,1,1,0,0,0,run,run,9,1,0.07210051572083286,0.03864497375646134,0.019140958669693526,-0.010292355306726505
190,0.0075607560756075,1,1,0,0,0,run,run,10,2,0.06267242349235759,0.04708666565897669,0.02061723202778865,-0.005611002379807009
191,0.0076007600760076,1,1,0,0,0,run,run,11,1,0.027109430253729885,0.04842587407856875,0.021019085289937452,0.011897061263314856
192,0.0076407640764076,1,1,0,0,0,run,run,12,2,0.06778733307890389,0.04088081753171825,0.019540897873181393,-0.008158722885623387
193,0.0076807680768076,1,1,0,0,0,run,run,1,1,0.07330267228205005,0.059042554193074276,0.022590036650085715,-0.010783585994153213
194,0.0077207720772077,1,1,0,0,0,run,run,2,2,0.0865110241303396,0.004992736180913776,0.013369939136500896,-0.017549752346717747
195,0.0077607760776077,1,1,0,0,0,run,run,3,1,0.07215143712199396,0.0382334343959396,0.019071000487610564,-0.010319440343520954
196,0.0078007800780078,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.03096529371476206,0.0
197,0.0078407840784078,1,1,0,0,0,run,run,5,1,0.014031548772102534,0.05625139708978434,0.02240895195378547,0.018371537991533113
198,0.0078807880788078,1,0,1,0,0,run,run,6,2,0.053801,0.0,-0.0022047508353528456,0.0
199,0.0079207920792079,1,1,0,0,0,run,run,7,1,0.06175839597819545,-0.06597923677807607,0.001470339781829239,-0.0057176123749882735
200,0.0079607960796079,1,1,0,0,0,run,run,8,2,0.01577242794487537,0.014578065998735488,0.015341649717362862,0.01730972082436613
201,0.008000800080008,1,0,1,0,0,run,run,9,1,0.026385840837919502,0.0,0.025398999999999998,0.0
202,0.008040804080408,1,1,0,0,0,run,run,10,2,0.015435266263954622,-0.007791404799085303,0.011554311062722603,0.017365560870105577
203,0.008080808080808,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.005911721128339234,0.0
204,0.0081208120812081,1,1,0,0,0,run,run,12,2,0.05805821564700468,0.006585498893896612,0.013779749003687036,-0.0035395475679457257
205,0.0081608160816081,1,1,0,0,0,run,run,1,1,0.013817428618948673,0.05798188503580644,0.022703120148698103,0.01848542826348886
206,0.0082008200820082,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.03809754443898321,0.0
207,0.0082408240824082,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.003279417179180846,0.0
208,0.0082808280828082,1,0,1,0,0,run,run,4,2,0.01040967784977341,0.0,0.025398999999999998,0.0
209,0.0083208320832083,1,1,0,0,0,run,run,5,1,0.0773022587843434,0.026718477597086888,0.017095219256923783,-0.012910961618293568
210,0.0083608360836083,1,1,0,0,0,run,run,6,2,0.04305523841124665,0.04000711088549366,0.019514620281355706,0.004008283807878088
211,0.0084008400840084,1,1,0,0,0,run,run,7,1,0.04830629306054512,0.04273870314844177,0.01995146252892488,0.0014375462455409878
212,0.0084408440844084,1,1,0,0,0,run,run,8,2,0.014757146524055286,0.050387221556001546,0.021412092117004105,0.017985593352118464
213,0.0084808480848084,1,1,0,0,0,run,run,9,1,0.025785155503160566,0.023996362596706483,0.016887669539420933,0.012428547304530756
214,0.0085208520852085,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.002984318981854335,0.0
215,0.0085608560856085,1,1,0,0,0,run,run,11,1,0.0855972866097667,0.03496235620389277,0.018450766416367084,-0.016952590082543205
216,0.0086008600860086,1,0,1,0,0,run,run,12,2,0.04087190837979516,0.0,0.025398999999999998,0.0
217,0.0086408640864086,1,1,0,0,0,run,run,1,1,0.07762714089921581,0.05169662631051142,0.021324482849360234,-0.012947920588637165
218,0.0086808680868086,1,1,0,0,0,run,run,2,2,0.04281641973786021,-0.0007232075379802342,0.012616790538923468,0.003925368202145664
219,0.0087208720872087,1,1,0,0,0,run,run,3,1,0.024182807168920892,0.07207841633680173,0.02503981578805692,0.01345372883584995
220,0.0087608760876087,1,1,0,0,0,run,run,4,2,0.042351566692877964,0.045694083403761396,0.020481357116513763,0.004382566014350213
221,0.0088008800880088,1,1,0,0,0,run,run,5,1,0.025437233437619198,0.026808218144659925,0.017365661005815103,0.012613606665269384
222,0.0088408840884088,1,1,0,0,0,run,run,6,2,0.028907095847085413,-0.001234705351759534,0.012598603134087269,0.010767990698522144
223,0.0088808880888088,1,1,0,0,0,run,run,7,1,0.01170538371395553,0.04744732614953898,0.020929143666050632,0.01947297713953733
