time_s,step_name,segment_name,released_count,active_count,stuck_count,absorbed_count,escaped_count,invalid_mask_stopped_count_step,save_positions_enabled,write_wall_events_enabled,write_diagnostics_enabled,valid_mask_violation_count_step,valid_mask_mixed_stencil_count_step,valid_mask_hard_invalid_count_step,extension_band_sample_count_step
0.21250000000000013,run,run,5312,4886,426,0,0,0,1,1,1,1,1,0,50
0.21500000000000014,run,run,5375,4933,442,0,0,0,1,1,1,1,1,0,56
0.21750000000000014,run,run,5437,4991,446,0,0,0,1,1,1,1,1,0,56
0.22000000000000014,run,run,5500,5040,460,0,0,0,1,1,1,1,1,0,60
0.22250000000000014,run,run,5562,5090,472,0,0,0,1,1,1,0,0,0,54
0.22500000000000014,run,run,5625,5147,478,0,0,0,1,1,1,0,0,0,52
0.22750000000000015,run,run,5687,5196,491,0,0,0,1,1,1,1,1,0,61
0.23000000000000015,run,run,5750,5249,501,0,0,0,1,1,1,1,1,0,52
0.23250000000000015,run,run,5812,5303,509,0,0,0,1,1,1,1,1,0,48
0.23500000000000015,run,run,5875,5358,517,0,0,0,1,1,1,0,0,0,45
0.23750000000000016,run,run,5937,5410,527,0,0,0,1,1,1,0,0,0,42
0.24000000000000016,run,run,6000,5462,538,0,0,0,1,1,1,0,0,0,37
0.24250000000000016,run,run,6062,5519,543,0,0,0,1,1,1,0,0,0,42
0.24500000000000016,run,run,6125,5570,555,0,0,0,1,1,1,1,1,0,44
0.24750000000000016,run,run,6187,5619,568,0,0,0,1,1,1,0,0,0,44
0.25000000000000017,run,run,6250,5673,577,0,0,0,1,1,1,0,0,0,43
0.25250000000000017,run,run,6312,5729,583,0,0,0,1,1,1,0,0,0,47
0.25500000000000017,run,run,6375,5775,600,0,0,0,1,1,1,0,0,0,53
0.2575000000000002,run,run,6437,5832,605,0,0,0,1,1,1,0,0,0,46
0.2600000000000002,run,run,6500,5887,613,0,0,0,1,1,1,1,1,0,55
0.2625000000000002,run,run,6562,5935,627,0,0,0,1,1,1,2,2,0,59
0.2650000000000002,run,run,6625,5989,636,0,0,0,1,1,1,2,2,0,48
0.2675000000000002,run,run,6687,6045,642,0,0,0,1,1,1,2,2,0,51
0.2700000000000002,run,run,6750,6097,653,0,0,0,1,1,1,2,2,0,52
0.2725000000000002,run,run,6812,6149,663,0,0,0,1,1,1,2,2,0,52
0.2750000000000002,run,run,6875,6202,673,0,0,0,1,1,1,2,2,0,60
0.2775000000000002,run,run,6937,6248,689,0,0,0,1,1,1,2,2,0,65
0.2800000000000002,run,run,7000,6302,698,0,0,0,1,1,1,2,2,0,61
0.2825000000000002,run,run,7062,6349,713,0,0,0,1,1,1,2,2,0,63
0.2850000000000002,run,run,7125,6400,725,0,0,0,1,1,1,1,1,0,58
0.2875000000000002,run,run,7187,6452,735,0,0,0,1,1,1,2,2,0,56
0.2900000000000002,run,run,7250,6501,749,0,0,0,1,1,1,0,0,0,57
0.2925000000000002,run,run,7312,6555,757,0,0,0,1,1,1,1,1,0,55
0.2950000000000002,run,run,7375,6601,774,0,0,0,1,1,1,0,0,0,54
0.2975000000000002,run,run,7437,6652,785,0,0,0,1,1,1,0,0,0,53
0.3000000000000002,run,run,7500,6711,789,0,0,0,1,1,1,0,0,0,49
0.3025000000000002,run,run,7562,6760,802,0,0,0,1,1,1,0,0,0,57
0.3050000000000002,run,run,7625,6811,814,0,0,0,1,1,1,3,3,0,52
0.3075000000000002,run,run,7687,6865,822,0,0,0,1,1,1,1,1,0,56
0.3100000000000002,run,run,7750,6922,828,0,0,0,1,1,1,2,2,0,58
0.3125000000000002,run,run,7812,6970,842,0,0,0,1,1,1,2,2,0,67
0.3150000000000002,run,run,7875,7027,848,0,0,0,1,1,1,4,4,0,63
0.3175000000000002,run,run,7937,7078,859,0,0,0,1,1,1,1,1,0,64
0.32000000000000023,run,run,8000,7123,877,0,0,0,1,1,1,1,1,0,63
0.32250000000000023,run,run,8062,7171,891,0,0,0,1,1,1,1,1,0,57
0.32500000000000023,run,run,8125,7223,902,0,0,0,1,1,1,1,1,0,55
0.32750000000000024,run,run,8187,7267,920,0,0,0,1,1,1,2,2,0,60
0.33000000000000024,run,run,8250,7315,935,0,0,0,1,1,1,2,2,0,55
0.33250000000000024,run,run,8312,7367,945,0,0,0,1,1,1,2,2,0,55
0.33500000000000024,run,run,8375,7417,958,0,0,0,1,1,1,2,2,0,58
0.33750000000000024,run,run,8437,7465,972,0,0,0,1,1,1,2,2,0,65
0.34000000000000025,run,run,8500,7517,983,0,0,0,1,1,1,5,5,0,65
0.34250000000000025,run,run,8562,7564,998,0,0,0,1,1,1,5,5,0,67
0.34500000000000025,run,run,8625,7616,1009,0,0,0,1,1,1,3,3,0,65
0.34750000000000025,run,run,8687,7666,1021,0,0,0,1,1,1,4,4,0,64
0.35000000000000026,run,run,8750,7716,1034,0,0,0,1,1,1,5,5,0,60
0.35250000000000026,run,run,8812,7763,1049,0,0,0,1,1,1,3,3,0,67
0.35500000000000026,run,run,8875,7809,1066,0,0,0,1,1,1,1,1,0,66
0.35750000000000026,run,run,8937,7863,1074,0,0,0,1,1,1,2,2,0,60
0.36000000000000026,run,run,9000,7912,1088,0,0,0,1,1,1,2,2,0,58
0.36250000000000027,run,run,9062,7962,1100,0,0,0,1,1,1,2,2,0,58
0.36500000000000027,run,run,9125,8010,1115,0,0,0,1,1,1,2,2,0,58
0.36750000000000027,run,run,9187,8062,1125,0,0,0,1,1,1,1,1,0,66
0.3700000000000003,run,run,9250,8112,1138,0,0,0,1,1,1,1,1,0,67
0.3725000000000003,run,run,9312,8165,1147,0,0,0,1,1,1,1,1,0,64
0.3750000000000003,run,run,9375,8218,1157,0,0,0,1,1,1,2,2,0,65
0.3775000000000003,run,run,9437,8268,1169,0,0,0,1,1,1,2,2,0,65
0.3800000000000003,run,run,9500,8321,1179,0,0,0,1,1,1,3,3,0,61
0.3825000000000003,run,run,9562,8370,1192,0,0,0,1,1,1,0,0,0,65
0.3850000000000003,run,run,9625,8420,1205,0,0,0,1,1,1,1,1,0,66
0.3875000000000003,run,run,9687,8467,1220,0,0,0,1,1,1,3,3,0,67
0.3900000000000003,run,run,9750,8520,1230,0,0,0,1,1,1,1,1,0,69
0.3925000000000003,run,run,9812,8567,1245,0,0,0,1,1,1,1,1,0,72
0.3950000000000003,run,run,9875,8620,1255,0,0,0,1,1,1,1,1,0,72
0.3975000000000003,run,run,9937,8664,1273,0,0,0,1,1,1,1,1,0,72
0.4000000000000003,run,run,10000,8714,1286,0,0,0,1,1,1,2,2,0,71
0.4025000000000003,run,run,10000,8706,1294,0,0,0,1,1,1,1,1,0,67
0.4050000000000003,run,run,10000,8693,1307,0,0,0,1,1,1,1,1,0,71
0.4075000000000003,run,run,10000,8680,1320,0,0,0,1,1,1,0,0,0,70
0.4100000000000003,run,run,10000,8663,1337,0,0,0,1,1,1,0,0,0,68
0.4125000000000003,run,run,10000,8650,1350,0,0,0,1,1,1,1,1,0,63
0.4150000000000003,run,run,10000,8639,1361,0,0,0,1,1,1,0,0,0,58
0.4175000000000003,run,run,10000,8628,1372,0,0,0,1,1,1,1,1,0,54
0.4200000000000003,run,run,10000,8617,1383,0,0,0,1,1,1,2,2,0,57
0.4225000000000003,run,run,10000,8597,1403,0,0,0,1,1,1,2,2,0,59
0.4250000000000003,run,run,10000,8586,1414,0,0,0,1,1,1,2,2,0,55
0.4275000000000003,run,run,10000,8574,1426,0,0,0,1,1,1,1,1,0,58
0.4300000000000003,run,run,10000,8564,1436,0,0,0,1,1,1,2,2,0,56
0.43250000000000033,run,run,10000,8556,1444,0,0,0,1,1,1,1,1,0,53
0.43500000000000033,run,run,10000,8548,1452,0,0,0,1,1,1,1,1,0,54
0.43750000000000033,run,run,10000,8539,1461,0,0,0,1,1,1,1,1,0,55
0.44000000000000034,run,run,10000,8525,1475,0,0,0,1,1,1,1,1,0,52
0.44250000000000034,run,run,10000,8510,1490,0,0,0,1,1,1,2,2,0,51
0.44500000000000034,run,run,10000,8497,1503,0,0,0,1,1,1,1,1,0,51
0.44750000000000034,run,run,10000,8483,1517,0,0,0,1,1,1,1,1,0,51
0.45000000000000034,run,run,10000,8473,1527,0,0,0,1,1,1,1,1,0,54
0.45250000000000035,run,run,10000,8457,1543,0,0,0,1,1,1,1,1,0,55
0.45500000000000035,run,run,10000,8450,1550,0,0,0,1,1,1,2,2,0,62
0.45750000000000035,run,run,10000,8432,1568,0,0,0,1,1,1,3,3,0,63
0.46000000000000035,run,run,10000,8425,1575,0,0,0,1,1,1,1,1,0,52
0.46250000000000036,run,run,10000,8416,1584,0,0,0,1,1,1,0,0,0,53
0.46500000000000036,run,run,10000,8408,1592,0,0,0,1,1,1,0,0,0,55
0.46750000000000036,run,run,10000,8394,1606,0,0,0,1,1,1,1,1,0,61
0.47000000000000036,run,run,10000,8385,1615,0,0,0,1,1,1,1,1,0,61
0.47250000000000036,run,run,10000,8377,1623,0,0,0,1,1,1,0,0,0,57
0.47500000000000037,run,run,10000,8360,1640,0,0,0,1,1,1,0,0,0,59
0.47750000000000037,run,run,10000,8351,1649,0,0,0,1,1,1,1,1,0,55
0.48000000000000037,run,run,10000,8338,1662,0,0,0,1,1,1,1,1,0,56
0.4825000000000004,run,run,10000,8326,1674,0,0,0,1,1,1,1,1,0,49
0.4850000000000004,run,run,10000,8313,1687,0,0,0,1,1,1,0,0,0,49
0.4875000000000004,run,run,10000,8303,1697,0,0,0,1,1,1,1,1,0,46
0.4900000000000004,run,run,10000,8294,1706,0,0,0,1,1,1,1,1,0,48
0.4925000000000004,run,run,10000,8281,1719,0,0,0,1,1,1,0,0,0,44
0.4950000000000004,run,run,10000,8272,1728,0,0,0,1,1,1,0,0,0,42
0.4975000000000004,run,run,10000,8263,1737,0,0,0,1,1,1,0,0,0,45
0.5000000000000003,run,run,10000,8246,1754,0,0,0,1,1,1,0,0,0,45
0.5025000000000003,run,run,10000,8237,1763,0,0,0,1,1,1,0,0,0,36
0.5050000000000002,run,run,10000,8229,1771,0,0,0,1,1,1,0,0,0,35
0.5075000000000002,run,run,10000,8222,1778,0,0,0,1,1,1,0,0,0,38
0.5100000000000001,run,run,10000,8212,1788,0,0,0,1,1,1,0,0,0,39
0.5125000000000001,run,run,10000,8205,1795,0,0,0,1,1,1,0,0,0,37
0.515,run,run,10000,8192,1808,0,0,0,1,1,1,0,0,0,44
0.5175,run,run,10000,8181,1819,0,0,0,1,1,1,0,0,0,42
0.5199999999999999,run,run,10000,8166,1834,0,0,0,1,1,1,0,0,0,42
0.5224999999999999,run,run,10000,8155,1845,0,0,0,1,1,1,0,0,0,43
0.5249999999999998,run,run,10000,8145,1855,0,0,0,1,1,1,0,0,0,46
0.5274999999999997,run,run,10000,8135,1865,0,0,0,1,1,1,0,0,0,44
0.5299999999999997,run,run,10000,8125,1875,0,0,0,1,1,1,0,0,0,41
0.5324999999999996,run,run,10000,8118,1882,0,0,0,1,1,1,0,0,0,41
0.5349999999999996,run,run,10000,8112,1888,0,0,0,1,1,1,0,0,0,46
0.5374999999999995,run,run,10000,8102,1898,0,0,0,1,1,1,0,0,0,44
0.5399999999999995,run,run,10000,8092,1908,0,0,0,1,1,1,0,0,0,43
0.5424999999999994,run,run,10000,8082,1918,0,0,0,1,1,1,0,0,0,46
0.5449999999999994,run,run,10000,8073,1927,0,0,0,1,1,1,1,1,0,47
0.5474999999999993,run,run,10000,8060,1940,0,0,0,1,1,1,1,1,0,46
0.5499999999999993,run,run,10000,8052,1948,0,0,0,1,1,1,1,1,0,42
0.5524999999999992,run,run,10000,8049,1951,0,0,0,1,1,1,1,1,0,41
0.5549999999999992,run,run,10000,8040,1960,0,0,0,1,1,1,1,1,0,45
0.5574999999999991,run,run,10000,8028,1972,0,0,0,1,1,1,1,1,0,50
0.559999999999999,run,run,10000,8018,1982,0,0,0,1,1,1,1,1,0,45
0.562499999999999,run,run,10000,8008,1992,0,0,0,1,1,1,1,1,0,50
0.564999999999999,run,run,10000,8001,1999,0,0,0,1,1,1,1,1,0,45
0.5674999999999989,run,run,10000,7993,2007,0,0,0,1,1,1,0,0,0,50
0.5699999999999988,run,run,10000,7986,2014,0,0,0,1,1,1,0,0,0,48
0.5724999999999988,run,run,10000,7977,2023,0,0,0,1,1,1,0,0,0,47
0.5749999999999987,run,run,10000,7970,2030,0,0,0,1,1,1,0,0,0,42
0.5774999999999987,run,run,10000,7964,2036,0,0,0,1,1,1,0,0,0,41
0.5799999999999986,run,run,10000,7952,2048,0,0,0,1,1,1,0,0,0,48
0.5824999999999986,run,run,10000,7936,2064,0,0,0,1,1,1,0,0,0,47
0.5849999999999985,run,run,10000,7930,2070,0,0,0,1,1,1,0,0,0,35
0.5874999999999985,run,run,10000,7925,2075,0,0,0,1,1,1,0,0,0,38
0.5899999999999984,run,run,10000,7918,2082,0,0,0,1,1,1,0,0,0,36
0.5924999999999984,run,run,10000,7912,2088,0,0,0,1,1,1,0,0,0,35
0.5949999999999983,run,run,10000,7904,2096,0,0,0,1,1,1,0,0,0,39
0.5974999999999983,run,run,10000,7892,2108,0,0,0,1,1,1,0,0,0,37
0.5999999999999982,run,run,10000,7886,2114,0,0,0,1,1,1,0,0,0,30
0.6024999999999981,run,run,10000,7879,2121,0,0,0,1,1,1,0,0,0,30
0.6049999999999981,run,run,10000,7873,2127,0,0,0,1,1,1,0,0,0,31
0.607499999999998,run,run,10000,7862,2138,0,0,0,1,1,1,0,0,0,30
0.609999999999998,run,run,10000,7856,2144,0,0,0,1,1,1,0,0,0,26
0.6124999999999979,run,run,10000,7853,2147,0,0,0,1,1,1,0,0,0,23
0.6149999999999979,run,run,10000,7850,2150,0,0,0,1,1,1,0,0,0,28
0.6174999999999978,run,run,10000,7842,2158,0,0,0,1,1,1,0,0,0,30
0.6199999999999978,run,run,10000,7837,2163,0,0,0,1,1,1,0,0,0,32
0.6224999999999977,run,run,10000,7832,2168,0,0,0,1,1,1,0,0,0,35
0.6249999999999977,run,run,10000,7828,2172,0,0,0,1,1,1,0,0,0,34
0.6274999999999976,run,run,10000,7821,2179,0,0,0,1,1,1,0,0,0,35
0.6299999999999976,run,run,10000,7816,2184,0,0,0,1,1,1,0,0,0,35
0.6324999999999975,run,run,10000,7806,2194,0,0,0,1,1,1,0,0,0,34
0.6349999999999975,run,run,10000,7801,2199,0,0,0,1,1,1,0,0,0,30
0.6374999999999974,run,run,10000,7796,2204,0,0,0,1,1,1,0,0,0,31
0.6399999999999973,run,run,10000,7792,2208,0,0,0,1,1,1,0,0,0,29
0.6424999999999973,run,run,10000,7787,2213,0,0,0,1,1,1,0,0,0,29
0.6449999999999972,run,run,10000,7783,2217,0,0,0,1,1,1,0,0,0,30
0.6474999999999972,run,run,10000,7776,2224,0,0,0,1,1,1,0,0,0,35
0.6499999999999971,run,run,10000,7769,2231,0,0,0,1,1,1,0,0,0,36
0.6524999999999971,run,run,10000,7765,2235,0,0,0,1,1,1,0,0,0,35
0.654999999999997,run,run,10000,7760,2240,0,0,0,1,1,1,0,0,0,41
0.657499999999997,run,run,10000,7753,2247,0,0,0,1,1,1,0,0,0,45
0.6599999999999969,run,run,10000,7746,2254,0,0,0,1,1,1,0,0,0,39
0.6624999999999969,run,run,10000,7741,2259,0,0,0,1,1,1,0,0,0,33
0.6649999999999968,run,run,10000,7740,2260,0,0,0,1,1,1,0,0,0,33
0.6674999999999968,run,run,10000,7737,2263,0,0,0,1,1,1,0,0,0,36
0.6699999999999967,run,run,10000,7731,2269,0,0,0,1,1,1,0,0,0,37
0.6724999999999967,run,run,10000,7725,2275,0,0,0,1,1,1,0,0,0,36
0.6749999999999966,run,run,10000,7720,2280,0,0,0,1,1,1,0,0,0,32
0.6774999999999965,run,run,10000,7714,2286,0,0,0,1,1,1,0,0,0,35
0.6799999999999965,run,run,10000,7708,2292,0,0,0,1,1,1,0,0,0,30
0.6824999999999964,run,run,10000,7702,2298,0,0,0,1,1,1,0,0,0,25
0.6849999999999964,run,run,10000,7694,2306,0,0,0,1,1,1,0,0,0,26
0.6874999999999963,run,run,10000,7687,2313,0,0,0,1,1,1,0,0,0,27
0.6899999999999963,run,run,10000,7681,2319,0,0,0,1,1,1,0,0,0,26
0.6924999999999962,run,run,10000,7673,2327,0,0,0,1,1,1,0,0,0,34
0.6949999999999962,run,run,10000,7665,2335,0,0,0,1,1,1,0,0,0,30
0.6974999999999961,run,run,10000,7659,2341,0,0,0,1,1,1,0,0,0,27
0.6999999999999961,run,run,10000,7653,2347,0,0,0,1,1,1,0,0,0,31
0.702499999999996,run,run,10000,7642,2358,0,0,0,1,1,1,0,0,0,29
0.704999999999996,run,run,10000,7639,2361,0,0,0,1,1,1,0,0,0,22
0.7074999999999959,run,run,10000,7635,2365,0,0,0,1,1,1,0,0,0,21
0.7099999999999959,run,run,10000,7632,2368,0,0,0,1,1,1,0,0,0,23
0.7124999999999958,run,run,10000,7627,2373,0,0,0,1,1,1,0,0,0,21
0.7149999999999958,run,run,10000,7620,2380,0,0,0,1,1,1,0,0,0,22
0.7174999999999957,run,run,10000,7614,2386,0,0,0,1,1,1,0,0,0,19
0.7199999999999956,run,run,10000,7610,2390,0,0,0,1,1,1,0,0,0,19
0.7224999999999956,run,run,10000,7608,2392,0,0,0,1,1,1,0,0,0,17
0.7249999999999955,run,run,10000,7604,2396,0,0,0,1,1,1,0,0,0,16
0.7274999999999955,run,run,10000,7603,2397,0,0,0,1,1,1,0,0,0,17
0.7299999999999954,run,run,10000,7600,2400,0,0,0,1,1,1,0,0,0,18
0.7324999999999954,run,run,10000,7595,2405,0,0,0,1,1,1,0,0,0,20
0.7349999999999953,run,run,10000,7589,2411,0,0,0,1,1,1,0,0,0,19
0.7374999999999953,run,run,10000,7583,2417,0,0,0,1,1,1,0,0,0,16
0.7399999999999952,run,run,10000,7582,2418,0,0,0,1,1,1,0,0,0,16
0.7424999999999952,run,run,10000,7578,2422,0,0,0,1,1,1,0,0,0,16
0.7449999999999951,run,run,10000,7574,2426,0,0,0,1,1,1,0,0,0,17
0.7474999999999951,run,run,10000,7568,2432,0,0,0,1,1,1,0,0,0,18
0.749999999999995,run,run,10000,7566,2434,0,0,0,1,1,1,0,0,0,17
0.752499999999995,run,run,10000,7562,2438,0,0,0,1,1,1,0,0,0,20
0.7549999999999949,run,run,10000,7558,2442,0,0,0,1,1,1,0,0,0,19
0.7574999999999948,run,run,10000,7555,2445,0,0,0,1,1,1,0,0,0,21
0.7599999999999948,run,run,10000,7552,2448,0,0,0,1,1,1,0,0,0,20
0.7624999999999947,run,run,10000,7548,2452,0,0,0,1,1,1,0,0,0,23
0.7649999999999947,run,run,10000,7548,2452,0,0,0,1,1,1,0,0,0,21
0.7674999999999946,run,run,10000,7543,2457,0,0,0,1,1,1,0,0,0,23
0.7699999999999946,run,run,10000,7537,2463,0,0,0,1,1,1,0,0,0,26
0.7724999999999945,run,run,10000,7534,2466,0,0,0,1,1,1,0,0,0,24
0.7749999999999945,run,run,10000,7530,2470,0,0,0,1,1,1,0,0,0,26
0.7774999999999944,run,run,10000,7520,2480,0,0,0,1,1,1,0,0,0,26
0.7799999999999944,run,run,10000,7517,2483,0,0,0,1,1,1,0,0,0,24
0.7824999999999943,run,run,10000,7512,2488,0,0,0,1,1,1,0,0,0,25
0.7849999999999943,run,run,10000,7504,2496,0,0,0,1,1,1,0,0,0,27
0.7874999999999942,run,run,10000,7503,2497,0,0,0,1,1,1,0,0,0,23
0.7899999999999942,run,run,10000,7498,2502,0,0,0,1,1,1,0,0,0,24
0.7924999999999941,run,run,10000,7495,2505,0,0,0,1,1,1,0,0,0,23
0.794999999999994,run,run,10000,7492,2508,0,0,0,1,1,1,0,0,0,23
0.797499999999994,run,run,10000,7488,2512,0,0,0,1,1,1,0,0,0,24
0.7999999999999939,run,run,10000,7485,2515,0,0,0,1,1,1,0,0,0,23
0.8,run,run,10000,7485,2515,0,0,0,1,1,1,0,0,0,17
