time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.0225,505,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.007812500000871107,1,steel_sticky
0.0225,505,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.01841451430782122,1,steel_sticky
0.0225,505,11,run,run,reflected_specular,mixed_specular_diffuse,0.01865622698827004,1,steel_sticky
0.0225,505,11,run,run,reflected_specular,mixed_specular_diffuse,0.0188498355158958,1,steel_sticky
0.0225,505,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.01906703006400802,1,steel_sticky
0.0225,554,3,run,run,reflected_specular,mixed_specular_diffuse,0.00390625,1,steel_sticky
0.0225,554,3,run,run,stuck,mixed_specular_diffuse,0.09349511681031912,1,steel_sticky
0.024999999999999998,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007425453872355693,2,ceramic_reflective
0.024999999999999998,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.00743508514055347,2,ceramic_reflective
0.024999999999999998,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007448715004710635,2,ceramic_reflective
0.024999999999999998,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007461851663623614,2,ceramic_reflective
0.024999999999999998,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.00747371866972223,2,ceramic_reflective
0.024999999999999998,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.001953125,2,ceramic_reflective
0.024999999999999998,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.024999999999999998,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.024999999999999998,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.024999999999999998,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.024999999999999998,505,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.01837551374513327,1,steel_sticky
0.024999999999999998,505,11,run,run,reflected_specular,mixed_specular_diffuse,0.01855760891049416,1,steel_sticky
0.024999999999999998,505,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.018768746831138196,1,steel_sticky
0.024999999999999998,505,11,run,run,stuck,mixed_specular_diffuse,0.018967270229246002,1,steel_sticky
0.024999999999999998,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.8823705847379453,2,ceramic_reflective
0.024999999999999998,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.08340272319916175,2,ceramic_reflective
0.024999999999999998,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.042768619911800976,2,ceramic_reflective
0.024999999999999998,593,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.04297421168422208,2,ceramic_reflective
0.024999999999999998,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.056986887049727736,2,ceramic_reflective
0.027499999999999997,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.9216574727761557,1,steel_sticky
0.027499999999999997,33,3,run,run,reflected_specular,mixed_specular_diffuse,0.35913286276967404,1,steel_sticky
0.027499999999999997,33,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.6040830717231094,1,steel_sticky
0.027499999999999997,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007425846843558612,2,ceramic_reflective
0.027499999999999997,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007437748743288149,2,ceramic_reflective
0.027499999999999997,262,12,run,run,reflected_specular,mixed_specular_diffuse,0.007449717733356529,2,ceramic_reflective
0.027499999999999997,262,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0074618042199686915,2,ceramic_reflective
0.027499999999999997,262,12,run,run,stuck,mixed_specular_diffuse,0.00747258975280493,2,ceramic_reflective
0.027499999999999997,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.027499999999999997,267,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.001953125,2,ceramic_reflective
0.027499999999999997,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.001953125,2,ceramic_reflective
0.027499999999999997,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.027499999999999997,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.027499999999999997,364,11,run,run,reflected_specular,mixed_specular_diffuse,0.09936919585052316,1,steel_sticky
0.027499999999999997,364,11,run,run,stuck,mixed_specular_diffuse,0.016819918992237552,1,steel_sticky
0.027499999999999997,486,11,run,run,reflected_specular,mixed_specular_diffuse,0.8560697752085528,1,steel_sticky
0.027499999999999997,486,11,run,run,reflected_specular,mixed_specular_diffuse,0.08725041983601858,1,steel_sticky
0.027499999999999997,486,11,run,run,stuck,mixed_specular_diffuse,0.08978309767437216,1,steel_sticky
0.027499999999999997,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.007246831974279897,2,ceramic_reflective
0.027499999999999997,593,12,run,run,reflected_specular,mixed_specular_diffuse,0.00725749392065057,2,ceramic_reflective
0.027499999999999997,593,12,run,run,stuck,mixed_specular_diffuse,0.0072677743044192306,2,ceramic_reflective
0.029999999999999995,33,3,run,run,stuck,mixed_specular_diffuse,0.03171118970020998,1,steel_sticky
0.029999999999999995,267,6,run,run,reflected_specular,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.029999999999999995,267,6,run,run,stuck,mixed_specular_diffuse,0.00390625,2,ceramic_reflective
0.034999999999999996,229,11,run,run,stuck,mixed_specular_diffuse,0.5110588704200631,1,steel_sticky
0.034999999999999996,694,6,run,run,stuck,mixed_specular_diffuse,0.5562974956498207,2,ceramic_reflective
0.0375,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.885304615583924,2,ceramic_reflective
0.0375,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.08331673516568115,2,ceramic_reflective
0.0375,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.04255736679199407,2,ceramic_reflective
0.0375,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.042752165163048174,2,ceramic_reflective
0.0375,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.05679449273610087,2,ceramic_reflective
0.0375,938,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.00390625,1,steel_sticky
0.0375,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.029204421222317655,1,steel_sticky
0.0375,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.029598167555579834,1,steel_sticky
0.0375,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.030154266055250047,1,steel_sticky
0.0375,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.030738924161473304,1,steel_sticky
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.006219111225988113,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.0062272529983740535,2,ceramic_reflective
0.04,3,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.006235839142121466,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.006242994540866274,2,ceramic_reflective
0.04,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.0072188143897558175,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.9199737146644318,2,ceramic_reflective
0.04,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.09969530266880523,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.10007571147801461,2,ceramic_reflective
0.04,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.07750790959634941,2,ceramic_reflective
0.04,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.07847574030055461,2,ceramic_reflective
0.04,938,3,run,run,reflected_specular,mixed_specular_diffuse,0.02900563003969643,1,steel_sticky
0.04,938,3,run,run,stuck,mixed_specular_diffuse,0.02953195927503902,1,steel_sticky
0.04,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.0078125,1,steel_sticky
0.04,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.016780082964128206,1,steel_sticky
0.04,1000,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.01694437953335293,1,steel_sticky
0.04,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.017115820598944908,1,steel_sticky
0.04,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.0172699455033338,1,steel_sticky
0.0425,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.006219528482000062,2,ceramic_reflective
0.0425,3,12,run,run,reflected_specular,mixed_specular_diffuse,0.00622726258994917,2,ceramic_reflective
0.0425,3,12,run,run,stuck,mixed_specular_diffuse,0.006235931956484717,2,ceramic_reflective
0.0425,338,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.5277026006934532,1,steel_sticky
0.0425,338,11,run,run,reflected_specular,mixed_specular_diffuse,0.019816081981784382,1,steel_sticky
0.0425,338,11,run,run,reflected_specular,mixed_specular_diffuse,0.03413655084660254,1,steel_sticky
0.0425,338,11,run,run,stuck,mixed_specular_diffuse,0.027588521154476867,1,steel_sticky
0.0425,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.0034773212422717498,2,ceramic_reflective
0.0425,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.007342369876993432,2,ceramic_reflective
0.0425,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.007357020328487482,2,ceramic_reflective
0.0425,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007367708892088474,2,ceramic_reflective
0.0425,345,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007374941027432475,2,ceramic_reflective
0.0425,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.7991179044311361,2,ceramic_reflective
0.0425,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.045058896837958516,2,ceramic_reflective
0.0425,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.04531220372395775,2,ceramic_reflective
0.0425,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.030980608956483628,2,ceramic_reflective
0.0425,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.0458387270515348,2,ceramic_reflective
0.0425,850,6,run,run,stuck,mixed_specular_diffuse,0.12608017991212372,2,ceramic_reflective
0.0425,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.0167211460907766,1,steel_sticky
0.0425,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.016876222396254085,1,steel_sticky
0.0425,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.017035207429103166,1,steel_sticky
0.0425,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.01719856030686528,1,steel_sticky
0.0425,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.017366454902436483,1,steel_sticky
0.045000000000000005,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.0034772882456838104,2,ceramic_reflective
0.045000000000000005,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.007342604634734874,2,ceramic_reflective
0.045000000000000005,345,12,run,run,reflected_specular,mixed_specular_diffuse,0.0073571689152827175,2,ceramic_reflective
0.045000000000000005,345,12,run,run,stuck,mixed_specular_diffuse,0.00736787243042286,2,ceramic_reflective
0.045000000000000005,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.007421302553274807,2,ceramic_reflective
0.045000000000000005,677,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007432521486707692,2,ceramic_reflective
0.045000000000000005,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.007440792336574107,2,ceramic_reflective
0.045000000000000005,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.007457040541932883,2,ceramic_reflective
0.045000000000000005,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.007468524790084908,2,ceramic_reflective
0.045000000000000005,844,11,run,run,stuck,mixed_specular_diffuse,0.5598960601322117,1,steel_sticky
0.045000000000000005,1000,1,run,run,reflected_specular,mixed_specular_diffuse,0.01672745069174483,1,steel_sticky
0.045000000000000005,1000,1,run,run,stuck,mixed_specular_diffuse,0.016882735850021358,1,steel_sticky
0.045000000000000005,1067,11,run,run,reflected_specular,mixed_specular_diffuse,0.003906250000506672,1,steel_sticky
0.045000000000000005,1067,11,run,run,stuck,mixed_specular_diffuse,0.010043872090703102,1,steel_sticky
0.04750000000000001,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.007420597254616167,2,ceramic_reflective
0.04750000000000001,677,6,run,run,reflected_specular,mixed_specular_diffuse,0.00743256072010956,2,ceramic_reflective
0.04750000000000001,677,6,run,run,stuck,mixed_specular_diffuse,0.0074444494285859945,2,ceramic_reflective
0.04750000000000001,958,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.8560697752085528,1,steel_sticky
0.04750000000000001,958,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.08600771973307397,1,steel_sticky
0.04750000000000001,958,11,run,run,stuck,mixed_specular_diffuse,0.08864168261234844,1,steel_sticky
0.04750000000000001,1153,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0039062500004147386,2,ceramic_reflective
0.04750000000000001,1153,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.008930121166421579,2,ceramic_reflective
0.04750000000000001,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.008974649751241072,2,ceramic_reflective
0.04750000000000001,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.009031822805640612,2,ceramic_reflective
0.04750000000000001,1153,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.009078237353701304,2,ceramic_reflective
0.05000000000000001,407,11,run,run,stuck,mixed_specular_diffuse,0.003739336149004262,1,steel_sticky
0.05000000000000001,551,11,run,run,reflected_specular,mixed_specular_diffuse,0.5277026006934532,1,steel_sticky
0.05000000000000001,551,11,run,run,reflected_specular,mixed_specular_diffuse,0.03393976528628322,1,steel_sticky
0.05000000000000001,551,11,run,run,stuck,mixed_specular_diffuse,0.034315704734534824,1,steel_sticky
0.05000000000000001,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.008920832946672492,2,ceramic_reflective
0.05000000000000001,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.008964520225989637,2,ceramic_reflective
0.05000000000000001,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.00901126938818294,2,ceramic_reflective
0.05000000000000001,1153,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.009058450870572046,2,ceramic_reflective
0.05000000000000001,1153,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.009085404209209863,2,ceramic_reflective
0.05250000000000001,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.43178892451345674,2,ceramic_reflective
0.05250000000000001,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.014610312558111233,2,ceramic_reflective
0.05250000000000001,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.014650414936695949,2,ceramic_reflective
0.05250000000000001,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.014690969186384644,2,ceramic_reflective
0.05250000000000001,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.014741144916703253,2,ceramic_reflective
0.05250000000000001,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.3100577404138227,2,ceramic_reflective
0.05250000000000001,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.01658912087756002,2,ceramic_reflective
0.05250000000000001,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.016666878921357382,2,ceramic_reflective
0.05250000000000001,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.016752773253285655,2,ceramic_reflective
0.05250000000000001,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.013110635694602815,2,ceramic_reflective
0.05250000000000001,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.008896356051596452,2,ceramic_reflective
0.05250000000000001,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.008968390547267198,2,ceramic_reflective
0.05250000000000001,1153,12,run,run,reflected_specular,mixed_specular_diffuse,0.009012233918049008,2,ceramic_reflective
0.05250000000000001,1153,12,run,run,stuck,mixed_specular_diffuse,0.009059734492729135,2,ceramic_reflective
0.055000000000000014,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007566526321485691,2,ceramic_reflective
0.055000000000000014,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.0075780043357530115,2,ceramic_reflective
0.055000000000000014,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007592878691997689,2,ceramic_reflective
0.055000000000000014,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0076014905702737065,2,ceramic_reflective
0.055000000000000014,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.007619739293444818,2,ceramic_reflective
0.055000000000000014,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.007460813660923675,2,ceramic_reflective
0.055000000000000014,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.007493042743489329,2,ceramic_reflective
0.055000000000000014,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007519682623439648,2,ceramic_reflective
0.055000000000000014,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.007535710493709081,2,ceramic_reflective
0.055000000000000014,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.007577114054799165,2,ceramic_reflective
0.055000000000000014,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.7991179044309925,2,ceramic_reflective
0.055000000000000014,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.04505889683795416,2,ceramic_reflective
0.055000000000000014,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.04531220372395301,2,ceramic_reflective
0.055000000000000014,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.045634339066494285,2,ceramic_reflective
0.055000000000000014,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.045970292580035474,2,ceramic_reflective
0.055000000000000014,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.41849788750831785,2,ceramic_reflective
0.055000000000000014,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.015411317529688034,2,ceramic_reflective
0.055000000000000014,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.015460138697399137,2,ceramic_reflective
0.055000000000000014,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.015521213609208155,2,ceramic_reflective
0.055000000000000014,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.01558236598376849,2,ceramic_reflective
0.057500000000000016,150,11,run,run,reflected_specular,mixed_specular_diffuse,0.5621620867768539,1,steel_sticky
0.057500000000000016,150,11,run,run,reflected_specular,mixed_specular_diffuse,0.03904493744764143,1,steel_sticky
0.057500000000000016,150,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.04002274512910818,1,steel_sticky
0.057500000000000016,150,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.04119076786452623,1,steel_sticky
0.057500000000000016,150,11,run,run,reflected_specular,mixed_specular_diffuse,0.05404340762949941,1,steel_sticky
0.057500000000000016,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.23971233753441396,2,ceramic_reflective
0.057500000000000016,794,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.014236602633822575,2,ceramic_reflective
0.057500000000000016,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.014304314800255956,2,ceramic_reflective
0.057500000000000016,794,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.014420015971955373,2,ceramic_reflective
0.057500000000000016,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.0145141797321945,2,ceramic_reflective
0.057500000000000016,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.007566018202203473,2,ceramic_reflective
0.057500000000000016,845,6,run,run,stuck,mixed_specular_diffuse,0.00757938869702198,2,ceramic_reflective
0.057500000000000016,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007464672828465849,2,ceramic_reflective
0.057500000000000016,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.00749219166514431,2,ceramic_reflective
0.057500000000000016,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.007519664084386939,2,ceramic_reflective
0.057500000000000016,862,6,run,run,stuck,mixed_specular_diffuse,0.007547364134341724,2,ceramic_reflective
0.057500000000000016,907,6,run,run,stuck,mixed_specular_diffuse,0.37454696818669814,2,ceramic_reflective
0.057500000000000016,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.0074212160337780286,2,ceramic_reflective
0.057500000000000016,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.007432613067259793,2,ceramic_reflective
0.057500000000000016,953,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007444588201809513,2,ceramic_reflective
0.057500000000000016,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.007454884089887923,2,ceramic_reflective
0.057500000000000016,953,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0074689613109555015,2,ceramic_reflective
0.057500000000000016,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.8560697752085528,1,steel_sticky
0.057500000000000016,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.08725041983601858,1,steel_sticky
0.057500000000000016,1245,11,run,run,stuck,mixed_specular_diffuse,0.08978309767437216,1,steel_sticky
0.057500000000000016,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.006171803479466771,2,ceramic_reflective
0.057500000000000016,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.00618302065716682,2,ceramic_reflective
0.057500000000000016,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.006197955200663007,2,ceramic_reflective
0.057500000000000016,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.00621227978419508,2,ceramic_reflective
0.057500000000000016,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.006226881752947634,2,ceramic_reflective
0.06000000000000002,121,1,run,run,stuck,mixed_specular_diffuse,0.12630095633033994,1,steel_sticky
0.06000000000000002,150,11,run,run,stuck,mixed_specular_diffuse,0.018600915396190073,1,steel_sticky
0.06000000000000002,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.008924151824305396,2,ceramic_reflective
0.06000000000000002,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.008967226553894354,2,ceramic_reflective
0.06000000000000002,794,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00901383561730277,2,ceramic_reflective
0.06000000000000002,794,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.009059057884291146,2,ceramic_reflective
0.06000000000000002,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.009107349171379259,2,ceramic_reflective
0.06000000000000002,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.007416292041620932,2,ceramic_reflective
0.06000000000000002,953,6,run,run,reflected_specular,mixed_specular_diffuse,0.007433237015355778,2,ceramic_reflective
0.06000000000000002,953,6,run,run,stuck,mixed_specular_diffuse,0.007444374701624477,2,ceramic_reflective
0.06000000000000002,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.006169158019384207,2,ceramic_reflective
0.06000000000000002,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.006183542236474812,2,ceramic_reflective
0.06000000000000002,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.006197830172041311,2,ceramic_reflective
